시간,요일,채널명,label
00:25:21,목,MBN,1
00:25:58,목,MBN,1
00:26:11,목,MBN,1
00:27:29,목,MBN,1
00:28:06,목,MBN,1
00:28:19,목,MBN,1
00:34:09,목,MBN,1
00:34:21,목,MBN,1
00:34:58,화,MBN,1
00:36:17,목,MBN,1
00:36:28,목,MBN,1
00:37:06,화,MBN,1
00:51:16,수,MBN,1
00:57:01,월,MBN,1
01:00:42,월,MBN,1
01:17:07,토,MBN,1
01:17:14,월,MBN,1
01:18:14,월,MBN,1
01:18:44,월,MBN,1
01:19:15,토,MBN,1
01:19:22,월,MBN,1
01:20:23,월,MBN,1
01:20:52,월,MBN,1
01:21:44,목,MBN,0
01:22:33,목,MBN,0
01:22:44,화,MBN,1
01:22:44,금,MBN,1
01:23:04,화,MBN,1
01:23:39,수,MBN,1
01:23:43,목,MBN,0
01:23:44,목,MBN,0
01:23:44,목,MBN,0
01:23:52,목,MBN,0
01:23:55,화,MBN,1
01:24:26,목,MBN,0
01:24:26,토,MBN,1
01:24:28,목,MBN,0
01:24:40,화,MBN,1
01:24:41,목,MBN,0
01:24:46,금,MBN,1
01:24:52,화,MBN,1
01:24:52,금,MBN,1
01:25:12,수,MBN,1
01:25:12,화,MBN,1
01:25:48,수,MBN,1
01:25:51,목,MBN,0
01:25:52,목,MBN,0
01:25:52,목,MBN,0
01:26:03,화,MBN,1
01:26:34,목,MBN,0
01:26:35,토,MBN,1
01:26:36,목,MBN,0
01:26:48,화,MBN,1
01:26:53,금,MBN,1
01:27:20,수,MBN,1
01:31:44,목,MBN,0
01:31:44,수,MBN,0
01:32:09,목,MBN,0
01:32:25,금,MBN,1
01:32:27,목,MBN,0
01:32:59,목,MBN,0
01:33:00,금,MBN,1
01:33:20,금,MBN,1
01:33:24,수,MBN,0
01:33:31,목,MBN,0
01:33:44,수,MBN,0
01:33:44,목,MBN,0
01:33:44,목,MBN,0
01:33:44,수,MBN,0
01:33:45,목,MBN,0
01:33:49,수,MBN,0
01:33:49,목,MBN,0
01:33:52,목,MBN,0
01:33:52,수,MBN,0
01:33:54,수,MBN,0
01:33:59,수,MBN,0
01:34:04,수,MBN,0
01:34:17,목,MBN,0
01:34:18,수,MBN,0
01:34:25,목,MBN,0
01:34:33,금,MBN,1
01:34:33,토,MBN,1
01:34:34,토,MBN,1
01:34:35,목,MBN,0
01:34:44,목,MBN,0
01:34:44,화,MBN,1
01:35:07,금,MBN,1
01:35:08,목,MBN,0
01:35:28,금,MBN,1
01:35:32,수,MBN,0
01:35:39,목,MBN,0
01:35:44,목,MBN,0
01:35:44,일,MBN,1
01:35:44,목,MBN,0
01:35:44,화,MBN,1
01:35:44,토,MBN,1
01:35:52,목,MBN,0
01:35:52,목,MBN,0
01:35:52,목,MBN,0
01:35:52,수,MBN,0
01:35:52,수,MBN,0
01:35:58,목,MBN,0
01:36:02,토,MBN,1
01:36:26,수,MBN,0
01:36:30,토,MBN,1
01:36:33,목,MBN,0
01:36:41,토,MBN,1
01:36:41,토,MBN,1
01:36:46,일,MBN,1
01:36:52,목,MBN,0
01:36:52,화,MBN,1
01:36:58,일,MBN,1
01:37:03,토,MBN,1
01:37:47,일,MBN,1
01:37:52,목,MBN,0
01:37:52,화,MBN,1
01:37:52,일,MBN,1
01:37:52,토,MBN,1
01:37:52,목,MBN,0
01:38:10,토,MBN,1
01:38:38,토,MBN,1
01:38:44,목,MBN,0
01:38:53,일,MBN,1
01:39:07,일,MBN,1
01:39:11,토,MBN,1
01:39:55,일,MBN,1
01:40:51,목,MBN,1
01:40:53,목,MBN,1
01:42:44,수,MBN,1
01:44:52,수,MBN,1
01:45:45,목,MBN,1
01:45:52,수,MBN,1
01:46:35,목,MBN,1
01:47:54,목,MBN,1
01:48:00,수,MBN,1
01:48:43,목,MBN,1
01:53:59,일,MBN,1
01:54:20,일,MBN,1
01:56:07,일,MBN,1
01:56:27,일,MBN,1
02:03:15,목,MBN,0
02:03:32,목,MBN,0
02:03:49,목,MBN,0
02:03:58,목,MBN,0
02:04:04,목,MBN,0
02:04:07,목,MBN,0
02:04:42,목,MBN,0
02:04:43,목,MBN,0
02:04:45,목,MBN,0
02:04:51,목,MBN,0
02:05:12,목,MBN,0
02:05:22,목,MBN,0
02:05:23,목,MBN,0
02:05:23,목,MBN,0
02:05:27,목,MBN,0
02:05:40,목,MBN,0
02:05:57,목,MBN,0
02:06:05,목,MBN,0
02:06:12,목,MBN,0
02:06:14,목,MBN,0
02:06:50,목,MBN,0
02:06:51,목,MBN,0
02:06:54,목,MBN,0
02:06:59,목,MBN,0
02:07:07,목,MBN,0
02:07:20,목,MBN,0
02:07:30,목,MBN,0
02:07:31,목,MBN,0
02:07:35,목,MBN,0
02:07:40,토,MBN,1
02:08:29,일,MBN,1
02:09:03,목,MBN,0
02:09:05,목,MBN,0
02:09:15,목,MBN,0
02:09:48,토,MBN,1
02:10:38,일,MBN,1
02:10:44,일,MBN,1
02:10:51,화,MBN,1
02:11:08,목,MBN,1
02:11:28,화,MBN,1
02:12:52,일,MBN,1
02:13:00,화,MBN,1
02:13:36,화,MBN,1
02:13:59,토,MBN,1
02:14:34,수,MBN,1
02:14:44,월,MBN,0
02:15:13,월,MBN,0
02:15:13,목,MBN,1
02:15:27,월,MBN,0
02:16:07,토,MBN,1
02:16:09,목,MBN,1
02:16:14,월,MBN,0
02:16:26,월,MBN,0
02:16:37,월,MBN,0
02:16:41,월,MBN,0
02:16:42,수,MBN,1
02:16:48,월,MBN,0
02:16:49,월,MBN,0
02:16:52,월,MBN,0
02:16:54,월,MBN,0
02:16:56,금,MBN,1
02:17:06,금,MBN,1
02:17:07,월,MBN,0
02:17:07,월,MBN,0
02:17:14,목,MBN,1
02:17:14,월,MBN,0
02:17:16,월,MBN,0
02:17:18,월,MBN,0
02:17:21,목,MBN,1
02:17:21,월,MBN,0
02:17:35,월,MBN,0
02:17:41,월,MBN,0
02:17:43,월,MBN,0
02:17:54,월,MBN,0
02:17:56,월,MBN,0
02:17:58,금,MBN,1
02:18:05,월,MBN,0
02:18:07,화,MBN,1
02:18:16,월,MBN,0
02:18:17,목,MBN,1
02:18:20,월,MBN,0
02:18:22,월,MBN,0
02:18:23,월,MBN,0
02:18:30,월,MBN,0
02:18:34,화,MBN,1
02:18:34,월,MBN,0
02:18:39,수,MBN,1
02:18:40,금,MBN,1
02:18:42,금,MBN,1
02:18:46,월,MBN,0
02:18:49,월,MBN,0
02:18:56,월,MBN,0
02:18:56,월,MBN,0
02:18:58,월,MBN,0
02:19:01,금,MBN,1
02:19:03,월,MBN,0
02:19:04,금,MBN,1
02:19:05,월,MBN,0
02:19:14,금,MBN,1
02:19:15,월,MBN,0
02:19:15,월,MBN,0
02:19:18,수,MBN,1
02:19:20,금,MBN,1
02:19:21,월,MBN,0
02:19:22,월,MBN,0
02:19:22,목,MBN,1
02:19:23,월,MBN,0
02:19:26,월,MBN,0
02:19:49,월,MBN,0
02:19:51,월,MBN,0
02:20:02,월,MBN,1
02:20:04,월,MBN,1
02:20:06,금,MBN,0
02:20:14,월,MBN,1
02:20:15,화,MBN,1
