시간,요일,채널명,label
00:01:30,목,NQQ,1
00:01:57,목,NQQ,1
00:02:05,화,NQQ,1
00:04:05,목,NQQ,1
00:07:52,월,NQQ,1
00:08:31,화,NQQ,1
00:08:41,일,NQQ,1
00:09:25,토,NQQ,1
00:10:00,월,NQQ,1
00:10:39,화,NQQ,1
00:10:49,일,NQQ,1
00:11:34,토,NQQ,1
00:11:45,화,NQQ,1
00:12:08,수,NQQ,1
00:13:00,월,NQQ,1
00:13:53,화,NQQ,1
00:14:16,수,NQQ,1
00:15:08,월,NQQ,1
00:17:48,일,NQQ,1
00:18:16,화,NQQ,1
00:19:24,수,NQQ,1
00:19:33,화,NQQ,1
00:19:56,일,NQQ,1
00:20:24,화,NQQ,1
00:20:41,화,NQQ,1
00:21:12,수,NQQ,0
00:21:32,수,NQQ,0
00:21:41,토,NQQ,1
00:21:41,화,NQQ,1
00:22:49,화,NQQ,1
00:23:20,수,NQQ,0
00:23:44,수,NQQ,0
00:23:49,토,NQQ,1
00:23:49,수,NQQ,0
00:23:54,수,NQQ,0
00:23:59,수,NQQ,0
00:24:04,수,NQQ,0
00:24:12,수,NQQ,0
00:25:11,수,NQQ,0
00:25:21,금,NQQ,1
00:25:33,화,NQQ,1
00:26:10,수,NQQ,0
00:26:15,수,NQQ,0
00:26:20,수,NQQ,0
00:26:20,수,NQQ,0
00:26:25,수,NQQ,0
00:26:30,수,NQQ,0
00:27:19,수,NQQ,0
00:27:29,금,NQQ,1
00:27:32,수,NQQ,0
00:27:41,화,NQQ,1
00:28:08,수,NQQ,0
00:29:02,수,NQQ,0
00:29:34,화,NQQ,1
00:29:38,금,NQQ,1
00:29:39,수,NQQ,0
00:29:42,일,NQQ,1
00:30:16,수,NQQ,1
00:31:09,수,NQQ,1
00:31:18,월,NQQ,1
00:31:26,월,NQQ,1
00:31:42,화,NQQ,1
00:31:46,금,NQQ,1
00:31:50,일,NQQ,1
00:32:16,화,NQQ,1
00:32:24,월,NQQ,1
00:32:26,화,NQQ,1
00:33:26,월,NQQ,1
00:33:34,월,NQQ,1
00:34:25,화,NQQ,1
00:34:33,월,NQQ,1
00:34:34,화,NQQ,1
00:34:43,수,NQQ,1
00:34:49,금,NQQ,1
00:34:58,화,NQQ,1
00:34:58,금,NQQ,1
00:35:29,화,NQQ,1
00:35:29,토,NQQ,1
00:36:02,수,NQQ,1
00:36:40,월,NQQ,1
00:36:46,금,NQQ,1
00:36:51,수,NQQ,1
00:36:57,금,NQQ,1
00:37:06,화,NQQ,1
00:37:06,금,NQQ,1
00:37:28,월,NQQ,1
00:37:34,일,NQQ,1
00:37:36,화,NQQ,1
00:37:37,토,NQQ,1
00:37:37,화,NQQ,1
00:37:59,수,NQQ,1
00:38:10,수,NQQ,1
00:38:45,수,NQQ,1
00:38:47,월,NQQ,1
00:38:54,금,NQQ,1
00:38:57,화,NQQ,1
00:39:10,수,NQQ,1
00:39:36,월,NQQ,1
00:39:42,일,NQQ,1
00:39:44,화,NQQ,1
00:40:07,수,NQQ,1
00:40:26,토,NQQ,1
00:40:53,수,NQQ,1
00:41:05,화,NQQ,1
00:41:18,월,NQQ,1
00:41:18,수,NQQ,1
00:41:38,수,NQQ,1
00:42:34,토,NQQ,1
00:43:26,월,NQQ,1
00:43:44,금,NQQ,1
00:43:46,수,NQQ,1
00:44:11,수,NQQ,1
00:44:13,토,NQQ,1
00:44:47,토,NQQ,1
00:45:05,금,NQQ,1
00:45:52,금,NQQ,1
00:46:19,수,NQQ,1
00:46:21,토,NQQ,1
00:46:55,토,NQQ,1
00:47:13,금,NQQ,1
00:48:53,수,NQQ,1
00:50:59,토,NQQ,1
00:51:01,수,NQQ,1
00:51:39,월,NQQ,1
00:52:45,토,NQQ,1
00:53:07,토,NQQ,1
00:53:24,수,NQQ,1
00:53:45,수,NQQ,1
00:53:47,월,NQQ,1
00:54:37,월,NQQ,1
00:54:52,토,NQQ,1
00:55:04,일,NQQ,1
00:55:08,금,NQQ,1
00:55:12,월,NQQ,1
00:55:16,월,NQQ,1
00:55:32,수,NQQ,1
00:55:37,토,NQQ,1
00:55:53,수,NQQ,1
00:56:45,월,NQQ,1
00:57:12,일,NQQ,1
00:57:16,금,NQQ,1
00:57:20,월,NQQ,1
00:57:24,월,NQQ,1
00:57:30,화,NQQ,1
00:57:41,월,NQQ,1
00:57:45,토,NQQ,1
00:59:38,화,NQQ,1
00:59:49,월,NQQ,1
01:00:01,월,NQQ,1
01:02:02,수,NQQ,1
01:02:09,월,NQQ,1
01:04:03,수,NQQ,1
01:04:10,수,NQQ,1
01:05:50,토,NQQ,1
01:06:08,금,NQQ,1
01:06:11,수,NQQ,1
01:06:22,월,NQQ,1
01:06:28,일,NQQ,1
01:06:45,일,NQQ,1
01:07:58,토,NQQ,1
01:08:12,금,NQQ,1
01:08:17,금,NQQ,1
01:08:31,월,NQQ,1
01:08:36,일,NQQ,1
01:08:53,일,NQQ,1
01:08:58,월,NQQ,1
01:09:01,화,NQQ,1
01:09:07,금,NQQ,1
01:09:55,월,NQQ,1
01:10:21,금,NQQ,1
01:11:06,월,NQQ,1
01:11:08,일,NQQ,1
01:11:09,화,NQQ,1
01:11:15,금,NQQ,1
01:12:03,월,NQQ,1
01:13:16,일,NQQ,1
01:13:22,일,NQQ,1
01:13:23,금,NQQ,1
01:13:29,월,NQQ,1
01:14:35,일,NQQ,1
01:15:05,일,NQQ,1
01:15:30,일,NQQ,1
01:15:31,금,NQQ,1
01:15:37,월,NQQ,1
01:16:43,일,NQQ,1
01:16:53,토,NQQ,1
01:17:13,일,NQQ,1
01:19:01,토,NQQ,1
01:19:41,목,NQQ,1
01:19:50,일,NQQ,1
01:21:18,목,NQQ,0
01:21:49,목,NQQ,0
01:21:58,일,NQQ,1
01:22:19,목,NQQ,0
01:22:22,목,NQQ,0
01:22:40,목,NQQ,0
01:23:10,화,NQQ,1
01:23:26,목,NQQ,0
01:23:36,목,NQQ,0
01:23:59,목,NQQ,0
01:24:10,토,NQQ,1
01:24:27,목,NQQ,0
01:24:31,목,NQQ,0
01:24:48,목,NQQ,0
01:25:07,목,NQQ,0
01:25:19,화,NQQ,1
01:25:44,목,NQQ,0
01:26:07,목,NQQ,0
01:26:18,토,NQQ,1
01:26:42,금,NQQ,1
