시간,요일,채널명,label
00:00:00,월,OBS-W,1
00:00:01,월,OBS-W,1
00:00:03,일,OBS-W,1
00:00:05,월,OBS-W,1
00:00:11,토,OBS-W,1
00:00:13,일,OBS-W,1
00:00:46,수,OBS-W,1
00:00:56,일,OBS-W,1
00:01:13,토,OBS-W,1
00:01:17,월,OBS-W,1
00:01:25,토,OBS-W,1
00:03:16,토,OBS-W,1
00:55:14,토,OBS-W,0
00:55:23,금,OBS-W,0
00:55:23,화,OBS-W,0
00:55:26,금,OBS-W,0
00:55:29,수,OBS-W,0
00:55:32,화,OBS-W,0
00:55:33,금,OBS-W,0
00:55:34,월,OBS-W,0
00:55:36,수,OBS-W,0
00:55:36,목,OBS-W,0
00:55:38,화,OBS-W,0
00:55:39,수,OBS-W,0
00:55:39,목,OBS-W,0
00:55:40,토,OBS-W,0
00:55:41,목,OBS-W,0
00:55:41,금,OBS-W,0
00:55:41,토,OBS-W,0
00:55:42,월,OBS-W,0
00:55:43,화,OBS-W,0
00:55:44,수,OBS-W,0
00:55:46,토,OBS-W,0
00:55:46,토,OBS-W,0
00:55:46,수,OBS-W,0
00:55:47,월,OBS-W,0
00:55:48,토,OBS-W,0
00:55:48,토,OBS-W,0
00:55:48,월,OBS-W,0
00:55:50,토,OBS-W,0
00:55:50,금,OBS-W,0
00:55:51,목,OBS-W,0
00:55:52,월,OBS-W,0
00:55:54,금,OBS-W,0
00:55:54,화,OBS-W,0
00:55:55,일,OBS-W,0
00:55:55,화,OBS-W,0
00:55:56,화,OBS-W,0
00:55:56,금,OBS-W,0
00:55:59,월,OBS-W,0
00:56:01,월,OBS-W,0
00:56:03,일,OBS-W,0
00:56:03,토,OBS-W,0
00:56:04,토,OBS-W,0
00:56:05,화,OBS-W,0
00:56:07,토,OBS-W,0
00:56:10,월,OBS-W,0
00:56:11,화,OBS-W,0
00:56:11,목,OBS-W,0
00:56:13,월,OBS-W,0
00:56:14,화,OBS-W,0
00:56:14,금,OBS-W,0
00:56:14,토,OBS-W,0
00:56:15,목,OBS-W,0
00:56:17,토,OBS-W,0
00:56:17,토,OBS-W,0
00:56:18,금,OBS-W,0
00:56:19,화,OBS-W,0
00:56:19,월,OBS-W,0
00:56:19,월,OBS-W,0
00:56:20,금,OBS-W,0
00:56:21,일,OBS-W,0
00:56:21,화,OBS-W,0
00:56:23,토,OBS-W,0
00:56:23,금,OBS-W,0
00:56:23,금,OBS-W,0
00:56:23,목,OBS-W,0
00:56:23,목,OBS-W,0
00:56:25,목,OBS-W,0
00:56:25,월,OBS-W,0
00:56:26,토,OBS-W,0
00:56:26,월,OBS-W,0
00:56:27,토,OBS-W,0
00:56:28,목,OBS-W,0
00:56:29,목,OBS-W,0
00:56:31,토,OBS-W,0
00:56:32,토,OBS-W,0
00:56:32,금,OBS-W,0
00:56:33,수,OBS-W,0
00:56:34,일,OBS-W,0
00:56:34,화,OBS-W,0
00:56:35,금,OBS-W,0
00:56:36,일,OBS-W,0
00:56:37,화,OBS-W,0
00:56:37,금,OBS-W,0
00:56:39,수,OBS-W,0
00:56:40,금,OBS-W,0
00:56:40,목,OBS-W,0
00:56:41,금,OBS-W,0
00:56:42,토,OBS-W,0
00:56:42,토,OBS-W,0
00:56:43,화,OBS-W,0
00:56:45,일,OBS-W,0
00:56:49,화,OBS-W,0
00:56:49,수,OBS-W,0
00:56:50,월,OBS-W,0
00:56:51,일,OBS-W,0
00:56:51,수,OBS-W,0
00:56:51,금,OBS-W,0
00:56:51,금,OBS-W,0
00:56:52,수,OBS-W,0
00:56:53,토,OBS-W,0
00:56:54,토,OBS-W,0
00:56:55,금,OBS-W,0
00:56:55,금,OBS-W,0
00:56:56,화,OBS-W,0
00:56:58,목,OBS-W,0
00:56:58,수,OBS-W,0
00:56:58,월,OBS-W,0
00:56:58,수,OBS-W,0
00:57:00,월,OBS-W,0
00:57:00,월,OBS-W,0
00:57:01,일,OBS-W,0
00:57:02,화,OBS-W,0
00:57:02,수,OBS-W,0
00:57:02,화,OBS-W,0
00:57:03,토,OBS-W,0
00:57:03,일,OBS-W,0
00:57:04,토,OBS-W,0
00:57:04,수,OBS-W,0
00:57:04,월,OBS-W,0
00:57:05,화,OBS-W,0
00:57:06,월,OBS-W,0
00:57:06,수,OBS-W,0
00:57:06,화,OBS-W,0
00:57:08,목,OBS-W,0
00:57:08,목,OBS-W,0
00:57:08,일,OBS-W,0
00:57:10,수,OBS-W,0
00:57:11,수,OBS-W,0
00:57:13,일,OBS-W,0
00:57:13,수,OBS-W,0
00:57:13,수,OBS-W,0
00:57:14,금,OBS-W,0
00:57:14,목,OBS-W,0
00:57:14,일,OBS-W,0
00:57:15,월,OBS-W,0
00:57:15,수,OBS-W,0
00:57:15,수,OBS-W,0
00:57:17,토,OBS-W,0
00:57:17,목,OBS-W,0
00:57:17,토,OBS-W,0
00:57:18,목,OBS-W,0
00:57:18,수,OBS-W,0
00:57:19,목,OBS-W,0
00:57:20,화,OBS-W,0
00:57:20,토,OBS-W,0
00:57:21,목,OBS-W,0
00:57:22,수,OBS-W,0
00:57:22,월,OBS-W,0
00:57:23,일,OBS-W,0
00:57:25,금,OBS-W,0
00:57:25,화,OBS-W,0
00:57:26,금,OBS-W,0
00:57:27,수,OBS-W,0
00:57:27,수,OBS-W,0
00:57:27,금,OBS-W,0
00:57:28,금,OBS-W,0
00:57:29,금,OBS-W,0
00:57:29,화,OBS-W,0
00:57:30,목,OBS-W,0
00:57:31,월,OBS-W,0
00:57:31,일,OBS-W,0
00:57:31,수,OBS-W,0
00:57:32,목,OBS-W,0
00:57:33,화,OBS-W,0
00:57:34,목,OBS-W,0
00:57:34,화,OBS-W,0
00:57:35,금,OBS-W,0
00:57:35,월,OBS-W,0
00:57:35,월,OBS-W,0
00:57:36,화,OBS-W,0
00:57:36,월,OBS-W,0
00:57:37,금,OBS-W,0
00:57:37,수,OBS-W,0
00:57:38,수,OBS-W,0
00:57:38,목,OBS-W,0
00:57:38,수,OBS-W,0
00:57:40,일,OBS-W,0
00:57:40,화,OBS-W,0
00:57:41,수,OBS-W,0
00:57:42,목,OBS-W,0
00:57:43,토,OBS-W,0
00:57:43,일,OBS-W,0
00:57:43,토,OBS-W,0
00:57:43,금,OBS-W,0
