시간,요일,채널명,label
00:01:59,목,OCN Movies,1
00:05:40,목,OCN Movies,1
00:06:03,월,OCN Movies,1
00:07:48,목,OCN Movies,1
00:08:12,월,OCN Movies,1
00:13:29,수,OCN Movies,1
00:15:37,수,OCN Movies,1
00:16:20,토,OCN Movies,1
00:17:01,금,OCN Movies,1
00:17:52,토,OCN Movies,1
00:18:28,토,OCN Movies,1
00:19:09,금,OCN Movies,1
00:19:18,월,OCN Movies,1
00:19:19,목,OCN Movies,1
00:20:00,토,OCN Movies,1
00:20:30,월,OCN Movies,1
00:21:26,월,OCN Movies,1
00:21:27,목,OCN Movies,1
00:22:38,월,OCN Movies,1
00:22:39,금,OCN Movies,1
00:23:45,월,OCN Movies,1
00:24:47,금,OCN Movies,1
00:25:53,월,OCN Movies,1
00:25:58,일,OCN Movies,1
00:26:18,목,OCN Movies,1
00:26:31,금,OCN Movies,1
00:26:33,금,OCN Movies,1
00:26:34,토,OCN Movies,1
00:27:06,월,OCN Movies,1
00:28:05,일,OCN Movies,1
00:28:26,목,OCN Movies,1
00:28:39,금,OCN Movies,1
00:28:41,금,OCN Movies,1
00:28:42,토,OCN Movies,1
00:29:14,월,OCN Movies,1
00:32:05,화,OCN Movies,1
00:33:18,월,OCN Movies,1
00:34:13,화,OCN Movies,1
00:35:26,월,OCN Movies,1
00:36:14,월,OCN Movies,1
00:36:31,토,OCN Movies,1
00:38:22,월,OCN Movies,1
00:38:39,토,OCN Movies,1
00:41:34,목,OCN Movies,1
00:43:42,목,OCN Movies,1
00:44:20,수,OCN Movies,1
00:46:15,목,OCN Movies,1
00:46:28,수,OCN Movies,1
00:48:23,목,OCN Movies,1
00:48:29,토,OCN Movies,1
00:48:33,목,OCN Movies,1
00:48:51,수,OCN Movies,1
00:49:26,수,OCN Movies,1
00:50:34,화,OCN Movies,1
00:50:37,토,OCN Movies,0
00:50:41,목,OCN Movies,1
00:50:42,토,OCN Movies,0
00:50:59,수,OCN Movies,0
00:51:24,목,OCN Movies,1
00:51:27,수,OCN Movies,0
00:51:34,수,OCN Movies,0
00:52:28,토,OCN Movies,0
00:52:32,수,OCN Movies,0
00:52:42,화,OCN Movies,1
00:52:50,토,OCN Movies,0
00:53:21,토,OCN Movies,0
00:53:32,목,OCN Movies,1
00:53:35,수,OCN Movies,0
00:54:05,수,OCN Movies,0
00:54:10,화,OCN Movies,1
00:54:13,수,OCN Movies,0
00:54:36,토,OCN Movies,0
00:54:40,수,OCN Movies,0
00:55:01,토,OCN Movies,0
00:55:20,화,OCN Movies,1
00:55:29,토,OCN Movies,0
00:55:45,수,OCN Movies,0
00:55:54,토,OCN Movies,0
00:56:13,수,OCN Movies,0
00:56:18,화,OCN Movies,1
00:56:21,수,OCN Movies,0
00:56:39,수,OCN Movies,0
00:56:59,수,OCN Movies,0
00:57:09,토,OCN Movies,0
00:57:18,토,OCN Movies,0
00:57:25,수,OCN Movies,0
00:57:27,월,OCN Movies,1
00:57:28,화,OCN Movies,1
00:57:53,목,OCN Movies,1
00:57:53,수,OCN Movies,0
00:58:02,토,OCN Movies,0
00:58:29,수,OCN Movies,0
00:58:47,수,OCN Movies,0
00:58:47,수,OCN Movies,0
00:58:50,수,OCN Movies,0
00:59:00,토,OCN Movies,0
00:59:07,수,OCN Movies,0
00:59:07,수,OCN Movies,0
00:59:13,목,OCN Movies,1
00:59:26,토,OCN Movies,0
00:59:33,수,OCN Movies,0
00:59:35,월,OCN Movies,1
00:59:48,목,OCN Movies,1
00:59:57,목,OCN Movies,1
01:00:00,목,OCN Movies,0
01:00:01,목,OCN Movies,0
01:00:08,화,OCN Movies,1
01:00:12,토,OCN Movies,0
01:00:37,수,OCN Movies,0
01:00:55,수,OCN Movies,0
01:00:55,금,OCN Movies,1
01:00:56,목,OCN Movies,0
01:00:57,수,OCN Movies,0
01:00:58,수,OCN Movies,0
01:01:08,토,OCN Movies,0
01:01:15,수,OCN Movies,0
01:01:21,목,OCN Movies,0
01:01:45,수,OCN Movies,0
01:01:46,월,OCN Movies,1
01:01:56,목,OCN Movies,0
01:02:05,목,OCN Movies,0
01:02:08,목,OCN Movies,0
01:02:14,목,OCN Movies,0
01:02:16,화,OCN Movies,1
01:02:20,토,OCN Movies,0
01:02:22,화,OCN Movies,1
01:02:50,목,OCN Movies,0
01:03:03,금,OCN Movies,1
01:03:04,목,OCN Movies,0
01:03:04,수,OCN Movies,0
01:03:23,수,OCN Movies,0
01:03:24,월,OCN Movies,1
01:03:31,수,OCN Movies,0
01:03:44,토,OCN Movies,0
01:03:50,목,OCN Movies,0
01:03:53,수,OCN Movies,0
01:03:54,월,OCN Movies,1
01:04:18,목,OCN Movies,0
01:04:21,수,OCN Movies,0
01:04:22,목,OCN Movies,0
01:04:29,목,OCN Movies,0
01:04:30,화,OCN Movies,1
01:04:30,토,OCN Movies,0
01:04:34,토,OCN Movies,0
01:04:58,목,OCN Movies,0
01:05:01,목,OCN Movies,0
01:05:14,금,OCN Movies,1
01:05:31,수,OCN Movies,0
01:05:31,수,OCN Movies,0
01:05:32,월,OCN Movies,1
01:05:39,수,OCN Movies,0
01:05:44,목,OCN Movies,0
01:05:52,토,OCN Movies,0
01:05:55,토,OCN Movies,0
01:05:58,목,OCN Movies,0
01:05:59,토,OCN Movies,0
01:06:04,목,OCN Movies,0
01:06:15,금,OCN Movies,1
01:06:26,목,OCN Movies,0
01:06:29,수,OCN Movies,0
01:06:30,목,OCN Movies,0
01:06:37,목,OCN Movies,0
01:06:38,토,OCN Movies,0
01:06:42,토,OCN Movies,0
01:06:42,화,OCN Movies,1
01:06:44,목,OCN Movies,0
01:07:03,토,OCN Movies,0
01:07:09,목,OCN Movies,0
01:07:22,금,OCN Movies,1
01:07:39,수,OCN Movies,0
01:07:52,목,OCN Movies,0
01:08:03,토,OCN Movies,0
01:08:07,토,OCN Movies,0
01:08:12,목,OCN Movies,0
01:08:23,금,OCN Movies,1
01:08:30,토,OCN Movies,0
01:08:38,목,OCN Movies,0
01:08:50,화,OCN Movies,1
01:08:52,목,OCN Movies,0
01:08:53,토,OCN Movies,0
01:09:01,월,OCN Movies,1
01:09:07,월,OCN Movies,1
01:09:12,토,OCN Movies,0
01:09:18,토,OCN Movies,0
01:09:37,목,OCN Movies,0
01:10:03,목,OCN Movies,0
01:10:14,금,OCN Movies,1
01:10:22,토,OCN Movies,0
01:10:28,화,OCN Movies,1
01:10:34,금,OCN Movies,1
01:10:38,토,OCN Movies,0
01:10:46,목,OCN Movies,0
01:10:59,토,OCN Movies,0
01:11:01,토,OCN Movies,0
01:11:03,수,OCN Movies,1
01:11:09,월,OCN Movies,1
01:11:15,월,OCN Movies,1
01:11:26,토,OCN Movies,0
01:11:37,목,OCN Movies,0
01:11:45,목,OCN Movies,0
01:12:11,목,OCN Movies,0
01:12:22,금,OCN Movies,1
01:12:30,토,OCN Movies,0
01:12:36,화,OCN Movies,1
01:12:42,금,OCN Movies,1
01:12:53,목,OCN Movies,0
01:13:07,토,OCN Movies,0
01:13:11,수,OCN Movies,1
01:13:28,토,OCN Movies,0
01:13:45,목,OCN Movies,0
01:13:57,목,OCN Movies,0
01:14:04,월,OCN Movies,1
01:14:44,화,OCN Movies,1
01:14:50,목,OCN Movies,0
01:15:07,토,OCN Movies,0
01:15:26,월,OCN Movies,1
01:15:35,토,OCN Movies,0
01:15:44,목,OCN Movies,0
01:15:46,금,OCN Movies,1
01:16:05,목,OCN Movies,0
01:16:12,월,OCN Movies,1
01:16:20,금,OCN Movies,1
01:16:47,토,OCN Movies,0
01:16:52,화,OCN Movies,1
01:16:58,목,OCN Movies,0
01:17:15,토,OCN Movies,0
01:17:27,목,OCN Movies,0
01:17:35,월,OCN Movies,1
01:17:51,목,OCN Movies,0
01:17:52,토,OCN Movies,0
01:17:53,금,OCN Movies,1
01:17:54,금,OCN Movies,1
01:18:28,금,OCN Movies,1
01:18:55,토,OCN Movies,0
01:18:59,화,OCN Movies,1
01:19:09,목,OCN Movies,0
01:19:35,목,OCN Movies,0
01:19:45,월,OCN Movies,1
01:19:59,토,OCN Movies,0
01:20:00,금,OCN Movies,0
01:20:38,금,OCN Movies,0
01:20:40,금,OCN Movies,0
01:20:58,금,OCN Movies,0
01:21:07,화,OCN Movies,1
01:21:07,토,OCN Movies,1
01:21:10,수,OCN Movies,1
01:21:17,목,OCN Movies,1
01:21:28,금,OCN Movies,0
01:21:52,월,OCN Movies,1
01:21:58,화,OCN Movies,1
01:22:11,목,OCN Movies,1
01:22:32,토,OCN Movies,1
01:22:46,금,OCN Movies,0
01:22:48,금,OCN Movies,0
01:23:06,금,OCN Movies,0
01:23:15,토,OCN Movies,1
01:23:18,수,OCN Movies,1
01:23:29,화,OCN Movies,1
01:23:35,금,OCN Movies,0
01:23:39,금,OCN Movies,0
01:23:44,금,OCN Movies,0
01:24:06,화,OCN Movies,1
01:24:19,목,OCN Movies,1
01:24:20,월,OCN Movies,1
01:24:34,수,OCN Movies,1
01:24:40,토,OCN Movies,1
01:25:06,수,OCN Movies,1
01:25:20,금,OCN Movies,0
01:25:23,금,OCN Movies,0
01:25:24,금,OCN Movies,0
01:25:37,화,OCN Movies,1
01:25:47,수,OCN Movies,1
01:25:47,금,OCN Movies,0
01:25:48,금,OCN Movies,0
01:25:52,금,OCN Movies,0
01:26:17,화,OCN Movies,1
01:26:28,월,OCN Movies,1
01:26:29,금,OCN Movies,0
01:26:42,수,OCN Movies,1
01:27:08,일,OCN Movies,1
01:27:14,수,OCN Movies,1
01:27:26,금,OCN Movies,0
01:27:28,금,OCN Movies,0
01:27:31,금,OCN Movies,0
01:27:32,금,OCN Movies,0
01:27:48,토,OCN Movies,1
01:27:55,수,OCN Movies,1
01:27:56,금,OCN Movies,0
01:27:58,금,OCN Movies,0
01:28:10,수,OCN Movies,1
01:28:15,화,OCN Movies,1
01:28:25,화,OCN Movies,1
01:28:37,금,OCN Movies,0
01:28:40,화,OCN Movies,1
01:28:41,금,OCN Movies,0
01:28:52,수,OCN Movies,1
01:28:52,금,OCN Movies,0
01:29:16,일,OCN Movies,1
01:29:34,금,OCN Movies,0
01:29:50,수,OCN Movies,1
01:29:56,토,OCN Movies,1
01:30:05,금,OCN Movies,0
01:30:06,금,OCN Movies,0
01:30:18,수,OCN Movies,1
01:30:23,화,OCN Movies,0
01:30:38,수,OCN Movies,1
01:30:48,화,OCN Movies,0
01:30:49,금,OCN Movies,0
01:31:00,금,OCN Movies,0
01:31:00,수,OCN Movies,1
01:31:09,일,OCN Movies,1
01:31:25,금,OCN Movies,0
01:31:28,금,OCN Movies,0
01:31:47,일,OCN Movies,1
01:31:58,수,OCN Movies,1
01:32:09,금,OCN Movies,0
01:32:15,금,OCN Movies,0
01:32:27,토,OCN Movies,1
01:32:30,수,OCN Movies,1
01:32:39,금,OCN Movies,0
01:32:46,수,OCN Movies,1
01:33:01,화,OCN Movies,0
01:33:12,화,OCN Movies,0
01:33:14,금,OCN Movies,0
01:33:17,일,OCN Movies,1
01:33:28,화,OCN Movies,0
01:33:32,목,OCN Movies,1
01:33:33,금,OCN Movies,0
01:33:36,금,OCN Movies,0
01:33:45,목,OCN Movies,1
01:33:55,일,OCN Movies,1
01:34:13,화,OCN Movies,0
01:34:17,금,OCN Movies,0
01:34:27,금,OCN Movies,0
01:34:32,화,OCN Movies,0
01:34:35,토,OCN Movies,1
01:34:38,수,OCN Movies,1
01:34:46,금,OCN Movies,0
01:34:46,토,OCN Movies,1
01:35:09,화,OCN Movies,0
01:35:19,수,OCN Movies,1
01:35:21,화,OCN Movies,0
01:35:22,금,OCN Movies,0
01:35:36,화,OCN Movies,0
01:35:40,목,OCN Movies,1
01:35:54,목,OCN Movies,1
01:36:11,금,OCN Movies,0
01:36:13,일,OCN Movies,1
01:36:20,월,OCN Movies,1
01:36:21,화,OCN Movies,0
01:36:31,목,OCN Movies,1
01:36:34,목,OCN Movies,1
01:36:35,금,OCN Movies,0
01:36:40,화,OCN Movies,0
01:36:54,토,OCN Movies,1
01:37:27,수,OCN Movies,1
01:37:32,화,OCN Movies,0
01:37:48,수,OCN Movies,1
01:38:04,월,OCN Movies,1
01:38:07,목,OCN Movies,1
01:38:12,금,OCN Movies,0
01:38:19,금,OCN Movies,0
01:38:21,일,OCN Movies,1
01:38:28,월,OCN Movies,1
01:38:33,목,OCN Movies,1
01:38:38,목,OCN Movies,1
01:38:42,월,OCN Movies,1
01:38:42,목,OCN Movies,1
01:38:43,수,OCN Movies,1
01:39:01,화,OCN Movies,0
01:39:09,수,OCN Movies,1
01:39:14,화,OCN Movies,0
01:39:30,토,OCN Movies,1
01:39:40,월,OCN Movies,1
01:39:40,화,OCN Movies,0
01:39:42,토,OCN Movies,1
01:39:57,수,OCN Movies,1
01:40:12,월,OCN Movies,0
01:40:15,목,OCN Movies,1
01:40:20,금,OCN Movies,1
01:40:32,금,OCN Movies,1
01:40:35,월,OCN Movies,0
01:40:37,화,OCN Movies,0
01:40:41,목,OCN Movies,1
01:40:46,월,OCN Movies,0
01:40:48,화,OCN Movies,0
01:40:50,월,OCN Movies,0
01:40:50,수,OCN Movies,1
01:41:09,화,OCN Movies,0
01:41:17,수,OCN Movies,1
01:41:18,목,OCN Movies,1
01:41:22,화,OCN Movies,0
01:41:38,토,OCN Movies,1
01:41:44,목,OCN Movies,1
01:41:48,월,OCN Movies,0
01:41:50,토,OCN Movies,1
01:42:08,수,OCN Movies,1
01:42:17,금,OCN Movies,1
01:42:28,금,OCN Movies,1
01:42:39,월,OCN Movies,0
01:42:40,금,OCN Movies,1
01:42:43,화,OCN Movies,0
01:42:43,월,OCN Movies,0
01:42:45,화,OCN Movies,0
01:42:49,화,OCN Movies,0
01:42:54,월,OCN Movies,0
01:42:56,화,OCN Movies,0
01:43:22,월,OCN Movies,0
01:43:26,목,OCN Movies,1
01:43:29,수,OCN Movies,1
01:43:36,월,OCN Movies,0
01:43:51,목,OCN Movies,1
01:44:07,토,OCN Movies,1
01:44:13,수,OCN Movies,1
01:44:15,수,OCN Movies,1
01:44:15,월,OCN Movies,0
01:44:18,토,OCN Movies,1
01:44:25,금,OCN Movies,1
01:44:28,수,OCN Movies,1
01:44:36,금,OCN Movies,1
01:44:47,월,OCN Movies,0
01:44:50,화,OCN Movies,0
01:44:55,화,OCN Movies,0
01:44:57,화,OCN Movies,0
01:45:27,금,OCN Movies,1
01:45:30,월,OCN Movies,0
01:45:37,수,OCN Movies,1
01:45:40,화,OCN Movies,0
01:45:44,월,OCN Movies,0
01:46:02,목,OCN Movies,1
01:46:15,토,OCN Movies,1
01:46:21,수,OCN Movies,1
01:46:23,월,OCN Movies,0
01:46:26,토,OCN Movies,1
01:46:36,수,OCN Movies,1
01:46:49,월,OCN Movies,0
01:46:58,금,OCN Movies,1
01:47:02,화,OCN Movies,0
01:47:35,금,OCN Movies,1
01:47:43,월,OCN Movies,0
01:47:48,화,OCN Movies,0
01:47:53,화,OCN Movies,0
01:48:00,화,OCN Movies,0
01:48:10,목,OCN Movies,1
01:48:47,수,OCN Movies,1
01:48:57,월,OCN Movies,0
01:49:01,토,OCN Movies,1
01:49:06,금,OCN Movies,1
01:49:43,금,OCN Movies,1
01:49:51,월,OCN Movies,0
01:50:01,화,OCN Movies,1
01:50:08,화,OCN Movies,1
01:50:47,월,OCN Movies,1
01:50:55,수,OCN Movies,0
01:51:09,토,OCN Movies,1
01:51:17,수,OCN Movies,0
01:51:52,금,OCN Movies,1
01:52:24,수,OCN Movies,0
01:52:55,월,OCN Movies,1
01:53:25,수,OCN Movies,0
01:53:31,화,OCN Movies,1
01:53:57,수,OCN Movies,0
01:54:09,화,OCN Movies,1
01:54:32,수,OCN Movies,0
01:54:32,월,OCN Movies,1
01:54:59,수,OCN Movies,0
01:55:39,화,OCN Movies,1
01:55:41,월,OCN Movies,1
01:55:52,화,OCN Movies,1
01:56:02,일,OCN Movies,1
01:56:05,수,OCN Movies,0
01:56:17,화,OCN Movies,1
01:56:25,수,OCN Movies,0
01:56:40,월,OCN Movies,1
01:57:07,수,OCN Movies,0
01:57:48,월,OCN Movies,1
01:58:00,화,OCN Movies,1
01:58:10,일,OCN Movies,1
01:58:14,화,OCN Movies,1
01:58:15,화,OCN Movies,1
01:58:17,수,OCN Movies,0
01:58:18,월,OCN Movies,1
01:58:18,화,OCN Movies,1
01:58:33,수,OCN Movies,0
01:59:26,수,OCN Movies,0
01:59:29,월,OCN Movies,1
01:59:36,월,OCN Movies,1
01:59:47,수,OCN Movies,0
02:00:20,일,OCN Movies,1
02:00:22,화,OCN Movies,0
02:00:23,화,OCN Movies,0
02:00:24,수,OCN Movies,0
02:00:26,월,OCN Movies,0
02:00:26,화,OCN Movies,0
02:00:38,화,OCN Movies,0
02:00:57,수,OCN Movies,0
02:01:00,금,OCN Movies,1
02:01:06,금,OCN Movies,1
02:01:12,수,OCN Movies,0
02:01:29,수,OCN Movies,0
02:01:34,수,OCN Movies,0
02:01:37,월,OCN Movies,0
02:01:44,월,OCN Movies,0
02:02:01,화,OCN Movies,0
02:02:06,화,OCN Movies,0
02:02:07,수,OCN Movies,0
02:02:12,수,OCN Movies,0
