시간,요일,채널명,label
00:00:36,일,OCN Thrills,1
00:00:38,수,OCN Thrills,1
00:00:39,토,OCN Thrills,1
00:01:24,화,OCN Thrills,1
00:02:10,토,OCN Thrills,1
00:02:13,일,OCN Thrills,1
00:02:27,월,OCN Thrills,1
00:02:44,일,OCN Thrills,1
00:02:59,화,OCN Thrills,1
00:03:28,월,OCN Thrills,1
00:03:31,화,OCN Thrills,1
00:04:18,토,OCN Thrills,1
00:04:21,일,OCN Thrills,1
00:04:35,월,OCN Thrills,1
00:04:55,화,OCN Thrills,1
00:05:07,화,OCN Thrills,1
00:05:10,토,OCN Thrills,1
00:05:36,월,OCN Thrills,1
00:06:10,금,OCN Thrills,1
00:06:45,금,OCN Thrills,1
00:07:02,화,OCN Thrills,1
00:07:17,토,OCN Thrills,1
00:07:52,토,OCN Thrills,1
00:07:54,월,OCN Thrills,1
00:08:18,금,OCN Thrills,1
00:08:23,목,OCN Thrills,1
00:08:31,일,OCN Thrills,1
00:08:53,금,OCN Thrills,1
00:08:53,일,OCN Thrills,1
00:10:00,토,OCN Thrills,1
00:10:02,월,OCN Thrills,1
00:10:13,화,OCN Thrills,1
00:10:17,일,OCN Thrills,1
00:10:31,목,OCN Thrills,1
00:10:39,일,OCN Thrills,1
00:11:01,일,OCN Thrills,1
00:11:56,토,OCN Thrills,1
00:12:21,화,OCN Thrills,1
00:12:23,토,OCN Thrills,1
00:12:25,일,OCN Thrills,1
00:13:36,수,OCN Thrills,1
00:14:04,토,OCN Thrills,1
00:14:14,수,OCN Thrills,1
00:14:31,토,OCN Thrills,1
00:15:37,토,OCN Thrills,1
00:15:43,수,OCN Thrills,1
00:16:19,화,OCN Thrills,1
00:16:22,수,OCN Thrills,1
00:16:45,금,OCN Thrills,1
00:17:02,목,OCN Thrills,1
00:17:45,토,OCN Thrills,1
00:18:27,화,OCN Thrills,1
00:18:53,금,OCN Thrills,1
00:19:10,목,OCN Thrills,1
00:19:26,일,OCN Thrills,1
00:21:18,토,OCN Thrills,1
00:21:35,일,OCN Thrills,1
00:21:37,화,OCN Thrills,1
00:22:09,토,OCN Thrills,1
00:22:28,화,OCN Thrills,1
00:22:28,목,OCN Thrills,1
00:23:26,토,OCN Thrills,1
00:23:45,화,OCN Thrills,1
00:24:10,금,OCN Thrills,1
00:24:12,금,OCN Thrills,1
00:24:17,토,OCN Thrills,1
00:24:36,화,OCN Thrills,1
00:24:36,목,OCN Thrills,1
00:25:44,토,OCN Thrills,1
00:26:13,화,OCN Thrills,1
00:26:18,금,OCN Thrills,1
00:26:20,금,OCN Thrills,1
00:27:52,토,OCN Thrills,1
00:28:21,화,OCN Thrills,1
00:28:28,금,OCN Thrills,1
00:29:23,금,OCN Thrills,1
00:30:31,목,OCN Thrills,1
00:30:36,금,OCN Thrills,1
00:31:13,수,OCN Thrills,1
00:31:32,금,OCN Thrills,1
00:32:39,목,OCN Thrills,1
00:33:21,수,OCN Thrills,1
00:33:25,화,OCN Thrills,1
00:33:39,금,OCN Thrills,1
00:34:03,화,OCN Thrills,1
00:35:33,화,OCN Thrills,1
00:35:47,금,OCN Thrills,1
00:36:11,화,OCN Thrills,1
00:38:17,화,OCN Thrills,1
00:38:30,금,OCN Thrills,1
00:39:18,수,OCN Thrills,1
00:40:25,화,OCN Thrills,1
00:40:34,목,OCN Thrills,1
00:40:38,금,OCN Thrills,1
00:41:26,수,OCN Thrills,1
00:42:42,목,OCN Thrills,1
00:42:46,목,OCN Thrills,1
00:43:37,토,OCN Thrills,1
00:44:54,목,OCN Thrills,1
00:45:18,수,OCN Thrills,1
00:45:45,토,OCN Thrills,1
00:46:13,목,OCN Thrills,1
00:46:47,화,OCN Thrills,1
00:47:26,수,OCN Thrills,1
00:47:59,금,OCN Thrills,1
00:48:13,화,OCN Thrills,1
00:48:21,목,OCN Thrills,1
00:48:33,목,OCN Thrills,1
00:48:34,목,OCN Thrills,1
00:48:55,화,OCN Thrills,1
00:49:13,월,OCN Thrills,1
00:49:34,목,OCN Thrills,1
00:50:07,금,OCN Thrills,1
00:50:21,화,OCN Thrills,1
00:50:40,목,OCN Thrills,0
00:50:41,목,OCN Thrills,0
00:50:42,목,OCN Thrills,0
00:50:45,목,OCN Thrills,0
00:51:05,목,OCN Thrills,0
00:51:21,월,OCN Thrills,1
00:51:27,목,OCN Thrills,0
00:51:42,목,OCN Thrills,0
00:52:05,목,OCN Thrills,0
00:52:10,목,OCN Thrills,0
00:52:16,금,OCN Thrills,1
00:52:48,목,OCN Thrills,0
00:52:50,목,OCN Thrills,0
00:52:50,목,OCN Thrills,0
00:52:53,목,OCN Thrills,0
00:53:13,목,OCN Thrills,0
00:53:19,목,OCN Thrills,0
00:53:27,월,OCN Thrills,1
00:53:35,목,OCN Thrills,0
00:54:13,목,OCN Thrills,0
00:54:18,목,OCN Thrills,0
00:54:24,금,OCN Thrills,1
00:54:54,목,OCN Thrills,0
00:54:58,목,OCN Thrills,0
00:55:27,목,OCN Thrills,0
00:55:27,화,OCN Thrills,1
00:55:30,일,OCN Thrills,1
00:55:35,월,OCN Thrills,1
00:57:00,일,OCN Thrills,1
00:57:02,목,OCN Thrills,0
00:57:35,화,OCN Thrills,1
00:57:38,일,OCN Thrills,1
00:57:43,월,OCN Thrills,1
00:58:02,금,OCN Thrills,1
00:59:08,일,OCN Thrills,1
00:59:18,수,OCN Thrills,1
00:59:44,화,OCN Thrills,1
00:59:51,월,OCN Thrills,1
01:00:10,금,OCN Thrills,1
01:00:14,화,OCN Thrills,0
01:00:55,월,OCN Thrills,1
01:01:14,일,OCN Thrills,1
01:01:26,수,OCN Thrills,0
01:01:29,수,OCN Thrills,0
01:01:45,목,OCN Thrills,1
01:01:49,수,OCN Thrills,0
01:01:52,화,OCN Thrills,0
01:02:14,화,OCN Thrills,0
01:02:16,월,OCN Thrills,1
01:02:22,화,OCN Thrills,0
01:03:03,월,OCN Thrills,1
01:03:16,금,OCN Thrills,1
01:03:22,일,OCN Thrills,1
01:03:35,수,OCN Thrills,0
01:03:37,수,OCN Thrills,0
01:03:53,목,OCN Thrills,1
01:03:57,수,OCN Thrills,0
01:04:22,화,OCN Thrills,0
01:04:25,월,OCN Thrills,1
01:04:28,화,OCN Thrills,0
01:05:19,토,OCN Thrills,1
01:05:24,금,OCN Thrills,1
01:05:37,화,OCN Thrills,0
01:05:37,월,OCN Thrills,1
01:05:40,화,OCN Thrills,0
01:05:43,수,OCN Thrills,0
01:06:08,화,OCN Thrills,0
01:06:19,수,OCN Thrills,0
01:06:28,화,OCN Thrills,0
01:06:31,월,OCN Thrills,1
01:06:36,화,OCN Thrills,0
01:06:38,목,OCN Thrills,1
01:06:47,수,OCN Thrills,0
01:07:05,수,OCN Thrills,0
01:07:27,토,OCN Thrills,1
01:07:45,화,OCN Thrills,0
01:07:45,월,OCN Thrills,1
01:07:48,화,OCN Thrills,0
01:08:05,금,OCN Thrills,1
01:08:05,수,OCN Thrills,0
01:08:17,화,OCN Thrills,0
01:08:27,수,OCN Thrills,0
01:08:36,화,OCN Thrills,0
01:08:39,월,OCN Thrills,1
01:08:46,목,OCN Thrills,1
01:08:56,수,OCN Thrills,0
01:09:13,수,OCN Thrills,0
01:09:51,화,OCN Thrills,0
01:09:57,화,OCN Thrills,0
01:10:13,수,OCN Thrills,1
01:10:13,금,OCN Thrills,1
01:10:25,화,OCN Thrills,1
01:11:05,수,OCN Thrills,1
01:11:12,수,OCN Thrills,1
01:11:58,목,OCN Thrills,1
01:11:59,화,OCN Thrills,1
01:12:05,화,OCN Thrills,1
01:12:19,수,OCN Thrills,1
01:12:33,화,OCN Thrills,1
01:12:45,수,OCN Thrills,1
01:13:13,수,OCN Thrills,1
01:13:19,수,OCN Thrills,1
01:13:25,토,OCN Thrills,1
01:13:28,목,OCN Thrills,1
01:13:57,금,OCN Thrills,1
01:14:06,목,OCN Thrills,1
01:14:14,월,OCN Thrills,1
01:14:27,수,OCN Thrills,1
01:14:53,수,OCN Thrills,1
01:15:29,수,OCN Thrills,1
01:15:33,토,OCN Thrills,1
01:15:36,목,OCN Thrills,1
01:15:38,목,OCN Thrills,1
01:15:45,일,OCN Thrills,1
01:16:05,금,OCN Thrills,1
01:16:22,월,OCN Thrills,1
01:16:28,토,OCN Thrills,1
01:16:35,화,OCN Thrills,1
01:17:18,목,OCN Thrills,1
01:17:25,월,OCN Thrills,1
01:17:34,금,OCN Thrills,1
01:17:37,수,OCN Thrills,1
01:17:41,목,OCN Thrills,1
01:17:46,목,OCN Thrills,1
01:17:53,일,OCN Thrills,1
01:18:28,월,OCN Thrills,1
01:18:32,월,OCN Thrills,1
01:18:36,토,OCN Thrills,1
01:18:43,화,OCN Thrills,1
01:18:45,일,OCN Thrills,1
01:19:26,목,OCN Thrills,1
01:19:33,월,OCN Thrills,1
01:19:42,금,OCN Thrills,1
01:19:49,목,OCN Thrills,1
01:19:52,목,OCN Thrills,1
01:20:06,수,OCN Thrills,1
01:20:28,금,OCN Thrills,1
01:20:33,일,OCN Thrills,1
01:20:36,월,OCN Thrills,1
01:20:40,월,OCN Thrills,1
01:20:53,일,OCN Thrills,1
01:21:27,월,OCN Thrills,1
01:21:34,목,OCN Thrills,1
01:21:39,월,OCN Thrills,1
01:21:47,토,OCN Thrills,1
01:21:51,금,OCN Thrills,1
01:22:00,목,OCN Thrills,1
01:22:14,수,OCN Thrills,1
01:22:36,금,OCN Thrills,1
01:22:41,일,OCN Thrills,1
01:22:47,월,OCN Thrills,1
01:23:00,일,OCN Thrills,1
01:23:35,월,OCN Thrills,1
01:23:37,금,OCN Thrills,1
01:23:42,목,OCN Thrills,1
01:23:47,월,OCN Thrills,1
01:23:55,토,OCN Thrills,1
01:23:59,금,OCN Thrills,1
01:24:16,목,OCN Thrills,1
01:24:28,수,OCN Thrills,1
01:24:55,월,OCN Thrills,1
01:25:08,일,OCN Thrills,1
01:25:45,금,OCN Thrills,1
01:26:09,토,OCN Thrills,1
01:26:14,금,OCN Thrills,1
01:26:18,월,OCN Thrills,1
01:26:24,목,OCN Thrills,1
01:26:36,수,OCN Thrills,1
01:26:46,토,OCN Thrills,1
01:26:55,수,OCN Thrills,1
01:27:37,월,OCN Thrills,1
01:28:17,토,OCN Thrills,1
01:28:22,금,OCN Thrills,1
01:28:26,월,OCN Thrills,1
01:28:54,토,OCN Thrills,1
01:29:03,수,OCN Thrills,1
01:29:36,수,OCN Thrills,1
01:29:45,월,OCN Thrills,1
01:30:47,목,OCN Thrills,1
01:31:02,토,OCN Thrills,1
01:31:44,수,OCN Thrills,1
01:31:44,수,OCN Thrills,1
01:32:06,수,OCN Thrills,1
01:32:26,월,OCN Thrills,1
01:32:41,일,OCN Thrills,1
01:32:55,목,OCN Thrills,1
01:33:10,토,OCN Thrills,1
01:33:50,일,OCN Thrills,1
01:33:52,수,OCN Thrills,1
01:33:55,수,OCN Thrills,1
01:34:14,수,OCN Thrills,1
01:34:34,월,OCN Thrills,1
01:34:46,금,OCN Thrills,1
01:34:49,일,OCN Thrills,1
01:35:23,금,OCN Thrills,1
01:35:43,목,OCN Thrills,1
01:35:58,일,OCN Thrills,1
01:36:03,수,OCN Thrills,1
01:36:54,금,OCN Thrills,1
01:36:58,일,OCN Thrills,1
01:37:25,목,OCN Thrills,1
01:37:32,금,OCN Thrills,1
01:37:47,화,OCN Thrills,1
01:37:51,목,OCN Thrills,1
01:38:09,일,OCN Thrills,1
01:38:37,수,OCN Thrills,1
01:38:38,토,OCN Thrills,1
01:39:06,일,OCN Thrills,1
01:39:29,일,OCN Thrills,1
01:39:33,목,OCN Thrills,1
01:39:55,토,OCN Thrills,1
01:39:55,화,OCN Thrills,1
01:40:00,목,OCN Thrills,1
01:40:17,일,OCN Thrills,1
01:40:45,수,OCN Thrills,1
01:40:47,토,OCN Thrills,1
01:41:13,월,OCN Thrills,0
01:41:15,금,OCN Thrills,0
01:41:17,금,OCN Thrills,0
01:41:37,일,OCN Thrills,1
01:41:39,목,OCN Thrills,1
01:42:02,금,OCN Thrills,0
01:42:03,토,OCN Thrills,1
01:42:04,월,OCN Thrills,0
01:42:05,수,OCN Thrills,1
01:42:07,화,OCN Thrills,1
01:42:08,목,OCN Thrills,1
01:42:09,일,OCN Thrills,1
01:42:35,금,OCN Thrills,0
01:42:38,토,OCN Thrills,1
01:42:50,목,OCN Thrills,1
01:42:56,토,OCN Thrills,1
01:43:11,월,OCN Thrills,0
01:43:17,화,OCN Thrills,1
01:43:21,월,OCN Thrills,0
01:43:23,금,OCN Thrills,0
01:43:25,금,OCN Thrills,0
01:43:47,목,OCN Thrills,1
01:44:09,금,OCN Thrills,0
01:44:12,월,OCN Thrills,0
01:44:12,토,OCN Thrills,1
01:44:14,수,OCN Thrills,1
01:44:15,화,OCN Thrills,1
01:44:17,일,OCN Thrills,1
01:44:42,월,OCN Thrills,0
01:44:43,금,OCN Thrills,0
01:44:46,토,OCN Thrills,1
01:44:58,목,OCN Thrills,1
01:45:04,토,OCN Thrills,1
01:45:16,화,OCN Thrills,1
01:45:19,월,OCN Thrills,0
01:45:25,화,OCN Thrills,1
01:45:28,월,OCN Thrills,0
01:45:32,금,OCN Thrills,0
01:45:46,일,OCN Thrills,1
01:46:15,월,OCN Thrills,0
01:46:19,금,OCN Thrills,0
01:46:20,토,OCN Thrills,1
01:46:25,수,OCN Thrills,1
01:46:28,일,OCN Thrills,1
01:46:47,목,OCN Thrills,1
01:46:50,월,OCN Thrills,0
01:46:53,일,OCN Thrills,1
01:46:57,금,OCN Thrills,0
01:47:06,토,OCN Thrills,1
01:47:25,화,OCN Thrills,1
01:47:34,화,OCN Thrills,1
01:47:36,월,OCN Thrills,0
01:47:40,금,OCN Thrills,0
01:47:50,금,OCN Thrills,0
01:47:51,월,OCN Thrills,0
01:47:54,일,OCN Thrills,1
01:48:23,월,OCN Thrills,0
01:48:27,금,OCN Thrills,0
01:48:33,수,OCN Thrills,1
01:48:36,일,OCN Thrills,1
01:48:55,목,OCN Thrills,1
01:49:01,일,OCN Thrills,1
01:49:05,금,OCN Thrills,0
01:49:14,토,OCN Thrills,1
01:49:30,화,OCN Thrills,1
