시간,요일,채널명,label
00:00:00,화,OGN,1
00:00:02,수,OGN,1
00:00:14,월,OGN,1
00:00:23,금,OGN,1
00:00:24,화,OGN,1
00:00:27,일,OGN,0
00:00:28,화,OGN,1
00:01:00,화,OGN,1
00:01:25,일,OGN,0
00:01:52,목,OGN,1
00:02:22,월,OGN,1
00:02:33,수,OGN,1
00:02:35,일,OGN,0
00:02:43,토,OGN,1
00:02:53,목,OGN,1
00:03:06,일,OGN,0
00:03:08,화,OGN,1
00:03:33,일,OGN,0
00:04:00,목,OGN,1
00:04:21,토,OGN,1
00:04:24,일,OGN,0
00:04:30,월,OGN,1
00:04:41,수,OGN,1
00:04:51,토,OGN,1
00:04:54,화,OGN,1
00:05:01,목,OGN,1
00:05:13,토,OGN,1
00:05:14,일,OGN,0
00:06:29,일,OGN,0
00:06:29,토,OGN,1
00:06:32,일,OGN,0
00:06:46,목,OGN,1
00:07:00,금,OGN,1
00:07:02,화,OGN,1
00:07:07,월,OGN,1
00:07:13,화,OGN,1
00:07:13,토,OGN,1
00:07:21,토,OGN,1
00:07:25,월,OGN,1
00:07:29,월,OGN,1
00:07:38,수,OGN,1
00:07:40,일,OGN,0
00:07:42,일,OGN,0
00:07:43,수,OGN,1
00:07:43,목,OGN,1
00:07:48,수,OGN,1
00:07:53,수,OGN,1
00:07:58,수,OGN,1
00:08:37,일,OGN,0
00:08:54,목,OGN,1
00:09:07,금,OGN,1
00:09:15,월,OGN,1
00:09:21,화,OGN,1
00:09:21,토,OGN,1
00:09:33,월,OGN,1
00:09:37,월,OGN,1
00:09:48,일,OGN,0
00:09:50,일,OGN,0
00:09:51,목,OGN,1
00:10:11,수,OGN,1
00:10:16,수,OGN,1
00:10:21,수,OGN,1
00:10:26,수,OGN,1
00:10:31,수,OGN,1
00:11:57,토,OGN,1
00:12:12,목,OGN,1
00:12:19,목,OGN,1
00:12:20,화,OGN,1
00:12:21,목,OGN,1
00:12:22,목,OGN,1
00:12:23,금,OGN,1
00:14:05,토,OGN,1
00:14:20,목,OGN,1
00:14:27,목,OGN,1
00:14:28,화,OGN,1
00:14:30,목,OGN,1
00:14:31,금,OGN,1
00:14:34,일,OGN,1
00:16:30,수,OGN,1
00:16:42,일,OGN,1
00:18:38,수,OGN,1
00:27:04,수,OGN,1
00:27:14,수,OGN,1
00:27:14,금,OGN,1
00:27:34,금,OGN,1
00:27:35,월,OGN,1
00:27:42,수,OGN,1
00:27:44,목,OGN,1
00:27:50,수,OGN,1
00:27:52,토,OGN,1
00:27:56,월,OGN,1
00:28:01,월,OGN,1
00:28:15,일,OGN,1
00:28:34,토,OGN,1
00:28:45,월,OGN,1
00:29:12,수,OGN,1
00:29:17,월,OGN,1
00:29:22,수,OGN,1
00:29:22,금,OGN,1
00:29:42,금,OGN,1
00:29:43,월,OGN,1
00:29:51,수,OGN,1
00:29:52,목,OGN,1
00:29:57,수,OGN,1
00:30:00,토,OGN,1
00:30:04,월,OGN,1
00:30:09,월,OGN,1
00:30:23,일,OGN,1
00:30:42,토,OGN,1
00:30:53,월,OGN,1
00:31:12,목,OGN,1
00:33:20,목,OGN,1
00:36:41,월,OGN,1
00:38:49,월,OGN,1
00:40:45,월,OGN,1
00:42:53,월,OGN,1
00:51:46,일,OGN,0
00:53:54,일,OGN,0
00:55:26,화,OGN,0
00:56:06,금,OGN,0
00:56:31,월,OGN,0
00:56:31,수,OGN,0
00:56:35,금,OGN,0
00:56:35,화,OGN,0
00:56:38,금,OGN,0
00:56:39,화,OGN,0
00:56:41,금,OGN,0
00:56:44,월,OGN,0
00:56:45,일,OGN,0
00:56:45,금,OGN,0
00:56:45,토,OGN,0
00:56:49,목,OGN,0
00:56:50,금,OGN,0
00:56:51,금,OGN,0
00:56:53,금,OGN,0
00:56:53,화,OGN,0
00:56:54,목,OGN,0
00:56:57,수,OGN,0
00:56:57,일,OGN,0
00:56:57,화,OGN,0
00:56:57,수,OGN,0
00:56:58,금,OGN,0
00:56:59,금,OGN,0
00:57:01,목,OGN,0
00:57:02,일,OGN,0
00:57:04,화,OGN,0
00:57:04,토,OGN,0
00:57:04,일,OGN,0
00:57:05,금,OGN,0
00:57:05,토,OGN,0
00:57:06,금,OGN,0
00:57:06,토,OGN,0
00:57:06,수,OGN,0
00:57:07,금,OGN,0
00:57:08,목,OGN,0
00:57:10,수,OGN,0
00:57:10,화,OGN,0
00:57:10,월,OGN,0
00:57:11,목,OGN,0
00:57:11,토,OGN,0
00:57:12,월,OGN,0
00:57:12,금,OGN,0
00:57:14,금,OGN,0
00:57:14,화,OGN,0
00:57:14,화,OGN,0
00:57:14,수,OGN,0
00:57:14,수,OGN,0
00:57:15,월,OGN,0
00:57:16,일,OGN,0
00:57:17,일,OGN,0
00:57:17,토,OGN,0
00:57:17,목,OGN,0
00:57:21,목,OGN,0
00:57:21,수,OGN,0
00:57:21,토,OGN,0
00:57:22,화,OGN,0
00:57:22,수,OGN,0
00:57:23,목,OGN,0
00:57:25,토,OGN,0
00:57:25,월,OGN,0
00:57:27,목,OGN,0
00:57:28,일,OGN,0
00:57:29,월,OGN,0
00:57:29,일,OGN,0
00:57:30,토,OGN,0
00:57:30,월,OGN,0
00:57:31,수,OGN,0
00:57:31,월,OGN,0
00:57:34,화,OGN,0
00:57:35,수,OGN,0
00:57:35,수,OGN,0
