시간,요일,채널명,label
00:00:28,화,ONCE,1
00:00:43,월,ONCE,1
00:01:08,월,ONCE,1
00:01:10,토,ONCE,1
00:01:18,목,ONCE,1
00:01:22,일,ONCE,1
00:01:28,월,ONCE,1
00:01:28,화,ONCE,1
00:01:39,금,ONCE,1
00:01:42,월,ONCE,1
00:01:44,금,ONCE,1
00:01:52,월,ONCE,1
00:02:06,토,ONCE,1
00:02:36,화,ONCE,1
00:02:45,일,ONCE,1
00:02:51,월,ONCE,1
00:02:52,월,ONCE,1
00:03:18,토,ONCE,1
00:03:19,수,ONCE,1
00:03:30,일,ONCE,1
00:03:36,목,ONCE,1
00:03:37,일,ONCE,1
00:03:47,목,ONCE,1
00:03:50,수,ONCE,1
00:04:09,일,ONCE,1
00:04:11,목,ONCE,1
00:04:14,토,ONCE,1
00:04:53,일,ONCE,1
00:04:58,목,ONCE,1
00:05:00,월,ONCE,1
00:05:27,수,ONCE,1
00:05:29,월,ONCE,1
00:05:43,목,ONCE,1
00:05:45,일,ONCE,1
00:05:49,수,ONCE,1
00:05:55,목,ONCE,1
00:05:57,수,ONCE,1
00:06:03,수,ONCE,1
00:06:08,수,ONCE,1
00:06:13,수,ONCE,1
00:06:17,일,ONCE,1
00:06:18,수,ONCE,1
00:06:19,목,ONCE,1
00:07:06,목,ONCE,1
00:07:31,목,ONCE,1
00:07:37,일,ONCE,1
00:07:37,월,ONCE,1
00:07:57,수,ONCE,1
00:09:01,월,ONCE,1
00:09:39,목,ONCE,1
00:09:44,수,ONCE,1
00:09:45,일,ONCE,1
00:10:38,금,ONCE,1
00:11:09,월,ONCE,1
00:11:19,화,ONCE,1
00:11:52,수,ONCE,1
00:11:54,월,ONCE,1
00:11:56,화,ONCE,1
00:11:57,목,ONCE,1
00:12:44,월,ONCE,1
00:12:47,금,ONCE,1
00:12:58,목,ONCE,1
00:13:00,목,ONCE,1
00:13:26,월,ONCE,1
00:13:27,화,ONCE,1
00:13:29,일,ONCE,1
00:13:46,금,ONCE,1
00:14:02,월,ONCE,1
00:14:04,화,ONCE,1
00:14:05,목,ONCE,1
00:14:15,수,ONCE,1
00:14:39,화,ONCE,1
00:14:52,월,ONCE,1
00:15:00,토,ONCE,1
00:15:06,목,ONCE,1
00:15:08,목,ONCE,1
00:15:15,토,ONCE,1
00:15:34,월,ONCE,1
00:15:37,일,ONCE,1
00:15:53,토,ONCE,1
00:15:54,금,ONCE,1
00:16:03,일,ONCE,1
00:16:23,수,ONCE,1
00:16:47,화,ONCE,1
00:17:08,토,ONCE,1
00:17:13,일,ONCE,1
00:17:23,토,ONCE,1
00:18:01,토,ONCE,1
00:18:10,토,ONCE,1
00:18:11,일,ONCE,1
00:19:21,일,ONCE,1
00:19:25,화,ONCE,1
00:19:25,월,ONCE,1
00:19:36,토,ONCE,1
00:19:40,월,ONCE,1
00:20:15,금,ONCE,1
00:20:18,토,ONCE,1
00:21:07,일,ONCE,0
00:21:19,일,ONCE,0
00:21:31,화,ONCE,1
00:21:33,월,ONCE,1
00:21:33,화,ONCE,1
00:21:35,금,ONCE,1
00:21:44,토,ONCE,1
00:21:48,월,ONCE,1
00:21:54,금,ONCE,1
00:22:17,금,ONCE,1
00:22:22,토,ONCE,1
00:22:25,금,ONCE,1
00:22:31,토,ONCE,1
00:23:15,일,ONCE,0
00:23:21,화,ONCE,1
00:23:27,일,ONCE,0
00:23:39,화,ONCE,1
00:23:41,수,ONCE,1
00:23:43,금,ONCE,1
00:24:02,금,ONCE,1
00:24:25,금,ONCE,1
00:24:30,토,ONCE,1
00:24:30,금,ONCE,1
00:24:32,월,ONCE,1
00:24:37,목,ONCE,1
00:24:39,토,ONCE,1
00:24:45,토,ONCE,1
00:25:21,일,ONCE,0
00:25:24,일,ONCE,0
00:25:29,화,ONCE,1
00:25:44,토,ONCE,1
00:25:49,수,ONCE,1
00:25:55,일,ONCE,0
00:26:21,월,ONCE,1
00:26:25,일,ONCE,0
00:26:28,월,ONCE,1
00:26:33,일,ONCE,0
00:26:38,금,ONCE,1
00:26:38,수,ONCE,1
00:26:40,월,ONCE,1
00:26:45,목,ONCE,1
00:26:51,토,ONCE,1
00:26:53,토,ONCE,1
00:26:58,일,ONCE,0
00:27:12,일,ONCE,0
00:27:13,수,ONCE,1
00:27:25,화,ONCE,1
00:27:29,일,ONCE,0
00:27:32,일,ONCE,0
00:27:45,월,ONCE,1
00:27:52,토,ONCE,1
00:28:03,일,ONCE,0
00:28:12,일,ONCE,0
00:28:29,월,ONCE,1
00:28:33,일,ONCE,0
00:28:36,월,ONCE,1
00:28:41,일,ONCE,0
00:28:46,수,ONCE,1
00:28:55,금,ONCE,1
00:28:58,토,ONCE,1
00:28:59,일,ONCE,0
00:29:06,일,ONCE,0
00:29:11,일,ONCE,0
00:29:20,일,ONCE,0
00:29:21,수,ONCE,1
00:29:22,금,ONCE,1
00:29:32,화,ONCE,1
00:29:33,화,ONCE,1
00:29:53,월,ONCE,1
00:30:20,일,ONCE,1
00:31:03,금,ONCE,1
00:31:07,일,ONCE,1
00:31:19,일,ONCE,1
00:31:30,금,ONCE,1
00:31:35,목,ONCE,1
00:31:40,화,ONCE,1
00:32:12,금,ONCE,1
00:32:43,수,ONCE,1
00:32:45,월,ONCE,1
00:33:18,수,ONCE,1
00:33:35,목,ONCE,1
00:33:38,목,ONCE,1
00:33:43,목,ONCE,1
00:33:49,화,ONCE,1
00:34:19,일,ONCE,1
00:34:20,금,ONCE,1
00:34:51,수,ONCE,1
00:34:53,월,ONCE,1
00:35:26,수,ONCE,1
00:35:31,수,ONCE,1
00:35:43,목,ONCE,1
00:35:46,목,ONCE,1
00:35:57,화,ONCE,1
00:36:23,수,ONCE,1
00:36:27,일,ONCE,1
00:36:30,토,ONCE,1
00:36:54,화,ONCE,1
00:37:00,일,ONCE,1
00:37:31,목,ONCE,1
00:37:39,수,ONCE,1
00:37:44,수,ONCE,1
00:38:13,금,ONCE,1
00:38:15,금,ONCE,1
00:38:31,수,ONCE,1
00:38:33,월,ONCE,1
00:38:38,토,ONCE,1
00:38:42,토,ONCE,1
00:39:02,화,ONCE,1
00:39:08,일,ONCE,1
00:39:27,일,ONCE,1
00:39:31,토,ONCE,1
00:39:34,금,ONCE,1
00:39:39,목,ONCE,1
00:39:52,수,ONCE,1
00:40:05,일,ONCE,1
00:40:21,금,ONCE,1
00:40:23,금,ONCE,1
00:40:31,목,ONCE,1
00:40:41,월,ONCE,1
00:40:50,토,ONCE,1
00:40:51,일,ONCE,1
00:41:22,화,ONCE,1
00:41:25,화,ONCE,1
00:41:31,목,ONCE,1
00:41:35,일,ONCE,1
00:41:39,토,ONCE,1
00:41:42,금,ONCE,1
00:42:13,일,ONCE,1
00:42:39,목,ONCE,1
00:42:59,일,ONCE,1
00:43:13,목,ONCE,1
00:43:30,화,ONCE,1
00:43:33,화,ONCE,1
00:43:39,목,ONCE,1
00:43:41,토,ONCE,1
00:43:59,화,ONCE,1
00:44:19,토,ONCE,1
00:44:54,금,ONCE,1
00:44:55,목,ONCE,1
00:44:57,금,ONCE,1
00:45:04,수,ONCE,1
00:45:11,일,ONCE,1
00:45:21,목,ONCE,1
00:45:28,금,ONCE,1
00:45:49,토,ONCE,1
00:45:55,금,ONCE,1
00:45:55,수,ONCE,1
00:46:07,월,ONCE,1
00:46:07,화,ONCE,1
00:46:27,토,ONCE,1
00:47:02,금,ONCE,1
00:47:03,목,ONCE,1
00:47:05,금,ONCE,1
00:47:12,수,ONCE,1
00:47:19,일,ONCE,1
00:47:36,금,ONCE,1
00:48:03,금,ONCE,1
