시간,요일,채널명,label
00:00:49,화,SBS Biz,1
00:00:57,토,SBS Biz,1
00:01:02,수,SBS Biz,1
00:01:02,화,SBS Biz,1
00:01:16,목,SBS Biz,1
00:01:29,수,SBS Biz,1
00:01:33,목,SBS Biz,1
00:02:05,목,SBS Biz,1
00:02:59,화,SBS Biz,1
00:03:25,목,SBS Biz,1
00:03:41,목,SBS Biz,1
00:03:41,화,SBS Biz,1
00:03:47,일,SBS Biz,0
00:04:10,수,SBS Biz,1
00:04:16,일,SBS Biz,0
00:04:44,일,SBS Biz,0
00:04:47,일,SBS Biz,0
00:04:52,일,SBS Biz,0
00:05:02,일,SBS Biz,0
00:05:23,일,SBS Biz,0
00:05:36,일,SBS Biz,0
00:05:48,화,SBS Biz,1
00:05:55,일,SBS Biz,0
00:06:18,수,SBS Biz,1
00:06:24,일,SBS Biz,0
00:06:52,일,SBS Biz,0
00:06:56,일,SBS Biz,0
00:07:00,일,SBS Biz,0
00:07:11,일,SBS Biz,0
00:07:31,일,SBS Biz,0
00:07:46,일,SBS Biz,0
00:07:51,일,SBS Biz,0
00:09:08,목,SBS Biz,1
00:09:59,일,SBS Biz,0
00:11:16,목,SBS Biz,1
00:13:38,토,SBS Biz,1
00:13:51,토,SBS Biz,1
00:15:04,토,SBS Biz,1
00:15:46,토,SBS Biz,1
00:15:59,토,SBS Biz,1
00:16:30,토,SBS Biz,1
00:16:50,토,SBS Biz,1
00:17:11,토,SBS Biz,1
00:17:12,토,SBS Biz,1
00:18:38,토,SBS Biz,1
00:18:58,토,SBS Biz,1
00:19:19,토,SBS Biz,1
00:20:02,월,SBS Biz,1
00:20:44,화,SBS Biz,1
00:21:28,수,SBS Biz,1
00:22:09,월,SBS Biz,1
00:22:27,목,SBS Biz,1
00:22:39,화,SBS Biz,1
00:22:49,화,SBS Biz,1
00:22:52,화,SBS Biz,1
00:23:02,금,SBS Biz,1
00:23:04,금,SBS Biz,1
00:23:17,목,SBS Biz,1
00:23:37,수,SBS Biz,1
00:24:30,목,SBS Biz,1
00:24:36,목,SBS Biz,1
00:24:48,화,SBS Biz,1
00:24:57,화,SBS Biz,1
00:25:10,금,SBS Biz,1
00:25:12,금,SBS Biz,1
00:25:24,목,SBS Biz,1
00:25:49,목,SBS Biz,1
00:25:51,목,SBS Biz,1
00:26:30,목,SBS Biz,1
00:26:39,목,SBS Biz,1
00:27:58,목,SBS Biz,1
00:28:39,목,SBS Biz,1
00:40:47,월,SBS Biz,0
00:41:53,월,SBS Biz,0
00:42:55,월,SBS Biz,0
00:43:43,월,SBS Biz,0
00:43:56,월,SBS Biz,0
00:44:00,월,SBS Biz,0
00:44:18,수,SBS Biz,1
00:44:22,월,SBS Biz,0
00:44:27,월,SBS Biz,0
00:44:31,월,SBS Biz,0
00:44:35,월,SBS Biz,0
00:45:51,월,SBS Biz,0
00:46:03,월,SBS Biz,0
00:46:27,수,SBS Biz,1
00:46:31,월,SBS Biz,0
00:46:32,월,SBS Biz,0
00:46:33,화,SBS Biz,1
00:46:34,월,SBS Biz,0
00:46:39,월,SBS Biz,0
00:46:42,월,SBS Biz,0
00:46:48,월,SBS Biz,0
00:48:02,금,SBS Biz,1
00:48:40,화,SBS Biz,1
00:48:40,월,SBS Biz,0
00:48:52,월,SBS Biz,0
00:48:56,월,SBS Biz,0
00:49:08,금,SBS Biz,1
00:49:40,수,SBS Biz,1
00:50:10,금,SBS Biz,1
00:50:13,수,SBS Biz,1
00:50:30,수,SBS Biz,1
00:50:59,월,SBS Biz,1
00:51:16,금,SBS Biz,1
00:51:48,수,SBS Biz,1
00:52:22,수,SBS Biz,1
00:52:34,금,SBS Biz,1
00:52:38,수,SBS Biz,1
00:54:09,금,SBS Biz,1
00:54:43,금,SBS Biz,1
00:55:03,목,SBS Biz,1
00:55:44,수,SBS Biz,1
00:55:51,금,SBS Biz,1
00:55:59,수,SBS Biz,1
00:56:14,토,SBS Biz,1
00:56:18,금,SBS Biz,1
00:56:34,금,SBS Biz,1
00:56:40,수,SBS Biz,1
00:56:57,화,SBS Biz,1
00:57:11,목,SBS Biz,1
00:57:15,금,SBS Biz,1
00:57:52,수,SBS Biz,1
00:57:59,금,SBS Biz,1
00:58:07,일,SBS Biz,1
00:58:07,수,SBS Biz,1
00:58:08,일,SBS Biz,1
00:58:13,화,SBS Biz,1
00:58:22,토,SBS Biz,1
00:58:25,금,SBS Biz,1
00:58:42,금,SBS Biz,1
00:58:48,수,SBS Biz,1
00:59:05,화,SBS Biz,1
00:59:23,금,SBS Biz,1
00:59:59,일,SBS Biz,1
01:00:09,일,SBS Biz,1
01:00:15,일,SBS Biz,1
01:00:15,일,SBS Biz,1
01:00:22,화,SBS Biz,1
01:00:33,금,SBS Biz,1
01:00:45,수,SBS Biz,1
01:00:57,일,SBS Biz,1
01:02:07,일,SBS Biz,1
01:02:17,일,SBS Biz,1
01:02:54,수,SBS Biz,1
01:03:06,수,SBS Biz,1
01:03:07,일,SBS Biz,1
01:04:51,일,SBS Biz,1
01:05:00,일,SBS Biz,1
01:05:15,수,SBS Biz,1
01:05:21,일,SBS Biz,1
01:06:59,일,SBS Biz,1
01:07:07,일,SBS Biz,1
01:07:30,일,SBS Biz,1
01:11:41,일,SBS Biz,1
01:13:48,일,SBS Biz,1
01:17:51,월,SBS Biz,1
01:18:19,일,SBS Biz,1
01:19:19,월,SBS Biz,1
01:19:59,월,SBS Biz,1
01:20:28,일,SBS Biz,1
01:20:49,월,SBS Biz,1
01:21:27,월,SBS Biz,1
01:21:39,월,SBS Biz,1
01:21:48,일,SBS Biz,1
01:21:51,목,SBS Biz,1
01:22:07,금,SBS Biz,1
01:22:27,수,SBS Biz,1
01:22:36,화,SBS Biz,1
01:22:57,월,SBS Biz,1
01:23:25,목,SBS Biz,1
01:23:48,월,SBS Biz,1
01:23:55,일,SBS Biz,1
01:24:00,목,SBS Biz,1
01:24:16,금,SBS Biz,1
01:24:35,월,SBS Biz,1
01:24:36,수,SBS Biz,1
01:24:43,화,SBS Biz,1
01:25:04,수,SBS Biz,1
01:25:11,화,SBS Biz,1
01:25:20,수,SBS Biz,1
01:25:34,목,SBS Biz,1
01:26:35,수,SBS Biz,1
01:26:43,월,SBS Biz,1
01:26:43,월,SBS Biz,1
01:27:12,수,SBS Biz,1
01:27:19,화,SBS Biz,1
01:27:29,수,SBS Biz,1
01:28:44,수,SBS Biz,1
01:28:50,월,SBS Biz,1
01:29:45,목,SBS Biz,1
01:29:46,화,SBS Biz,1
01:30:25,금,SBS Biz,1
01:30:28,토,SBS Biz,1
01:31:15,토,SBS Biz,1
01:31:54,목,SBS Biz,1
01:31:55,화,SBS Biz,1
01:32:34,금,SBS Biz,1
01:32:37,토,SBS Biz,1
01:32:49,토,SBS Biz,1
01:33:22,토,SBS Biz,1
01:33:35,목,SBS Biz,1
01:34:46,화,SBS Biz,1
01:34:56,토,SBS Biz,1
01:35:43,목,SBS Biz,1
01:35:45,일,SBS Biz,1
01:35:57,수,SBS Biz,1
01:36:55,화,SBS Biz,1
01:37:53,일,SBS Biz,1
01:38:05,수,SBS Biz,1
01:45:38,수,SBS Biz,1
01:46:05,화,SBS Biz,1
01:46:37,월,SBS Biz,1
01:47:46,수,SBS Biz,1
01:47:55,월,SBS Biz,1
01:48:05,월,SBS Biz,1
01:48:10,토,SBS Biz,1
01:48:11,금,SBS Biz,1
01:48:15,화,SBS Biz,1
01:48:20,토,SBS Biz,1
01:48:45,월,SBS Biz,1
01:49:35,토,SBS Biz,1
01:50:03,월,SBS Biz,0
01:50:12,월,SBS Biz,0
01:50:18,토,SBS Biz,0
01:50:20,금,SBS Biz,1
01:50:23,월,SBS Biz,0
01:50:28,토,SBS Biz,0
01:51:05,목,SBS Biz,1
01:51:06,목,SBS Biz,1
01:51:08,목,SBS Biz,1
01:51:08,목,SBS Biz,1
01:51:43,토,SBS Biz,0
01:51:49,토,SBS Biz,0
01:51:58,월,SBS Biz,0
01:52:18,월,SBS Biz,0
01:52:22,월,SBS Biz,0
01:52:29,금,SBS Biz,1
01:52:32,월,SBS Biz,0
01:52:55,수,SBS Biz,1
01:53:16,목,SBS Biz,1
01:53:16,금,SBS Biz,1
01:53:39,월,SBS Biz,0
01:53:57,목,SBS Biz,1
01:53:57,토,SBS Biz,0
01:54:05,수,SBS Biz,1
01:54:05,월,SBS Biz,0
01:54:19,월,SBS Biz,0
01:54:26,월,SBS Biz,0
01:54:30,월,SBS Biz,0
01:54:30,토,SBS Biz,0
01:54:36,금,SBS Biz,1
01:55:03,수,SBS Biz,1
01:55:19,금,SBS Biz,1
01:55:22,금,SBS Biz,1
01:55:25,금,SBS Biz,1
01:55:39,토,SBS Biz,0
01:55:48,월,SBS Biz,0
01:56:04,목,SBS Biz,1
01:56:13,수,SBS Biz,1
01:56:26,월,SBS Biz,0
01:56:38,토,SBS Biz,0
01:56:43,목,SBS Biz,1
01:56:45,수,SBS Biz,1
01:56:52,토,SBS Biz,0
01:56:54,목,SBS Biz,1
01:57:10,수,SBS Biz,1
01:57:27,금,SBS Biz,1
01:57:31,금,SBS Biz,1
01:57:40,월,SBS Biz,0
01:57:47,토,SBS Biz,0
01:57:50,일,SBS Biz,1
01:57:53,금,SBS Biz,1
01:58:09,토,SBS Biz,0
01:58:24,금,SBS Biz,1
01:58:41,화,SBS Biz,1
01:58:52,수,SBS Biz,1
01:58:52,목,SBS Biz,1
01:58:55,토,SBS Biz,0
01:58:56,화,SBS Biz,1
01:59:00,토,SBS Biz,0
01:59:01,목,SBS Biz,1
01:59:17,금,SBS Biz,1
01:59:18,수,SBS Biz,1
01:59:31,토,SBS Biz,0
01:59:34,목,SBS Biz,1
01:59:46,수,SBS Biz,1
01:59:49,월,SBS Biz,0
01:59:58,일,SBS Biz,1
02:00:01,금,SBS Biz,1
02:00:18,토,SBS Biz,1
02:00:24,일,SBS Biz,0
02:00:33,금,SBS Biz,1
02:00:44,토,SBS Biz,1
02:00:49,화,SBS Biz,1
02:00:56,일,SBS Biz,0
02:00:57,일,SBS Biz,0
02:01:03,목,SBS Biz,1
02:01:04,토,SBS Biz,1
02:01:04,일,SBS Biz,0
02:01:04,화,SBS Biz,1
02:01:19,월,SBS Biz,1
02:01:25,금,SBS Biz,1
02:01:26,월,SBS Biz,1
02:01:28,화,SBS Biz,1
02:01:31,수,SBS Biz,1
02:01:38,토,SBS Biz,1
02:01:42,목,SBS Biz,1
02:01:54,수,SBS Biz,1
02:01:58,화,SBS Biz,1
02:02:16,수,SBS Biz,1
02:02:31,화,SBS Biz,1
02:02:31,일,SBS Biz,0
02:02:32,토,SBS Biz,1
02:02:44,금,SBS Biz,1
02:02:52,토,SBS Biz,1
02:02:54,금,SBS Biz,1
02:03:04,일,SBS Biz,0
02:03:05,일,SBS Biz,0
02:03:11,일,SBS Biz,0
02:03:12,목,SBS Biz,1
