시간,요일,채널명,label
00:00:49,목,SBS F!L,1
00:01:13,월,SBS F!L,1
00:01:36,일,SBS F!L,1
00:02:01,일,SBS F!L,1
00:02:55,목,SBS F!L,1
00:03:19,월,SBS F!L,1
00:03:33,월,SBS F!L,1
00:03:42,일,SBS F!L,1
00:04:05,목,SBS F!L,1
00:04:27,수,SBS F!L,1
00:04:39,일,SBS F!L,1
00:04:47,금,SBS F!L,1
00:05:39,월,SBS F!L,1
00:06:11,목,SBS F!L,1
00:06:12,목,SBS F!L,1
00:06:33,수,SBS F!L,1
00:06:43,수,SBS F!L,1
00:06:45,일,SBS F!L,1
00:06:46,월,SBS F!L,1
00:06:54,금,SBS F!L,1
00:07:53,금,SBS F!L,1
00:08:16,금,SBS F!L,1
00:08:16,금,SBS F!L,1
00:08:18,목,SBS F!L,1
00:08:21,금,SBS F!L,1
00:08:27,금,SBS F!L,1
00:08:49,수,SBS F!L,1
00:08:52,월,SBS F!L,1
00:09:46,금,SBS F!L,1
00:09:59,금,SBS F!L,1
00:10:00,일,SBS F!L,1
00:10:22,금,SBS F!L,1
00:10:22,금,SBS F!L,1
00:10:27,금,SBS F!L,1
00:10:27,화,SBS F!L,1
00:10:33,금,SBS F!L,1
00:10:45,화,SBS F!L,1
00:11:52,금,SBS F!L,1
00:12:02,토,SBS F!L,1
00:12:06,일,SBS F!L,1
00:12:18,월,SBS F!L,1
00:12:33,화,SBS F!L,1
00:12:37,목,SBS F!L,1
00:12:51,화,SBS F!L,1
00:13:16,목,SBS F!L,1
00:13:25,일,SBS F!L,1
00:13:27,일,SBS F!L,1
00:14:09,토,SBS F!L,1
00:14:24,월,SBS F!L,1
00:14:43,목,SBS F!L,1
00:14:44,화,SBS F!L,1
00:14:55,목,SBS F!L,1
00:14:58,토,SBS F!L,1
00:15:05,화,SBS F!L,1
00:15:11,목,SBS F!L,1
00:15:16,수,SBS F!L,1
00:15:22,목,SBS F!L,1
00:15:26,수,SBS F!L,1
00:15:31,일,SBS F!L,1
00:15:33,일,SBS F!L,1
00:15:33,토,SBS F!L,1
00:15:34,일,SBS F!L,1
00:15:36,금,SBS F!L,1
00:15:48,화,SBS F!L,1
00:16:33,수,SBS F!L,1
00:16:50,화,SBS F!L,1
00:16:54,월,SBS F!L,1
00:17:01,목,SBS F!L,1
00:17:04,토,SBS F!L,1
00:17:11,화,SBS F!L,1
00:17:17,목,SBS F!L,1
00:17:22,수,SBS F!L,1
00:17:32,수,SBS F!L,1
00:17:39,토,SBS F!L,1
00:17:40,일,SBS F!L,1
00:17:40,일,SBS F!L,1
00:17:42,금,SBS F!L,1
00:17:54,화,SBS F!L,1
00:17:59,목,SBS F!L,1
00:17:59,일,SBS F!L,1
00:18:10,목,SBS F!L,1
00:18:25,목,SBS F!L,1
00:18:39,수,SBS F!L,1
00:18:42,금,SBS F!L,1
00:18:42,일,SBS F!L,1
00:19:00,월,SBS F!L,1
00:19:22,월,SBS F!L,1
00:19:29,금,SBS F!L,1
00:19:36,월,SBS F!L,1
00:19:46,일,SBS F!L,1
00:20:05,목,SBS F!L,1
00:20:05,일,SBS F!L,1
00:20:16,목,SBS F!L,1
00:20:25,금,SBS F!L,1
00:20:31,목,SBS F!L,1
00:20:48,금,SBS F!L,1
00:20:48,일,SBS F!L,1
00:21:07,화,SBS F!L,1
00:21:09,토,SBS F!L,0
00:21:17,일,SBS F!L,1
00:21:28,월,SBS F!L,1
00:21:35,금,SBS F!L,1
00:21:42,월,SBS F!L,1
00:22:31,금,SBS F!L,1
00:22:35,토,SBS F!L,0
00:22:39,일,SBS F!L,1
00:22:42,화,SBS F!L,1
00:22:53,화,SBS F!L,1
00:23:13,화,SBS F!L,1
00:23:15,토,SBS F!L,0
00:23:15,토,SBS F!L,0
00:23:23,일,SBS F!L,1
00:23:36,화,SBS F!L,1
00:23:37,일,SBS F!L,1
00:23:56,목,SBS F!L,1
00:24:04,화,SBS F!L,1
00:24:07,금,SBS F!L,1
00:24:41,토,SBS F!L,0
00:24:45,일,SBS F!L,1
00:24:48,화,SBS F!L,1
00:24:49,목,SBS F!L,1
00:24:59,화,SBS F!L,1
00:25:22,토,SBS F!L,0
00:25:28,금,SBS F!L,1
00:25:42,화,SBS F!L,1
00:25:43,일,SBS F!L,1
00:26:02,목,SBS F!L,1
00:26:04,목,SBS F!L,1
00:26:10,화,SBS F!L,1
00:26:13,금,SBS F!L,1
00:26:20,토,SBS F!L,0
00:26:36,토,SBS F!L,0
00:26:41,토,SBS F!L,0
00:26:48,화,SBS F!L,1
00:26:53,수,SBS F!L,1
00:26:55,목,SBS F!L,1
00:27:34,금,SBS F!L,1
00:27:41,목,SBS F!L,1
00:28:03,토,SBS F!L,0
00:28:26,토,SBS F!L,0
00:28:42,토,SBS F!L,0
00:28:44,화,SBS F!L,1
