시간,요일,채널명,label
00:00:05,금,SBS MTV,1
00:00:06,금,SBS MTV,1
00:00:11,토,SBS MTV,1
00:00:11,토,SBS MTV,1
00:00:12,목,SBS MTV,1
00:00:16,일,SBS MTV,1
00:00:23,토,SBS MTV,1
00:00:26,목,SBS MTV,1
00:00:27,토,SBS MTV,1
00:00:27,목,SBS MTV,1
00:00:27,월,SBS MTV,1
00:00:28,토,SBS MTV,1
00:00:28,화,SBS MTV,1
00:00:29,토,SBS MTV,1
00:00:30,월,SBS MTV,1
00:00:31,금,SBS MTV,1
00:00:31,토,SBS MTV,1
00:00:32,화,SBS MTV,1
00:00:35,금,SBS MTV,1
00:00:37,목,SBS MTV,1
00:00:41,수,SBS MTV,1
00:00:43,금,SBS MTV,1
00:00:57,토,SBS MTV,1
00:01:14,토,SBS MTV,1
00:01:18,금,SBS MTV,1
00:01:18,일,SBS MTV,1
00:01:26,화,SBS MTV,1
00:01:27,월,SBS MTV,1
00:01:38,토,SBS MTV,1
00:01:39,월,SBS MTV,1
00:08:07,목,SBS MTV,1
00:08:08,화,SBS MTV,1
00:08:18,목,SBS MTV,1
00:08:20,화,SBS MTV,1
00:08:27,일,SBS MTV,1
00:08:27,토,SBS MTV,1
00:08:29,화,SBS MTV,1
00:08:33,월,SBS MTV,1
00:08:52,목,SBS MTV,1
00:09:18,화,SBS MTV,1
00:10:13,목,SBS MTV,1
00:10:14,화,SBS MTV,1
00:10:24,목,SBS MTV,1
00:10:26,화,SBS MTV,1
00:10:33,토,SBS MTV,1
00:10:33,일,SBS MTV,1
00:10:35,화,SBS MTV,1
00:10:39,월,SBS MTV,1
00:10:58,목,SBS MTV,1
00:11:24,화,SBS MTV,1
00:12:28,토,SBS MTV,1
00:14:34,토,SBS MTV,1
00:17:31,목,SBS MTV,1
00:18:07,수,SBS MTV,1
00:18:10,수,SBS MTV,1
00:18:14,수,SBS MTV,1
00:18:20,금,SBS MTV,1
00:18:24,수,SBS MTV,1
00:18:24,금,SBS MTV,1
00:18:26,목,SBS MTV,1
00:18:27,화,SBS MTV,1
00:18:37,일,SBS MTV,1
00:18:37,수,SBS MTV,1
00:19:37,목,SBS MTV,1
00:20:13,수,SBS MTV,0
00:20:16,수,SBS MTV,0
00:20:20,수,SBS MTV,0
00:20:26,금,SBS MTV,1
00:20:30,금,SBS MTV,1
00:20:30,수,SBS MTV,0
00:20:32,목,SBS MTV,1
00:20:33,화,SBS MTV,1
00:20:43,수,SBS MTV,0
00:20:43,일,SBS MTV,1
00:27:51,화,SBS MTV,1
00:27:53,금,SBS MTV,1
00:27:59,금,SBS MTV,1
00:27:59,목,SBS MTV,1
00:28:00,화,SBS MTV,1
00:28:01,수,SBS MTV,0
00:28:03,수,SBS MTV,0
00:28:11,수,SBS MTV,0
00:28:14,일,SBS MTV,1
00:28:15,수,SBS MTV,0
00:28:17,월,SBS MTV,1
00:28:18,목,SBS MTV,1
00:28:21,금,SBS MTV,1
00:28:24,금,SBS MTV,1
00:28:24,월,SBS MTV,1
00:28:33,금,SBS MTV,1
00:28:35,화,SBS MTV,1
00:28:35,월,SBS MTV,1
00:28:35,수,SBS MTV,0
00:28:40,수,SBS MTV,0
00:28:40,화,SBS MTV,1
00:28:45,수,SBS MTV,0
00:28:50,수,SBS MTV,0
00:28:55,수,SBS MTV,0
00:28:57,수,SBS MTV,0
00:29:57,화,SBS MTV,1
00:29:59,금,SBS MTV,1
00:30:05,목,SBS MTV,1
00:30:05,금,SBS MTV,1
00:30:06,화,SBS MTV,1
00:30:07,수,SBS MTV,1
00:30:09,수,SBS MTV,1
00:30:17,수,SBS MTV,1
00:30:20,일,SBS MTV,1
00:30:21,수,SBS MTV,1
00:30:23,월,SBS MTV,1
00:30:24,목,SBS MTV,1
00:30:27,금,SBS MTV,1
00:30:30,월,SBS MTV,1
00:30:30,금,SBS MTV,1
00:30:39,금,SBS MTV,1
00:30:41,수,SBS MTV,1
00:30:41,월,SBS MTV,1
00:30:41,화,SBS MTV,1
00:30:46,수,SBS MTV,1
00:30:46,화,SBS MTV,1
00:30:51,수,SBS MTV,1
00:30:56,수,SBS MTV,1
00:31:01,수,SBS MTV,1
00:31:03,수,SBS MTV,1
00:31:48,수,SBS MTV,1
00:33:54,수,SBS MTV,1
00:35:27,화,SBS MTV,1
00:37:20,월,SBS MTV,1
00:37:33,화,SBS MTV,1
00:37:39,화,SBS MTV,1
00:38:28,목,SBS MTV,1
00:38:31,목,SBS MTV,1
00:38:32,금,SBS MTV,1
00:38:40,월,SBS MTV,1
00:39:26,월,SBS MTV,1
00:39:45,화,SBS MTV,1
00:40:34,목,SBS MTV,1
00:40:37,목,SBS MTV,1
00:40:38,금,SBS MTV,1
00:40:46,월,SBS MTV,1
00:47:15,토,SBS MTV,1
00:48:01,수,SBS MTV,1
00:48:06,수,SBS MTV,1
00:48:09,수,SBS MTV,1
00:48:18,수,SBS MTV,1
00:48:20,토,SBS MTV,1
00:48:23,수,SBS MTV,1
00:48:23,토,SBS MTV,1
00:48:23,일,SBS MTV,1
00:48:27,화,SBS MTV,1
00:48:28,화,SBS MTV,1
00:48:35,일,SBS MTV,1
00:48:39,수,SBS MTV,1
00:48:44,화,SBS MTV,1
00:49:21,토,SBS MTV,1
00:50:07,수,SBS MTV,1
00:50:12,수,SBS MTV,1
00:50:15,수,SBS MTV,1
00:50:15,일,SBS MTV,1
00:50:24,수,SBS MTV,1
00:50:26,토,SBS MTV,0
00:50:29,토,SBS MTV,0
00:50:29,수,SBS MTV,1
00:50:29,일,SBS MTV,1
00:50:33,화,SBS MTV,1
00:50:34,화,SBS MTV,1
00:50:41,일,SBS MTV,1
00:50:45,수,SBS MTV,1
00:50:50,화,SBS MTV,1
00:50:59,월,SBS MTV,1
00:52:21,일,SBS MTV,1
00:53:05,월,SBS MTV,1
00:56:50,목,SBS MTV,1
00:57:51,목,SBS MTV,1
00:57:59,월,SBS MTV,1
00:57:59,토,SBS MTV,0
00:58:00,일,SBS MTV,1
00:58:00,금,SBS MTV,1
00:58:04,토,SBS MTV,0
00:58:04,일,SBS MTV,1
00:58:04,월,SBS MTV,1
00:58:05,일,SBS MTV,1
00:58:05,토,SBS MTV,0
00:58:06,금,SBS MTV,1
00:58:06,수,SBS MTV,1
00:58:07,일,SBS MTV,1
00:58:07,수,SBS MTV,1
00:58:07,일,SBS MTV,1
00:58:07,목,SBS MTV,1
00:58:08,토,SBS MTV,0
00:58:08,월,SBS MTV,1
00:58:09,토,SBS MTV,0
00:58:11,토,SBS MTV,0
00:58:11,일,SBS MTV,1
00:58:12,월,SBS MTV,1
00:58:12,토,SBS MTV,0
00:58:12,일,SBS MTV,1
00:58:13,수,SBS MTV,1
00:58:13,수,SBS MTV,1
00:58:14,금,SBS MTV,1
00:58:15,화,SBS MTV,1
00:58:15,토,SBS MTV,0
00:58:16,월,SBS MTV,1
00:58:16,금,SBS MTV,1
00:58:16,토,SBS MTV,0
00:58:17,토,SBS MTV,0
00:58:20,월,SBS MTV,1
00:58:20,월,SBS MTV,1
00:58:21,토,SBS MTV,0
00:58:21,토,SBS MTV,0
00:58:23,토,SBS MTV,0
00:58:24,토,SBS MTV,0
00:58:25,토,SBS MTV,0
00:58:25,월,SBS MTV,1
00:58:26,금,SBS MTV,1
00:58:26,일,SBS MTV,1
00:58:26,금,SBS MTV,1
00:58:26,화,SBS MTV,1
00:58:27,토,SBS MTV,0
00:58:27,목,SBS MTV,1
00:58:30,목,SBS MTV,1
00:58:31,토,SBS MTV,0
00:58:31,월,SBS MTV,1
00:58:32,금,SBS MTV,1
00:58:33,금,SBS MTV,1
00:58:34,목,SBS MTV,1
00:58:35,금,SBS MTV,1
00:58:35,금,SBS MTV,1
00:58:41,화,SBS MTV,1
00:58:41,목,SBS MTV,1
00:58:43,월,SBS MTV,1
00:58:48,일,SBS MTV,1
00:58:53,수,SBS MTV,1
00:58:56,목,SBS MTV,1
00:59:02,토,SBS MTV,0
00:59:07,화,SBS MTV,1
00:59:32,화,SBS MTV,1
00:59:45,토,SBS MTV,0
00:59:57,목,SBS MTV,1
01:00:05,토,SBS MTV,0
01:00:05,월,SBS MTV,0
01:00:06,금,SBS MTV,1
01:00:06,일,SBS MTV,1
01:00:07,토,SBS MTV,0
01:00:10,월,SBS MTV,0
01:00:10,토,SBS MTV,0
01:00:10,일,SBS MTV,1
01:00:11,토,SBS MTV,0
01:00:11,일,SBS MTV,1
01:00:12,금,SBS MTV,1
01:00:12,수,SBS MTV,1
