시간,요일,채널명,label
00:00:50,토,SBS Sports,1
00:01:02,목,SBS Sports,1
00:01:04,목,SBS Sports,1
00:01:09,토,SBS Sports,1
00:01:14,금,SBS Sports,1
00:01:15,일,SBS Sports,1
00:01:33,일,SBS Sports,1
00:02:01,금,SBS Sports,1
00:02:06,금,SBS Sports,1
00:02:10,화,SBS Sports,1
00:02:19,토,SBS Sports,1
00:02:21,목,SBS Sports,1
00:02:46,화,SBS Sports,1
00:03:25,금,SBS Sports,1
00:03:26,일,SBS Sports,1
00:03:44,일,SBS Sports,1
00:03:47,수,SBS Sports,1
00:04:13,화,SBS Sports,1
00:04:31,토,SBS Sports,1
00:04:32,목,SBS Sports,1
00:04:50,월,SBS Sports,1
00:04:56,화,SBS Sports,1
00:05:58,수,SBS Sports,1
00:06:24,화,SBS Sports,1
00:06:28,수,SBS Sports,1
00:06:43,금,SBS Sports,1
00:07:00,월,SBS Sports,1
00:07:14,수,SBS Sports,1
00:07:24,월,SBS Sports,1
00:08:05,금,SBS Sports,1
00:08:38,수,SBS Sports,1
00:08:55,금,SBS Sports,1
00:09:18,화,SBS Sports,1
00:09:25,수,SBS Sports,1
00:09:35,월,SBS Sports,1
00:09:36,화,SBS Sports,1
00:10:16,금,SBS Sports,1
00:10:52,수,SBS Sports,1
00:11:14,월,SBS Sports,1
00:11:29,화,SBS Sports,1
00:11:47,화,SBS Sports,1
00:12:27,토,SBS Sports,1
00:12:28,일,SBS Sports,1
00:12:36,일,SBS Sports,1
00:13:02,수,SBS Sports,1
00:13:23,일,SBS Sports,1
00:13:26,월,SBS Sports,1
00:13:43,금,SBS Sports,1
00:14:38,토,SBS Sports,1
00:14:38,일,SBS Sports,1
00:14:47,일,SBS Sports,1
00:15:34,일,SBS Sports,1
00:15:54,금,SBS Sports,1
00:17:04,목,SBS Sports,1
00:17:23,금,SBS Sports,1
00:18:28,월,SBS Sports,1
00:18:36,일,SBS Sports,1
00:19:15,목,SBS Sports,1
00:19:34,금,SBS Sports,1
00:20:31,월,SBS Sports,1
00:20:40,월,SBS Sports,1
00:20:48,일,SBS Sports,1
00:21:08,화,SBS Sports,1
00:22:39,화,SBS Sports,1
00:22:43,월,SBS Sports,1
00:23:12,목,SBS Sports,1
00:23:19,화,SBS Sports,1
00:24:07,화,SBS Sports,1
00:24:16,수,SBS Sports,1
00:24:50,화,SBS Sports,1
00:25:08,수,SBS Sports,1
00:25:20,수,SBS Sports,1
00:25:23,목,SBS Sports,1
00:26:19,화,SBS Sports,1
00:26:22,화,SBS Sports,1
00:26:27,수,SBS Sports,1
00:26:34,금,SBS Sports,1
00:26:56,수,SBS Sports,1
00:27:10,토,SBS Sports,1
00:27:18,수,SBS Sports,1
00:27:26,금,SBS Sports,1
00:27:29,수,SBS Sports,1
00:27:31,수,SBS Sports,1
