시간,요일,채널명,label
00:00:18,수,SBS funE,0
00:00:27,토,SBS funE,0
00:00:39,토,SBS funE,0
00:00:42,토,SBS funE,0
00:00:57,토,SBS funE,0
00:01:23,월,SBS funE,1
00:01:28,토,SBS funE,0
00:01:39,토,SBS funE,0
00:02:01,토,SBS funE,0
00:02:02,토,SBS funE,0
00:02:28,토,SBS funE,0
00:02:33,토,SBS funE,0
00:02:45,토,SBS funE,0
00:02:48,토,SBS funE,0
00:03:03,토,SBS funE,0
00:03:07,수,SBS funE,0
00:03:29,월,SBS funE,1
00:03:32,일,SBS funE,1
00:03:45,토,SBS funE,0
00:03:50,수,SBS funE,0
00:04:10,토,SBS funE,0
00:04:23,월,SBS funE,1
00:04:25,금,SBS funE,1
00:04:34,토,SBS funE,0
00:04:36,금,SBS funE,1
00:05:13,수,SBS funE,0
00:05:33,금,SBS funE,1
00:05:38,일,SBS funE,1
00:05:50,금,SBS funE,1
00:05:56,수,SBS funE,0
00:06:15,토,SBS funE,0
00:06:22,수,SBS funE,0
00:06:29,월,SBS funE,1
00:06:31,금,SBS funE,1
00:06:42,금,SBS funE,1
00:07:07,금,SBS funE,1
00:07:13,월,SBS funE,1
00:07:33,수,SBS funE,0
00:07:39,금,SBS funE,1
00:07:40,수,SBS funE,0
00:07:49,금,SBS funE,1
00:07:56,금,SBS funE,1
00:08:21,수,SBS funE,0
00:08:28,수,SBS funE,0
00:08:54,금,SBS funE,1
00:08:58,수,SBS funE,0
00:09:14,금,SBS funE,1
00:09:19,월,SBS funE,1
00:09:19,목,SBS funE,1
00:09:38,수,SBS funE,0
00:09:39,수,SBS funE,0
00:09:46,수,SBS funE,0
00:09:55,금,SBS funE,1
00:10:27,수,SBS funE,1
00:10:28,금,SBS funE,0
00:11:01,금,SBS funE,0
00:11:04,수,SBS funE,1
00:11:13,목,SBS funE,1
00:11:25,목,SBS funE,1
00:11:39,토,SBS funE,1
00:11:39,수,SBS funE,1
00:11:44,수,SBS funE,1
00:11:51,일,SBS funE,1
00:12:11,금,SBS funE,0
00:12:34,금,SBS funE,0
00:12:55,금,SBS funE,0
00:13:01,금,SBS funE,0
00:13:19,목,SBS funE,1
00:13:44,금,SBS funE,0
00:13:45,토,SBS funE,1
00:13:45,수,SBS funE,1
00:13:57,일,SBS funE,1
00:14:17,금,SBS funE,0
00:15:01,금,SBS funE,0
00:15:07,금,SBS funE,0
00:15:08,수,SBS funE,1
00:15:49,일,SBS funE,1
00:15:50,금,SBS funE,0
00:16:14,수,SBS funE,1
00:16:35,금,SBS funE,0
00:17:08,수,SBS funE,1
00:17:14,수,SBS funE,1
00:17:55,일,SBS funE,1
00:18:10,금,SBS funE,0
00:18:20,수,SBS funE,1
00:18:35,토,SBS funE,1
00:18:41,금,SBS funE,0
00:19:14,수,SBS funE,1
00:19:49,금,SBS funE,0
00:20:08,토,SBS funE,1
00:20:16,금,SBS funE,1
00:20:26,수,SBS funE,1
00:20:41,토,SBS funE,1
00:20:42,금,SBS funE,1
00:20:50,목,SBS funE,1
00:21:05,화,SBS funE,0
00:21:55,금,SBS funE,1
00:22:14,토,SBS funE,1
00:22:32,수,SBS funE,1
00:22:48,금,SBS funE,1
00:22:56,목,SBS funE,1
00:23:11,화,SBS funE,0
00:23:14,화,SBS funE,0
00:23:15,화,SBS funE,0
00:23:34,화,SBS funE,0
00:24:14,일,SBS funE,1
00:24:24,화,SBS funE,0
00:24:25,화,SBS funE,0
00:24:37,화,SBS funE,0
00:25:20,화,SBS funE,0
00:25:21,화,SBS funE,0
00:25:36,화,SBS funE,0
00:25:38,화,SBS funE,0
00:25:40,화,SBS funE,0
00:25:42,금,SBS funE,1
00:25:56,토,SBS funE,1
00:26:01,토,SBS funE,1
00:26:03,화,SBS funE,0
00:26:10,화,SBS funE,0
00:26:20,일,SBS funE,1
00:26:23,토,SBS funE,1
00:26:30,화,SBS funE,0
00:26:31,화,SBS funE,0
00:26:34,화,SBS funE,0
00:26:42,화,SBS funE,0
00:26:43,화,SBS funE,0
00:26:46,화,SBS funE,0
00:26:53,화,SBS funE,0
00:27:20,토,SBS funE,1
00:27:33,화,SBS funE,0
00:27:42,화,SBS funE,0
00:27:44,화,SBS funE,0
00:27:49,금,SBS funE,1
00:28:02,수,SBS funE,1
00:28:02,토,SBS funE,1
00:28:05,화,SBS funE,0
00:28:07,토,SBS funE,1
00:28:09,화,SBS funE,0
00:28:16,화,SBS funE,0
00:28:16,화,SBS funE,0
00:28:28,수,SBS funE,1
00:28:29,토,SBS funE,1
00:28:40,화,SBS funE,0
00:28:48,월,SBS funE,1
00:28:48,화,SBS funE,0
00:28:51,화,SBS funE,0
00:29:00,화,SBS funE,0
00:29:13,화,SBS funE,0
00:29:26,토,SBS funE,1
00:29:37,화,SBS funE,0
00:29:39,화,SBS funE,0
00:29:44,화,SBS funE,0
