시간,요일,채널명,label
00:00:02,화,SBS 골프,0
00:00:07,토,SBS 골프,1
00:01:11,월,SBS 골프,1
00:01:38,목,SBS 골프,1
00:01:51,월,SBS 골프,1
00:02:13,화,SBS 골프,0
00:03:22,월,SBS 골프,1
00:03:31,화,SBS 골프,0
00:03:57,화,SBS 골프,0
00:04:29,화,SBS 골프,0
00:05:40,화,SBS 골프,0
00:05:42,화,SBS 골프,0
00:06:01,화,SBS 골프,0
00:06:08,화,SBS 골프,0
00:06:19,월,SBS 골프,1
00:06:33,일,SBS 골프,1
00:06:40,화,SBS 골프,0
00:06:48,토,SBS 골프,1
00:07:41,화,SBS 골프,0
00:07:52,화,SBS 골프,0
00:08:12,화,SBS 골프,0
00:08:31,월,SBS 골프,1
00:08:44,일,SBS 골프,1
00:09:00,토,SBS 골프,1
00:09:45,토,SBS 골프,1
00:09:53,화,SBS 골프,0
00:10:23,일,SBS 골프,1
00:11:28,화,SBS 골프,1
00:11:57,토,SBS 골프,1
00:12:34,일,SBS 골프,1
00:12:38,토,SBS 골프,1
00:13:39,화,SBS 골프,1
00:14:49,토,SBS 골프,1
00:20:33,목,SBS 골프,1
00:21:58,수,SBS 골프,1
00:22:44,목,SBS 골프,1
00:22:48,목,SBS 골프,1
00:23:34,목,SBS 골프,1
00:24:09,수,SBS 골프,1
00:24:19,일,SBS 골프,1
00:24:59,목,SBS 골프,1
00:25:16,월,SBS 골프,1
00:25:27,월,SBS 골프,1
00:25:44,목,SBS 골프,1
00:26:04,수,SBS 골프,1
00:26:06,목,SBS 골프,1
00:26:11,금,SBS 골프,1
00:26:30,일,SBS 골프,1
00:26:58,금,SBS 골프,1
00:26:59,목,SBS 골프,1
00:27:06,목,SBS 골프,1
00:27:10,금,SBS 골프,1
00:27:28,월,SBS 골프,1
00:27:38,일,SBS 골프,1
00:27:38,월,SBS 골프,1
00:28:03,화,SBS 골프,1
00:28:16,수,SBS 골프,1
00:28:17,목,SBS 골프,1
00:28:21,금,SBS 골프,1
00:28:22,금,SBS 골프,1
00:28:30,월,SBS 골프,1
00:28:31,일,SBS 골프,1
00:28:54,금,SBS 골프,1
00:29:10,목,SBS 골프,1
00:29:10,금,SBS 골프,1
00:29:14,목,SBS 골프,1
00:29:18,목,SBS 골프,1
00:29:20,금,SBS 골프,1
00:29:22,토,SBS 골프,1
00:29:24,금,SBS 골프,1
00:29:31,금,SBS 골프,1
00:29:49,일,SBS 골프,1
00:30:14,화,SBS 골프,1
00:30:24,금,SBS 골프,0
00:30:29,수,SBS 골프,1
00:30:33,금,SBS 골프,0
00:30:35,토,SBS 골프,1
00:30:38,일,SBS 골프,1
00:30:41,월,SBS 골프,1
00:30:43,일,SBS 골프,1
00:30:45,일,SBS 골프,1
00:31:05,금,SBS 골프,0
00:31:21,금,SBS 골프,0
00:31:25,목,SBS 골프,1
00:31:33,토,SBS 골프,1
00:31:34,화,SBS 골프,1
00:31:35,금,SBS 골프,0
00:31:41,금,SBS 골프,0
00:31:45,월,SBS 골프,1
00:32:02,토,SBS 골프,1
00:32:33,월,SBS 골프,1
00:32:34,수,SBS 골프,1
00:32:35,금,SBS 골프,0
00:32:40,수,SBS 골프,1
00:32:46,토,SBS 골프,1
00:32:48,금,SBS 골프,0
00:32:50,일,SBS 골프,1
00:32:51,월,SBS 골프,1
00:32:55,일,SBS 골프,1
00:33:16,일,SBS 골프,1
00:33:31,토,SBS 골프,1
00:33:32,금,SBS 골프,0
00:33:34,금,SBS 골프,0
00:33:35,수,SBS 골프,1
00:33:45,화,SBS 골프,1
00:33:56,월,SBS 골프,1
00:33:59,토,SBS 골프,1
00:34:14,토,SBS 골프,1
00:34:44,월,SBS 골프,1
00:34:45,수,SBS 골프,1
00:34:55,토,SBS 골프,1
00:34:57,금,SBS 골프,0
00:34:59,금,SBS 골프,0
00:35:02,월,SBS 골프,1
00:35:05,일,SBS 골프,1
00:35:22,월,SBS 골프,1
00:35:26,일,SBS 골프,1
00:35:43,토,SBS 골프,1
00:35:45,수,SBS 골프,1
00:35:45,금,SBS 골프,0
00:35:51,토,SBS 골프,1
00:36:10,토,SBS 골프,1
00:36:12,수,SBS 골프,1
00:36:13,목,SBS 골프,1
00:36:32,금,SBS 골프,0
00:37:06,토,SBS 골프,1
00:37:08,금,SBS 골프,0
00:37:16,일,SBS 골프,1
00:37:34,월,SBS 골프,1
00:37:39,일,SBS 골프,1
00:38:03,토,SBS 골프,1
00:38:23,수,SBS 골프,1
00:38:25,목,SBS 골프,1
00:38:36,월,SBS 골프,1
00:38:43,금,SBS 골프,0
00:39:50,일,SBS 골프,1
00:40:48,월,SBS 골프,1
00:40:54,수,SBS 골프,1
00:42:24,목,SBS 골프,1
00:42:35,목,SBS 골프,1
00:43:04,수,SBS 골프,1
00:44:23,목,SBS 골프,1
00:50:55,목,SBS 골프,1
00:51:39,목,SBS 골프,1
00:52:42,월,SBS 골프,1
00:53:06,목,SBS 골프,1
00:53:50,목,SBS 골프,1
00:54:16,수,SBS 골프,1
00:54:30,토,SBS 골프,1
00:54:54,월,SBS 골프,1
00:54:55,수,SBS 골프,1
00:55:10,화,SBS 골프,1
00:55:49,목,SBS 골프,1
00:56:28,수,SBS 골프,1
00:56:41,토,SBS 골프,1
00:57:07,수,SBS 골프,1
00:57:07,목,SBS 골프,1
00:57:21,화,SBS 골프,1
00:57:21,금,SBS 골프,1
00:57:30,월,SBS 골프,1
00:57:32,일,SBS 골프,1
00:57:43,화,SBS 골프,1
00:57:44,화,SBS 골프,1
00:58:00,목,SBS 골프,1
00:58:30,일,SBS 골프,1
00:59:11,화,SBS 골프,1
00:59:19,토,SBS 골프,1
00:59:25,화,SBS 골프,1
00:59:32,금,SBS 골프,1
00:59:41,월,SBS 골프,1
00:59:43,일,SBS 골프,1
