시간,요일,채널명,label
00:00:26,목,SBS 플러스,1
00:00:38,목,SBS 플러스,1
00:01:14,목,SBS 플러스,1
00:01:17,목,SBS 플러스,1
00:01:23,목,SBS 플러스,1
00:01:23,목,SBS 플러스,1
00:01:53,월,SBS 플러스,1
00:01:58,수,SBS 플러스,1
00:02:02,월,SBS 플러스,1
00:02:23,월,SBS 플러스,1
00:02:37,목,SBS 플러스,1
00:03:24,목,SBS 플러스,1
00:03:29,목,SBS 플러스,1
00:04:29,월,SBS 플러스,1
00:04:43,목,SBS 플러스,1
00:04:43,월,SBS 플러스,1
00:05:09,화,SBS 플러스,1
00:05:12,월,SBS 플러스,1
00:05:26,월,SBS 플러스,1
00:05:53,토,SBS 플러스,1
00:06:25,화,SBS 플러스,1
00:06:33,일,SBS 플러스,1
00:06:38,토,SBS 플러스,1
00:06:48,월,SBS 플러스,1
00:06:56,토,SBS 플러스,1
00:07:15,화,SBS 플러스,1
00:07:18,월,SBS 플러스,1
00:07:21,수,SBS 플러스,1
00:07:32,월,SBS 플러스,1
00:07:58,토,SBS 플러스,1
00:08:13,월,SBS 플러스,1
00:08:21,일,SBS 플러스,1
00:08:30,화,SBS 플러스,1
00:08:40,일,SBS 플러스,1
00:08:44,토,SBS 플러스,1
00:08:50,화,SBS 플러스,1
00:09:02,토,SBS 플러스,1
00:09:28,수,SBS 플러스,1
00:10:12,일,SBS 플러스,1
00:10:19,월,SBS 플러스,1
00:10:20,월,SBS 플러스,1
00:10:27,일,SBS 플러스,1
00:10:28,토,SBS 플러스,1
00:10:55,화,SBS 플러스,1
00:12:18,일,SBS 플러스,1
00:12:27,월,SBS 플러스,1
00:12:34,토,SBS 플러스,1
00:13:05,토,SBS 플러스,1
00:13:53,화,SBS 플러스,1
00:15:02,금,SBS 플러스,1
00:15:08,일,SBS 플러스,1
00:15:11,토,SBS 플러스,1
00:15:54,화,SBS 플러스,1
00:15:58,화,SBS 플러스,1
00:17:07,토,SBS 플러스,1
00:17:08,금,SBS 플러스,1
00:17:14,일,SBS 플러스,1
00:17:21,일,SBS 플러스,1
00:18:01,화,SBS 플러스,1
00:18:26,화,SBS 플러스,1
00:19:12,토,SBS 플러스,1
00:19:14,일,SBS 플러스,1
00:19:27,일,SBS 플러스,1
00:19:42,일,SBS 플러스,1
00:20:17,금,SBS 플러스,0
00:20:18,금,SBS 플러스,0
00:20:29,금,SBS 플러스,0
00:20:32,화,SBS 플러스,1
00:20:36,일,SBS 플러스,0
00:20:54,일,SBS 플러스,0
00:21:20,일,SBS 플러스,0
00:21:48,일,SBS 플러스,0
00:21:51,일,SBS 플러스,0
00:21:52,금,SBS 플러스,0
00:22:23,금,SBS 플러스,0
00:22:24,금,SBS 플러스,0
00:22:26,수,SBS 플러스,1
00:22:28,금,SBS 플러스,0
00:22:35,금,SBS 플러스,0
00:22:42,일,SBS 플러스,0
00:23:01,일,SBS 플러스,0
00:23:25,화,SBS 플러스,1
00:23:29,금,SBS 플러스,0
00:23:58,일,SBS 플러스,0
