시간,요일,채널명,label
00:00:08,목,SKY,1
00:00:54,토,SKY,1
00:00:56,금,SKY,1
00:00:57,토,SKY,1
00:00:58,금,SKY,1
00:01:34,토,SKY,1
00:01:35,월,SKY,1
00:01:37,토,SKY,1
00:01:38,금,SKY,1
00:01:49,토,SKY,1
00:02:07,월,SKY,1
00:03:02,토,SKY,1
00:03:03,목,SKY,1
00:03:21,토,SKY,1
00:03:42,토,SKY,1
00:03:46,금,SKY,1
00:04:14,금,SKY,1
00:04:15,월,SKY,1
00:05:11,목,SKY,1
00:05:29,토,SKY,1
00:05:30,목,SKY,1
00:05:51,월,SKY,1
00:06:22,금,SKY,1
00:06:34,금,SKY,1
00:07:13,수,SKY,1
00:07:38,목,SKY,1
00:07:59,월,SKY,1
00:08:05,목,SKY,1
00:08:42,금,SKY,1
00:09:21,수,SKY,1
00:09:47,토,SKY,1
00:09:54,토,SKY,1
00:10:10,목,SKY,1
00:10:13,목,SKY,1
00:10:14,토,SKY,1
00:11:10,목,SKY,1
00:11:13,목,SKY,1
00:11:55,토,SKY,1
00:12:02,토,SKY,1
00:12:18,목,SKY,1
00:12:23,토,SKY,1
00:13:03,수,SKY,0
00:13:04,월,SKY,1
00:13:14,화,SKY,1
00:13:18,목,SKY,1
00:13:21,목,SKY,1
00:14:33,수,SKY,0
00:15:07,수,SKY,0
00:15:11,수,SKY,0
00:15:13,월,SKY,1
00:15:20,월,SKY,1
00:15:22,화,SKY,1
00:15:31,수,SKY,0
00:15:31,화,SKY,1
00:15:33,목,SKY,1
00:16:28,수,SKY,0
00:16:41,수,SKY,0
00:17:15,수,SKY,0
00:17:28,월,SKY,1
00:17:39,화,SKY,1
00:17:39,수,SKY,0
00:17:41,목,SKY,1
00:17:45,수,SKY,0
00:18:08,토,SKY,1
00:18:12,금,SKY,1
00:18:36,수,SKY,0
00:18:42,화,SKY,1
00:18:51,수,SKY,0
00:19:12,목,SKY,1
00:19:17,수,SKY,0
00:19:19,수,SKY,0
00:19:22,수,SKY,0
00:19:27,수,SKY,0
00:19:32,수,SKY,0
00:19:34,일,SKY,1
00:19:37,수,SKY,0
00:19:45,일,SKY,1
