시간,요일,채널명,label
00:30:02,토,SPO TV,1
00:30:20,수,SPO TV,1
00:32:07,토,SPO TV,1
00:32:25,수,SPO TV,1
01:27:00,목,SPO TV,1
01:29:05,목,SPO TV,1
02:02:30,월,SPO TV,1
02:04:35,월,SPO TV,1
02:06:45,금,SPO TV,1
02:08:50,금,SPO TV,1
02:30:54,목,SPO TV,1
02:32:59,목,SPO TV,1
02:43:49,목,SPO TV,1
02:44:18,금,SPO TV,1
02:44:20,금,SPO TV,1
02:45:29,금,SPO TV,1
02:45:54,목,SPO TV,1
02:46:23,금,SPO TV,1
02:46:25,금,SPO TV,1
02:47:24,화,SPO TV,1
02:47:34,금,SPO TV,1
02:47:44,수,SPO TV,1
02:48:31,수,SPO TV,1
02:48:52,수,SPO TV,1
02:49:29,화,SPO TV,1
02:49:48,화,SPO TV,1
02:49:49,수,SPO TV,1
02:50:25,토,SPO TV,1
02:50:36,수,SPO TV,1
02:50:45,수,SPO TV,1
02:50:57,수,SPO TV,1
02:51:19,일,SPO TV,1
02:51:53,화,SPO TV,1
02:52:00,금,SPO TV,1
02:52:30,토,SPO TV,1
02:52:50,수,SPO TV,1
02:53:05,토,SPO TV,1
02:53:24,일,SPO TV,1
02:53:36,화,SPO TV,1
02:54:02,토,SPO TV,1
02:54:05,금,SPO TV,1
02:54:14,토,SPO TV,1
02:54:15,금,SPO TV,1
02:55:06,토,SPO TV,1
02:55:10,토,SPO TV,1
02:55:16,목,SPO TV,1
02:55:20,수,SPO TV,1
02:55:41,화,SPO TV,1
02:56:07,토,SPO TV,1
02:56:19,토,SPO TV,1
02:56:20,금,SPO TV,1
02:56:50,화,SPO TV,1
02:56:57,목,SPO TV,1
02:57:11,토,SPO TV,1
02:57:21,목,SPO TV,1
02:57:25,수,SPO TV,1
02:57:34,목,SPO TV,1
02:57:57,목,SPO TV,1
02:58:44,목,SPO TV,1
02:58:55,화,SPO TV,1
02:59:01,금,SPO TV,1
02:59:02,목,SPO TV,1
02:59:07,화,SPO TV,1
02:59:16,화,SPO TV,1
02:59:16,수,SPO TV,1
02:59:21,금,SPO TV,1
02:59:39,목,SPO TV,1
03:00:02,목,SPO TV,1
03:00:16,일,SPO TV,1
03:00:31,금,SPO TV,0
03:00:31,화,SPO TV,1
03:00:49,목,SPO TV,1
03:01:06,금,SPO TV,0
03:01:10,금,SPO TV,0
03:01:12,화,SPO TV,1
03:01:18,목,SPO TV,1
03:01:21,화,SPO TV,1
03:01:21,수,SPO TV,0
03:01:26,금,SPO TV,0
03:01:28,금,SPO TV,0
03:01:31,수,SPO TV,0
03:01:45,토,SPO TV,0
03:02:21,일,SPO TV,1
03:02:35,화,SPO TV,1
03:02:36,금,SPO TV,0
03:02:40,일,SPO TV,1
03:02:42,수,SPO TV,0
03:03:00,수,SPO TV,0
03:03:15,금,SPO TV,0
03:03:23,목,SPO TV,1
03:03:33,금,SPO TV,0
03:03:35,수,SPO TV,0
03:03:50,토,SPO TV,0
03:03:57,수,SPO TV,0
03:03:57,일,SPO TV,1
03:04:03,화,SPO TV,1
03:04:06,금,SPO TV,0
03:04:20,일,SPO TV,1
03:04:45,일,SPO TV,1
03:04:47,수,SPO TV,0
03:04:58,토,SPO TV,0
03:05:05,수,SPO TV,0
03:05:06,토,SPO TV,0
03:05:26,일,SPO TV,1
03:05:26,목,SPO TV,1
03:05:28,화,SPO TV,1
03:05:36,수,SPO TV,0
03:05:59,토,SPO TV,0
03:06:02,일,SPO TV,1
03:06:02,수,SPO TV,0
03:06:08,화,SPO TV,1
03:06:10,목,SPO TV,1
03:06:11,금,SPO TV,0
03:06:25,일,SPO TV,1
03:06:28,금,SPO TV,0
03:06:30,수,SPO TV,0
03:06:58,금,SPO TV,0
03:07:03,토,SPO TV,0
03:07:05,수,SPO TV,0
03:07:05,월,SPO TV,1
03:07:10,토,SPO TV,0
03:07:11,토,SPO TV,0
03:07:16,금,SPO TV,0
03:07:21,금,SPO TV,0
03:07:30,목,SPO TV,1
03:07:30,월,SPO TV,1
03:07:30,수,SPO TV,0
03:07:31,일,SPO TV,1
03:07:33,화,SPO TV,1
03:07:36,목,SPO TV,1
03:07:41,수,SPO TV,0
03:07:42,수,SPO TV,0
03:08:04,토,SPO TV,0
03:08:11,토,SPO TV,0
03:08:15,목,SPO TV,1
03:08:20,일,SPO TV,1
03:08:20,토,SPO TV,0
03:08:31,화,SPO TV,1
03:08:33,금,SPO TV,0
03:08:35,수,SPO TV,0
03:08:43,금,SPO TV,0
03:08:58,토,SPO TV,0
03:09:02,금,SPO TV,0
03:09:10,수,SPO TV,0
03:09:10,월,SPO TV,1
03:09:15,수,SPO TV,0
03:09:15,토,SPO TV,0
03:09:21,금,SPO TV,0
03:09:26,금,SPO TV,0
03:09:35,월,SPO TV,1
03:09:35,목,SPO TV,1
03:09:35,수,SPO TV,0
03:09:41,목,SPO TV,1
03:09:47,수,SPO TV,0
03:09:55,목,SPO TV,1
03:10:03,토,SPO TV,1
03:10:16,토,SPO TV,1
03:10:25,일,SPO TV,1
03:10:25,토,SPO TV,1
03:10:34,화,SPO TV,1
03:10:45,화,SPO TV,1
03:10:47,금,SPO TV,1
03:11:03,토,SPO TV,1
03:11:20,토,SPO TV,1
03:11:39,토,SPO TV,1
03:11:40,목,SPO TV,1
