시간,요일,채널명,label
00:00:19,화,SPOTV Golf&Health,1
00:02:24,화,SPOTV Golf&Health,1
00:03:57,화,SPOTV Golf&Health,1
00:06:02,화,SPOTV Golf&Health,1
00:07:17,토,SPOTV Golf&Health,1
00:09:22,토,SPOTV Golf&Health,1
00:12:48,화,SPOTV Golf&Health,1
00:14:53,화,SPOTV Golf&Health,1
00:40:46,수,SPOTV Golf&Health,1
00:40:58,월,SPOTV Golf&Health,1
00:42:51,수,SPOTV Golf&Health,1
00:43:03,월,SPOTV Golf&Health,1
00:51:03,화,SPOTV Golf&Health,1
00:53:08,화,SPOTV Golf&Health,1
00:56:58,목,SPOTV Golf&Health,1
00:59:03,목,SPOTV Golf&Health,1
00:59:13,목,SPOTV Golf&Health,1
00:59:41,금,SPOTV Golf&Health,1
01:00:25,목,SPOTV Golf&Health,1
01:01:18,목,SPOTV Golf&Health,1
01:01:46,금,SPOTV Golf&Health,1
01:02:30,목,SPOTV Golf&Health,1
01:03:58,화,SPOTV Golf&Health,1
01:06:03,화,SPOTV Golf&Health,1
01:20:08,토,SPOTV Golf&Health,1
01:22:14,토,SPOTV Golf&Health,1
01:24:16,월,SPOTV Golf&Health,1
01:26:21,월,SPOTV Golf&Health,1
01:47:19,목,SPOTV Golf&Health,1
01:48:50,수,SPOTV Golf&Health,1
01:49:24,목,SPOTV Golf&Health,1
01:50:55,수,SPOTV Golf&Health,1
01:55:19,월,SPOTV Golf&Health,1
01:57:24,월,SPOTV Golf&Health,1
02:01:53,수,SPOTV Golf&Health,1
02:03:59,수,SPOTV Golf&Health,1
02:08:48,토,SPOTV Golf&Health,1
02:10:53,토,SPOTV Golf&Health,1
02:42:34,일,SPOTV Golf&Health,1
02:43:26,수,SPOTV Golf&Health,1
02:44:39,일,SPOTV Golf&Health,1
02:45:05,목,SPOTV Golf&Health,1
02:45:11,수,SPOTV Golf&Health,1
02:45:31,수,SPOTV Golf&Health,1
02:45:56,수,SPOTV Golf&Health,1
02:45:59,목,SPOTV Golf&Health,1
02:46:33,화,SPOTV Golf&Health,1
02:46:42,화,SPOTV Golf&Health,1
02:47:10,목,SPOTV Golf&Health,1
02:47:16,수,SPOTV Golf&Health,1
02:48:01,수,SPOTV Golf&Health,1
02:48:04,목,SPOTV Golf&Health,1
02:48:38,화,SPOTV Golf&Health,1
02:48:47,화,SPOTV Golf&Health,1
02:49:11,수,SPOTV Golf&Health,1
02:49:15,수,SPOTV Golf&Health,1
02:49:32,월,SPOTV Golf&Health,1
02:51:17,수,SPOTV Golf&Health,1
02:51:20,수,SPOTV Golf&Health,1
02:51:37,월,SPOTV Golf&Health,0
02:51:44,월,SPOTV Golf&Health,0
02:51:58,일,SPOTV Golf&Health,1
02:52:14,화,SPOTV Golf&Health,1
02:52:48,월,SPOTV Golf&Health,0
02:53:04,토,SPOTV Golf&Health,1
02:53:17,목,SPOTV Golf&Health,1
02:53:41,월,SPOTV Golf&Health,0
02:53:49,월,SPOTV Golf&Health,0
02:54:02,일,SPOTV Golf&Health,1
02:54:19,화,SPOTV Golf&Health,1
02:54:35,일,SPOTV Golf&Health,1
02:54:53,월,SPOTV Golf&Health,0
02:55:09,토,SPOTV Golf&Health,1
02:55:22,목,SPOTV Golf&Health,1
02:55:29,월,SPOTV Golf&Health,0
02:55:44,월,SPOTV Golf&Health,0
02:55:46,월,SPOTV Golf&Health,0
02:56:01,목,SPOTV Golf&Health,1
02:56:31,수,SPOTV Golf&Health,1
02:56:37,토,SPOTV Golf&Health,1
02:56:40,일,SPOTV Golf&Health,1
02:56:44,화,SPOTV Golf&Health,1
02:56:49,수,SPOTV Golf&Health,1
02:57:00,목,SPOTV Golf&Health,1
02:57:13,월,SPOTV Golf&Health,0
02:57:34,월,SPOTV Golf&Health,0
02:57:45,목,SPOTV Golf&Health,1
02:57:48,금,SPOTV Golf&Health,1
02:57:49,월,SPOTV Golf&Health,0
02:57:52,월,SPOTV Golf&Health,0
02:58:04,금,SPOTV Golf&Health,1
02:58:06,목,SPOTV Golf&Health,1
02:58:36,수,SPOTV Golf&Health,1
02:58:43,토,SPOTV Golf&Health,1
02:58:45,목,SPOTV Golf&Health,1
02:58:46,일,SPOTV Golf&Health,1
02:58:49,화,SPOTV Golf&Health,1
02:58:53,수,SPOTV Golf&Health,1
02:59:03,일,SPOTV Golf&Health,1
