시간,요일,채널명,label
01:05:55,화,SPOTV2,1
01:08:00,화,SPOTV2,1
01:54:08,일,SPOTV2,1
01:56:13,일,SPOTV2,1
01:57:09,일,SPOTV2,1
01:59:14,일,SPOTV2,1
02:01:27,월,SPOTV2,1
02:03:32,월,SPOTV2,1
02:16:52,금,SPOTV2,1
02:18:57,금,SPOTV2,1
02:27:51,수,SPOTV2,1
02:29:56,수,SPOTV2,1
02:30:37,일,SPOTV2,1
02:32:42,일,SPOTV2,1
02:33:17,일,SPOTV2,1
02:35:22,일,SPOTV2,1
02:41:47,수,SPOTV2,1
02:42:43,목,SPOTV2,1
02:43:52,수,SPOTV2,1
02:44:49,목,SPOTV2,1
02:45:34,화,SPOTV2,1
02:45:43,수,SPOTV2,1
02:46:01,화,SPOTV2,1
02:47:39,화,SPOTV2,1
02:47:48,수,SPOTV2,1
02:48:06,화,SPOTV2,1
02:48:10,화,SPOTV2,1
02:49:02,월,SPOTV2,1
02:50:14,화,SPOTV2,1
02:50:37,월,SPOTV2,1
02:51:07,월,SPOTV2,1
02:51:09,수,SPOTV2,1
02:52:08,토,SPOTV2,1
02:52:43,월,SPOTV2,1
02:52:54,화,SPOTV2,1
02:53:12,일,SPOTV2,1
02:53:14,수,SPOTV2,1
02:53:26,금,SPOTV2,1
02:53:34,수,SPOTV2,1
02:53:41,목,SPOTV2,1
02:54:13,토,SPOTV2,1
02:54:34,토,SPOTV2,1
02:54:59,화,SPOTV2,1
02:55:06,목,SPOTV2,1
02:55:17,목,SPOTV2,1
02:55:17,일,SPOTV2,1
02:55:31,금,SPOTV2,1
02:55:39,수,SPOTV2,1
02:55:46,목,SPOTV2,1
02:56:31,토,SPOTV2,1
02:56:34,수,SPOTV2,1
02:56:39,토,SPOTV2,1
02:57:12,목,SPOTV2,1
02:57:22,목,SPOTV2,1
02:57:59,토,SPOTV2,1
02:58:09,월,SPOTV2,1
02:58:13,월,SPOTV2,1
02:58:16,토,SPOTV2,1
02:58:25,화,SPOTV2,1
02:58:36,토,SPOTV2,1
02:58:39,수,SPOTV2,1
02:59:04,금,SPOTV2,1
02:59:41,목,SPOTV2,1
03:00:00,월,SPOTV2,1
03:00:04,토,SPOTV2,1
03:00:12,금,SPOTV2,1
03:00:14,월,SPOTV2,1
03:00:18,월,SPOTV2,1
03:00:21,토,SPOTV2,1
03:00:31,화,SPOTV2,1
03:00:38,금,SPOTV2,1
03:00:50,일,SPOTV2,1
03:01:09,금,SPOTV2,1
03:01:28,목,SPOTV2,1
03:01:40,화,SPOTV2,1
03:01:47,목,SPOTV2,1
03:02:05,월,SPOTV2,1
03:02:06,토,SPOTV2,1
03:02:17,금,SPOTV2,1
03:02:22,금,SPOTV2,1
03:02:43,금,SPOTV2,1
03:02:51,화,SPOTV2,1
03:02:55,일,SPOTV2,1
03:03:33,목,SPOTV2,1
03:03:45,화,SPOTV2,1
03:03:50,월,SPOTV2,1
03:03:58,수,SPOTV2,1
03:04:11,토,SPOTV2,1
03:04:24,목,SPOTV2,1
03:04:27,금,SPOTV2,1
03:04:56,화,SPOTV2,1
03:05:14,일,SPOTV2,1
03:05:39,화,SPOTV2,1
03:05:55,월,SPOTV2,1
03:06:03,수,SPOTV2,1
03:06:28,목,SPOTV2,1
03:06:59,목,SPOTV2,1
03:07:05,화,SPOTV2,1
03:07:17,월,SPOTV2,1
03:07:20,일,SPOTV2,1
03:07:44,화,SPOTV2,1
03:07:58,목,SPOTV2,1
03:08:04,화,SPOTV2,1
03:08:18,수,SPOTV2,1
03:08:48,화,SPOTV2,1
03:09:03,목,SPOTV2,1
03:09:10,화,SPOTV2,1
03:09:10,목,SPOTV2,1
03:09:18,토,SPOTV2,1
03:09:22,월,SPOTV2,1
03:10:03,목,SPOTV2,1
03:10:09,화,SPOTV2,1
03:10:19,월,SPOTV2,1
03:10:23,수,SPOTV2,1
03:10:26,수,SPOTV2,1
03:10:43,일,SPOTV2,1
03:10:52,화,SPOTV2,1
03:11:15,목,SPOTV2,1
03:11:23,토,SPOTV2,1
03:11:24,금,SPOTV2,1
03:11:33,월,SPOTV2,1
03:11:44,수,SPOTV2,1
03:11:57,금,SPOTV2,1
03:12:15,토,SPOTV2,1
03:12:23,월,SPOTV2,1
03:12:25,수,SPOTV2,1
03:12:32,수,SPOTV2,1
03:12:48,일,SPOTV2,1
03:13:29,금,SPOTV2,1
03:13:38,월,SPOTV2,1
03:13:46,수,SPOTV2,1
03:13:49,수,SPOTV2,1
03:14:01,금,SPOTV2,1
03:14:20,토,SPOTV2,1
03:14:24,월,SPOTV2,1
03:14:31,수,SPOTV2,1
03:15:19,목,SPOTV2,1
03:15:27,일,SPOTV2,1
03:15:31,토,SPOTV2,1
03:15:38,토,SPOTV2,1
03:15:51,수,SPOTV2,1
03:15:56,월,SPOTV2,1
03:16:01,일,SPOTV2,1
03:16:15,월,SPOTV2,1
03:16:30,월,SPOTV2,1
03:17:24,목,SPOTV2,1
03:17:32,일,SPOTV2,1
03:17:36,토,SPOTV2,1
03:17:43,토,SPOTV2,1
03:18:01,월,SPOTV2,1
03:18:06,일,SPOTV2,1
03:18:09,금,SPOTV2,1
03:18:20,월,SPOTV2,1
03:18:29,수,SPOTV2,1
03:19:59,토,SPOTV2,1
03:20:14,금,SPOTV2,1
03:20:17,금,SPOTV2,1
03:20:35,수,SPOTV2,1
03:21:25,월,SPOTV2,1
03:22:04,토,SPOTV2,1
03:22:22,금,SPOTV2,1
03:22:22,월,SPOTV2,1
03:23:30,월,SPOTV2,1
03:24:10,화,SPOTV2,1
03:24:27,월,SPOTV2,1
03:25:10,일,SPOTV2,1
03:26:09,목,SPOTV2,1
03:26:15,화,SPOTV2,1
03:27:12,금,SPOTV2,1
03:27:13,일,SPOTV2,1
03:27:15,일,SPOTV2,1
03:27:23,일,SPOTV2,1
03:28:14,목,SPOTV2,1
03:28:52,일,SPOTV2,1
03:29:17,일,SPOTV2,1
03:29:17,금,SPOTV2,1
03:29:28,일,SPOTV2,1
03:30:57,일,SPOTV2,1
03:32:03,화,SPOTV2,1
03:32:08,월,SPOTV2,1
03:34:08,화,SPOTV2,1
03:34:12,월,SPOTV2,1
03:35:53,목,SPOTV2,1
03:36:09,토,SPOTV2,1
03:37:58,목,SPOTV2,1
03:38:14,토,SPOTV2,1
03:43:36,금,SPOTV2,1
03:44:16,일,SPOTV2,1
03:45:00,토,SPOTV2,1
03:45:23,수,SPOTV2,1
03:45:41,금,SPOTV2,1
03:46:17,금,SPOTV2,1
03:46:21,일,SPOTV2,1
03:47:05,토,SPOTV2,1
03:47:28,수,SPOTV2,1
03:48:16,일,SPOTV2,1
03:48:22,금,SPOTV2,1
03:50:21,일,SPOTV2,1
03:50:54,수,SPOTV2,1
03:53:00,수,SPOTV2,1
03:55:21,토,SPOTV2,1
03:57:17,일,SPOTV2,1
03:57:26,토,SPOTV2,1
03:57:59,화,SPOTV2,1
03:58:21,일,SPOTV2,1
03:58:31,목,SPOTV2,1
03:58:52,토,SPOTV2,1
03:59:17,목,SPOTV2,1
03:59:22,일,SPOTV2,1
03:59:56,토,SPOTV2,1
04:00:04,화,SPOTV2,1
04:00:26,일,SPOTV2,1
04:00:35,금,SPOTV2,1
04:00:36,목,SPOTV2,1
04:00:57,토,SPOTV2,1
04:01:22,목,SPOTV2,1
04:02:02,토,SPOTV2,1
04:02:40,금,SPOTV2,1
04:04:31,일,SPOTV2,1
04:05:03,화,SPOTV2,1
04:06:05,월,SPOTV2,1
04:06:12,목,SPOTV2,1
04:06:34,일,SPOTV2,1
04:06:45,일,SPOTV2,1
04:07:08,화,SPOTV2,1
04:07:39,월,SPOTV2,1
04:08:10,월,SPOTV2,1
04:08:16,목,SPOTV2,1
04:08:49,수,SPOTV2,1
04:08:50,일,SPOTV2,1
04:09:43,월,SPOTV2,1
04:09:48,토,SPOTV2,1
04:10:54,수,SPOTV2,1
04:11:53,토,SPOTV2,1
04:13:08,수,SPOTV2,1
04:13:28,토,SPOTV2,1
04:14:18,금,SPOTV2,1
04:15:13,수,SPOTV2,1
04:15:19,금,SPOTV2,1
04:15:33,토,SPOTV2,1
04:15:41,금,SPOTV2,1
04:16:02,화,SPOTV2,1
04:16:22,금,SPOTV2,1
04:17:24,금,SPOTV2,1
04:17:40,화,SPOTV2,1
04:17:46,금,SPOTV2,1
04:18:07,화,SPOTV2,1
04:18:20,수,SPOTV2,1
04:18:36,수,SPOTV2,1
04:18:51,월,SPOTV2,1
04:19:00,화,SPOTV2,1
04:19:45,화,SPOTV2,1
04:20:03,월,SPOTV2,1
04:20:18,목,SPOTV2,1
04:20:20,목,SPOTV2,1
04:20:25,수,SPOTV2,1
04:20:41,수,SPOTV2,1
04:20:56,월,SPOTV2,1
04:21:05,화,SPOTV2,1
04:22:09,월,SPOTV2,1
04:22:23,목,SPOTV2,1
04:22:25,목,SPOTV2,1
04:23:51,수,SPOTV2,1
04:24:49,화,SPOTV2,1
04:25:56,수,SPOTV2,1
04:26:16,일,SPOTV2,1
04:26:17,목,SPOTV2,1
04:26:54,화,SPOTV2,1
04:26:58,목,SPOTV2,1
04:28:03,금,SPOTV2,1
04:28:05,금,SPOTV2,1
04:28:21,일,SPOTV2,1
