시간,요일,채널명,label
00:00:20,토,Sky SPORTS,1
00:00:32,토,Sky SPORTS,1
00:00:40,금,Sky SPORTS,1
00:00:55,화,Sky SPORTS,1
00:01:27,토,Sky SPORTS,1
00:01:31,수,Sky SPORTS,1
00:01:57,월,Sky SPORTS,1
00:02:00,월,Sky SPORTS,1
00:02:08,수,Sky SPORTS,1
00:02:16,일,Sky SPORTS,1
00:02:28,토,Sky SPORTS,1
00:03:17,수,Sky SPORTS,1
00:03:39,수,Sky SPORTS,1
00:03:53,월,Sky SPORTS,1
00:04:05,월,Sky SPORTS,1
00:04:25,일,Sky SPORTS,1
00:05:20,일,Sky SPORTS,1
00:05:25,수,Sky SPORTS,1
00:05:28,화,Sky SPORTS,1
00:05:39,일,Sky SPORTS,1
00:05:42,토,Sky SPORTS,1
00:06:01,월,Sky SPORTS,1
00:06:36,화,Sky SPORTS,1
00:06:41,금,Sky SPORTS,1
00:06:46,월,Sky SPORTS,1
00:07:28,일,Sky SPORTS,1
00:07:36,화,Sky SPORTS,1
00:07:47,일,Sky SPORTS,1
00:07:50,토,Sky SPORTS,1
00:08:22,월,Sky SPORTS,1
00:08:43,화,Sky SPORTS,1
00:08:49,금,Sky SPORTS,1
00:08:54,월,Sky SPORTS,1
00:10:27,금,Sky SPORTS,1
00:10:30,월,Sky SPORTS,1
00:11:52,월,Sky SPORTS,1
00:12:14,화,Sky SPORTS,1
00:12:35,금,Sky SPORTS,1
00:12:55,월,Sky SPORTS,1
00:13:14,금,Sky SPORTS,1
00:14:00,월,Sky SPORTS,1
00:14:03,수,Sky SPORTS,1
00:14:22,화,Sky SPORTS,1
00:14:23,금,Sky SPORTS,1
00:14:29,월,Sky SPORTS,1
00:15:02,월,Sky SPORTS,1
00:15:10,토,Sky SPORTS,1
00:15:21,금,Sky SPORTS,1
00:15:22,금,Sky SPORTS,1
00:15:25,토,Sky SPORTS,1
00:16:11,수,Sky SPORTS,1
00:16:31,금,Sky SPORTS,1
00:16:33,토,Sky SPORTS,1
00:16:37,월,Sky SPORTS,1
00:17:17,수,Sky SPORTS,1
00:17:18,토,Sky SPORTS,1
00:17:29,금,Sky SPORTS,1
00:17:33,토,Sky SPORTS,1
00:18:29,화,Sky SPORTS,1
00:18:41,토,Sky SPORTS,1
00:19:14,화,Sky SPORTS,1
00:19:25,수,Sky SPORTS,1
00:19:50,수,Sky SPORTS,1
00:20:20,월,Sky SPORTS,1
00:20:37,화,Sky SPORTS,1
00:20:55,토,Sky SPORTS,1
00:21:03,일,Sky SPORTS,1
00:21:10,월,Sky SPORTS,1
00:21:22,화,Sky SPORTS,1
00:21:58,수,Sky SPORTS,1
00:22:28,월,Sky SPORTS,1
00:23:03,토,Sky SPORTS,1
00:23:11,일,Sky SPORTS,1
00:23:12,일,Sky SPORTS,1
00:23:13,월,Sky SPORTS,1
00:23:15,화,Sky SPORTS,1
00:23:18,월,Sky SPORTS,1
00:23:38,일,Sky SPORTS,1
00:23:45,화,Sky SPORTS,1
00:23:57,금,Sky SPORTS,1
00:24:44,토,Sky SPORTS,1
00:24:49,월,Sky SPORTS,1
00:25:20,일,Sky SPORTS,1
00:25:21,월,Sky SPORTS,1
00:25:23,화,Sky SPORTS,1
00:25:46,일,Sky SPORTS,1
00:25:47,금,Sky SPORTS,1
00:25:53,화,Sky SPORTS,1
00:26:04,금,Sky SPORTS,1
00:26:52,토,Sky SPORTS,1
00:26:57,월,Sky SPORTS,1
00:27:56,금,Sky SPORTS,1
00:27:58,금,Sky SPORTS,1
00:28:14,금,Sky SPORTS,1
00:29:20,토,Sky SPORTS,1
00:29:27,금,Sky SPORTS,1
00:29:32,일,Sky SPORTS,1
00:29:35,화,Sky SPORTS,1
00:30:06,금,Sky SPORTS,1
00:30:22,금,Sky SPORTS,1
00:31:28,토,Sky SPORTS,1
00:31:32,월,Sky SPORTS,1
00:31:35,금,Sky SPORTS,1
00:31:40,일,Sky SPORTS,1
00:31:43,화,Sky SPORTS,1
00:31:56,금,Sky SPORTS,1
00:32:20,수,Sky SPORTS,1
00:32:46,일,Sky SPORTS,1
00:33:40,월,Sky SPORTS,1
00:34:04,금,Sky SPORTS,1
00:34:09,일,Sky SPORTS,1
00:34:18,화,Sky SPORTS,1
00:34:28,수,Sky SPORTS,1
00:34:40,수,Sky SPORTS,1
00:34:54,일,Sky SPORTS,1
00:35:12,금,Sky SPORTS,1
00:35:35,화,Sky SPORTS,1
00:35:45,화,Sky SPORTS,1
00:36:17,일,Sky SPORTS,1
00:36:26,화,Sky SPORTS,1
00:36:41,월,Sky SPORTS,1
00:36:48,수,Sky SPORTS,1
00:37:20,금,Sky SPORTS,1
