시간,요일,채널명,label
01:12:34,수,THE MOVIE,1
01:38:06,일,THE MOVIE,1
01:38:27,수,THE MOVIE,1
01:40:15,일,THE MOVIE,1
01:40:34,수,THE MOVIE,1
01:53:31,토,THE MOVIE,1
01:55:39,토,THE MOVIE,1
01:57:56,일,THE MOVIE,1
01:58:04,금,THE MOVIE,1
01:58:07,토,THE MOVIE,1
01:58:15,금,THE MOVIE,1
02:00:04,일,THE MOVIE,1
02:00:12,금,THE MOVIE,1
02:00:15,토,THE MOVIE,1
02:00:23,금,THE MOVIE,1
02:03:13,목,THE MOVIE,1
02:03:19,토,THE MOVIE,1
02:05:21,목,THE MOVIE,1
02:05:27,토,THE MOVIE,1
02:07:55,토,THE MOVIE,1
02:08:06,금,THE MOVIE,1
02:08:08,토,THE MOVIE,1
02:08:11,토,THE MOVIE,1
02:08:13,토,THE MOVIE,1
02:08:17,일,THE MOVIE,1
02:10:03,토,THE MOVIE,1
02:10:14,금,THE MOVIE,1
02:10:16,토,THE MOVIE,1
02:10:19,토,THE MOVIE,1
02:10:21,토,THE MOVIE,1
02:10:25,일,THE MOVIE,1
02:12:46,토,THE MOVIE,1
02:13:05,금,THE MOVIE,1
02:13:09,수,THE MOVIE,1
02:13:36,토,THE MOVIE,1
02:14:54,토,THE MOVIE,1
02:15:14,금,THE MOVIE,1
02:15:17,수,THE MOVIE,1
02:15:44,토,THE MOVIE,1
02:17:41,금,THE MOVIE,1
02:17:47,토,THE MOVIE,1
02:18:01,월,THE MOVIE,1
02:18:03,일,THE MOVIE,1
02:18:07,수,THE MOVIE,1
02:18:08,토,THE MOVIE,1
02:18:09,금,THE MOVIE,1
02:18:10,금,THE MOVIE,1
02:18:17,토,THE MOVIE,1
02:18:22,목,THE MOVIE,1
02:18:34,목,THE MOVIE,1
02:18:42,목,THE MOVIE,1
02:19:49,금,THE MOVIE,1
02:19:55,토,THE MOVIE,1
02:20:09,월,THE MOVIE,0
02:20:11,일,THE MOVIE,1
02:20:15,수,THE MOVIE,1
02:20:16,토,THE MOVIE,1
02:20:17,금,THE MOVIE,1
02:20:18,금,THE MOVIE,1
02:20:25,토,THE MOVIE,1
02:20:30,목,THE MOVIE,1
02:20:42,목,THE MOVIE,1
02:20:50,목,THE MOVIE,1
02:22:46,금,THE MOVIE,1
02:22:48,목,THE MOVIE,1
02:22:49,금,THE MOVIE,1
