시간,요일,채널명,label
00:00:55,수,TV조선2,1
00:01:31,화,TV조선2,1
00:02:38,화,TV조선2,1
00:03:03,수,TV조선2,1
00:03:39,화,TV조선2,1
00:04:15,화,TV조선2,1
00:04:44,목,TV조선2,1
00:04:46,화,TV조선2,1
00:05:36,화,TV조선2,1
00:06:24,화,TV조선2,1
00:06:53,목,TV조선2,1
00:07:44,화,TV조선2,1
00:09:31,목,TV조선2,1
00:11:39,목,TV조선2,1
00:11:55,토,TV조선2,1
00:11:55,토,TV조선2,1
00:12:18,월,TV조선2,1
00:13:45,토,TV조선2,1
00:14:03,토,TV조선2,1
00:14:03,토,TV조선2,1
00:14:26,월,TV조선2,1
00:15:47,화,TV조선2,1
00:15:53,토,TV조선2,1
00:16:06,토,TV조선2,1
00:17:55,화,TV조선2,1
00:18:09,토,TV조선2,1
00:18:14,토,TV조선2,1
00:18:49,토,TV조선2,1
00:20:17,토,TV조선2,1
00:20:57,토,TV조선2,1
00:25:02,월,TV조선2,1
00:27:10,월,TV조선2,1
00:28:42,화,TV조선2,1
00:30:25,일,TV조선2,1
00:30:33,화,TV조선2,0
00:30:50,화,TV조선2,0
00:30:59,토,TV조선2,1
00:31:00,월,TV조선2,1
00:31:16,화,TV조선2,0
00:32:11,화,TV조선2,0
00:32:29,일,TV조선2,1
00:32:33,일,TV조선2,1
00:32:41,화,TV조선2,0
00:33:05,일,TV조선2,1
00:33:07,토,TV조선2,1
00:33:08,월,TV조선2,1
00:33:18,금,TV조선2,1
00:33:24,화,TV조선2,0
00:33:53,일,TV조선2,1
00:34:12,일,TV조선2,1
00:34:14,화,TV조선2,0
00:34:21,화,TV조선2,0
00:34:37,일,TV조선2,1
00:34:39,화,TV조선2,0
00:35:13,일,TV조선2,1
00:35:21,일,TV조선2,1
00:35:26,금,TV조선2,1
00:35:36,화,TV조선2,0
00:36:01,일,TV조선2,1
00:36:20,일,TV조선2,1
00:36:21,금,TV조선2,1
00:36:22,화,TV조선2,0
00:36:47,화,TV조선2,0
00:37:04,화,TV조선2,0
00:37:29,일,TV조선2,1
00:37:44,화,TV조선2,0
00:37:49,월,TV조선2,1
00:37:58,일,TV조선2,1
00:38:29,금,TV조선2,1
00:39:12,화,TV조선2,0
00:39:23,화,TV조선2,0
00:39:25,금,TV조선2,1
00:39:57,월,TV조선2,1
00:40:05,일,TV조선2,0
00:40:08,일,TV조선2,0
00:40:43,일,TV조선2,0
00:40:56,금,TV조선2,0
00:41:13,일,TV조선2,0
00:41:29,일,TV조선2,0
00:41:32,화,TV조선2,1
00:41:33,금,TV조선2,0
00:41:36,일,TV조선2,0
00:41:42,화,TV조선2,1
00:41:51,화,TV조선2,1
00:41:51,일,TV조선2,0
00:42:11,금,TV조선2,0
00:42:12,일,TV조선2,0
00:42:13,금,TV조선2,0
00:42:16,일,TV조선2,0
00:42:39,수,TV조선2,1
00:42:49,일,TV조선2,0
00:43:04,금,TV조선2,0
00:43:17,일,TV조선2,0
00:43:17,일,TV조선2,0
00:43:21,일,TV조선2,0
00:43:32,월,TV조선2,1
00:43:37,일,TV조선2,0
00:43:39,금,TV조선2,0
00:43:43,일,TV조선2,0
00:43:45,일,TV조선2,0
00:43:50,화,TV조선2,1
00:43:59,일,TV조선2,0
00:44:00,화,TV조선2,1
00:44:03,수,TV조선2,1
00:44:06,수,TV조선2,1
00:44:19,금,TV조선2,0
00:44:20,일,TV조선2,0
00:44:21,금,TV조선2,0
00:44:47,수,TV조선2,1
00:44:56,일,TV조선2,0
00:45:04,금,TV조선2,0
00:45:24,일,TV조선2,0
00:45:25,일,TV조선2,0
00:45:30,금,TV조선2,0
00:45:40,월,TV조선2,1
00:45:47,금,TV조선2,0
00:45:51,일,TV조선2,0
00:46:09,수,TV조선2,1
00:46:11,수,TV조선2,1
00:46:14,수,TV조선2,1
00:46:15,금,TV조선2,0
00:46:18,목,TV조선2,1
00:46:32,일,TV조선2,0
00:46:40,월,TV조선2,1
00:46:41,월,TV조선2,1
00:46:44,토,TV조선2,1
00:47:01,수,TV조선2,1
00:47:04,일,TV조선2,0
00:47:12,금,TV조선2,0
00:47:18,월,TV조선2,1
00:47:18,수,TV조선2,1
00:47:32,금,TV조선2,0
00:47:36,월,TV조선2,1
00:47:38,금,TV조선2,0
00:47:44,목,TV조선2,1
00:48:14,목,TV조선2,1
00:48:17,수,TV조선2,1
00:48:23,금,TV조선2,0
00:48:26,목,TV조선2,1
00:48:30,목,TV조선2,1
00:48:40,일,TV조선2,0
00:48:43,화,TV조선2,1
00:48:48,월,TV조선2,1
00:48:49,월,TV조선2,1
00:48:52,월,TV조선2,1
00:48:52,토,TV조선2,1
00:48:55,수,TV조선2,1
00:49:09,수,TV조선2,1
00:49:14,금,TV조선2,0
00:49:19,월,TV조선2,1
00:49:26,수,TV조선2,1
00:49:27,월,TV조선2,1
00:49:35,목,TV조선2,1
00:49:37,일,TV조선2,0
00:49:40,금,TV조선2,0
00:49:41,목,TV조선2,1
00:49:44,월,TV조선2,1
00:49:52,목,TV조선2,1
00:50:01,화,TV조선2,1
00:50:22,목,TV조선2,1
00:50:32,금,TV조선2,1
00:50:38,목,TV조선2,1
00:50:52,화,TV조선2,1
00:51:00,월,TV조선2,1
00:51:04,수,TV조선2,0
00:51:12,월,TV조선2,1
00:51:22,금,TV조선2,1
00:51:27,월,TV조선2,1
00:51:31,목,TV조선2,1
00:51:31,일,TV조선2,1
00:51:42,목,TV조선2,1
00:51:44,수,TV조선2,0
00:51:45,일,TV조선2,1
00:51:49,목,TV조선2,1
00:51:59,월,TV조선2,1
00:52:04,목,TV조선2,1
00:52:09,화,TV조선2,1
00:52:29,수,TV조선2,0
00:52:33,월,TV조선2,1
00:52:34,금,TV조선2,1
00:52:40,금,TV조선2,1
00:52:51,화,TV조선2,1
00:53:13,화,TV조선2,1
00:53:19,월,TV조선2,1
00:53:36,월,TV조선2,1
00:53:39,목,TV조선2,1
00:53:39,일,TV조선2,1
00:53:52,금,TV조선2,1
00:53:52,수,TV조선2,0
00:54:07,월,TV조선2,1
00:54:11,금,TV조선2,1
00:54:13,목,TV조선2,1
00:54:17,수,TV조선2,0
00:54:37,목,TV조선2,1
00:54:37,수,TV조선2,0
00:54:41,월,TV조선2,1
00:54:43,금,TV조선2,1
00:54:49,일,TV조선2,1
00:54:59,화,TV조선2,1
00:55:11,금,TV조선2,1
00:55:21,화,TV조선2,1
00:55:44,월,TV조선2,1
00:56:00,금,TV조선2,1
00:56:02,수,TV조선2,0
00:56:19,금,TV조선2,1
00:56:25,수,TV조선2,0
00:56:28,수,TV조선2,0
00:56:37,수,TV조선2,0
00:56:45,목,TV조선2,1
00:56:48,월,TV조선2,1
00:56:58,일,TV조선2,1
00:57:16,금,TV조선2,1
00:57:19,금,TV조선2,1
00:57:40,수,TV조선2,0
00:57:46,수,TV조선2,0
00:58:10,수,TV조선2,0
00:58:36,수,TV조선2,0
00:58:44,목,TV조선2,1
00:58:46,수,TV조선2,0
00:58:47,화,TV조선2,1
00:58:52,월,TV조선2,1
00:58:56,월,TV조선2,1
00:59:12,수,TV조선2,0
00:59:24,금,TV조선2,1
00:59:48,수,TV조선2,0
00:59:54,수,TV조선2,0
01:00:05,수,TV조선2,1
01:00:20,수,TV조선2,1
01:00:52,목,TV조선2,1
01:00:55,화,TV조선2,1
01:01:00,월,TV조선2,1
01:01:04,월,TV조선2,1
01:01:12,목,TV조선2,1
01:01:20,수,TV조선2,1
01:01:51,목,TV조선2,1
01:02:13,수,TV조선2,1
01:02:28,수,TV조선2,1
01:03:11,금,TV조선2,1
01:03:12,월,TV조선2,1
01:03:20,목,TV조선2,1
01:03:47,수,TV조선2,1
01:03:59,목,TV조선2,1
01:04:05,월,TV조선2,1
01:04:15,월,TV조선2,1
01:04:29,금,TV조선2,1
01:05:15,목,TV조선2,1
01:05:20,금,TV조선2,1
01:05:22,목,TV조선2,1
01:05:55,수,TV조선2,1
01:06:13,월,TV조선2,1
01:06:23,월,TV조선2,1
01:06:37,금,TV조선2,1
01:06:42,토,TV조선2,1
01:06:51,월,TV조선2,1
01:07:23,목,TV조선2,1
01:07:30,목,TV조선2,1
01:07:38,수,TV조선2,1
01:07:42,수,TV조선2,1
01:08:17,수,TV조선2,1
01:08:50,토,TV조선2,1
01:09:00,월,TV조선2,1
01:09:46,수,TV조선2,1
01:09:50,수,TV조선2,1
01:10:26,수,TV조선2,1
01:10:58,토,TV조선2,1
01:13:06,토,TV조선2,1
01:15:29,화,TV조선2,1
01:16:03,수,TV조선2,1
01:17:37,화,TV조선2,1
01:18:12,수,TV조선2,1
01:26:06,화,TV조선2,1
01:27:19,화,TV조선2,1
01:28:14,화,TV조선2,1
01:29:27,화,TV조선2,1
