시간,요일,채널명,label
00:00:00,목,Tooniverse,1
00:00:04,화,Tooniverse,1
00:00:12,일,Tooniverse,1
00:00:13,월,Tooniverse,1
00:00:19,월,Tooniverse,1
00:00:31,금,Tooniverse,1
00:00:32,목,Tooniverse,1
00:00:49,화,Tooniverse,1
00:00:49,수,Tooniverse,1
00:00:51,월,Tooniverse,1
00:00:59,토,Tooniverse,0
00:01:07,금,Tooniverse,1
00:01:08,토,Tooniverse,0
00:01:13,수,Tooniverse,1
00:01:18,수,Tooniverse,1
00:01:23,수,Tooniverse,1
00:01:28,목,Tooniverse,1
00:01:28,수,Tooniverse,1
00:01:30,토,Tooniverse,0
00:01:33,수,Tooniverse,1
00:01:36,토,Tooniverse,0
00:01:42,화,Tooniverse,1
00:01:50,토,Tooniverse,0
00:02:03,목,Tooniverse,1
00:02:05,목,Tooniverse,1
00:02:20,일,Tooniverse,1
00:02:41,토,Tooniverse,0
00:02:43,월,Tooniverse,1
00:02:57,화,Tooniverse,1
00:02:57,토,Tooniverse,0
00:02:59,목,Tooniverse,1
00:03:00,금,Tooniverse,1
00:03:11,화,Tooniverse,1
00:03:11,토,Tooniverse,0
00:03:15,금,Tooniverse,1
00:03:16,토,Tooniverse,0
00:03:20,일,Tooniverse,1
00:03:32,화,Tooniverse,1
00:03:36,목,Tooniverse,1
00:03:50,화,Tooniverse,1
00:03:59,토,Tooniverse,0
00:04:06,수,Tooniverse,1
00:04:06,수,Tooniverse,1
00:04:14,목,Tooniverse,1
00:04:42,금,Tooniverse,1
00:04:44,금,Tooniverse,1
00:04:49,토,Tooniverse,0
00:04:51,월,Tooniverse,1
00:05:05,토,Tooniverse,0
00:05:07,목,Tooniverse,1
00:05:08,금,Tooniverse,1
00:05:17,금,Tooniverse,1
00:05:19,화,Tooniverse,1
00:05:19,토,Tooniverse,0
00:05:28,일,Tooniverse,1
00:05:31,화,Tooniverse,1
00:05:32,월,Tooniverse,1
00:05:40,화,Tooniverse,1
00:06:14,수,Tooniverse,1
00:06:14,수,Tooniverse,1
00:06:22,목,Tooniverse,1
00:06:50,금,Tooniverse,1
00:06:52,금,Tooniverse,1
00:07:08,토,Tooniverse,0
00:07:08,토,Tooniverse,0
