시간,요일,채널명,label
00:00:02,화,TvN Drama,0
00:00:16,토,TvN Drama,1
00:00:45,화,TvN Drama,0
00:00:51,화,TvN Drama,0
00:00:53,월,TvN Drama,1
00:00:56,수,TvN Drama,1
00:01:16,수,TvN Drama,1
00:01:41,화,TvN Drama,0
00:01:42,수,TvN Drama,1
00:01:45,화,TvN Drama,0
00:01:51,금,TvN Drama,1
00:01:59,수,TvN Drama,1
00:02:13,화,TvN Drama,0
00:02:24,토,TvN Drama,1
00:02:35,월,TvN Drama,1
00:02:42,화,TvN Drama,0
00:02:53,화,TvN Drama,0
00:03:00,월,TvN Drama,1
00:03:02,화,TvN Drama,0
00:03:24,수,TvN Drama,1
00:03:31,화,TvN Drama,0
00:03:42,금,TvN Drama,1
00:03:48,화,TvN Drama,0
00:03:49,수,TvN Drama,1
00:03:53,목,TvN Drama,1
00:03:53,화,TvN Drama,0
00:03:59,금,TvN Drama,1
00:04:03,일,TvN Drama,1
00:04:08,수,TvN Drama,1
00:04:20,화,TvN Drama,0
00:04:43,월,TvN Drama,1
00:04:50,화,TvN Drama,0
00:05:10,화,TvN Drama,0
00:05:28,토,TvN Drama,1
00:05:29,수,TvN Drama,1
00:05:31,수,TvN Drama,1
00:05:39,화,TvN Drama,0
00:05:49,금,TvN Drama,1
00:05:53,토,TvN Drama,1
00:06:02,목,TvN Drama,1
00:06:11,일,TvN Drama,1
00:06:52,일,TvN Drama,1
00:06:53,금,TvN Drama,1
00:07:36,토,TvN Drama,1
00:07:38,수,TvN Drama,1
00:07:39,수,TvN Drama,1
00:07:42,목,TvN Drama,1
00:08:01,토,TvN Drama,1
00:08:28,화,TvN Drama,0
00:09:00,일,TvN Drama,1
00:09:01,금,TvN Drama,1
00:09:50,목,TvN Drama,1
00:09:50,목,TvN Drama,1
00:10:13,토,TvN Drama,1
00:10:13,월,TvN Drama,1
00:10:36,화,TvN Drama,1
00:11:13,금,TvN Drama,1
00:11:18,토,TvN Drama,1
00:11:21,일,TvN Drama,1
00:11:57,금,TvN Drama,1
00:11:59,목,TvN Drama,1
00:12:01,목,TvN Drama,1
00:12:21,토,TvN Drama,1
00:12:21,월,TvN Drama,1
00:13:19,수,TvN Drama,1
00:13:21,금,TvN Drama,1
00:13:26,토,TvN Drama,1
00:13:29,일,TvN Drama,1
00:14:05,금,TvN Drama,1
00:14:16,목,TvN Drama,1
00:14:32,금,TvN Drama,1
00:14:37,금,TvN Drama,1
00:14:46,월,TvN Drama,1
00:15:06,월,TvN Drama,1
00:15:27,수,TvN Drama,1
00:16:24,목,TvN Drama,1
00:16:40,금,TvN Drama,1
00:16:44,금,TvN Drama,1
00:16:54,월,TvN Drama,1
00:17:09,수,TvN Drama,1
00:17:14,수,TvN Drama,1
00:17:15,월,TvN Drama,1
00:17:19,수,TvN Drama,1
00:17:24,수,TvN Drama,1
00:17:29,수,TvN Drama,1
00:17:30,월,TvN Drama,1
00:17:32,화,TvN Drama,1
00:17:44,일,TvN Drama,1
00:18:03,토,TvN Drama,1
00:18:14,월,TvN Drama,1
00:18:27,화,TvN Drama,1
00:18:52,수,TvN Drama,1
00:18:57,수,TvN Drama,1
00:18:58,목,TvN Drama,1
00:19:02,수,TvN Drama,1
00:19:07,수,TvN Drama,1
00:19:07,수,TvN Drama,1
00:19:12,수,TvN Drama,1
00:19:38,월,TvN Drama,1
00:19:40,화,TvN Drama,1
00:19:53,금,TvN Drama,1
00:19:53,일,TvN Drama,1
00:20:11,토,TvN Drama,1
00:20:12,일,TvN Drama,1
00:20:16,월,TvN Drama,1
00:20:19,수,TvN Drama,1
00:20:21,수,TvN Drama,1
00:20:22,월,TvN Drama,1
00:20:34,수,TvN Drama,1
00:20:35,화,TvN Drama,1
00:21:05,목,TvN Drama,1
00:21:15,수,TvN Drama,1
00:21:26,화,TvN Drama,1
00:21:28,목,TvN Drama,1
00:21:51,토,TvN Drama,1
00:21:52,월,TvN Drama,1
00:21:58,화,TvN Drama,1
00:22:01,금,TvN Drama,1
00:22:10,금,TvN Drama,1
00:22:20,일,TvN Drama,1
00:22:24,월,TvN Drama,1
00:22:28,수,TvN Drama,1
00:22:29,수,TvN Drama,1
00:22:43,수,TvN Drama,1
00:22:43,화,TvN Drama,1
00:23:30,목,TvN Drama,1
00:23:34,화,TvN Drama,1
00:23:36,목,TvN Drama,1
00:23:52,토,TvN Drama,1
00:23:59,토,TvN Drama,1
00:24:00,월,TvN Drama,1
00:24:06,화,TvN Drama,1
00:24:18,금,TvN Drama,1
00:24:33,목,TvN Drama,1
00:24:51,화,TvN Drama,1
00:25:29,토,TvN Drama,1
00:25:34,목,TvN Drama,1
00:25:38,목,TvN Drama,1
00:25:40,화,TvN Drama,1
00:26:00,토,TvN Drama,1
00:26:10,월,TvN Drama,1
00:26:41,목,TvN Drama,1
00:27:32,금,TvN Drama,1
00:27:37,토,TvN Drama,1
00:27:40,월,TvN Drama,1
00:27:42,목,TvN Drama,1
00:27:47,토,TvN Drama,1
00:27:48,화,TvN Drama,1
00:27:49,수,TvN Drama,1
00:28:19,월,TvN Drama,1
00:29:01,토,TvN Drama,1
00:29:40,금,TvN Drama,1
00:29:48,월,TvN Drama,1
00:29:56,토,TvN Drama,1
00:29:57,수,TvN Drama,1
00:29:57,일,TvN Drama,1
00:30:08,화,TvN Drama,1
00:30:25,토,TvN Drama,1
