시간,요일,채널명,label
00:00:18,목,TvN Show,1
00:00:53,화,TvN Show,1
00:02:26,목,TvN Show,1
00:02:35,목,TvN Show,1
00:03:39,금,TvN Show,1
00:03:50,수,TvN Show,1
00:04:13,목,TvN Show,1
00:04:43,목,TvN Show,1
00:05:03,토,TvN Show,1
00:05:11,목,TvN Show,1
00:05:47,금,TvN Show,1
00:05:58,수,TvN Show,1
00:06:01,금,TvN Show,1
00:06:17,월,TvN Show,1
00:06:22,목,TvN Show,1
00:06:51,금,TvN Show,1
00:07:09,일,TvN Show,1
00:07:19,목,TvN Show,1
00:08:09,금,TvN Show,1
00:08:25,월,TvN Show,1
00:08:46,금,TvN Show,1
00:08:58,금,TvN Show,1
00:09:17,일,TvN Show,1
00:10:01,목,TvN Show,1
00:10:06,월,TvN Show,1
00:10:32,수,TvN Show,1
00:10:44,월,TvN Show,1
00:12:09,목,TvN Show,1
00:12:14,월,TvN Show,1
00:12:19,수,TvN Show,1
00:12:22,금,TvN Show,1
00:12:32,토,TvN Show,1
00:12:40,수,TvN Show,1
00:13:17,월,TvN Show,1
00:13:26,목,TvN Show,1
00:13:26,월,TvN Show,1
00:13:36,금,TvN Show,1
00:14:09,금,TvN Show,1
00:14:27,수,TvN Show,1
00:14:30,금,TvN Show,1
00:14:40,토,TvN Show,1
00:15:25,월,TvN Show,1
00:15:34,월,TvN Show,1
00:15:44,금,TvN Show,1
00:15:53,수,TvN Show,1
00:16:17,금,TvN Show,1
00:16:20,일,TvN Show,1
00:17:35,토,TvN Show,1
00:18:01,수,TvN Show,1
00:18:12,수,TvN Show,1
00:18:18,토,TvN Show,1
00:18:28,일,TvN Show,1
00:18:35,목,TvN Show,1
00:18:59,수,TvN Show,1
00:19:08,일,TvN Show,1
00:19:31,수,TvN Show,1
00:19:34,토,TvN Show,1
00:19:43,토,TvN Show,1
00:20:20,수,TvN Show,1
00:21:08,수,TvN Show,1
00:21:16,일,TvN Show,1
00:21:34,토,TvN Show,0
00:21:36,토,TvN Show,0
00:21:39,수,TvN Show,1
00:21:42,토,TvN Show,0
00:21:44,목,TvN Show,1
00:22:05,목,TvN Show,1
00:23:03,수,TvN Show,1
00:23:42,토,TvN Show,0
00:23:51,수,TvN Show,1
00:23:52,목,TvN Show,1
00:24:13,목,TvN Show,1
00:24:37,일,TvN Show,1
00:24:41,목,TvN Show,1
00:24:53,토,TvN Show,0
00:25:11,수,TvN Show,1
00:25:56,토,TvN Show,0
00:25:59,일,TvN Show,1
00:25:59,수,TvN Show,1
00:26:22,금,TvN Show,1
00:26:27,토,TvN Show,0
00:26:35,금,TvN Show,1
00:26:38,금,TvN Show,1
00:26:45,일,TvN Show,1
00:26:49,목,TvN Show,1
00:27:01,토,TvN Show,0
00:27:19,토,TvN Show,0
00:27:45,토,TvN Show,0
00:27:51,목,TvN Show,1
00:28:01,월,TvN Show,1
00:28:04,토,TvN Show,0
00:28:07,일,TvN Show,1
00:28:30,금,TvN Show,1
00:28:35,토,TvN Show,0
00:28:46,금,TvN Show,1
00:28:56,금,TvN Show,1
00:29:04,수,TvN Show,1
00:29:27,토,TvN Show,0
00:29:46,목,TvN Show,1
00:29:48,금,TvN Show,1
00:29:50,금,TvN Show,1
00:29:53,토,TvN Show,0
00:29:59,목,TvN Show,1
00:30:09,월,TvN Show,1
00:30:28,토,TvN Show,1
00:30:31,월,TvN Show,1
00:31:12,수,TvN Show,0
00:31:54,목,TvN Show,1
00:31:56,금,TvN Show,1
00:31:58,금,TvN Show,1
00:32:36,토,TvN Show,1
00:32:39,월,TvN Show,1
00:32:42,일,TvN Show,1
00:33:01,토,TvN Show,1
00:33:37,목,TvN Show,1
00:33:47,일,TvN Show,1
00:33:56,수,TvN Show,0
00:34:03,일,TvN Show,1
00:34:08,토,TvN Show,1
00:34:10,월,TvN Show,1
00:35:09,토,TvN Show,1
00:35:12,목,TvN Show,1
00:35:13,일,TvN Show,1
00:35:19,화,TvN Show,0
00:35:24,수,TvN Show,0
00:35:25,일,TvN Show,1
00:35:29,수,TvN Show,0
00:35:34,금,TvN Show,1
00:35:34,수,TvN Show,0
00:35:37,일,TvN Show,1
00:35:39,수,TvN Show,0
00:35:44,수,TvN Show,0
00:35:53,수,TvN Show,0
00:35:55,일,TvN Show,1
00:36:02,화,TvN Show,0
00:36:04,수,TvN Show,0
00:36:07,화,TvN Show,0
00:36:07,월,TvN Show,1
00:36:11,일,TvN Show,1
00:36:16,토,TvN Show,1
00:36:31,화,TvN Show,0
00:36:57,화,TvN Show,0
00:37:27,화,TvN Show,0
00:37:32,수,TvN Show,0
00:37:32,수,TvN Show,0
00:37:33,일,TvN Show,1
00:37:37,수,TvN Show,0
00:37:42,금,TvN Show,1
00:37:42,수,TvN Show,0
00:37:45,일,TvN Show,1
00:37:47,수,TvN Show,0
00:37:52,수,TvN Show,0
00:38:10,화,TvN Show,0
00:38:15,화,TvN Show,0
00:38:15,월,TvN Show,1
00:38:17,화,TvN Show,0
00:38:17,화,TvN Show,0
00:38:30,화,TvN Show,0
00:38:35,화,TvN Show,0
00:39:05,화,TvN Show,0
00:39:37,화,TvN Show,0
00:39:40,수,TvN Show,0
00:39:52,화,TvN Show,0
00:40:01,금,TvN Show,1
00:40:03,화,TvN Show,0
00:40:24,목,TvN Show,1
00:40:25,화,TvN Show,0
00:40:25,화,TvN Show,0
00:40:32,화,TvN Show,0
00:40:43,화,TvN Show,0
00:40:46,월,TvN Show,1
00:41:06,금,TvN Show,1
00:41:33,화,TvN Show,0
00:41:36,화,TvN Show,0
00:41:45,화,TvN Show,0
00:41:49,화,TvN Show,0
00:41:50,수,TvN Show,1
00:41:59,목,TvN Show,1
00:42:00,화,TvN Show,0
00:42:09,금,TvN Show,1
00:42:11,화,TvN Show,0
00:42:15,월,TvN Show,1
00:42:32,목,TvN Show,1
00:42:40,화,TvN Show,0
00:42:46,토,TvN Show,1
00:42:47,토,TvN Show,1
00:42:54,월,TvN Show,1
00:42:55,화,TvN Show,0
00:43:00,토,TvN Show,1
00:43:14,금,TvN Show,1
00:43:41,화,TvN Show,0
00:43:42,토,TvN Show,1
00:43:42,화,TvN Show,0
00:43:57,화,TvN Show,0
00:44:03,화,TvN Show,0
00:44:07,화,TvN Show,0
00:44:07,목,TvN Show,1
00:44:23,월,TvN Show,1
00:44:54,토,TvN Show,1
00:44:55,토,TvN Show,1
00:45:18,일,TvN Show,1
00:45:41,화,TvN Show,0
00:45:47,토,TvN Show,1
00:45:47,화,TvN Show,0
00:45:50,화,TvN Show,0
00:45:50,토,TvN Show,1
00:46:11,화,TvN Show,0
00:46:15,화,TvN Show,0
00:46:52,화,TvN Show,0
00:46:53,목,TvN Show,1
00:47:05,목,TvN Show,1
00:47:26,일,TvN Show,1
00:47:49,화,TvN Show,0
00:47:55,토,TvN Show,1
00:47:55,화,TvN Show,0
00:49:00,화,TvN Show,0
00:49:01,목,TvN Show,1
00:49:13,목,TvN Show,1
00:50:20,토,TvN Show,1
00:56:59,수,TvN Show,1
00:57:19,금,TvN Show,1
00:57:54,목,TvN Show,1
