시간,요일,채널명,label
00:42:21,수,YTN,0
00:42:34,금,YTN,0
00:42:34,화,YTN,0
00:42:40,수,YTN,0
00:42:45,수,YTN,0
00:42:49,화,YTN,0
00:42:53,화,YTN,0
00:42:54,수,YTN,0
00:42:58,토,YTN,0
00:42:59,수,YTN,0
00:43:01,월,YTN,0
00:43:03,금,YTN,0
00:43:03,화,YTN,0
00:43:04,목,YTN,0
00:43:04,월,YTN,0
00:43:04,일,YTN,0
00:43:04,월,YTN,0
00:43:04,일,YTN,0
00:43:04,토,YTN,0
00:43:06,수,YTN,0
00:43:07,월,YTN,0
00:43:07,월,YTN,0
00:43:08,토,YTN,0
00:43:11,토,YTN,0
00:43:13,수,YTN,0
00:43:13,금,YTN,0
00:43:14,화,YTN,0
00:43:15,금,YTN,0
00:43:15,금,YTN,0
00:43:15,화,YTN,0
00:43:17,화,YTN,0
00:43:19,화,YTN,0
00:43:19,목,YTN,0
00:43:30,금,YTN,0
00:43:30,목,YTN,0
00:43:30,금,YTN,0
00:43:31,수,YTN,0
00:43:32,금,YTN,0
00:43:32,월,YTN,0
00:43:32,금,YTN,0
00:43:33,일,YTN,0
00:43:33,수,YTN,0
00:43:33,목,YTN,0
00:43:34,목,YTN,0
00:43:34,목,YTN,0
00:43:34,화,YTN,0
00:43:34,화,YTN,0
00:43:34,수,YTN,0
00:43:34,목,YTN,0
00:43:34,목,YTN,0
00:43:34,금,YTN,0
00:43:34,일,YTN,0
00:43:35,월,YTN,0
00:43:35,일,YTN,0
00:43:36,목,YTN,0
00:43:37,금,YTN,0
00:43:39,목,YTN,0
00:43:43,금,YTN,0
00:43:44,화,YTN,0
00:43:49,일,YTN,0
00:43:49,일,YTN,0
00:43:52,화,YTN,0
00:43:53,월,YTN,0
00:43:53,월,YTN,0
00:43:55,수,YTN,0
00:43:57,토,YTN,0
00:43:57,화,YTN,0
00:43:57,토,YTN,0
00:43:58,금,YTN,0
00:43:58,수,YTN,0
00:43:58,월,YTN,0
00:43:59,일,YTN,0
00:43:59,금,YTN,0
00:43:59,금,YTN,0
00:43:59,화,YTN,0
00:43:59,일,YTN,0
00:44:00,수,YTN,0
00:44:00,금,YTN,0
00:44:00,목,YTN,0
00:44:01,수,YTN,0
00:44:03,금,YTN,0
00:44:03,금,YTN,0
00:44:03,토,YTN,0
00:44:04,일,YTN,0
00:44:04,일,YTN,0
00:44:04,토,YTN,0
00:44:05,토,YTN,0
00:44:05,수,YTN,0
00:44:05,금,YTN,0
00:44:05,수,YTN,0
00:44:07,금,YTN,0
00:44:08,목,YTN,0
00:44:08,금,YTN,0
00:44:08,토,YTN,0
00:44:08,토,YTN,0
00:44:08,일,YTN,0
00:44:10,토,YTN,0
00:44:10,월,YTN,0
00:44:10,수,YTN,0
00:44:10,일,YTN,0
00:44:11,수,YTN,0
00:44:11,수,YTN,0
00:44:12,월,YTN,0
00:44:12,일,YTN,0
00:44:13,화,YTN,0
00:44:13,목,YTN,0
00:44:13,목,YTN,0
00:44:13,월,YTN,0
00:44:14,월,YTN,0
00:44:14,월,YTN,0
00:44:14,월,YTN,0
00:44:15,금,YTN,0
00:44:15,수,YTN,0
00:44:15,화,YTN,0
00:44:16,목,YTN,0
00:44:17,화,YTN,0
00:44:17,토,YTN,0
