시간,요일,채널명,label
01:59:57,일,iHQ drama,1
02:01:25,월,iHQ drama,0
02:01:30,일,iHQ drama,0
02:01:54,월,iHQ drama,0
02:02:06,일,iHQ drama,0
02:03:12,일,iHQ drama,0
02:03:33,월,iHQ drama,0
02:03:38,일,iHQ drama,0
02:04:02,월,iHQ drama,0
02:05:21,일,iHQ drama,0
02:05:44,일,iHQ drama,0
02:06:52,화,iHQ drama,1
02:07:52,일,iHQ drama,0
02:09:00,화,iHQ drama,1
02:11:42,월,iHQ drama,0
02:11:52,화,iHQ drama,1
02:12:20,월,iHQ drama,0
02:13:51,월,iHQ drama,0
02:14:00,화,iHQ drama,1
02:14:28,월,iHQ drama,0
02:14:44,월,iHQ drama,0
02:16:15,일,iHQ drama,1
02:16:32,월,iHQ drama,0
02:16:52,월,iHQ drama,0
02:18:24,일,iHQ drama,1
02:18:40,월,iHQ drama,0
02:19:34,토,iHQ drama,1
02:21:42,토,iHQ drama,1
02:22:13,목,iHQ drama,0
02:23:37,목,iHQ drama,0
02:24:21,목,iHQ drama,0
02:25:13,화,iHQ drama,1
02:25:45,목,iHQ drama,0
02:26:24,토,iHQ drama,1
02:26:29,수,iHQ drama,1
02:26:32,목,iHQ drama,0
02:27:21,화,iHQ drama,1
02:28:32,토,iHQ drama,1
02:28:37,수,iHQ drama,1
02:28:40,목,iHQ drama,0
02:28:44,목,iHQ drama,0
02:30:09,토,iHQ drama,0
02:30:52,목,iHQ drama,0
02:31:33,토,iHQ drama,0
02:31:41,토,iHQ drama,0
02:32:03,토,iHQ drama,0
02:32:17,토,iHQ drama,0
02:33:41,토,iHQ drama,0
02:33:49,토,iHQ drama,0
02:34:11,토,iHQ drama,0
02:35:29,수,iHQ drama,0
02:36:32,금,iHQ drama,1
02:36:33,수,iHQ drama,0
02:37:17,목,iHQ drama,0
02:37:37,수,iHQ drama,0
02:38:40,금,iHQ drama,1
02:38:41,수,iHQ drama,0
02:39:14,목,iHQ drama,0
02:39:25,목,iHQ drama,0
02:40:08,수,iHQ drama,0
02:40:38,금,iHQ drama,0
02:41:22,목,iHQ drama,1
02:42:08,금,iHQ drama,0
02:42:17,수,iHQ drama,0
02:42:46,금,iHQ drama,0
02:43:18,화,iHQ drama,0
02:43:53,수,iHQ drama,0
02:44:16,금,iHQ drama,0
02:44:25,토,iHQ drama,1
02:44:29,수,iHQ drama,0
02:45:26,화,iHQ drama,0
02:45:32,금,iHQ drama,0
02:45:49,화,iHQ drama,0
02:46:01,수,iHQ drama,0
02:46:15,화,iHQ drama,0
02:46:33,토,iHQ drama,1
02:46:37,수,iHQ drama,0
02:47:07,금,iHQ drama,0
02:47:40,금,iHQ drama,0
02:47:57,화,iHQ drama,0
02:48:23,화,iHQ drama,0
02:49:15,금,iHQ drama,0
02:49:43,목,iHQ drama,1
02:51:15,화,iHQ drama,1
02:51:51,목,iHQ drama,1
02:53:03,금,iHQ drama,0
02:53:11,목,iHQ drama,1
02:53:24,화,iHQ drama,1
02:55:11,금,iHQ drama,0
02:55:15,금,iHQ drama,0
02:55:19,목,iHQ drama,1
02:57:23,금,iHQ drama,0
02:59:06,수,iHQ drama,1
03:00:37,화,iHQ drama,1
03:01:09,일,iHQ drama,0
03:01:14,수,iHQ drama,1
03:01:48,목,iHQ drama,1
03:02:45,화,iHQ drama,1
03:03:17,일,iHQ drama,0
03:03:22,수,iHQ drama,1
03:03:56,목,iHQ drama,1
03:05:30,수,iHQ drama,1
03:06:40,월,iHQ drama,1
03:06:55,토,iHQ drama,1
03:07:08,일,iHQ drama,0
03:08:48,월,iHQ drama,1
03:09:03,토,iHQ drama,1
03:09:08,화,iHQ drama,1
03:09:16,일,iHQ drama,0
03:09:47,일,iHQ drama,0
03:10:59,월,iHQ drama,0
03:11:04,토,iHQ drama,1
03:11:17,화,iHQ drama,1
03:11:36,일,iHQ drama,0
03:11:49,월,iHQ drama,0
03:11:55,일,iHQ drama,0
03:12:04,화,iHQ drama,1
03:13:08,월,iHQ drama,0
03:13:12,토,iHQ drama,1
03:13:17,일,iHQ drama,0
03:13:44,일,iHQ drama,0
03:13:57,월,iHQ drama,0
03:14:12,화,iHQ drama,1
03:15:25,일,iHQ drama,0
03:19:25,월,iHQ drama,0
03:20:14,월,iHQ drama,0
03:21:33,월,iHQ drama,0
03:22:22,월,iHQ drama,0
03:22:55,월,iHQ drama,0
03:23:23,월,iHQ drama,0
03:25:03,월,iHQ drama,0
03:25:31,월,iHQ drama,0
03:25:44,일,iHQ drama,0
03:25:46,화,iHQ drama,1
03:26:45,일,iHQ drama,0
03:27:52,일,iHQ drama,0
03:27:55,화,iHQ drama,1
03:28:54,일,iHQ drama,0
03:32:52,화,iHQ drama,0
03:33:09,목,iHQ drama,1
03:33:49,일,iHQ drama,1
03:34:34,화,iHQ drama,0
03:35:00,화,iHQ drama,0
03:35:17,목,iHQ drama,1
03:35:57,일,iHQ drama,1
03:36:04,수,iHQ drama,1
03:36:42,화,iHQ drama,0
03:37:39,토,iHQ drama,1
03:38:11,수,iHQ drama,1
03:38:29,화,iHQ drama,0
03:39:47,토,iHQ drama,1
03:40:37,화,iHQ drama,1
03:41:27,토,iHQ drama,0
03:42:15,수,iHQ drama,1
03:42:55,토,iHQ drama,0
03:43:35,토,iHQ drama,0
03:44:06,목,iHQ drama,1
03:44:23,수,iHQ drama,1
03:45:03,토,iHQ drama,0
03:45:32,화,iHQ drama,1
03:45:46,토,iHQ drama,0
03:46:14,목,iHQ drama,1
03:47:10,금,iHQ drama,1
03:47:40,화,iHQ drama,1
03:47:54,토,iHQ drama,0
03:49:18,금,iHQ drama,1
03:50:09,목,iHQ drama,0
03:51:08,토,iHQ drama,0
03:51:55,금,iHQ drama,1
03:52:15,수,iHQ drama,0
03:52:17,목,iHQ drama,0
03:52:43,토,iHQ drama,0
03:53:17,토,iHQ drama,0
03:54:03,금,iHQ drama,1
03:54:22,수,iHQ drama,0
03:54:51,토,iHQ drama,0
