시간,요일,채널명,label
00:42:50,일,iHQ,1
00:44:58,일,iHQ,1
01:00:54,목,iHQ,1
01:02:39,목,iHQ,1
01:03:02,목,iHQ,1
01:03:19,금,iHQ,1
01:03:53,화,iHQ,1
01:04:47,목,iHQ,1
01:05:28,금,iHQ,1
01:06:01,화,iHQ,1
01:08:47,토,iHQ,1
01:10:55,토,iHQ,1
01:30:20,일,iHQ,1
01:30:31,수,iHQ,1
01:32:28,일,iHQ,1
01:32:40,수,iHQ,1
01:35:31,목,iHQ,1
01:37:39,목,iHQ,1
01:40:21,화,iHQ,1
01:40:22,화,iHQ,1
01:40:27,월,iHQ,1
01:40:29,화,iHQ,1
01:40:31,일,iHQ,1
01:42:02,일,iHQ,1
01:42:29,화,iHQ,1
01:42:30,화,iHQ,1
01:42:35,월,iHQ,1
01:42:37,화,iHQ,1
01:42:39,일,iHQ,1
01:44:10,일,iHQ,1
01:45:44,화,iHQ,1
01:47:52,화,iHQ,1
01:50:19,금,iHQ,1
01:50:20,금,iHQ,1
01:50:21,월,iHQ,1
01:50:22,월,iHQ,1
01:50:23,화,iHQ,1
01:50:24,일,iHQ,1
01:50:25,월,iHQ,1
01:50:26,수,iHQ,1
01:50:30,일,iHQ,1
01:50:31,금,iHQ,1
01:50:32,수,iHQ,1
01:50:40,화,iHQ,1
01:50:40,수,iHQ,1
01:52:27,금,iHQ,1
01:52:28,금,iHQ,1
01:52:30,월,iHQ,1
01:52:30,월,iHQ,1
01:52:31,화,iHQ,1
01:52:32,일,iHQ,1
01:52:33,월,iHQ,1
01:52:34,수,iHQ,1
01:52:38,일,iHQ,1
01:52:39,금,iHQ,1
01:52:41,수,iHQ,1
01:52:48,화,iHQ,1
01:52:48,수,iHQ,1
01:55:20,월,iHQ,1
01:55:29,금,iHQ,1
01:55:29,목,iHQ,1
01:55:31,금,iHQ,1
01:57:28,월,iHQ,1
01:57:37,목,iHQ,1
01:57:42,금,iHQ,1
01:57:44,금,iHQ,1
02:00:20,화,iHQ,1
02:00:20,목,iHQ,0
02:00:20,금,iHQ,1
02:00:21,월,iHQ,0
02:00:21,토,iHQ,0
02:00:21,월,iHQ,0
02:00:22,수,iHQ,1
02:00:22,목,iHQ,0
02:00:22,수,iHQ,1
02:00:23,목,iHQ,0
02:00:23,금,iHQ,1
02:00:24,목,iHQ,0
02:00:25,토,iHQ,0
02:00:25,토,iHQ,0
02:00:25,토,iHQ,0
02:00:25,일,iHQ,1
02:00:26,금,iHQ,1
02:00:26,화,iHQ,1
02:00:27,수,iHQ,1
02:00:27,월,iHQ,0
02:00:27,화,iHQ,1
02:00:27,목,iHQ,0
02:00:28,토,iHQ,0
02:00:28,토,iHQ,0
02:00:29,목,iHQ,0
02:00:29,목,iHQ,0
02:00:29,월,iHQ,0
02:00:30,금,iHQ,1
02:00:30,수,iHQ,1
02:00:30,목,iHQ,0
02:00:31,월,iHQ,0
02:00:31,일,iHQ,1
02:00:31,월,iHQ,0
02:00:31,월,iHQ,0
02:00:32,금,iHQ,1
02:00:33,목,iHQ,0
02:00:34,일,iHQ,1
02:00:35,목,iHQ,0
02:00:37,토,iHQ,0
02:00:39,목,iHQ,0
02:02:27,금,iHQ,1
02:02:28,목,iHQ,0
02:02:28,화,iHQ,1
02:02:29,수,iHQ,1
02:02:29,토,iHQ,0
02:02:29,월,iHQ,0
02:02:29,월,iHQ,0
02:02:30,수,iHQ,1
02:02:31,금,iHQ,1
02:02:31,목,iHQ,0
02:02:31,목,iHQ,0
02:02:31,목,iHQ,0
02:02:33,토,iHQ,0
02:02:33,일,iHQ,1
02:02:33,토,iHQ,0
02:02:33,토,iHQ,0
02:02:34,금,iHQ,1
02:02:35,목,iHQ,0
02:02:35,화,iHQ,1
02:02:35,화,iHQ,1
02:02:35,월,iHQ,0
02:02:36,토,iHQ,0
02:02:36,수,iHQ,1
02:02:36,토,iHQ,0
02:02:37,목,iHQ,0
02:02:37,월,iHQ,0
02:02:38,금,iHQ,1
02:02:38,목,iHQ,0
02:02:39,월,iHQ,0
02:02:39,월,iHQ,0
02:02:39,수,iHQ,1
02:02:39,월,iHQ,0
02:02:39,일,iHQ,1
02:02:40,목,iHQ,0
02:02:40,금,iHQ,1
02:02:41,목,iHQ,0
02:02:42,목,iHQ,0
02:02:42,일,iHQ,1
02:02:43,목,iHQ,0
02:02:45,토,iHQ,0
02:02:47,목,iHQ,0
02:10:21,토,iHQ,0
02:10:21,수,iHQ,1
02:10:22,화,iHQ,0
02:10:23,수,iHQ,1
02:10:23,토,iHQ,0
02:10:23,화,iHQ,0
02:10:23,수,iHQ,1
02:10:24,수,iHQ,1
02:10:24,일,iHQ,1
02:10:24,목,iHQ,0
02:10:24,일,iHQ,1
02:10:24,토,iHQ,0
02:10:25,목,iHQ,0
02:10:25,화,iHQ,0
02:10:26,목,iHQ,0
02:10:26,토,iHQ,0
02:10:26,금,iHQ,1
02:10:27,토,iHQ,0
02:10:28,월,iHQ,1
02:10:30,목,iHQ,0
02:10:30,금,iHQ,1
02:10:30,월,iHQ,1
02:10:30,토,iHQ,0
02:10:30,금,iHQ,1
02:10:30,금,iHQ,1
02:10:31,금,iHQ,1
02:10:33,토,iHQ,0
02:10:35,토,iHQ,0
02:10:36,수,iHQ,1
02:12:29,토,iHQ,0
02:12:29,수,iHQ,1
02:12:30,화,iHQ,0
02:12:31,토,iHQ,0
02:12:31,수,iHQ,1
02:12:31,수,iHQ,1
02:12:31,화,iHQ,0
02:12:32,일,iHQ,1
02:12:32,일,iHQ,1
02:12:32,토,iHQ,0
02:12:32,수,iHQ,1
02:12:33,목,iHQ,0
02:12:33,화,iHQ,0
02:12:34,목,iHQ,0
02:12:34,토,iHQ,0
02:12:34,금,iHQ,1
02:12:34,목,iHQ,0
02:12:35,토,iHQ,0
02:12:36,월,iHQ,1
02:12:38,월,iHQ,1
02:12:38,토,iHQ,0
02:12:38,목,iHQ,0
02:12:38,금,iHQ,1
02:12:38,금,iHQ,1
02:12:39,금,iHQ,1
02:12:39,금,iHQ,1
02:12:41,토,iHQ,0
02:12:43,토,iHQ,0
02:12:44,수,iHQ,1
02:15:19,목,iHQ,0
02:15:21,월,iHQ,1
02:15:22,토,iHQ,0
02:15:23,수,iHQ,1
02:15:23,월,iHQ,1
02:15:24,목,iHQ,0
02:15:25,월,iHQ,1
02:15:25,목,iHQ,0
02:15:26,화,iHQ,0
02:15:27,목,iHQ,0
02:15:27,화,iHQ,0
02:15:28,화,iHQ,0
02:15:28,화,iHQ,0
02:15:32,토,iHQ,0
02:15:32,일,iHQ,1
02:15:33,토,iHQ,0
02:15:37,토,iHQ,0
02:17:28,목,iHQ,0
02:17:29,월,iHQ,1
02:17:30,토,iHQ,0
02:17:31,월,iHQ,1
02:17:31,수,iHQ,1
02:17:32,목,iHQ,0
02:17:33,월,iHQ,1
02:17:34,목,iHQ,0
02:17:35,화,iHQ,0
02:17:35,목,iHQ,0
02:17:35,화,iHQ,0
02:17:36,화,iHQ,0
02:17:37,화,iHQ,0
02:17:40,토,iHQ,0
02:17:40,일,iHQ,1
02:17:41,토,iHQ,0
02:17:45,토,iHQ,0
02:17:50,금,iHQ,1
02:19:58,금,iHQ,1
02:20:21,수,iHQ,1
02:20:21,화,iHQ,0
02:20:21,목,iHQ,1
02:20:22,토,iHQ,1
02:20:24,일,iHQ,0
02:20:26,목,iHQ,1
02:20:26,토,iHQ,1
02:20:27,월,iHQ,1
02:20:28,일,iHQ,0
02:20:28,토,iHQ,1
02:20:29,일,iHQ,0
02:20:30,화,iHQ,0
02:20:31,일,iHQ,0
02:20:32,토,iHQ,1
02:20:36,일,iHQ,0
02:21:05,금,iHQ,1
02:21:08,금,iHQ,1
02:22:29,화,iHQ,0
02:22:29,수,iHQ,1
02:22:30,목,iHQ,1
02:22:31,토,iHQ,1
02:22:32,일,iHQ,0
02:22:34,목,iHQ,1
02:22:34,토,iHQ,1
02:22:35,월,iHQ,1
02:22:36,일,iHQ,0
02:22:36,토,iHQ,1
02:22:37,일,iHQ,0
02:22:38,화,iHQ,0
02:22:39,일,iHQ,0
02:22:40,토,iHQ,1
02:22:44,일,iHQ,0
02:23:13,금,iHQ,1
02:23:16,금,iHQ,1
02:24:28,금,iHQ,1
02:24:30,금,iHQ,1
02:25:20,화,iHQ,0
02:25:20,화,iHQ,0
02:25:22,일,iHQ,0
02:25:22,화,iHQ,0
02:25:22,수,iHQ,1
02:25:27,화,iHQ,0
02:25:27,금,iHQ,1
02:25:29,금,iHQ,1
02:25:33,일,iHQ,0
02:25:35,수,iHQ,1
02:25:36,수,iHQ,1
02:25:39,화,iHQ,0
02:26:36,금,iHQ,1
02:26:38,금,iHQ,1
02:27:28,화,iHQ,0
02:27:28,화,iHQ,0
02:27:30,화,iHQ,0
02:27:30,일,iHQ,0
02:27:30,수,iHQ,1
02:27:35,화,iHQ,0
02:27:35,금,iHQ,1
