시간,요일,채널명,label
00:00:00,일,olive,1
00:00:04,토,olive,1
00:01:24,토,olive,1
00:02:11,화,olive,1
00:02:16,월,olive,1
00:03:32,토,olive,1
00:03:58,월,olive,1
00:04:19,화,olive,1
00:04:24,월,olive,1
00:04:39,토,olive,1
00:04:51,목,olive,1
00:06:06,월,olive,1
00:06:47,토,olive,1
00:06:59,목,olive,1
00:07:04,일,olive,1
00:07:29,금,olive,1
00:09:12,일,olive,1
00:09:37,금,olive,1
00:10:00,일,olive,1
00:10:27,월,olive,0
00:10:32,토,olive,1
00:12:08,일,olive,1
00:12:35,월,olive,0
00:12:40,토,olive,1
00:12:51,일,olive,1
00:13:39,월,olive,0
00:14:03,일,olive,1
00:14:08,일,olive,1
00:14:12,금,olive,1
00:14:59,일,olive,1
00:15:15,월,olive,0
00:15:18,화,olive,1
00:15:18,월,olive,0
00:15:41,일,olive,1
00:15:47,월,olive,0
00:15:50,일,olive,1
00:16:04,월,olive,0
00:16:06,월,olive,0
00:16:11,일,olive,1
00:16:14,수,olive,1
00:16:16,일,olive,1
00:16:20,금,olive,1
00:16:51,월,olive,0
00:17:22,월,olive,0
00:17:26,월,olive,0
00:17:26,화,olive,1
00:17:33,수,olive,1
00:17:49,일,olive,1
00:17:53,화,olive,1
00:17:58,화,olive,1
00:17:58,일,olive,1
00:17:59,목,olive,1
00:18:11,화,olive,1
00:18:12,월,olive,0
00:18:14,월,olive,0
00:18:22,수,olive,1
00:18:32,월,olive,0
00:18:59,월,olive,0
00:18:59,토,olive,1
00:19:41,수,olive,1
00:20:01,화,olive,1
00:20:06,화,olive,1
00:20:07,목,olive,1
00:20:09,금,olive,1
00:20:19,화,olive,1
00:20:40,월,olive,1
00:20:48,금,olive,1
00:21:06,일,olive,1
00:21:07,수,olive,1
00:21:07,토,olive,1
00:21:32,토,olive,1
00:21:40,수,olive,1
00:22:17,금,olive,1
00:22:29,토,olive,1
00:22:34,월,olive,1
00:22:52,수,olive,1
00:22:56,금,olive,1
00:23:00,토,olive,1
00:23:10,목,olive,1
00:23:14,일,olive,1
00:23:15,수,olive,1
00:23:40,토,olive,1
00:23:48,수,olive,1
00:24:29,화,olive,1
00:24:37,토,olive,1
00:24:42,월,olive,1
00:24:46,목,olive,1
00:25:00,수,olive,1
00:25:05,일,olive,1
00:25:08,토,olive,1
00:25:15,금,olive,1
00:25:18,목,olive,1
00:25:48,목,olive,1
00:26:19,월,olive,1
00:26:37,화,olive,1
00:26:54,목,olive,1
00:27:13,일,olive,1
00:27:23,금,olive,1
00:27:56,목,olive,1
00:28:13,토,olive,1
00:28:23,금,olive,1
00:28:27,월,olive,1
00:28:31,목,olive,1
00:30:03,목,olive,1
00:30:21,토,olive,1
00:30:31,금,olive,1
00:30:31,수,olive,1
00:30:39,목,olive,1
00:31:33,수,olive,1
00:32:11,목,olive,1
00:32:14,화,olive,1
00:32:17,목,olive,1
00:32:39,수,olive,1
00:32:59,화,olive,1
00:33:03,토,olive,1
00:33:07,화,olive,1
00:33:08,금,olive,1
00:33:41,수,olive,1
00:34:03,일,olive,1
00:34:20,수,olive,1
00:34:22,화,olive,1
00:34:24,일,olive,1
00:34:25,토,olive,1
00:34:25,목,olive,1
00:34:36,월,olive,1
00:35:07,화,olive,1
00:35:11,토,olive,1
00:35:13,토,olive,1
00:35:15,화,olive,1
00:35:16,금,olive,1
00:35:53,목,olive,1
00:35:55,수,olive,1
00:36:11,일,olive,1
00:36:17,금,olive,1
00:36:28,수,olive,1
00:36:32,일,olive,1
00:36:33,토,olive,1
00:36:38,수,olive,1
00:36:44,화,olive,1
00:36:44,월,olive,1
00:36:58,목,olive,1
00:37:02,금,olive,1
00:37:21,토,olive,1
00:37:27,금,olive,1
00:37:33,일,olive,1
00:38:01,목,olive,1
00:38:03,수,olive,1
00:38:25,금,olive,1
00:38:46,수,olive,1
00:38:51,일,olive,1
00:38:52,화,olive,1
00:39:06,목,olive,1
00:39:08,월,olive,1
00:39:10,금,olive,1
00:39:35,화,olive,1
00:39:35,금,olive,1
00:39:41,일,olive,1
00:39:43,월,olive,1
00:40:19,화,olive,1
00:40:19,화,olive,1
00:40:24,금,olive,1
00:40:33,목,olive,1
00:40:57,일,olive,1
00:40:59,일,olive,1
00:41:07,수,olive,1
00:41:16,월,olive,1
00:41:34,일,olive,1
00:41:40,금,olive,1
00:41:43,화,olive,1
00:41:49,수,olive,1
00:41:51,월,olive,1
00:41:55,화,olive,1
00:42:03,토,olive,1
00:42:08,월,olive,1
00:42:19,금,olive,1
00:42:27,화,olive,1
00:42:27,화,olive,1
00:42:32,금,olive,1
00:42:39,월,olive,1
00:42:41,목,olive,1
00:43:05,일,olive,1
00:43:15,수,olive,1
00:43:29,화,olive,1
00:43:42,일,olive,1
00:43:48,금,olive,1
00:43:57,수,olive,1
00:44:02,화,olive,1
00:44:03,화,olive,1
00:44:11,토,olive,1
00:44:16,월,olive,1
00:44:25,토,olive,1
00:44:27,금,olive,1
00:44:47,월,olive,1
00:45:06,금,olive,1
00:45:37,화,olive,1
00:45:53,월,olive,1
00:46:10,화,olive,1
00:46:16,수,olive,1
00:46:33,토,olive,1
00:46:47,토,olive,1
00:47:14,금,olive,1
00:47:16,일,olive,1
00:47:25,금,olive,1
00:48:01,월,olive,1
00:48:08,토,olive,1
00:48:24,수,olive,1
00:48:27,월,olive,1
00:48:48,월,olive,1
00:48:55,토,olive,1
00:49:25,일,olive,1
00:49:33,금,olive,1
00:50:00,금,olive,1
00:50:02,금,olive,1
00:50:16,토,olive,1
00:50:17,수,olive,1
00:50:28,화,olive,1
00:50:33,목,olive,1
00:50:35,월,olive,1
00:50:56,월,olive,1
00:51:08,토,olive,1
00:51:23,토,olive,1
00:51:33,월,olive,1
00:51:44,목,olive,1
00:51:56,토,olive,1
00:52:09,금,olive,1
00:52:11,금,olive,1
00:52:25,수,olive,1
00:52:36,화,olive,1
00:52:41,목,olive,1
00:52:41,월,olive,1
00:52:51,일,olive,1
00:52:53,월,olive,1
00:53:16,토,olive,1
00:53:31,토,olive,1
00:53:41,월,olive,1
00:53:51,일,olive,1
00:53:52,목,olive,1
00:54:04,토,olive,1
00:54:12,화,olive,1
00:54:49,월,olive,1
00:54:52,화,olive,1
00:54:59,일,olive,1
00:55:01,월,olive,1
00:55:18,금,olive,1
00:55:59,일,olive,1
00:56:01,목,olive,1
00:56:20,화,olive,1
00:56:58,수,olive,1
00:57:00,화,olive,1
00:57:26,금,olive,1
00:57:29,목,olive,1
00:57:56,월,olive,1
00:58:09,목,olive,1
00:58:12,토,olive,1
00:59:06,수,olive,1
00:59:07,금,olive,1
00:59:37,목,olive,1
00:59:45,목,olive,1
00:59:59,일,olive,1
01:00:02,목,olive,1
01:00:04,월,olive,1
01:00:16,화,olive,1
01:00:17,목,olive,1
01:00:20,토,olive,1
01:00:30,금,olive,1
01:00:34,토,olive,1
01:01:15,금,olive,1
01:01:18,일,olive,1
01:01:53,목,olive,1
01:02:04,금,olive,1
01:02:07,일,olive,1
01:02:10,목,olive,1
01:02:24,화,olive,1
01:02:25,목,olive,1
01:02:38,금,olive,1
01:02:42,토,olive,1
01:03:26,일,olive,1
01:03:56,수,olive,1
01:03:58,수,olive,1
01:04:12,금,olive,1
01:04:43,수,olive,1
01:06:04,수,olive,1
01:06:06,수,olive,1
01:06:38,일,olive,1
01:06:51,수,olive,1
01:06:58,화,olive,1
01:07:48,일,olive,1
01:08:46,일,olive,1
01:09:06,화,olive,1
01:09:32,일,olive,1
01:09:56,일,olive,1
01:10:54,화,olive,1
01:11:01,금,olive,1
01:11:17,수,olive,1
01:11:40,일,olive,1
01:12:00,토,olive,1
01:12:11,일,olive,1
01:13:02,화,olive,1
01:13:09,금,olive,1
01:13:25,수,olive,1
01:14:08,토,olive,1
01:14:19,월,olive,1
01:14:19,일,olive,1
01:14:54,금,olive,1
01:15:51,금,olive,1
01:16:24,화,olive,1
01:16:27,월,olive,1
01:17:02,금,olive,1
01:17:32,일,olive,1
01:17:59,금,olive,1
01:18:10,목,olive,1
01:18:32,화,olive,1
01:19:31,일,olive,1
01:19:40,일,olive,1
01:19:55,수,olive,1
01:20:01,토,olive,1
01:20:03,토,olive,1
01:20:17,목,olive,1
01:20:22,수,olive,1
01:21:39,일,olive,1
01:22:03,수,olive,1
01:22:09,토,olive,1
01:22:11,토,olive,1
01:22:21,목,olive,1
01:22:30,수,olive,1
01:22:52,금,olive,1
01:23:18,월,olive,1
01:23:27,금,olive,1
01:23:54,목,olive,1
01:24:26,화,olive,1
01:24:29,목,olive,1
01:24:52,토,olive,1
01:24:55,토,olive,1
01:25:00,금,olive,1
01:25:12,일,olive,1
01:25:26,월,olive,1
01:25:35,금,olive,1
01:26:02,목,olive,1
01:26:09,토,olive,1
01:26:22,수,olive,1
01:26:34,토,olive,1
