시간,요일,채널명,label
00:01:03,일,tvN STORY,1
00:01:09,목,tvN STORY,1
00:02:04,월,tvN STORY,1
00:02:28,일,tvN STORY,1
00:02:42,일,tvN STORY,1
00:03:25,토,tvN STORY,1
00:03:36,일,tvN STORY,1
00:03:49,일,tvN STORY,1
00:04:12,월,tvN STORY,1
00:04:20,금,tvN STORY,1
00:04:36,일,tvN STORY,1
00:04:50,일,tvN STORY,1
00:05:22,일,tvN STORY,1
00:05:33,토,tvN STORY,1
00:05:43,일,tvN STORY,1
00:05:57,일,tvN STORY,1
00:06:23,금,tvN STORY,1
00:06:29,금,tvN STORY,1
00:07:30,일,tvN STORY,1
00:08:04,금,tvN STORY,1
00:08:06,금,tvN STORY,1
00:08:09,화,tvN STORY,1
00:08:31,금,tvN STORY,1
00:09:31,월,tvN STORY,1
00:10:12,금,tvN STORY,1
00:10:14,금,tvN STORY,1
00:10:17,화,tvN STORY,1
00:10:56,목,tvN STORY,1
00:11:39,월,tvN STORY,1
00:11:39,월,tvN STORY,1
00:11:56,토,tvN STORY,1
00:12:09,일,tvN STORY,1
00:12:47,목,tvN STORY,1
00:12:51,금,tvN STORY,1
00:12:56,수,tvN STORY,1
00:13:04,목,tvN STORY,1
00:13:47,월,tvN STORY,1
00:14:04,토,tvN STORY,1
00:14:18,일,tvN STORY,1
00:14:52,수,tvN STORY,1
00:14:55,목,tvN STORY,1
00:14:59,금,tvN STORY,1
00:15:04,수,tvN STORY,1
00:16:29,일,tvN STORY,1
00:17:00,수,tvN STORY,1
00:17:22,금,tvN STORY,1
00:17:32,일,tvN STORY,1
00:17:33,화,tvN STORY,1
00:17:34,일,tvN STORY,1
00:17:47,수,tvN STORY,1
00:18:10,화,tvN STORY,1
00:18:37,일,tvN STORY,1
00:18:44,수,tvN STORY,1
00:18:47,수,tvN STORY,1
00:18:52,수,tvN STORY,1
00:19:30,금,tvN STORY,1
00:19:40,화,tvN STORY,1
00:19:40,일,tvN STORY,1
00:19:41,일,tvN STORY,1
00:19:55,수,tvN STORY,1
00:20:07,토,tvN STORY,1
00:20:18,화,tvN STORY,1
00:20:26,금,tvN STORY,1
00:20:52,수,tvN STORY,1
00:20:55,수,tvN STORY,1
00:21:00,수,tvN STORY,1
00:21:01,목,tvN STORY,1
00:21:26,금,tvN STORY,1
00:22:15,토,tvN STORY,1
00:22:20,수,tvN STORY,1
00:22:23,금,tvN STORY,1
00:22:34,금,tvN STORY,1
00:22:36,목,tvN STORY,1
00:23:09,목,tvN STORY,1
00:23:34,금,tvN STORY,1
00:24:28,수,tvN STORY,1
00:24:31,금,tvN STORY,1
00:24:44,목,tvN STORY,1
00:25:26,수,tvN STORY,1
00:25:35,토,tvN STORY,1
00:25:47,월,tvN STORY,1
00:25:49,금,tvN STORY,1
00:25:52,수,tvN STORY,1
00:25:59,수,tvN STORY,1
00:26:25,목,tvN STORY,1
00:26:37,수,tvN STORY,1
00:26:38,토,tvN STORY,1
00:27:34,수,tvN STORY,1
00:27:43,토,tvN STORY,1
00:27:55,월,tvN STORY,1
00:27:56,일,tvN STORY,1
00:27:57,금,tvN STORY,1
00:28:00,수,tvN STORY,1
00:28:07,수,tvN STORY,1
00:28:33,목,tvN STORY,1
00:28:45,수,tvN STORY,1
00:28:46,토,tvN STORY,1
00:30:04,일,tvN STORY,1
00:30:27,금,tvN STORY,1
00:30:57,금,tvN STORY,1
00:31:39,금,tvN STORY,1
00:31:43,월,tvN STORY,1
00:32:01,월,tvN STORY,1
00:32:36,금,tvN STORY,1
00:32:38,금,tvN STORY,1
00:32:40,금,tvN STORY,1
00:33:05,금,tvN STORY,1
00:33:47,금,tvN STORY,1
00:33:51,월,tvN STORY,1
00:34:09,월,tvN STORY,1
00:34:10,일,tvN STORY,1
00:34:26,일,tvN STORY,1
00:34:46,금,tvN STORY,1
00:34:48,금,tvN STORY,1
00:35:19,토,tvN STORY,1
00:35:22,토,tvN STORY,1
00:36:18,일,tvN STORY,1
00:36:26,토,tvN STORY,1
00:36:34,일,tvN STORY,1
00:37:16,목,tvN STORY,1
00:37:27,토,tvN STORY,1
00:37:30,토,tvN STORY,1
00:38:34,토,tvN STORY,1
00:38:51,목,tvN STORY,1
00:39:01,수,tvN STORY,1
00:39:22,목,tvN STORY,1
00:39:24,목,tvN STORY,1
00:39:26,목,tvN STORY,1
00:39:58,수,tvN STORY,1
00:40:42,일,tvN STORY,1
00:40:53,목,tvN STORY,1
00:40:59,목,tvN STORY,1
00:41:09,수,tvN STORY,1
00:41:19,일,tvN STORY,1
00:41:30,목,tvN STORY,1
00:41:38,목,tvN STORY,1
00:42:06,수,tvN STORY,1
00:42:30,목,tvN STORY,1
00:42:50,일,tvN STORY,1
00:42:53,월,tvN STORY,1
00:43:01,목,tvN STORY,1
00:43:27,일,tvN STORY,1
00:43:46,목,tvN STORY,1
00:43:50,월,tvN STORY,1
00:44:37,목,tvN STORY,1
00:44:54,수,tvN STORY,1
00:45:01,월,tvN STORY,1
00:45:12,월,tvN STORY,1
00:45:15,화,tvN STORY,1
00:45:35,금,tvN STORY,1
00:45:40,수,tvN STORY,1
00:45:58,월,tvN STORY,1
00:46:30,목,tvN STORY,1
00:47:02,수,tvN STORY,1
00:47:20,월,tvN STORY,1
00:47:23,화,tvN STORY,1
00:47:36,일,tvN STORY,1
00:47:43,금,tvN STORY,1
00:47:48,수,tvN STORY,1
00:47:58,금,tvN STORY,1
00:48:12,월,tvN STORY,1
00:48:24,목,tvN STORY,1
00:48:37,목,tvN STORY,1
00:48:59,수,tvN STORY,1
00:49:13,토,tvN STORY,1
00:49:20,월,tvN STORY,1
00:49:44,일,tvN STORY,1
00:50:04,토,tvN STORY,1
00:50:06,금,tvN STORY,1
00:50:20,월,tvN STORY,1
00:50:32,목,tvN STORY,1
00:51:07,수,tvN STORY,1
00:51:21,금,tvN STORY,1
00:51:21,토,tvN STORY,1
00:51:25,화,tvN STORY,1
00:51:28,월,tvN STORY,1
00:51:29,토,tvN STORY,1
00:51:43,수,tvN STORY,1
00:51:56,금,tvN STORY,1
00:52:01,화,tvN STORY,1
00:52:11,토,tvN STORY,1
00:52:26,수,tvN STORY,1
