시간,요일,채널명,label
00:00:04,목,tvN,1
00:00:19,화,tvN,1
00:00:46,일,tvN,0
00:01:07,수,tvN,1
00:01:18,수,tvN,1
00:01:20,일,tvN,0
00:01:25,금,tvN,1
00:01:54,토,tvN,0
00:01:56,토,tvN,0
00:01:56,일,tvN,0
00:02:21,토,tvN,0
00:02:29,일,tvN,0
00:02:46,금,tvN,1
00:02:47,토,tvN,0
00:02:54,일,tvN,0
00:03:15,수,tvN,1
00:03:27,목,tvN,1
00:03:28,일,tvN,0
00:04:04,일,tvN,0
00:04:08,일,tvN,0
00:04:18,토,tvN,0
00:04:29,토,tvN,0
00:04:37,일,tvN,0
00:04:54,금,tvN,1
00:04:55,토,tvN,0
00:05:11,토,tvN,0
00:05:35,목,tvN,1
00:06:08,일,tvN,0
00:06:16,일,tvN,0
00:06:22,목,tvN,1
00:06:26,토,tvN,0
00:07:10,일,tvN,0
00:07:19,토,tvN,0
00:07:20,일,tvN,0
00:07:50,금,tvN,1
00:08:16,일,tvN,0
00:08:18,일,tvN,0
00:08:22,월,tvN,1
00:08:30,목,tvN,1
00:08:43,토,tvN,0
00:08:50,월,tvN,1
00:09:12,토,tvN,0
00:09:16,일,tvN,0
00:09:18,일,tvN,0
00:09:28,일,tvN,0
00:09:46,토,tvN,0
00:09:58,금,tvN,1
00:09:59,토,tvN,0
00:10:05,토,tvN,0
00:10:26,일,tvN,0
00:10:30,월,tvN,1
00:10:36,월,tvN,1
00:10:49,토,tvN,0
00:10:51,토,tvN,0
00:10:52,일,tvN,0
00:10:58,월,tvN,1
00:11:01,목,tvN,1
00:11:20,토,tvN,0
00:11:24,일,tvN,0
00:11:27,월,tvN,1
00:11:41,토,tvN,0
00:11:48,일,tvN,0
00:11:54,토,tvN,0
00:12:07,토,tvN,0
00:12:13,토,tvN,0
00:12:44,월,tvN,1
00:12:57,일,tvN,0
00:12:57,토,tvN,0
00:13:00,일,tvN,0
00:13:03,토,tvN,0
00:13:09,목,tvN,1
00:13:24,월,tvN,1
00:13:32,토,tvN,0
00:13:35,월,tvN,1
00:13:49,토,tvN,0
00:13:56,일,tvN,0
00:14:20,일,tvN,0
00:14:39,일,tvN,0
00:14:44,일,tvN,0
00:15:05,일,tvN,0
00:15:07,일,tvN,0
