시간,요일,채널명,label
00:22:51,일,더 골프채널,1
00:24:59,일,더 골프채널,1
00:27:59,토,더 골프채널,1
00:28:25,목,더 골프채널,1
00:30:07,토,더 골프채널,1
00:30:33,목,더 골프채널,1
00:32:58,월,더 골프채널,1
00:33:28,일,더 골프채널,1
00:35:06,월,더 골프채널,1
00:35:36,일,더 골프채널,1
00:37:53,화,더 골프채널,1
00:40:01,화,더 골프채널,1
00:42:56,수,더 골프채널,1
00:45:04,수,더 골프채널,1
00:48:06,월,더 골프채널,1
00:49:43,목,더 골프채널,1
00:50:14,월,더 골프채널,1
00:51:51,목,더 골프채널,1
00:52:40,토,더 골프채널,1
00:52:49,수,더 골프채널,1
00:53:28,월,더 골프채널,1
00:54:48,토,더 골프채널,1
00:54:57,수,더 골프채널,1
00:55:36,월,더 골프채널,1
00:57:51,수,더 골프채널,1
00:57:56,화,더 골프채널,1
00:58:17,일,더 골프채널,1
00:59:59,수,더 골프채널,1
01:00:01,월,더 골프채널,1
01:00:04,화,더 골프채널,1
01:00:25,일,더 골프채널,1
01:02:09,월,더 골프채널,1
01:07:39,일,더 골프채널,1
01:08:25,토,더 골프채널,1
01:09:47,일,더 골프채널,1
01:10:33,토,더 골프채널,1
01:17:57,금,더 골프채널,1
01:18:04,화,더 골프채널,1
01:18:12,월,더 골프채널,1
01:20:05,금,더 골프채널,1
01:20:12,화,더 골프채널,1
01:20:20,월,더 골프채널,1
01:22:41,토,더 골프채널,1
01:23:16,월,더 골프채널,1
01:23:27,수,더 골프채널,1
01:24:49,토,더 골프채널,1
01:25:23,월,더 골프채널,1
01:25:35,수,더 골프채널,1
01:27:43,수,더 골프채널,1
01:27:58,월,더 골프채널,1
01:28:00,토,더 골프채널,1
01:28:11,토,더 골프채널,1
01:29:51,수,더 골프채널,1
01:30:06,월,더 골프채널,1
01:30:08,토,더 골프채널,1
01:30:19,토,더 골프채널,1
01:38:15,월,더 골프채널,1
01:40:23,월,더 골프채널,1
01:42:38,금,더 골프채널,1
01:43:03,월,더 골프채널,1
01:43:06,수,더 골프채널,1
01:43:06,화,더 골프채널,1
01:43:18,일,더 골프채널,1
01:44:46,금,더 골프채널,1
