시간,요일,채널명,label
01:12:15,목,드라맥스,1
01:13:16,토,드라맥스,1
01:14:22,목,드라맥스,1
01:14:31,토,드라맥스,1
01:15:24,토,드라맥스,1
01:16:39,토,드라맥스,1
01:20:35,일,드라맥스,1
01:22:43,일,드라맥스,1
01:31:26,일,드라맥스,1
01:33:34,일,드라맥스,1
01:38:39,수,드라맥스,1
01:40:44,목,드라맥스,1
01:40:47,수,드라맥스,0
01:41:42,수,드라맥스,0
01:41:50,일,드라맥스,1
01:41:53,목,드라맥스,1
01:42:07,수,드라맥스,0
01:42:52,목,드라맥스,1
01:43:46,수,드라맥스,0
01:43:51,수,드라맥스,0
01:43:58,일,드라맥스,1
01:44:01,목,드라맥스,1
01:44:14,수,드라맥스,0
01:44:40,수,드라맥스,0
01:44:45,수,드라맥스,0
01:44:50,수,드라맥스,0
01:44:55,수,드라맥스,0
01:45:00,수,드라맥스,0
01:45:54,수,드라맥스,0
01:46:57,일,드라맥스,1
01:47:35,수,드라맥스,0
01:47:40,수,드라맥스,0
01:47:45,수,드라맥스,0
01:47:50,수,드라맥스,0
01:47:55,수,드라맥스,0
01:49:05,일,드라맥스,1
01:50:24,일,드라맥스,1
01:52:32,일,드라맥스,1
01:52:37,화,드라맥스,1
01:54:45,화,드라맥스,1
01:57:44,월,드라맥스,1
01:59:13,월,드라맥스,1
01:59:18,토,드라맥스,1
01:59:47,금,드라맥스,1
01:59:53,월,드라맥스,1
02:00:17,월,드라맥스,0
02:00:55,화,드라맥스,0
02:01:08,월,드라맥스,0
02:01:11,화,드라맥스,0
02:01:15,화,드라맥스,0
02:01:19,일,드라맥스,1
02:01:21,월,드라맥스,0
02:01:26,토,드라맥스,1
02:01:26,화,드라맥스,0
02:01:38,화,드라맥스,0
02:01:46,월,드라맥스,0
02:01:50,토,드라맥스,1
02:01:53,수,드라맥스,1
02:01:55,화,드라맥스,0
02:01:55,금,드라맥스,1
02:02:06,토,드라맥스,1
02:02:16,월,드라맥스,0
02:02:25,월,드라맥스,0
02:02:36,월,드라맥스,0
02:02:55,월,드라맥스,0
02:03:03,화,드라맥스,0
02:03:16,월,드라맥스,0
02:03:19,화,드라맥스,0
02:03:23,화,드라맥스,0
02:03:27,일,드라맥스,1
02:03:34,화,드라맥스,0
02:03:46,화,드라맥스,0
02:03:54,월,드라맥스,0
02:03:58,토,드라맥스,1
02:04:01,수,드라맥스,1
02:04:03,화,드라맥스,0
02:04:13,월,드라맥스,0
02:04:15,토,드라맥스,1
02:04:24,월,드라맥스,0
02:04:33,화,드라맥스,0
02:04:44,월,드라맥스,0
02:05:03,월,드라맥스,0
02:06:21,월,드라맥스,0
02:06:29,월,드라맥스,0
02:06:41,화,드라맥스,0
02:06:43,화,드라맥스,0
02:07:07,토,드라맥스,1
02:08:30,수,드라맥스,1
02:08:35,목,드라맥스,1
02:08:37,월,드라맥스,0
02:08:51,화,드라맥스,0
02:09:00,수,드라맥스,1
02:09:15,토,드라맥스,1
02:09:37,화,드라맥스,0
02:10:14,수,드라맥스,1
02:10:37,목,드라맥스,1
