시간,요일,채널명,label
00:00:06,수,디원,0
00:00:20,금,디원,0
00:00:27,화,디원,0
00:00:31,일,디원,1
00:00:36,금,디원,0
00:00:43,수,디원,0
00:00:55,월,디원,1
00:00:58,수,디원,0
00:01:00,수,디원,0
00:01:16,화,디원,0
00:01:39,수,디원,0
00:01:39,월,디원,1
00:01:47,목,디원,1
00:02:04,금,디원,0
00:02:05,수,디원,0
00:02:12,화,디원,0
00:02:20,금,디원,0
00:02:20,금,디원,0
00:02:30,일,디원,1
00:02:35,수,디원,0
00:02:37,목,디원,1
00:02:43,수,디원,0
00:02:54,월,디원,1
00:02:56,수,디원,0
00:02:59,수,디원,0
00:03:01,수,디원,0
00:03:12,수,디원,0
00:03:38,월,디원,1
00:03:43,화,디원,0
00:03:43,수,디원,0
00:03:46,목,디원,1
00:04:03,금,디원,0
00:04:10,화,디원,0
00:04:11,화,디원,0
00:04:18,수,디원,0
00:04:19,금,디원,0
00:04:20,월,디원,1
00:04:31,수,디원,0
00:04:32,일,디원,1
00:04:35,수,디원,0
00:04:36,목,디원,1
00:04:59,목,디원,1
00:05:00,금,디원,0
00:05:01,수,디원,0
00:05:03,수,디원,0
00:05:09,화,디원,0
00:05:11,수,디원,0
00:05:13,일,디원,1
00:05:25,월,디원,1
00:05:27,화,디원,0
00:05:39,목,디원,1
00:05:42,수,디원,0
00:05:43,화,디원,0
00:05:46,화,디원,0
00:06:09,화,디원,0
00:06:17,수,디원,0
00:06:19,월,디원,1
00:06:26,목,디원,1
00:06:27,화,디원,0
00:06:30,수,디원,0
00:06:31,일,디원,1
00:06:34,금,디원,0
00:06:49,금,디원,0
00:06:54,화,디원,0
00:06:58,목,디원,1
00:06:59,금,디원,0
00:07:01,토,디원,1
00:07:03,수,디원,0
00:07:04,금,디원,0
00:07:08,화,디원,0
00:07:10,수,디원,0
00:07:12,일,디원,1
00:07:16,토,디원,1
00:07:24,월,디원,1
00:07:26,화,디원,0
00:07:38,목,디원,1
00:07:45,화,디원,0
00:07:54,화,디원,0
00:08:26,화,디원,0
00:08:26,목,디원,1
00:08:33,금,디원,0
00:08:38,목,디원,1
00:08:39,수,디원,0
00:08:48,금,디원,0
00:08:53,화,디원,0
00:09:00,토,디원,1
00:09:00,토,디원,1
00:09:03,금,디원,0
00:09:09,수,디원,0
00:09:15,토,디원,1
00:09:24,목,디원,1
00:09:29,금,디원,0
00:09:33,토,디원,1
00:09:33,화,디원,0
00:09:36,금,디원,0
00:09:42,일,디원,1
00:09:52,목,디원,1
00:09:53,화,디원,0
00:10:00,월,디원,1
00:10:07,금,디원,0
00:10:17,목,디원,0
00:10:17,화,디원,0
00:10:18,월,디원,1
00:10:23,토,디원,0
00:10:24,금,디원,0
00:10:30,월,디원,1
00:10:37,목,디원,0
00:10:38,수,디원,0
00:10:59,토,디원,0
00:11:08,목,디원,0
00:11:23,목,디원,0
00:11:29,금,디원,0
00:11:29,금,디원,0
00:11:30,토,디원,0
00:11:32,화,디원,0
00:11:32,토,디원,0
00:11:35,금,디원,0
00:11:35,금,디원,0
00:11:37,금,디원,0
00:11:41,일,디원,1
00:11:42,목,디원,0
00:11:52,목,디원,0
00:11:54,목,디원,0
00:11:59,목,디원,0
00:11:59,월,디원,1
00:12:06,금,디원,0
00:12:08,화,디원,0
00:12:16,목,디원,0
00:12:16,화,디원,0
00:12:17,월,디원,1
00:12:20,토,디원,0
00:12:22,토,디원,0
00:12:23,금,디원,0
00:12:30,월,디원,1
00:12:42,목,디원,0
00:13:07,목,디원,0
00:13:07,토,디원,0
00:13:08,금,디원,0
00:13:13,토,디원,0
00:13:28,금,디원,0
00:13:29,토,디원,0
00:13:34,금,디원,0
00:13:36,금,디원,0
00:13:40,토,디원,0
00:13:41,목,디원,0
00:13:46,월,디원,1
00:13:57,목,디원,0
00:14:05,목,디원,0
00:14:07,화,디원,0
00:14:19,토,디원,0
00:14:25,수,디원,0
00:14:28,금,디원,0
00:14:28,목,디원,0
00:14:41,목,디원,0
00:14:44,화,디원,0
00:14:45,토,디원,0
00:14:45,목,디원,0
00:15:02,금,디원,0
00:15:06,토,디원,0
00:15:07,금,디원,0
00:15:09,수,디원,0
