시간,요일,채널명,label
00:00:01,목,리빙TV,1
00:00:01,토,리빙TV,0
00:00:04,수,리빙TV,0
00:00:04,수,리빙TV,0
00:00:04,화,리빙TV,1
00:00:07,금,리빙TV,1
00:00:09,일,리빙TV,1
00:00:09,수,리빙TV,0
00:00:09,월,리빙TV,1
00:00:11,토,리빙TV,0
00:00:11,목,리빙TV,1
00:00:12,토,리빙TV,0
00:00:12,목,리빙TV,1
00:00:12,토,리빙TV,0
00:00:14,일,리빙TV,1
00:00:16,수,리빙TV,0
00:00:19,월,리빙TV,1
00:00:20,화,리빙TV,1
00:00:21,일,리빙TV,1
00:00:22,화,리빙TV,1
00:00:23,화,리빙TV,1
00:00:24,월,리빙TV,1
00:00:24,목,리빙TV,1
00:00:24,토,리빙TV,0
00:00:25,토,리빙TV,0
00:00:25,화,리빙TV,1
00:00:26,토,리빙TV,0
00:00:27,월,리빙TV,1
00:00:27,토,리빙TV,0
00:00:28,금,리빙TV,1
00:00:28,수,리빙TV,0
00:00:28,토,리빙TV,0
00:00:29,화,리빙TV,1
00:00:32,금,리빙TV,1
00:00:33,토,리빙TV,0
00:00:36,월,리빙TV,1
00:00:37,화,리빙TV,1
00:00:38,일,리빙TV,1
00:00:40,월,리빙TV,1
00:00:40,수,리빙TV,0
00:00:42,일,리빙TV,1
00:00:45,수,리빙TV,0
00:00:45,수,리빙TV,0
00:00:47,금,리빙TV,1
00:00:47,월,리빙TV,1
00:00:48,월,리빙TV,1
00:00:51,일,리빙TV,1
00:00:53,수,리빙TV,0
00:00:56,수,리빙TV,0
00:00:56,토,리빙TV,0
00:00:59,수,리빙TV,0
00:00:59,금,리빙TV,1
00:01:00,월,리빙TV,1
00:01:02,수,리빙TV,0
00:01:04,목,리빙TV,1
00:01:06,금,리빙TV,1
00:01:08,금,리빙TV,1
00:01:08,수,리빙TV,0
00:01:08,월,리빙TV,1
00:01:09,일,리빙TV,1
00:01:09,목,리빙TV,1
00:01:13,수,리빙TV,0
00:01:13,화,리빙TV,1
00:01:17,금,리빙TV,1
00:01:20,금,리빙TV,1
00:01:22,토,리빙TV,0
00:01:23,목,리빙TV,1
00:01:32,화,리빙TV,1
00:01:35,화,리빙TV,1
00:01:37,화,리빙TV,1
00:01:38,토,리빙TV,0
00:01:38,금,리빙TV,1
00:01:42,화,리빙TV,1
00:01:55,월,리빙TV,1
00:02:12,일,리빙TV,1
00:02:24,목,리빙TV,1
00:02:27,월,리빙TV,1
00:02:28,수,리빙TV,0
00:02:30,화,리빙TV,1
00:02:33,금,리빙TV,1
00:03:23,토,리빙TV,0
00:03:39,토,리빙TV,0
00:03:55,월,리빙TV,1
00:04:08,일,리빙TV,1
00:04:12,일,리빙TV,1
00:06:08,일,리빙TV,1
00:06:51,일,리빙TV,1
00:08:51,일,리빙TV,1
00:50:31,금,리빙TV,0
00:52:17,수,리빙TV,0
00:52:31,금,리빙TV,0
00:53:06,월,리빙TV,0
00:53:32,목,리빙TV,0
00:53:48,일,리빙TV,0
00:53:57,금,리빙TV,0
00:54:09,금,리빙TV,0
00:54:10,월,리빙TV,0
00:54:17,수,리빙TV,0
00:54:36,일,리빙TV,0
00:54:49,금,리빙TV,0
00:54:54,토,리빙TV,0
00:55:06,월,리빙TV,0
00:55:23,토,리빙TV,0
00:55:27,목,리빙TV,0
00:55:32,목,리빙TV,0
00:55:33,수,리빙TV,0
00:55:40,화,리빙TV,0
00:55:41,금,리빙TV,0
00:55:43,목,리빙TV,0
00:55:45,월,리빙TV,0
00:55:48,일,리빙TV,0
00:55:49,월,리빙TV,0
00:55:49,토,리빙TV,0
00:55:49,월,리빙TV,0
00:55:56,금,리빙TV,0
00:55:57,금,리빙TV,0
00:56:04,토,리빙TV,0
00:56:05,수,리빙TV,0
00:56:09,금,리빙TV,0
00:56:09,수,리빙TV,0
00:56:10,금,리빙TV,0
00:56:10,월,리빙TV,0
