시간,요일,채널명,label
00:49:03,수,마운틴TV,1
00:49:17,일,마운틴TV,1
00:49:37,화,마운틴TV,1
00:49:43,금,마운틴TV,1
00:49:57,월,마운틴TV,1
00:50:16,목,마운틴TV,1
00:50:40,화,마운틴TV,1
00:50:43,토,마운틴TV,0
00:50:43,금,마운틴TV,1
00:50:44,토,마운틴TV,0
00:50:45,수,마운틴TV,1
00:50:57,일,마운틴TV,0
00:50:59,수,마운틴TV,1
00:51:03,일,마운틴TV,0
00:51:06,목,마운틴TV,1
00:51:07,토,마운틴TV,0
00:51:11,수,마운틴TV,1
00:51:12,수,마운틴TV,1
00:51:15,목,마운틴TV,1
00:51:17,월,마운틴TV,1
00:51:21,수,마운틴TV,1
00:51:21,월,마운틴TV,1
00:51:22,화,마운틴TV,1
00:51:25,일,마운틴TV,0
00:51:34,금,마운틴TV,1
00:51:38,목,마운틴TV,1
00:51:42,화,마운틴TV,1
00:51:45,화,마운틴TV,1
00:51:51,금,마운틴TV,1
00:51:53,금,마운틴TV,1
00:51:57,화,마운틴TV,1
00:52:00,목,마운틴TV,1
00:52:03,일,마운틴TV,0
00:52:05,월,마운틴TV,1
00:52:17,토,마운틴TV,0
00:52:23,토,마운틴TV,0
00:52:24,목,마운틴TV,1
00:52:25,토,마운틴TV,0
00:52:25,일,마운틴TV,0
00:52:28,일,마운틴TV,0
00:52:31,월,마운틴TV,1
00:52:48,화,마운틴TV,1
00:52:51,금,마운틴TV,1
00:52:51,토,마운틴TV,0
00:52:52,토,마운틴TV,0
00:52:53,수,마운틴TV,1
00:53:05,일,마운틴TV,0
00:53:07,수,마운틴TV,1
00:53:11,일,마운틴TV,0
00:53:14,목,마운틴TV,1
00:53:15,토,마운틴TV,0
00:53:20,수,마운틴TV,1
00:53:23,목,마운틴TV,1
00:53:23,토,마운틴TV,0
00:53:25,월,마운틴TV,1
00:53:25,일,마운틴TV,0
00:53:25,토,마운틴TV,0
00:53:28,토,마운틴TV,0
00:53:28,일,마운틴TV,0
00:53:29,월,마운틴TV,1
00:53:29,수,마운틴TV,1
00:53:30,화,마운틴TV,1
00:53:41,토,마운틴TV,0
00:53:42,금,마운틴TV,1
00:53:46,목,마운틴TV,1
00:53:50,화,마운틴TV,1
00:54:01,금,마운틴TV,1
00:54:05,화,마운틴TV,1
00:54:08,목,마운틴TV,1
00:54:11,일,마운틴TV,0
00:54:15,일,마운틴TV,0
00:54:25,토,마운틴TV,0
00:54:31,토,마운틴TV,0
00:54:33,토,마운틴TV,0
00:54:34,일,마운틴TV,0
00:54:36,일,마운틴TV,0
00:54:38,일,마운틴TV,0
00:54:39,월,마운틴TV,1
00:54:39,일,마운틴TV,0
00:54:56,토,마운틴TV,0
00:55:31,토,마운틴TV,0
00:55:33,토,마운틴TV,0
00:55:33,일,마운틴TV,0
00:55:36,토,마운틴TV,0
00:55:36,일,마운틴TV,0
00:55:49,토,마운틴TV,0
00:56:23,일,마운틴TV,0
00:56:46,일,마운틴TV,0
00:56:47,일,마운틴TV,0
00:57:06,토,마운틴TV,0
00:57:36,토,마운틴TV,0
00:59:03,금,마운틴TV,1
00:59:44,토,마운틴TV,0
01:04:53,일,마운틴TV,0
01:05:36,토,마운틴TV,0
01:06:10,금,마운틴TV,0
01:06:18,금,마운틴TV,0
01:06:26,토,마운틴TV,0
01:06:26,금,마운틴TV,0
01:06:36,월,마운틴TV,0
01:06:50,금,마운틴TV,0
01:06:51,화,마운틴TV,0
01:06:52,일,마운틴TV,0
01:06:52,목,마운틴TV,0
01:06:52,금,마운틴TV,0
01:06:58,일,마운틴TV,0
01:06:58,화,마운틴TV,0
01:07:01,일,마운틴TV,0
01:07:02,금,마운틴TV,0
01:07:09,화,마운틴TV,0
01:07:09,수,마운틴TV,0
01:07:09,일,마운틴TV,0
01:07:11,목,마운틴TV,0
01:07:12,화,마운틴TV,0
01:07:13,목,마운틴TV,0
01:07:13,일,마운틴TV,0
01:07:14,수,마운틴TV,0
01:07:14,목,마운틴TV,0
01:07:17,수,마운틴TV,0
01:07:18,금,마운틴TV,0
01:07:19,토,마운틴TV,0
01:07:19,월,마운틴TV,0
01:07:20,금,마운틴TV,0
01:07:20,월,마운틴TV,0
01:07:20,토,마운틴TV,0
01:07:21,화,마운틴TV,0
01:07:21,목,마운틴TV,0
01:07:24,목,마운틴TV,0
01:07:27,금,마운틴TV,0
01:07:28,목,마운틴TV,0
01:07:28,화,마운틴TV,0
