시간,요일,채널명,label
00:00:26,화,바둑TV,1
00:01:10,일,바둑TV,1
00:01:21,일,바둑TV,1
00:01:52,월,바둑TV,1
00:01:58,수,바둑TV,1
00:02:25,화,바둑TV,1
00:02:38,토,바둑TV,1
00:04:33,화,바둑TV,1
00:04:46,토,바둑TV,1
00:04:51,일,바둑TV,1
00:05:02,목,바둑TV,1
00:05:51,수,바둑TV,1
00:06:59,일,바둑TV,1
00:07:10,목,바둑TV,1
00:07:59,수,바둑TV,1
00:09:22,목,바둑TV,1
00:10:07,수,바둑TV,1
00:10:17,토,바둑TV,1
00:10:27,일,바둑TV,1
00:10:51,월,바둑TV,1
00:10:52,일,바둑TV,1
00:11:29,목,바둑TV,1
00:12:11,월,바둑TV,1
00:12:15,수,바둑TV,1
00:12:25,토,바둑TV,1
00:12:35,일,바둑TV,1
00:12:52,일,바둑TV,1
00:12:59,월,바둑TV,1
00:13:00,일,바둑TV,1
00:14:19,월,바둑TV,1
00:14:54,수,바둑TV,1
00:15:00,일,바둑TV,1
00:15:24,월,바둑TV,1
00:15:35,토,바둑TV,1
00:17:01,수,바둑TV,1
00:17:32,월,바둑TV,1
00:17:43,토,바둑TV,1
00:17:46,화,바둑TV,1
00:17:53,월,바둑TV,1
00:18:13,화,바둑TV,1
00:18:28,월,바둑TV,1
00:18:36,월,바둑TV,1
00:19:48,월,바둑TV,1
00:19:54,화,바둑TV,1
00:20:01,월,바둑TV,1
00:20:03,목,바둑TV,1
00:20:21,화,바둑TV,1
00:20:36,월,바둑TV,1
00:20:44,월,바둑TV,1
00:21:24,금,바둑TV,1
00:21:40,일,바둑TV,1
00:21:45,수,바둑TV,1
00:21:54,토,바둑TV,1
00:21:56,월,바둑TV,1
00:22:03,일,바둑TV,1
00:22:07,토,바둑TV,1
00:22:12,목,바둑TV,1
00:22:14,일,바둑TV,1
00:22:40,일,바둑TV,1
00:22:59,수,바둑TV,1
00:23:20,토,바둑TV,1
00:23:32,금,바둑TV,1
00:23:48,일,바둑TV,1
00:23:54,수,바둑TV,1
00:23:58,토,바둑TV,1
00:24:02,토,바둑TV,1
00:24:11,일,바둑TV,1
00:24:15,토,바둑TV,1
00:24:22,일,바둑TV,1
00:24:22,토,바둑TV,1
00:24:48,일,바둑TV,1
00:25:08,수,바둑TV,1
00:25:29,토,바둑TV,1
00:26:06,토,바둑TV,1
00:26:30,토,바둑TV,1
00:27:00,일,바둑TV,1
00:27:26,토,바둑TV,1
00:27:55,토,바둑TV,1
00:28:03,일,바둑TV,1
00:28:48,수,바둑TV,1
00:29:08,일,바둑TV,1
00:29:34,토,바둑TV,1
00:30:03,토,바둑TV,1
00:30:11,일,바둑TV,1
00:30:56,수,바둑TV,1
00:31:52,수,바둑TV,1
00:31:56,월,바둑TV,1
00:32:04,화,바둑TV,1
00:33:05,월,바둑TV,1
00:34:00,수,바둑TV,1
00:34:04,월,바둑TV,1
00:34:08,일,바둑TV,1
00:34:12,화,바둑TV,1
00:35:00,일,바둑TV,1
00:35:14,월,바둑TV,1
00:36:04,토,바둑TV,1
