시간,요일,채널명,label
00:00:19,수,브레인TV,1
00:00:24,토,브레인TV,1
00:01:06,금,브레인TV,1
00:18:25,수,브레인TV,1
00:19:03,금,브레인TV,1
00:20:24,수,브레인TV,1
00:21:02,금,브레인TV,1
00:22:51,화,브레인TV,1
00:24:51,화,브레인TV,1
00:25:33,토,브레인TV,1
00:27:32,토,브레인TV,1
00:28:15,수,브레인TV,1
00:28:36,수,브레인TV,1
00:30:12,목,브레인TV,1
00:30:14,수,브레인TV,1
00:30:25,토,브레인TV,1
00:30:36,수,브레인TV,1
00:32:11,목,브레인TV,1
00:32:24,토,브레인TV,1
00:36:58,금,브레인TV,1
00:37:41,목,브레인TV,1
00:38:57,금,브레인TV,1
00:39:40,목,브레인TV,1
00:41:48,수,브레인TV,1
00:43:47,수,브레인TV,1
00:44:05,금,브레인TV,1
00:44:27,토,브레인TV,1
00:45:27,수,브레인TV,1
00:45:42,수,브레인TV,1
00:46:04,금,브레인TV,1
00:46:19,일,브레인TV,1
00:46:26,토,브레인TV,1
00:47:27,수,브레인TV,1
00:47:35,토,브레인TV,1
00:47:41,수,브레인TV,1
00:48:12,일,브레인TV,1
00:48:19,일,브레인TV,1
00:48:40,목,브레인TV,1
00:48:45,일,브레인TV,1
00:49:34,토,브레인TV,1
00:49:36,목,브레인TV,1
00:50:11,금,브레인TV,0
00:50:11,일,브레인TV,1
00:50:29,수,브레인TV,1
00:50:29,일,브레인TV,1
00:50:40,목,브레인TV,1
00:50:44,일,브레인TV,1
00:50:56,수,브레인TV,1
00:50:58,토,브레인TV,0
00:51:22,토,브레인TV,0
00:51:35,목,브레인TV,1
00:52:06,금,브레인TV,0
00:52:10,금,브레인TV,0
00:52:28,수,브레인TV,1
00:52:28,일,브레인TV,1
00:52:30,토,브레인TV,0
00:52:55,수,브레인TV,1
00:52:57,토,브레인TV,0
00:53:22,토,브레인TV,0
00:53:27,목,브레인TV,1
00:53:31,일,브레인TV,1
00:54:05,금,브레인TV,0
00:54:06,금,브레인TV,0
00:54:29,토,브레인TV,0
00:54:32,월,브레인TV,1
00:54:45,목,브레인TV,1
00:54:46,화,브레인TV,1
00:54:59,수,브레인TV,1
00:55:03,토,브레인TV,0
00:55:04,금,브레인TV,0
00:55:06,금,브레인TV,0
00:55:10,토,브레인TV,0
00:55:26,목,브레인TV,1
00:55:26,월,브레인TV,1
00:55:27,화,브레인TV,1
00:55:31,일,브레인TV,1
00:55:32,일,브레인TV,1
00:55:51,수,브레인TV,1
00:56:05,금,브레인TV,0
00:56:12,토,브레인TV,0
00:56:16,화,브레인TV,1
00:56:25,금,브레인TV,0
00:56:26,토,브레인TV,0
00:56:31,월,브레인TV,1
00:56:34,금,브레인TV,0
00:56:35,월,브레인TV,1
00:56:44,목,브레인TV,1
00:56:46,화,브레인TV,1
00:56:48,금,브레인TV,0
00:56:53,수,브레인TV,1
00:56:58,수,브레인TV,1
00:57:02,토,브레인TV,0
00:57:04,목,브레인TV,1
00:57:05,금,브레인TV,0
00:57:07,금,브레인TV,0
00:57:09,토,브레인TV,0
00:57:16,수,브레인TV,1
00:57:23,금,브레인TV,0
