시간,요일,채널명,label
00:00:27,토,엠플렉스,1
00:04:36,화,엠플렉스,1
00:05:26,토,엠플렉스,1
00:06:37,화,엠플렉스,1
00:06:45,화,엠플렉스,1
00:07:26,토,엠플렉스,1
00:08:46,화,엠플렉스,1
00:10:11,금,엠플렉스,1
00:12:03,수,엠플렉스,1
00:12:12,금,엠플렉스,1
00:14:03,수,엠플렉스,1
00:16:01,금,엠플렉스,1
00:16:03,금,엠플렉스,1
00:18:01,금,엠플렉스,1
00:18:03,금,엠플렉스,1
00:20:05,토,엠플렉스,1
00:21:06,토,엠플렉스,1
00:21:29,수,엠플렉스,1
00:22:06,토,엠플렉스,1
00:22:28,목,엠플렉스,1
00:23:07,토,엠플렉스,1
00:23:29,수,엠플렉스,1
00:24:28,목,엠플렉스,1
00:25:06,화,엠플렉스,1
00:25:53,월,엠플렉스,1
00:27:07,화,엠플렉스,1
00:27:54,월,엠플렉스,1
00:28:17,수,엠플렉스,1
00:30:17,수,엠플렉스,1
00:31:05,수,엠플렉스,1
00:31:33,토,엠플렉스,1
00:32:44,수,엠플렉스,1
00:33:05,수,엠플렉스,1
00:33:34,토,엠플렉스,1
00:34:44,수,엠플렉스,1
00:35:14,금,엠플렉스,1
00:36:42,금,엠플렉스,1
00:37:15,금,엠플렉스,1
00:38:42,금,엠플렉스,1
00:38:53,월,엠플렉스,1
00:39:07,수,엠플렉스,1
00:40:53,월,엠플렉스,1
00:41:08,수,엠플렉스,1
00:41:26,화,엠플렉스,1
00:42:56,화,엠플렉스,1
00:43:27,화,엠플렉스,1
00:44:56,화,엠플렉스,1
00:45:05,금,엠플렉스,1
00:46:36,금,엠플렉스,1
00:47:05,금,엠플렉스,1
00:47:20,화,엠플렉스,1
00:48:10,일,엠플렉스,1
00:48:37,금,엠플렉스,1
00:49:17,목,엠플렉스,1
00:49:21,화,엠플렉스,1
00:49:39,월,엠플렉스,1
00:49:43,금,엠플렉스,1
00:50:10,일,엠플렉스,1
00:51:17,목,엠플렉스,1
00:51:39,월,엠플렉스,1
00:51:43,금,엠플렉스,1
00:52:12,화,엠플렉스,1
00:52:16,토,엠플렉스,1
00:54:12,화,엠플렉스,1
00:54:17,토,엠플렉스,1
00:54:19,목,엠플렉스,1
00:56:20,목,엠플렉스,1
00:57:05,일,엠플렉스,1
00:57:51,일,엠플렉스,1
00:59:05,일,엠플렉스,1
00:59:33,목,엠플렉스,1
00:59:51,일,엠플렉스,1
01:01:34,목,엠플렉스,1
01:06:58,토,엠플렉스,1
01:08:58,토,엠플렉스,1
01:08:59,월,엠플렉스,1
01:09:34,수,엠플렉스,1
01:10:41,수,엠플렉스,1
01:11:00,월,엠플렉스,1
01:11:34,수,엠플렉스,1
01:12:41,수,엠플렉스,1
01:12:56,토,엠플렉스,1
01:13:31,금,엠플렉스,1
01:14:56,토,엠플렉스,1
01:15:31,금,엠플렉스,1
01:16:16,수,엠플렉스,1
01:16:49,목,엠플렉스,1
01:18:17,수,엠플렉스,1
01:18:39,목,엠플렉스,1
01:18:49,목,엠플렉스,1
01:20:40,목,엠플렉스,1
01:22:12,토,엠플렉스,1
01:24:13,토,엠플렉스,1
01:24:59,일,엠플렉스,1
01:25:58,목,엠플렉스,1
01:26:59,일,엠플렉스,1
01:27:57,수,엠플렉스,1
01:27:58,목,엠플렉스,1
01:28:38,토,엠플렉스,1
01:28:41,수,엠플렉스,1
01:28:50,화,엠플렉스,1
01:28:52,화,엠플렉스,1
01:29:36,금,엠플렉스,1
01:29:57,수,엠플렉스,1
01:30:04,수,엠플렉스,1
01:30:33,수,엠플렉스,1
01:30:38,토,엠플렉스,1
01:30:42,수,엠플렉스,1
01:30:51,화,엠플렉스,1
01:30:52,화,엠플렉스,1
01:31:36,금,엠플렉스,1
01:32:05,수,엠플렉스,1
01:32:34,수,엠플렉스,1
01:33:52,월,엠플렉스,1
01:34:00,월,엠플렉스,1
01:34:13,금,엠플렉스,1
01:34:26,금,엠플렉스,1
01:34:39,화,엠플렉스,1
01:35:52,월,엠플렉스,1
01:36:00,월,엠플렉스,1
01:36:13,금,엠플렉스,1
01:36:26,금,엠플렉스,1
