시간,요일,채널명,label
00:50:10,목,연합뉴스TV,0
00:50:25,목,연합뉴스TV,0
00:50:51,수,연합뉴스TV,0
00:50:56,화,연합뉴스TV,0
00:50:56,화,연합뉴스TV,0
00:51:01,수,연합뉴스TV,0
00:51:01,토,연합뉴스TV,0
00:51:02,목,연합뉴스TV,0
00:51:08,화,연합뉴스TV,0
00:51:09,화,연합뉴스TV,0
00:51:14,금,연합뉴스TV,0
00:51:15,화,연합뉴스TV,0
00:51:17,토,연합뉴스TV,0
00:51:18,화,연합뉴스TV,0
00:51:19,토,연합뉴스TV,0
00:51:23,목,연합뉴스TV,0
00:51:23,화,연합뉴스TV,0
00:51:24,토,연합뉴스TV,0
00:51:24,금,연합뉴스TV,0
00:51:29,화,연합뉴스TV,0
00:51:30,금,연합뉴스TV,0
00:51:34,화,연합뉴스TV,0
00:51:34,토,연합뉴스TV,0
00:51:35,수,연합뉴스TV,0
00:51:37,화,연합뉴스TV,0
00:51:37,금,연합뉴스TV,0
00:51:38,토,연합뉴스TV,0
00:51:38,토,연합뉴스TV,0
00:51:38,목,연합뉴스TV,0
00:51:38,화,연합뉴스TV,0
00:51:39,수,연합뉴스TV,0
00:51:39,금,연합뉴스TV,0
00:51:41,목,연합뉴스TV,0
00:51:42,금,연합뉴스TV,0
00:51:42,수,연합뉴스TV,0
00:51:43,금,연합뉴스TV,0
00:51:43,목,연합뉴스TV,0
00:51:44,수,연합뉴스TV,0
00:51:44,목,연합뉴스TV,0
00:51:45,화,연합뉴스TV,0
00:51:45,목,연합뉴스TV,0
00:51:45,수,연합뉴스TV,0
00:51:45,금,연합뉴스TV,0
00:51:46,금,연합뉴스TV,0
00:51:46,토,연합뉴스TV,0
00:51:47,목,연합뉴스TV,0
00:51:48,화,연합뉴스TV,0
00:51:48,토,연합뉴스TV,0
00:51:48,수,연합뉴스TV,0
00:51:48,목,연합뉴스TV,0
00:51:49,수,연합뉴스TV,0
00:51:49,토,연합뉴스TV,0
00:51:49,금,연합뉴스TV,0
00:51:50,수,연합뉴스TV,0
00:51:50,금,연합뉴스TV,0
00:51:51,목,연합뉴스TV,0
00:51:52,목,연합뉴스TV,0
00:51:52,수,연합뉴스TV,0
00:51:54,토,연합뉴스TV,0
00:51:54,수,연합뉴스TV,0
00:51:54,토,연합뉴스TV,0
00:51:54,수,연합뉴스TV,0
00:51:55,금,연합뉴스TV,0
00:51:56,화,연합뉴스TV,0
00:51:56,토,연합뉴스TV,0
00:51:58,화,연합뉴스TV,0
00:51:58,금,연합뉴스TV,0
00:51:59,금,연합뉴스TV,0
00:51:59,수,연합뉴스TV,0
00:52:00,수,연합뉴스TV,0
00:52:01,목,연합뉴스TV,0
00:52:01,목,연합뉴스TV,0
00:52:01,금,연합뉴스TV,0
00:52:02,일,연합뉴스TV,0
00:52:02,금,연합뉴스TV,0
00:52:04,수,연합뉴스TV,0
00:52:04,토,연합뉴스TV,0
00:52:04,토,연합뉴스TV,0
00:52:04,토,연합뉴스TV,0
00:52:04,금,연합뉴스TV,0
00:52:04,화,연합뉴스TV,0
00:52:04,목,연합뉴스TV,0
00:52:05,금,연합뉴스TV,0
00:52:06,토,연합뉴스TV,0
00:52:06,토,연합뉴스TV,0
00:52:07,금,연합뉴스TV,0
00:52:08,화,연합뉴스TV,0
00:52:09,수,연합뉴스TV,0
00:52:10,목,연합뉴스TV,0
00:52:11,금,연합뉴스TV,0
00:52:11,목,연합뉴스TV,0
00:52:12,화,연합뉴스TV,0
00:52:12,토,연합뉴스TV,0
00:52:13,목,연합뉴스TV,0
00:52:13,금,연합뉴스TV,0
00:52:13,토,연합뉴스TV,0
00:52:14,수,연합뉴스TV,0
00:52:14,토,연합뉴스TV,0
00:52:15,목,연합뉴스TV,0
00:52:16,수,연합뉴스TV,0
00:52:16,목,연합뉴스TV,0
00:52:16,화,연합뉴스TV,0
00:52:18,금,연합뉴스TV,0
00:52:18,토,연합뉴스TV,0
00:52:18,금,연합뉴스TV,0
00:52:18,일,연합뉴스TV,0
00:52:19,토,연합뉴스TV,0
00:52:20,화,연합뉴스TV,0
00:52:20,금,연합뉴스TV,0
00:52:20,화,연합뉴스TV,0
00:52:22,수,연합뉴스TV,0
00:52:22,목,연합뉴스TV,0
00:52:22,화,연합뉴스TV,0
00:52:23,토,연합뉴스TV,0
00:52:25,토,연합뉴스TV,0
00:52:27,토,연합뉴스TV,0
00:52:27,수,연합뉴스TV,0
00:52:27,목,연합뉴스TV,0
00:52:27,수,연합뉴스TV,0
00:52:28,화,연합뉴스TV,0
00:52:29,수,연합뉴스TV,0
00:52:30,목,연합뉴스TV,0
00:52:31,수,연합뉴스TV,0
00:52:32,화,연합뉴스TV,0
00:52:33,수,연합뉴스TV,0
00:52:34,목,연합뉴스TV,0
00:52:34,목,연합뉴스TV,0
00:52:34,금,연합뉴스TV,0
00:52:35,화,연합뉴스TV,0
00:52:36,금,연합뉴스TV,0
00:52:36,일,연합뉴스TV,0
00:52:37,일,연합뉴스TV,0
00:52:37,화,연합뉴스TV,0
00:52:37,수,연합뉴스TV,0
00:52:37,목,연합뉴스TV,0
00:52:38,금,연합뉴스TV,0
00:52:39,일,연합뉴스TV,0
00:52:41,일,연합뉴스TV,0
00:52:42,화,연합뉴스TV,0
00:52:44,금,연합뉴스TV,0
00:52:44,목,연합뉴스TV,0
00:52:44,일,연합뉴스TV,0
00:52:44,월,연합뉴스TV,0
00:52:46,목,연합뉴스TV,0
00:52:46,일,연합뉴스TV,0
00:52:48,금,연합뉴스TV,0
00:52:49,일,연합뉴스TV,0
00:52:49,일,연합뉴스TV,0
00:52:49,수,연합뉴스TV,0
00:52:50,토,연합뉴스TV,0
00:52:52,일,연합뉴스TV,0
00:52:53,일,연합뉴스TV,0
00:52:55,월,연합뉴스TV,0
00:52:55,일,연합뉴스TV,0
00:52:56,일,연합뉴스TV,0
00:52:57,일,연합뉴스TV,0
00:52:57,월,연합뉴스TV,0
00:52:58,월,연합뉴스TV,0
00:52:58,월,연합뉴스TV,0
00:53:01,토,연합뉴스TV,0
00:53:02,일,연합뉴스TV,0
00:53:02,일,연합뉴스TV,0
00:53:03,수,연합뉴스TV,0
00:53:04,월,연합뉴스TV,0
00:53:06,일,연합뉴스TV,0
00:53:07,월,연합뉴스TV,0
00:53:07,화,연합뉴스TV,0
00:53:08,화,연합뉴스TV,0
00:53:09,일,연합뉴스TV,0
00:53:09,일,연합뉴스TV,0
00:53:10,월,연합뉴스TV,0
00:53:12,일,연합뉴스TV,0
00:53:12,일,연합뉴스TV,0
00:53:13,토,연합뉴스TV,0
00:53:13,수,연합뉴스TV,0
00:53:13,일,연합뉴스TV,0
00:53:13,월,연합뉴스TV,0
00:53:14,월,연합뉴스TV,0
00:53:14,월,연합뉴스TV,0
00:53:14,목,연합뉴스TV,0
00:53:15,수,연합뉴스TV,0
00:53:17,일,연합뉴스TV,0
00:53:17,월,연합뉴스TV,0
00:53:19,화,연합뉴스TV,0
00:53:20,화,연합뉴스TV,0
00:53:20,화,연합뉴스TV,0
00:53:21,월,연합뉴스TV,0
00:53:23,일,연합뉴스TV,0
00:53:23,월,연합뉴스TV,0
00:53:26,금,연합뉴스TV,0
00:53:27,월,연합뉴스TV,0
00:53:27,화,연합뉴스TV,0
00:53:27,월,연합뉴스TV,0
00:53:28,월,연합뉴스TV,0
00:53:29,토,연합뉴스TV,0
00:53:30,월,연합뉴스TV,0
00:53:30,월,연합뉴스TV,0
00:53:30,화,연합뉴스TV,0
00:53:31,월,연합뉴스TV,0
00:53:31,월,연합뉴스TV,0
00:53:31,월,연합뉴스TV,0
00:53:32,토,연합뉴스TV,0
00:53:33,월,연합뉴스TV,0
00:53:33,일,연합뉴스TV,0
