시간,요일,채널명,label
00:00:06,일,채널 차이나,0
00:00:11,토,채널 차이나,1
00:00:17,일,채널 차이나,0
00:00:37,금,채널 차이나,1
00:00:56,일,채널 차이나,0
00:00:58,일,채널 차이나,0
00:01:04,월,채널 차이나,0
00:01:07,월,채널 차이나,0
00:01:10,일,채널 차이나,0
00:01:13,일,채널 차이나,0
00:01:23,일,채널 차이나,0
00:01:51,월,채널 차이나,0
00:02:00,월,채널 차이나,0
00:02:07,금,채널 차이나,1
00:02:25,일,채널 차이나,0
00:02:29,일,채널 차이나,0
00:02:45,일,채널 차이나,0
00:02:52,화,채널 차이나,1
00:03:06,일,채널 차이나,0
00:03:08,월,채널 차이나,0
00:03:14,월,채널 차이나,0
00:03:15,월,채널 차이나,0
00:03:15,토,채널 차이나,1
00:03:18,일,채널 차이나,0
00:03:27,월,채널 차이나,0
00:03:31,일,채널 차이나,0
00:03:59,월,채널 차이나,0
00:04:15,금,채널 차이나,1
00:04:37,일,채널 차이나,0
00:04:49,일,채널 차이나,0
00:04:53,일,채널 차이나,0
00:05:00,화,채널 차이나,1
00:05:16,월,채널 차이나,0
00:05:18,수,채널 차이나,1
00:05:22,월,채널 차이나,0
00:05:23,토,채널 차이나,1
00:05:27,월,채널 차이나,0
00:05:35,월,채널 차이나,0
00:06:01,일,채널 차이나,0
00:06:38,월,채널 차이나,0
00:06:57,일,채널 차이나,0
00:07:26,수,채널 차이나,1
00:07:35,월,채널 차이나,0
00:08:06,일,채널 차이나,0
00:08:09,일,채널 차이나,0
00:08:18,일,채널 차이나,0
00:08:23,월,채널 차이나,0
00:08:42,일,채널 차이나,0
00:08:46,월,채널 차이나,0
00:08:57,월,채널 차이나,0
00:09:12,월,채널 차이나,0
00:10:14,일,채널 차이나,1
00:10:26,일,채널 차이나,1
00:10:27,일,채널 차이나,1
00:10:29,월,채널 차이나,1
00:10:31,월,채널 차이나,1
00:10:42,월,채널 차이나,1
00:10:50,일,채널 차이나,1
00:11:05,월,채널 차이나,1
00:11:20,월,채널 차이나,1
00:11:31,월,채널 차이나,1
00:12:11,일,채널 차이나,1
00:12:33,일,채널 차이나,1
00:12:37,월,채널 차이나,1
00:12:50,월,채널 차이나,1
00:13:39,월,채널 차이나,1
00:13:52,월,채널 차이나,1
00:13:58,일,채널 차이나,1
00:14:10,일,채널 차이나,1
00:14:19,일,채널 차이나,1
00:16:00,월,채널 차이나,1
00:16:06,일,채널 차이나,1
00:16:11,월,채널 차이나,1
00:16:17,일,채널 차이나,1
00:16:19,일,채널 차이나,1
00:18:19,월,채널 차이나,1
00:18:25,일,채널 차이나,1
00:20:00,일,채널 차이나,1
00:20:25,일,채널 차이나,1
00:22:08,일,채널 차이나,1
00:22:18,일,채널 차이나,1
00:22:33,일,채널 차이나,1
00:23:02,목,채널 차이나,1
00:23:04,목,채널 차이나,1
00:23:05,목,채널 차이나,1
00:23:06,목,채널 차이나,1
00:24:27,일,채널 차이나,1
00:25:25,목,채널 차이나,1
00:27:33,목,채널 차이나,1
00:28:02,월,채널 차이나,1
00:30:01,월,채널 차이나,1
00:30:10,월,채널 차이나,1
00:30:20,월,채널 차이나,1
00:32:09,월,채널 차이나,1
00:32:19,월,채널 차이나,1
00:32:28,월,채널 차이나,1
00:32:34,일,채널 차이나,1
00:34:06,화,채널 차이나,1
00:34:27,월,채널 차이나,1
00:34:35,수,채널 차이나,1
00:34:42,일,채널 차이나,1
00:35:06,일,채널 차이나,1
00:35:30,금,채널 차이나,1
00:35:32,목,채널 차이나,1
00:35:39,월,채널 차이나,1
00:36:14,화,채널 차이나,1
00:36:43,수,채널 차이나,1
00:37:14,일,채널 차이나,1
00:37:25,일,채널 차이나,1
00:37:29,화,채널 차이나,1
00:37:38,금,채널 차이나,1
00:37:40,목,채널 차이나,1
00:37:47,월,채널 차이나,1
00:37:50,수,채널 차이나,1
00:37:56,화,채널 차이나,1
00:38:26,목,채널 차이나,1
00:38:32,토,채널 차이나,1
00:38:33,토,채널 차이나,1
00:39:10,수,채널 차이나,1
00:39:11,수,채널 차이나,1
00:39:33,일,채널 차이나,1
00:39:37,화,채널 차이나,1
00:39:44,수,채널 차이나,1
00:39:58,수,채널 차이나,1
00:40:00,토,채널 차이나,0
00:40:03,화,채널 차이나,0
00:40:06,수,채널 차이나,0
00:40:34,목,채널 차이나,0
00:40:40,토,채널 차이나,0
00:40:41,토,채널 차이나,0
00:40:46,목,채널 차이나,0
00:40:58,토,채널 차이나,0
00:41:08,수,채널 차이나,0
00:41:11,화,채널 차이나,0
00:41:18,수,채널 차이나,0
00:41:19,수,채널 차이나,0
00:41:31,목,채널 차이나,0
00:41:36,금,채널 차이나,0
00:41:47,화,채널 차이나,0
00:41:52,수,채널 차이나,0
00:42:08,토,채널 차이나,0
00:42:15,수,채널 차이나,0
00:42:24,화,채널 차이나,0
00:42:33,수,채널 차이나,0
00:42:36,금,채널 차이나,0
00:42:37,목,채널 차이나,0
00:42:54,목,채널 차이나,0
00:43:01,토,채널 차이나,0
00:43:06,토,채널 차이나,0
00:43:11,수,채널 차이나,0
00:43:16,수,채널 차이나,0
00:43:19,화,채널 차이나,0
00:43:29,수,채널 차이나,0
00:43:39,목,채널 차이나,0
00:43:44,금,채널 차이나,0
00:43:45,금,채널 차이나,0
00:43:54,화,채널 차이나,0
00:44:06,금,채널 차이나,0
00:44:12,화,채널 차이나,0
00:44:15,금,채널 차이나,0
00:44:32,화,채널 차이나,0
00:44:41,수,채널 차이나,0
00:44:45,금,채널 차이나,0
00:44:45,목,채널 차이나,0
00:44:46,토,채널 차이나,0
00:44:51,토,채널 차이나,0
00:44:53,금,채널 차이나,0
00:44:53,목,채널 차이나,0
00:44:54,수,채널 차이나,0
00:44:58,금,채널 차이나,0
00:45:03,목,채널 차이나,0
00:45:10,토,채널 차이나,0
00:45:12,금,채널 차이나,0
00:45:14,금,채널 차이나,0
00:45:20,수,채널 차이나,0
00:45:36,금,채널 차이나,0
00:45:36,화,채널 차이나,0
00:45:37,화,채널 차이나,0
00:45:37,수,채널 차이나,0
00:45:39,금,채널 차이나,0
00:45:52,금,채널 차이나,0
00:46:04,수,채널 차이나,0
00:46:05,월,채널 차이나,1
00:46:14,금,채널 차이나,0
00:46:20,화,채널 차이나,0
00:46:23,금,채널 차이나,0
00:46:34,금,채널 차이나,0
00:46:34,월,채널 차이나,1
