시간,요일,채널명,label
00:02:31,토,채널A,1
00:04:40,토,채널A,1
00:07:23,일,채널A,1
00:07:49,토,채널A,1
00:09:29,일,채널A,1
00:09:57,토,채널A,1
00:16:05,토,채널A,1
00:18:14,토,채널A,1
00:19:42,금,채널A,1
00:21:51,금,채널A,1
00:23:13,일,채널A,1
00:25:04,일,채널A,1
00:25:21,일,채널A,1
00:26:32,목,채널A,1
00:26:35,일,채널A,1
00:27:12,일,채널A,1
00:27:15,일,채널A,1
00:27:44,토,채널A,1
00:28:21,일,채널A,1
00:28:40,목,채널A,1
00:28:43,일,채널A,1
00:29:23,일,채널A,1
00:29:52,토,채널A,1
00:30:29,일,채널A,1
00:32:48,토,채널A,1
00:34:22,목,채널A,1
00:34:56,토,채널A,1
00:36:00,토,채널A,1
00:36:01,월,채널A,1
00:36:16,수,채널A,1
00:36:24,월,채널A,1
00:36:30,목,채널A,1
00:36:32,월,채널A,1
00:36:42,월,채널A,1
00:37:18,월,채널A,1
00:38:08,토,채널A,1
00:38:10,월,채널A,1
00:38:25,수,채널A,1
00:38:29,월,채널A,1
00:38:32,월,채널A,1
00:38:40,월,채널A,1
00:38:41,월,채널A,1
00:38:50,월,채널A,1
00:39:09,토,채널A,1
00:39:26,월,채널A,1
00:39:48,금,채널A,1
00:40:38,월,채널A,1
00:40:50,월,채널A,1
00:41:18,토,채널A,1
00:41:32,금,채널A,1
00:41:56,금,채널A,1
00:43:41,금,채널A,1
00:44:12,토,채널A,1
00:45:05,수,채널A,1
00:45:19,금,채널A,1
00:45:44,금,채널A,1
00:46:21,토,채널A,1
00:46:37,목,채널A,1
00:47:01,금,채널A,1
00:47:02,금,채널A,1
00:47:13,수,채널A,1
00:47:27,금,채널A,1
00:47:39,일,채널A,1
00:47:39,수,채널A,1
00:47:52,금,채널A,1
00:48:02,금,채널A,1
00:48:30,금,채널A,1
00:48:45,목,채널A,1
00:49:09,금,채널A,1
00:49:10,금,채널A,1
00:49:32,토,채널A,1
00:49:47,수,채널A,1
00:49:47,일,채널A,1
00:50:10,금,채널A,1
00:50:38,금,채널A,1
00:50:47,금,채널A,1
00:51:22,금,채널A,1
00:51:41,토,채널A,1
00:52:55,금,채널A,1
00:53:30,금,채널A,1
00:54:34,목,채널A,1
00:55:14,토,채널A,1
00:55:59,목,채널A,1
00:56:10,화,채널A,1
00:56:16,화,채널A,1
00:56:30,화,채널A,1
00:56:43,목,채널A,1
00:57:22,토,채널A,1
00:58:07,목,채널A,1
00:58:18,화,채널A,1
00:58:24,화,채널A,1
00:58:39,화,채널A,1
00:58:49,수,채널A,1
00:59:19,수,채널A,1
01:00:48,수,채널A,1
01:00:57,수,채널A,1
01:01:27,수,채널A,1
01:01:35,목,채널A,1
01:02:09,금,채널A,1
01:02:57,수,채널A,1
01:03:13,수,채널A,1
01:03:17,수,채널A,1
01:03:44,목,채널A,1
01:04:13,수,채널A,1
01:04:17,금,채널A,1
01:04:52,목,채널A,1
01:05:21,수,채널A,1
01:05:25,수,채널A,1
01:06:22,수,채널A,1
01:07:00,목,채널A,1
01:09:59,목,채널A,1
01:10:54,일,채널A,1
01:12:07,목,채널A,1
01:12:41,화,채널A,1
01:13:02,일,채널A,1
01:13:22,토,채널A,1
01:14:11,수,채널A,1
01:14:36,금,채널A,1
01:14:49,화,채널A,1
01:15:05,목,채널A,1
01:15:30,토,채널A,1
01:16:20,수,채널A,1
01:16:45,금,채널A,1
01:16:52,화,채널A,1
01:17:08,금,채널A,1
01:17:13,목,채널A,1
01:17:19,수,채널A,1
01:18:00,화,채널A,1
01:18:49,목,채널A,1
01:18:51,목,채널A,1
01:19:01,화,채널A,1
01:19:16,금,채널A,1
01:19:27,수,채널A,1
01:20:08,화,채널A,0
01:20:57,목,채널A,1
01:20:59,목,채널A,1
01:22:47,수,채널A,1
01:23:30,화,채널A,0
01:23:34,화,채널A,0
01:23:34,화,채널A,0
01:24:21,수,채널A,1
01:24:55,수,채널A,1
01:25:06,목,채널A,1
01:25:38,화,채널A,0
01:25:42,화,채널A,0
01:25:42,화,채널A,0
01:25:57,화,채널A,0
01:26:11,수,채널A,1
01:26:21,수,채널A,1
01:26:29,수,채널A,1
01:27:05,수,채널A,1
01:27:15,목,채널A,1
01:27:17,화,채널A,0
01:27:40,화,채널A,0
01:28:05,화,채널A,0
01:28:18,수,채널A,1
01:28:22,화,채널A,0
01:28:29,수,채널A,1
01:28:36,화,채널A,0
01:29:09,화,채널A,0
01:29:13,수,채널A,1
01:29:25,화,채널A,0
01:29:36,화,채널A,0
01:29:48,화,채널A,0
01:30:10,화,채널A,1
01:30:30,화,채널A,1
01:30:44,화,채널A,1
01:31:09,수,채널A,1
01:31:17,화,채널A,1
01:31:45,화,채널A,1
01:32:19,화,채널A,1
01:32:33,월,채널A,0
01:32:46,수,채널A,1
01:32:51,화,채널A,1
01:33:17,월,채널A,0
01:33:17,수,채널A,1
01:33:21,목,채널A,1
01:33:43,토,채널A,1
01:33:54,월,채널A,0
01:34:20,일,채널A,1
01:34:41,월,채널A,0
01:34:45,월,채널A,0
01:34:54,수,채널A,1
01:34:59,화,채널A,1
01:35:10,월,채널A,0
01:35:20,월,채널A,0
01:35:25,월,채널A,0
01:35:27,월,채널A,0
01:35:29,목,채널A,1
01:35:51,토,채널A,1
01:36:02,월,채널A,0
01:36:13,토,채널A,1
01:36:28,일,채널A,1
01:36:34,토,채널A,1
01:36:48,월,채널A,0
01:36:53,월,채널A,0
01:37:01,수,채널A,1
01:37:01,토,채널A,1
01:37:14,월,채널A,0
01:37:17,월,채널A,0
01:37:19,월,채널A,0
01:37:19,월,채널A,0
01:37:26,월,채널A,0
01:37:28,월,채널A,0
01:37:31,월,채널A,0
01:37:35,월,채널A,0
01:37:38,수,채널A,1
01:37:52,월,채널A,0
01:38:07,월,채널A,0
01:38:22,토,채널A,1
01:38:22,토,채널A,1
01:38:23,월,채널A,0
01:38:38,수,채널A,1
01:38:40,목,채널A,1
01:38:40,화,채널A,1
