시간,요일,채널명,label
00:00:00,화,채널J,0
00:00:00,목,채널J,0
00:00:11,토,채널J,1
00:00:18,일,채널J,0
00:00:23,화,채널J,0
00:00:23,목,채널J,0
00:00:28,월,채널J,1
00:00:39,목,채널J,0
00:00:48,목,채널J,0
00:00:48,일,채널J,0
00:00:56,금,채널J,1
00:00:57,목,채널J,0
00:00:59,목,채널J,0
00:01:04,토,채널J,1
00:01:06,화,채널J,0
00:01:09,일,채널J,0
00:01:14,일,채널J,0
00:01:18,일,채널J,0
00:01:22,일,채널J,0
00:01:24,수,채널J,0
00:01:30,금,채널J,1
00:01:35,목,채널J,0
00:01:36,수,채널J,0
00:01:43,금,채널J,1
00:01:50,수,채널J,0
00:01:52,일,채널J,0
00:01:54,월,채널J,1
00:01:58,화,채널J,0
00:02:02,일,채널J,0
00:02:02,일,채널J,0
00:02:08,화,채널J,0
00:02:08,목,채널J,0
00:02:16,목,채널J,0
00:02:16,토,채널J,1
00:02:19,토,채널J,1
00:02:31,목,채널J,0
00:02:36,월,채널J,1
00:03:04,금,채널J,1
00:03:05,목,채널J,0
00:03:07,목,채널J,0
00:03:22,일,채널J,0
00:03:25,화,채널J,0
00:03:26,일,채널J,0
00:03:27,화,채널J,0
00:03:29,월,채널J,1
00:03:30,일,채널J,0
00:03:32,수,채널J,0
00:03:36,화,채널J,0
00:03:40,수,채널J,0
00:03:43,목,채널J,0
00:03:51,금,채널J,1
00:04:00,일,채널J,0
00:04:02,월,채널J,1
00:04:10,일,채널J,0
00:04:20,일,채널J,0
00:04:24,토,채널J,1
00:04:24,목,채널J,0
00:04:29,화,채널J,0
00:04:43,수,채널J,0
00:04:45,일,채널J,0
00:05:00,월,채널J,1
00:05:19,토,채널J,1
00:05:22,수,채널J,0
00:05:30,일,채널J,0
00:05:33,화,채널J,0
00:05:34,화,채널J,0
00:05:37,월,채널J,1
00:05:44,화,채널J,0
00:05:48,수,채널J,0
00:05:49,수,채널J,0
00:06:07,화,채널J,0
00:06:18,수,채널J,0
00:06:28,일,채널J,0
00:06:37,화,채널J,0
00:06:51,수,채널J,0
00:06:53,일,채널J,0
00:07:08,월,채널J,1
00:07:16,수,채널J,0
00:07:27,토,채널J,1
00:07:29,화,채널J,0
00:07:29,금,채널J,1
00:07:30,수,채널J,0
00:07:39,수,채널J,0
00:07:43,일,채널J,0
00:07:57,수,채널J,0
00:08:09,수,채널J,0
00:08:15,화,채널J,0
00:08:26,수,채널J,0
00:09:24,수,채널J,0
00:09:37,화,채널J,0
00:09:37,금,채널J,1
00:09:47,수,채널J,0
00:09:51,일,채널J,0
00:10:13,수,채널J,1
00:10:17,수,채널J,1
00:10:44,화,채널J,1
00:10:49,일,채널J,1
00:11:19,일,채널J,1
