시간,요일,채널명,label
01:58:44,화,채널나우,1
01:59:12,토,채널나우,1
01:59:17,월,채널나우,1
01:59:21,월,채널나우,1
01:59:27,일,채널나우,1
01:59:29,수,채널나우,1
01:59:29,금,채널나우,0
01:59:29,수,채널나우,1
01:59:31,금,채널나우,0
01:59:34,일,채널나우,1
01:59:34,토,채널나우,1
01:59:35,목,채널나우,1
01:59:37,토,채널나우,1
01:59:38,월,채널나우,1
01:59:38,화,채널나우,1
01:59:38,화,채널나우,1
01:59:39,수,채널나우,1
01:59:39,일,채널나우,1
01:59:40,목,채널나우,1
01:59:40,월,채널나우,1
01:59:40,화,채널나우,1
01:59:41,수,채널나우,1
01:59:41,수,채널나우,1
01:59:42,수,채널나우,1
01:59:42,수,채널나우,1
01:59:42,월,채널나우,1
01:59:42,토,채널나우,1
01:59:42,목,채널나우,1
01:59:42,수,채널나우,1
01:59:43,토,채널나우,1
01:59:44,토,채널나우,1
01:59:44,토,채널나우,1
01:59:44,월,채널나우,1
01:59:45,일,채널나우,1
01:59:45,화,채널나우,1
01:59:45,수,채널나우,1
01:59:46,목,채널나우,1
01:59:46,토,채널나우,1
01:59:46,금,채널나우,0
01:59:46,월,채널나우,1
01:59:46,화,채널나우,1
01:59:46,월,채널나우,1
01:59:46,수,채널나우,1
01:59:46,목,채널나우,1
01:59:47,화,채널나우,1
01:59:47,목,채널나우,1
01:59:47,화,채널나우,1
01:59:47,금,채널나우,0
01:59:47,금,채널나우,0
01:59:47,금,채널나우,0
01:59:48,금,채널나우,0
01:59:48,금,채널나우,0
01:59:49,목,채널나우,1
01:59:50,일,채널나우,1
01:59:50,금,채널나우,0
01:59:51,화,채널나우,1
01:59:51,금,채널나우,0
01:59:52,토,채널나우,1
01:59:52,금,채널나우,0
01:59:52,금,채널나우,0
01:59:53,토,채널나우,1
01:59:53,월,채널나우,1
01:59:54,금,채널나우,0
01:59:54,월,채널나우,1
01:59:55,화,채널나우,1
01:59:55,일,채널나우,1
01:59:55,토,채널나우,1
01:59:56,월,채널나우,1
01:59:56,일,채널나우,1
01:59:56,금,채널나우,0
01:59:56,목,채널나우,1
01:59:58,일,채널나우,1
01:59:58,화,채널나우,1
01:59:58,수,채널나우,1
01:59:58,수,채널나우,1
01:59:58,토,채널나우,1
01:59:59,목,채널나우,1
01:59:59,목,채널나우,1
01:59:59,월,채널나우,1
02:00:00,일,채널나우,0
02:00:00,토,채널나우,0
02:00:00,월,채널나우,0
02:00:00,토,채널나우,0
02:00:00,목,채널나우,0
02:00:00,화,채널나우,0
02:00:01,토,채널나우,0
02:00:01,월,채널나우,0
02:00:01,토,채널나우,0
02:00:02,일,채널나우,0
02:00:02,월,채널나우,0
02:00:02,일,채널나우,0
02:00:03,일,채널나우,0
02:00:03,토,채널나우,0
02:00:04,목,채널나우,0
02:00:04,금,채널나우,0
02:00:04,금,채널나우,0
