시간,요일,채널명,label
00:00:19,화,카툰네트워크,1
00:01:13,수,카툰네트워크,1
00:01:27,월,카툰네트워크,1
00:01:46,토,카툰네트워크,1
00:01:48,금,카툰네트워크,1
00:02:04,목,카툰네트워크,1
00:02:27,화,카툰네트워크,1
00:02:46,일,카툰네트워크,1
00:03:21,수,카툰네트워크,1
00:03:39,월,카툰네트워크,1
00:03:56,금,카툰네트워크,1
00:04:12,목,카툰네트워크,1
00:04:54,일,카툰네트워크,1
00:05:47,월,카툰네트워크,1
00:24:14,목,카툰네트워크,1
00:24:19,목,카툰네트워크,1
00:50:33,수,카툰네트워크,0
00:50:35,금,카툰네트워크,0
00:50:59,월,카툰네트워크,0
00:51:00,목,카툰네트워크,0
00:51:01,월,카툰네트워크,0
00:51:08,금,카툰네트워크,0
00:51:11,토,카툰네트워크,0
00:51:15,목,카툰네트워크,0
00:51:16,일,카툰네트워크,0
00:51:16,화,카툰네트워크,0
00:51:18,수,카툰네트워크,0
00:51:25,일,카툰네트워크,0
00:51:28,일,카툰네트워크,0
00:51:30,월,카툰네트워크,0
00:51:32,목,카툰네트워크,0
00:51:34,토,카툰네트워크,0
00:51:36,일,카툰네트워크,0
00:51:37,수,카툰네트워크,0
00:51:43,금,카툰네트워크,0
00:51:48,토,카툰네트워크,0
00:51:53,일,카툰네트워크,0
00:51:59,금,카툰네트워크,0
00:52:04,목,카툰네트워크,0
00:52:08,일,카툰네트워크,0
00:52:41,수,카툰네트워크,0
00:52:43,금,카툰네트워크,0
00:52:56,화,카툰네트워크,0
00:52:58,화,카툰네트워크,0
00:53:07,월,카툰네트워크,0
00:53:08,목,카툰네트워크,0
00:53:09,월,카툰네트워크,0
00:53:16,금,카툰네트워크,0
00:53:19,토,카툰네트워크,0
00:53:20,월,카툰네트워크,0
00:53:22,금,카툰네트워크,0
00:53:23,목,카툰네트워크,0
00:53:24,화,카툰네트워크,0
00:53:24,목,카툰네트워크,0
00:53:24,일,카툰네트워크,0
00:53:26,수,카툰네트워크,0
00:53:33,일,카툰네트워크,0
00:53:36,일,카툰네트워크,0
00:53:37,목,카툰네트워크,0
00:53:38,월,카툰네트워크,0
00:53:42,토,카툰네트워크,0
00:53:44,일,카툰네트워크,0
00:53:45,수,카툰네트워크,0
00:53:51,금,카툰네트워크,0
00:53:52,화,카툰네트워크,0
00:53:53,토,카툰네트워크,0
00:54:01,일,카툰네트워크,0
00:54:07,금,카툰네트워크,0
00:54:12,목,카툰네트워크,0
00:54:14,일,카툰네트워크,0
00:55:03,화,카툰네트워크,0
00:55:04,화,카툰네트워크,0
00:55:25,월,카툰네트워크,0
00:55:30,금,카툰네트워크,0
00:55:32,목,카툰네트워크,0
00:55:46,토,카툰네트워크,0
00:55:47,일,카툰네트워크,0
00:55:50,토,카툰네트워크,0
00:55:52,수,카툰네트워크,0
00:56:00,화,카툰네트워크,0
00:56:05,월,카툰네트워크,0
00:56:06,수,카툰네트워크,0
00:56:06,토,카툰네트워크,0
00:56:13,일,카툰네트워크,0
00:56:15,목,카툰네트워크,0
00:56:17,월,카툰네트워크,0
00:56:20,목,카툰네트워크,0
00:56:21,일,카툰네트워크,0
00:56:22,월,카툰네트워크,0
00:56:22,토,카툰네트워크,0
00:56:24,화,카툰네트워크,0
00:56:25,목,카툰네트워크,0
00:56:25,토,카툰네트워크,0
00:56:26,화,카툰네트워크,0
00:56:26,수,카툰네트워크,0
00:56:28,화,카툰네트워크,0
00:56:30,금,카툰네트워크,0
00:56:30,화,카툰네트워크,0
00:56:38,월,카툰네트워크,0
00:56:38,화,카툰네트워크,0
