시간,요일,채널명,label
00:00:24,화,텔레노벨라,0
00:00:28,화,텔레노벨라,0
00:00:37,수,텔레노벨라,0
00:00:51,화,텔레노벨라,0
00:00:55,화,텔레노벨라,0
00:01:13,수,텔레노벨라,0
00:01:21,화,텔레노벨라,0
00:01:26,수,텔레노벨라,0
00:01:28,월,텔레노벨라,1
00:01:53,화,텔레노벨라,0
00:02:06,수,텔레노벨라,0
00:02:32,화,텔레노벨라,0
00:02:36,화,텔레노벨라,0
00:02:45,수,텔레노벨라,0
00:02:57,화,텔레노벨라,0
00:02:59,화,텔레노벨라,0
00:03:16,일,텔레노벨라,1
00:03:21,수,텔레노벨라,0
00:03:31,화,텔레노벨라,0
00:03:34,수,텔레노벨라,0
00:04:02,화,텔레노벨라,0
00:04:09,수,텔레노벨라,0
00:04:15,화,텔레노벨라,0
00:04:53,토,텔레노벨라,1
00:04:58,수,텔레노벨라,0
00:05:05,화,텔레노벨라,0
00:05:14,수,텔레노벨라,0
00:05:21,수,텔레노벨라,0
00:05:24,일,텔레노벨라,1
00:05:26,월,텔레노벨라,1
00:05:39,화,텔레노벨라,0
00:05:45,수,텔레노벨라,0
00:05:48,수,텔레노벨라,0
00:06:17,수,텔레노벨라,0
00:06:23,화,텔레노벨라,0
00:07:01,토,텔레노벨라,1
00:07:06,수,텔레노벨라,0
00:07:22,수,텔레노벨라,0
00:07:29,수,텔레노벨라,0
00:07:34,월,텔레노벨라,1
00:07:53,수,텔레노벨라,0
00:07:56,수,텔레노벨라,0
00:08:27,일,텔레노벨라,1
00:08:35,화,텔레노벨라,0
00:08:39,화,텔레노벨라,0
00:08:41,수,텔레노벨라,0
00:08:43,수,텔레노벨라,0
00:08:47,화,텔레노벨라,0
00:08:47,수,텔레노벨라,0
00:08:53,목,텔레노벨라,1
00:09:04,화,텔레노벨라,0
00:09:36,화,텔레노벨라,0
00:09:59,일,텔레노벨라,1
00:10:07,월,텔레노벨라,1
00:10:14,수,텔레노벨라,0
00:10:33,화,텔레노벨라,0
00:10:35,일,텔레노벨라,1
00:10:43,화,텔레노벨라,0
00:10:47,수,텔레노벨라,0
00:10:48,화,텔레노벨라,0
00:10:49,수,텔레노벨라,0
00:10:50,화,텔레노벨라,0
00:10:51,수,텔레노벨라,0
00:10:52,토,텔레노벨라,1
00:10:55,수,텔레노벨라,0
00:10:55,화,텔레노벨라,0
00:11:01,목,텔레노벨라,1
00:11:05,월,텔레노벨라,1
00:11:12,화,텔레노벨라,0
00:11:16,화,텔레노벨라,0
00:11:42,월,텔레노벨라,1
00:11:44,화,텔레노벨라,0
00:11:59,수,텔레노벨라,0
00:11:59,토,텔레노벨라,1
00:12:06,일,텔레노벨라,1
00:12:07,일,텔레노벨라,1
00:12:11,수,텔레노벨라,0
00:12:15,월,텔레노벨라,1
00:12:22,수,텔레노벨라,0
00:12:23,화,텔레노벨라,0
00:12:23,화,텔레노벨라,0
00:12:30,화,텔레노벨라,0
00:12:41,수,텔레노벨라,0
00:12:41,화,텔레노벨라,0
00:12:45,월,텔레노벨라,1
00:12:46,수,텔레노벨라,0
00:12:51,수,텔레노벨라,0
00:12:55,수,텔레노벨라,0
00:12:56,수,텔레노벨라,0
00:12:56,수,텔레노벨라,0
00:12:59,화,텔레노벨라,0
00:13:00,토,텔레노벨라,1
00:13:01,수,텔레노벨라,0
00:13:03,월,텔레노벨라,1
00:13:03,월,텔레노벨라,1
00:13:08,수,텔레노벨라,0
00:13:13,월,텔레노벨라,1
00:13:24,화,텔레노벨라,0
00:13:50,월,텔레노벨라,1
00:14:06,수,텔레노벨라,0
00:14:07,토,텔레노벨라,1
00:14:08,수,텔레노벨라,0
00:14:13,수,텔레노벨라,0
00:14:14,일,텔레노벨라,1
00:14:18,수,텔레노벨라,0
00:14:19,수,텔레노벨라,0
00:14:23,수,텔레노벨라,0
00:14:28,수,텔레노벨라,0
00:14:31,화,텔레노벨라,0
00:14:31,화,텔레노벨라,0
00:14:38,화,텔레노벨라,0
00:14:53,월,텔레노벨라,1
00:15:03,수,텔레노벨라,0
00:15:11,월,텔레노벨라,1
00:15:11,월,텔레노벨라,1
00:15:16,수,텔레노벨라,0
00:16:05,수,텔레노벨라,0
00:16:39,금,텔레노벨라,1
00:17:42,화,텔레노벨라,0
00:18:13,수,텔레노벨라,0
00:18:41,토,텔레노벨라,1
00:18:45,목,텔레노벨라,1
00:18:47,금,텔레노벨라,1
00:18:57,목,텔레노벨라,1
00:19:13,토,텔레노벨라,1
00:19:23,금,텔레노벨라,1
00:19:29,토,텔레노벨라,1
00:19:50,화,텔레노벨라,0
00:20:23,토,텔레노벨라,1
00:20:50,토,텔레노벨라,1
00:20:53,목,텔레노벨라,0
00:20:54,금,텔레노벨라,0
00:21:05,목,텔레노벨라,0
00:21:21,토,텔레노벨라,1
00:21:31,금,텔레노벨라,0
00:21:37,토,텔레노벨라,1
00:22:03,목,텔레노벨라,0
00:22:07,월,텔레노벨라,1
00:22:31,토,텔레노벨라,1
00:22:32,금,텔레노벨라,0
00:22:53,일,텔레노벨라,1
00:23:02,금,텔레노벨라,0
00:23:07,월,텔레노벨라,1
00:24:11,목,텔레노벨라,0
