시간,요일,채널명,label
00:55:36,월,팍스경제TV,0
00:55:59,월,팍스경제TV,0
00:56:38,금,팍스경제TV,0
00:56:38,토,팍스경제TV,0
00:56:38,일,팍스경제TV,0
00:56:38,토,팍스경제TV,0
00:56:38,월,팍스경제TV,0
00:56:38,화,팍스경제TV,0
00:56:38,수,팍스경제TV,0
00:56:38,목,팍스경제TV,0
00:56:38,목,팍스경제TV,0
00:56:38,금,팍스경제TV,0
00:56:38,토,팍스경제TV,0
00:56:38,수,팍스경제TV,0
00:56:38,일,팍스경제TV,0
00:56:38,화,팍스경제TV,0
00:56:38,월,팍스경제TV,0
00:56:38,월,팍스경제TV,0
00:56:38,화,팍스경제TV,0
00:56:38,수,팍스경제TV,0
00:56:38,일,팍스경제TV,0
00:56:38,금,팍스경제TV,0
00:56:38,목,팍스경제TV,0
00:56:38,월,팍스경제TV,0
00:56:38,화,팍스경제TV,0
00:56:38,토,팍스경제TV,0
00:56:38,월,팍스경제TV,0
00:56:38,일,팍스경제TV,0
00:56:38,월,팍스경제TV,0
00:56:38,일,팍스경제TV,0
00:56:38,수,팍스경제TV,0
00:56:38,토,팍스경제TV,0
00:56:38,목,팍스경제TV,0
00:56:38,목,팍스경제TV,0
00:56:38,토,팍스경제TV,0
00:56:38,목,팍스경제TV,0
00:56:38,일,팍스경제TV,0
00:56:38,수,팍스경제TV,0
00:56:38,월,팍스경제TV,0
00:56:38,화,팍스경제TV,0
00:56:38,화,팍스경제TV,0
00:56:38,수,팍스경제TV,0
00:56:38,금,팍스경제TV,0
00:56:38,일,팍스경제TV,0
00:56:38,금,팍스경제TV,0
00:56:38,토,팍스경제TV,0
00:56:38,일,팍스경제TV,0
00:56:38,월,팍스경제TV,0
00:56:38,화,팍스경제TV,0
00:56:38,화,팍스경제TV,0
00:56:38,월,팍스경제TV,0
00:56:38,수,팍스경제TV,0
00:56:38,목,팍스경제TV,0
00:56:38,일,팍스경제TV,0
00:56:38,수,팍스경제TV,0
00:56:38,금,팍스경제TV,0
00:56:38,토,팍스경제TV,0
00:56:38,일,팍스경제TV,0
00:56:38,금,팍스경제TV,0
00:56:38,화,팍스경제TV,0
00:56:38,목,팍스경제TV,0
00:56:38,수,팍스경제TV,0
00:56:38,수,팍스경제TV,0
00:56:38,목,팍스경제TV,0
00:56:38,토,팍스경제TV,0
00:56:38,토,팍스경제TV,0
00:56:38,목,팍스경제TV,0
00:56:38,금,팍스경제TV,0
00:56:38,토,팍스경제TV,0
00:56:38,일,팍스경제TV,0
00:56:38,금,팍스경제TV,0
00:56:38,월,팍스경제TV,0
00:56:38,목,팍스경제TV,0
00:56:38,수,팍스경제TV,0
00:56:38,수,팍스경제TV,0
00:56:38,목,팍스경제TV,0
00:56:38,화,팍스경제TV,0
00:56:38,금,팍스경제TV,0
00:56:38,월,팍스경제TV,0
00:56:38,일,팍스경제TV,0
00:56:38,일,팍스경제TV,0
00:56:38,월,팍스경제TV,0
00:56:38,화,팍스경제TV,0
00:56:38,토,팍스경제TV,0
00:56:38,수,팍스경제TV,0
00:56:38,금,팍스경제TV,0
00:56:38,목,팍스경제TV,0
00:56:38,금,팍스경제TV,0
00:56:38,금,팍스경제TV,0
00:56:38,목,팍스경제TV,0
00:56:38,수,팍스경제TV,0
00:56:38,월,팍스경제TV,0
00:56:38,금,팍스경제TV,0
00:56:38,화,팍스경제TV,0
00:56:38,목,팍스경제TV,0
00:56:38,수,팍스경제TV,0
00:56:38,수,팍스경제TV,0
00:56:38,목,팍스경제TV,0
00:56:38,화,팍스경제TV,0
00:56:38,토,팍스경제TV,0
00:56:38,금,팍스경제TV,0
00:56:38,일,팍스경제TV,0
00:56:38,토,팍스경제TV,0
00:56:38,월,팍스경제TV,0
00:56:38,금,팍스경제TV,0
00:56:38,화,팍스경제TV,0
00:56:38,수,팍스경제TV,0
00:56:38,목,팍스경제TV,0
00:56:38,목,팍스경제TV,0
00:56:38,토,팍스경제TV,0
00:56:38,일,팍스경제TV,0
00:56:38,토,팍스경제TV,0
00:56:38,일,팍스경제TV,0
00:56:38,월,팍스경제TV,0
00:56:38,화,팍스경제TV,0
00:56:38,수,팍스경제TV,0
00:56:38,일,팍스경제TV,0
00:56:38,목,팍스경제TV,0
00:56:38,금,팍스경제TV,0
00:56:38,토,팍스경제TV,0
00:56:38,토,팍스경제TV,0
00:56:38,금,팍스경제TV,0
00:56:38,일,팍스경제TV,0
00:56:38,목,팍스경제TV,0
00:56:38,월,팍스경제TV,0
00:56:38,수,팍스경제TV,0
00:56:38,화,팍스경제TV,0
00:56:38,화,팍스경제TV,0
00:56:38,수,팍스경제TV,0
00:56:38,월,팍스경제TV,0
00:56:38,목,팍스경제TV,0
00:56:38,금,팍스경제TV,0
00:56:38,수,팍스경제TV,0
00:56:38,수,팍스경제TV,0
00:56:38,금,팍스경제TV,0
00:56:38,토,팍스경제TV,0
00:56:38,금,팍스경제TV,0
00:56:38,일,팍스경제TV,0
00:56:38,월,팍스경제TV,0
00:56:38,수,팍스경제TV,0
00:56:38,화,팍스경제TV,0
00:56:38,화,팍스경제TV,0
00:56:38,수,팍스경제TV,0
00:56:38,월,팍스경제TV,0
00:56:38,토,팍스경제TV,0
00:56:38,목,팍스경제TV,0
00:56:38,일,팍스경제TV,0
00:56:38,토,팍스경제TV,0
00:56:38,일,팍스경제TV,0
00:56:38,토,팍스경제TV,0
00:56:38,월,팍스경제TV,0
00:56:38,금,팍스경제TV,0
00:56:38,화,팍스경제TV,0
00:56:38,목,팍스경제TV,0
00:56:38,금,팍스경제TV,0
00:56:38,토,팍스경제TV,0
00:56:38,금,팍스경제TV,0
00:56:38,목,팍스경제TV,0
00:56:38,월,팍스경제TV,0
00:56:38,일,팍스경제TV,0
00:56:38,월,팍스경제TV,0
00:56:38,일,팍스경제TV,0
00:56:38,화,팍스경제TV,0
00:56:38,토,팍스경제TV,0
00:56:38,수,팍스경제TV,0
00:56:38,목,팍스경제TV,0
00:56:38,금,팍스경제TV,0
00:56:38,목,팍스경제TV,0
00:56:38,토,팍스경제TV,0
00:56:38,수,팍스경제TV,0
00:56:38,일,팍스경제TV,0
00:56:38,화,팍스경제TV,0
00:56:38,월,팍스경제TV,0
00:56:38,월,팍스경제TV,0
00:56:38,화,팍스경제TV,0
00:56:38,일,팍스경제TV,0
00:56:38,수,팍스경제TV,0
00:56:38,화,팍스경제TV,0
00:56:38,화,팍스경제TV,0
00:56:38,화,팍스경제TV,0
00:56:38,목,팍스경제TV,0
00:56:38,토,팍스경제TV,0
00:56:38,수,팍스경제TV,0
00:56:38,토,팍스경제TV,0
00:56:38,화,팍스경제TV,0
00:56:38,일,팍스경제TV,0
00:56:38,월,팍스경제TV,0
00:56:38,일,팍스경제TV,0
00:56:39,금,팍스경제TV,0
00:56:39,목,팍스경제TV,0
00:56:39,토,팍스경제TV,0
00:56:39,화,팍스경제TV,0
00:56:39,금,팍스경제TV,0
00:56:39,금,팍스경제TV,0
00:56:40,목,팍스경제TV,0
00:56:41,금,팍스경제TV,0
00:57:44,월,팍스경제TV,0
00:58:07,월,팍스경제TV,0
00:58:46,수,팍스경제TV,0
00:58:46,일,팍스경제TV,0
00:58:46,토,팍스경제TV,0
00:58:46,화,팍스경제TV,0
00:58:46,일,팍스경제TV,0
00:58:46,토,팍스경제TV,0
00:58:46,일,팍스경제TV,0
00:58:46,수,팍스경제TV,0
00:58:46,월,팍스경제TV,0
00:58:46,토,팍스경제TV,0
00:58:46,금,팍스경제TV,0
00:58:46,수,팍스경제TV,0
00:58:46,토,팍스경제TV,0
00:58:46,수,팍스경제TV,0
00:58:46,목,팍스경제TV,0
00:58:46,화,팍스경제TV,0
00:58:46,수,팍스경제TV,0
00:58:46,월,팍스경제TV,0
00:58:46,수,팍스경제TV,0
00:58:46,금,팍스경제TV,0
00:58:46,토,팍스경제TV,0
00:58:46,월,팍스경제TV,0
00:58:46,토,팍스경제TV,0
00:58:46,금,팍스경제TV,0
00:58:46,토,팍스경제TV,0
00:58:46,화,팍스경제TV,0
00:58:46,월,팍스경제TV,0
00:58:46,화,팍스경제TV,0
00:58:46,월,팍스경제TV,0
00:58:46,월,팍스경제TV,0
00:58:46,일,팍스경제TV,0
00:58:46,토,팍스경제TV,0
00:58:46,금,팍스경제TV,0
00:58:46,금,팍스경제TV,0
00:58:46,일,팍스경제TV,0
00:58:46,목,팍스경제TV,0
00:58:46,월,팍스경제TV,0
00:58:46,토,팍스경제TV,0
00:58:46,수,팍스경제TV,0
00:58:46,월,팍스경제TV,0
00:58:46,화,팍스경제TV,0
00:58:46,월,팍스경제TV,0
00:58:46,일,팍스경제TV,0
00:58:46,화,팍스경제TV,0
00:58:46,일,팍스경제TV,0
00:58:46,화,팍스경제TV,0
00:58:46,일,팍스경제TV,0
00:58:46,수,팍스경제TV,0
00:58:46,일,팍스경제TV,0
00:58:46,월,팍스경제TV,0
00:58:46,금,팍스경제TV,0
00:58:46,토,팍스경제TV,0
00:58:46,월,팍스경제TV,0
00:58:46,수,팍스경제TV,0
00:58:46,토,팍스경제TV,0
00:58:46,화,팍스경제TV,0
00:58:46,월,팍스경제TV,0
00:58:46,화,팍스경제TV,0
00:58:46,일,팍스경제TV,0
00:58:46,목,팍스경제TV,0
00:58:46,목,팍스경제TV,0
00:58:46,토,팍스경제TV,0
00:58:46,화,팍스경제TV,0
00:58:46,월,팍스경제TV,0
00:58:46,일,팍스경제TV,0
00:58:46,수,팍스경제TV,0
00:58:46,일,팍스경제TV,0
00:58:46,토,팍스경제TV,0
00:58:46,화,팍스경제TV,0
00:58:46,토,팍스경제TV,0
00:58:46,일,팍스경제TV,0
00:58:46,금,팍스경제TV,0
00:58:46,토,팍스경제TV,0
00:58:46,목,팍스경제TV,0
00:58:46,금,팍스경제TV,0
00:58:46,토,팍스경제TV,0
00:58:46,금,팍스경제TV,0
00:58:46,금,팍스경제TV,0
00:58:46,일,팍스경제TV,0
00:58:46,월,팍스경제TV,0
00:58:46,수,팍스경제TV,0
00:58:46,목,팍스경제TV,0
00:58:46,목,팍스경제TV,0
00:58:46,토,팍스경제TV,0
00:58:46,목,팍스경제TV,0
00:58:46,일,팍스경제TV,0
00:58:46,목,팍스경제TV,0
00:58:46,화,팍스경제TV,0
00:58:46,수,팍스경제TV,0
00:58:46,월,팍스경제TV,0
00:58:46,목,팍스경제TV,0
00:58:46,월,팍스경제TV,0
00:58:46,토,팍스경제TV,0
00:58:46,일,팍스경제TV,0
00:58:46,월,팍스경제TV,0
00:58:46,화,팍스경제TV,0
00:58:46,수,팍스경제TV,0
00:58:46,화,팍스경제TV,0
00:58:46,화,팍스경제TV,0
00:58:46,수,팍스경제TV,0
00:58:46,화,팍스경제TV,0
00:58:46,화,팍스경제TV,0
00:58:46,일,팍스경제TV,0
00:58:46,수,팍스경제TV,0
00:58:46,수,팍스경제TV,0
00:58:46,수,팍스경제TV,0
00:58:46,토,팍스경제TV,0
00:58:46,금,팍스경제TV,0
00:58:46,수,팍스경제TV,0
00:58:46,일,팍스경제TV,0
00:58:46,화,팍스경제TV,0
00:58:46,수,팍스경제TV,0
00:58:46,수,팍스경제TV,0
00:58:46,토,팍스경제TV,0
00:58:46,일,팍스경제TV,0
00:58:46,일,팍스경제TV,0
00:58:46,수,팍스경제TV,0
00:58:46,월,팍스경제TV,0
00:58:46,목,팍스경제TV,0
00:58:46,목,팍스경제TV,0
00:58:46,목,팍스경제TV,0
00:58:46,일,팍스경제TV,0
00:58:46,토,팍스경제TV,0
00:58:46,토,팍스경제TV,0
00:58:46,화,팍스경제TV,0
00:58:46,토,팍스경제TV,0
00:58:46,금,팍스경제TV,0
00:58:46,화,팍스경제TV,0
00:58:46,수,팍스경제TV,0
00:58:46,토,팍스경제TV,0
00:58:46,수,팍스경제TV,0
00:58:46,화,팍스경제TV,0
00:58:46,월,팍스경제TV,0
00:58:46,금,팍스경제TV,0
00:58:46,월,팍스경제TV,0
00:58:46,금,팍스경제TV,0
00:58:46,금,팍스경제TV,0
00:58:46,화,팍스경제TV,0
00:58:46,일,팍스경제TV,0
00:58:46,토,팍스경제TV,0
00:58:46,월,팍스경제TV,0
00:58:46,토,팍스경제TV,0
00:58:46,수,팍스경제TV,0
00:58:46,토,팍스경제TV,0
00:58:46,목,팍스경제TV,0
00:58:46,일,팍스경제TV,0
00:58:46,목,팍스경제TV,0
00:58:46,일,팍스경제TV,0
00:58:46,화,팍스경제TV,0
00:58:46,목,팍스경제TV,0
00:58:46,목,팍스경제TV,0
00:58:46,금,팍스경제TV,0
00:58:46,금,팍스경제TV,0
00:58:46,목,팍스경제TV,0
00:58:46,금,팍스경제TV,0
00:58:46,수,팍스경제TV,0
00:58:46,화,팍스경제TV,0
00:58:46,목,팍스경제TV,0
00:58:46,월,팍스경제TV,0
00:58:46,금,팍스경제TV,0
00:58:46,일,팍스경제TV,0
00:58:46,목,팍스경제TV,0
00:58:46,목,팍스경제TV,0
00:58:46,월,팍스경제TV,0
00:58:46,금,팍스경제TV,0
00:58:46,화,팍스경제TV,0
00:58:46,화,팍스경제TV,0
00:58:46,금,팍스경제TV,0
00:58:46,일,팍스경제TV,0
00:58:46,금,팍스경제TV,0
00:58:46,금,팍스경제TV,0
00:58:46,수,팍스경제TV,0
00:58:46,토,팍스경제TV,0
00:58:46,월,팍스경제TV,0
00:58:46,금,팍스경제TV,0
00:58:46,목,팍스경제TV,0
00:58:46,금,팍스경제TV,0
00:58:46,화,팍스경제TV,0
00:58:46,월,팍스경제TV,0
00:58:46,금,팍스경제TV,0
00:58:46,목,팍스경제TV,0
00:58:46,수,팍스경제TV,0
00:58:46,목,팍스경제TV,0
00:58:46,목,팍스경제TV,0
00:58:46,금,팍스경제TV,0
00:58:46,수,팍스경제TV,0
00:58:46,목,팍스경제TV,0
00:58:46,목,팍스경제TV,0
00:58:46,일,팍스경제TV,0
00:58:47,목,팍스경제TV,0
00:58:47,금,팍스경제TV,0
00:58:47,화,팍스경제TV,0
00:58:48,금,팍스경제TV,0
00:58:48,목,팍스경제TV,0
01:50:43,월,팍스경제TV,0
01:51:29,월,팍스경제TV,0
01:52:08,월,팍스경제TV,0
01:52:26,월,팍스경제TV,0
01:52:51,월,팍스경제TV,0
01:53:33,월,팍스경제TV,0
01:53:37,월,팍스경제TV,0
01:53:37,월,팍스경제TV,0
01:54:16,월,팍스경제TV,0
01:54:24,월,팍스경제TV,0
01:54:34,월,팍스경제TV,0
01:54:34,월,팍스경제TV,0
01:54:37,월,팍스경제TV,0
01:54:39,월,팍스경제TV,0
01:54:39,월,팍스경제TV,0
01:54:44,월,팍스경제TV,0
01:55:01,월,팍스경제TV,0
01:55:18,월,팍스경제TV,0
01:55:19,목,팍스경제TV,0
01:55:37,월,팍스경제TV,0
01:55:41,월,팍스경제TV,0
01:55:41,목,팍스경제TV,0
01:55:45,월,팍스경제TV,0
01:55:56,금,팍스경제TV,0
01:55:57,월,팍스경제TV,0
01:55:58,토,팍스경제TV,0
01:56:15,월,팍스경제TV,0
01:56:16,월,팍스경제TV,0
01:56:21,월,팍스경제TV,0
01:56:28,월,팍스경제TV,0
01:56:30,화,팍스경제TV,0
01:56:31,수,팍스경제TV,0
01:56:33,월,팍스경제TV,0
01:56:35,월,팍스경제TV,0
01:56:38,화,팍스경제TV,0
01:56:38,목,팍스경제TV,0
01:56:38,수,팍스경제TV,0
01:56:38,금,팍스경제TV,0
01:56:38,토,팍스경제TV,0
01:56:38,화,팍스경제TV,0
01:56:38,금,팍스경제TV,0
01:56:38,화,팍스경제TV,0
01:56:38,금,팍스경제TV,0
01:56:38,화,팍스경제TV,0
01:56:38,목,팍스경제TV,0
01:56:38,토,팍스경제TV,0
01:56:38,금,팍스경제TV,0
01:56:38,일,팍스경제TV,0
01:56:38,화,팍스경제TV,0
01:56:38,목,팍스경제TV,0
01:56:38,금,팍스경제TV,0
01:56:38,일,팍스경제TV,0
01:56:38,목,팍스경제TV,0
01:56:38,일,팍스경제TV,0
01:56:38,금,팍스경제TV,0
01:56:38,일,팍스경제TV,0
01:56:38,금,팍스경제TV,0
01:56:38,일,팍스경제TV,0
01:56:38,수,팍스경제TV,0
01:56:38,수,팍스경제TV,0
01:56:38,일,팍스경제TV,0
01:56:38,화,팍스경제TV,0
01:56:38,일,팍스경제TV,0
01:56:38,일,팍스경제TV,0
01:56:38,목,팍스경제TV,0
01:56:38,일,팍스경제TV,0
01:56:38,수,팍스경제TV,0
01:56:38,화,팍스경제TV,0
01:56:38,일,팍스경제TV,0
01:56:38,일,팍스경제TV,0
01:56:38,화,팍스경제TV,0
01:56:38,목,팍스경제TV,0
01:56:38,토,팍스경제TV,0
01:56:38,수,팍스경제TV,0
01:56:38,토,팍스경제TV,0
01:56:38,토,팍스경제TV,0
01:56:38,토,팍스경제TV,0
01:56:38,토,팍스경제TV,0
01:56:38,금,팍스경제TV,0
01:56:38,목,팍스경제TV,0
