시간,요일,채널명,label
00:00:01,금,한국경제TV,1
00:00:04,목,한국경제TV,1
00:00:06,수,한국경제TV,1
00:00:09,화,한국경제TV,1
00:00:09,목,한국경제TV,1
00:00:14,금,한국경제TV,1
00:00:15,화,한국경제TV,1
00:00:18,토,한국경제TV,1
00:00:19,월,한국경제TV,1
00:00:20,화,한국경제TV,1
00:00:26,목,한국경제TV,1
00:00:27,월,한국경제TV,1
00:00:28,목,한국경제TV,1
00:00:33,목,한국경제TV,1
00:00:42,토,한국경제TV,1
00:00:42,토,한국경제TV,1
00:00:47,월,한국경제TV,1
00:00:48,수,한국경제TV,1
00:00:49,목,한국경제TV,1
00:00:52,수,한국경제TV,1
00:00:53,수,한국경제TV,1
00:00:54,목,한국경제TV,1
00:00:56,목,한국경제TV,1
00:00:58,수,한국경제TV,1
00:01:03,수,한국경제TV,1
00:01:04,월,한국경제TV,1
00:01:08,수,한국경제TV,1
00:01:24,목,한국경제TV,1
00:01:40,토,한국경제TV,1
00:01:44,화,한국경제TV,1
00:01:51,토,한국경제TV,1
00:01:53,수,한국경제TV,1
00:02:02,화,한국경제TV,1
00:02:11,월,한국경제TV,1
00:02:14,토,한국경제TV,1
00:02:17,화,한국경제TV,1
00:02:19,화,한국경제TV,1
00:03:47,토,한국경제TV,1
00:10:57,월,한국경제TV,1
00:13:06,월,한국경제TV,1
00:44:19,월,한국경제TV,1
00:45:56,월,한국경제TV,1
00:47:04,수,한국경제TV,1
00:47:23,일,한국경제TV,1
00:47:51,월,한국경제TV,1
00:48:15,목,한국경제TV,1
00:48:38,월,한국경제TV,1
00:49:06,수,한국경제TV,1
00:49:19,수,한국경제TV,1
00:49:22,수,한국경제TV,1
00:49:22,화,한국경제TV,1
00:49:24,수,한국경제TV,1
00:49:27,일,한국경제TV,1
00:49:31,목,한국경제TV,1
00:49:37,화,한국경제TV,1
00:49:45,월,한국경제TV,1
00:49:49,목,한국경제TV,1
00:49:49,화,한국경제TV,1
00:49:57,일,한국경제TV,1
00:49:58,일,한국경제TV,1
00:50:09,수,한국경제TV,0
00:50:14,목,한국경제TV,0
00:50:19,일,한국경제TV,0
00:50:19,일,한국경제TV,0
00:50:20,목,한국경제TV,0
00:50:26,화,한국경제TV,0
00:50:37,목,한국경제TV,0
00:50:43,수,한국경제TV,0
00:50:43,월,한국경제TV,0
00:50:47,월,한국경제TV,0
00:50:51,금,한국경제TV,0
00:50:58,월,한국경제TV,0
00:50:59,화,한국경제TV,0
00:51:22,월,한국경제TV,0
00:51:24,수,한국경제TV,0
00:51:31,일,한국경제TV,0
00:51:32,수,한국경제TV,0
00:51:32,일,한국경제TV,0
00:51:34,수,한국경제TV,0
00:51:36,목,한국경제TV,0
00:51:36,월,한국경제TV,0
00:51:42,수,한국경제TV,0
00:51:42,화,한국경제TV,0
00:51:43,수,한국경제TV,0
00:51:45,목,한국경제TV,0
00:51:50,화,한국경제TV,0
00:51:53,화,한국경제TV,0
00:51:56,화,한국경제TV,0
00:51:57,목,한국경제TV,0
00:51:57,금,한국경제TV,0
00:52:00,수,한국경제TV,0
00:52:02,화,한국경제TV,0
00:52:04,목,한국경제TV,0
00:52:05,수,한국경제TV,0
00:52:06,월,한국경제TV,0
00:52:07,화,한국경제TV,0
00:52:08,수,한국경제TV,0
00:52:12,수,한국경제TV,0
00:52:12,금,한국경제TV,0
00:52:12,목,한국경제TV,0
00:52:13,화,한국경제TV,0
00:52:18,화,한국경제TV,0
00:52:19,일,한국경제TV,0
00:52:22,월,한국경제TV,0
00:52:22,목,한국경제TV,0
00:52:23,일,한국경제TV,0
00:52:24,목,한국경제TV,0
00:52:26,화,한국경제TV,0
00:52:31,수,한국경제TV,0
00:52:33,금,한국경제TV,0
00:52:40,목,한국경제TV,0
00:52:46,수,한국경제TV,0
00:52:50,목,한국경제TV,0
00:52:51,화,한국경제TV,0
00:52:51,화,한국경제TV,0
00:52:51,수,한국경제TV,0
00:52:52,월,한국경제TV,0
00:52:55,금,한국경제TV,0
00:52:58,화,한국경제TV,0
00:53:07,목,한국경제TV,0
00:53:14,화,한국경제TV,0
00:53:19,화,한국경제TV,0
00:53:27,월,한국경제TV,0
00:53:28,월,한국경제TV,0
00:53:30,일,한국경제TV,0
00:53:33,화,한국경제TV,0
00:53:36,일,한국경제TV,0
00:53:39,일,한국경제TV,0
00:53:40,월,한국경제TV,0
00:53:46,목,한국경제TV,0
00:53:50,금,한국경제TV,0
00:53:50,화,한국경제TV,0
00:53:54,토,한국경제TV,0
00:53:57,목,한국경제TV,0
00:53:58,일,한국경제TV,0
00:54:00,일,한국경제TV,0
00:54:04,일,한국경제TV,0
00:54:05,월,한국경제TV,0
00:54:06,화,한국경제TV,0
00:54:07,일,한국경제TV,0
00:54:11,수,한국경제TV,0
00:54:12,화,한국경제TV,0
00:54:12,수,한국경제TV,0
00:54:17,목,한국경제TV,0
00:54:19,월,한국경제TV,0
00:54:24,목,한국경제TV,0
00:54:24,수,한국경제TV,0
00:54:28,월,한국경제TV,0
00:54:28,금,한국경제TV,0
00:54:29,수,한국경제TV,0
00:54:29,수,한국경제TV,0
00:54:30,월,한국경제TV,0
00:54:30,목,한국경제TV,0
00:54:31,토,한국경제TV,0
00:54:31,화,한국경제TV,0
00:54:32,수,한국경제TV,0
00:54:33,월,한국경제TV,0
00:54:35,금,한국경제TV,0
00:54:36,토,한국경제TV,0
00:54:37,월,한국경제TV,0
00:54:38,목,한국경제TV,0
00:54:38,월,한국경제TV,0
00:54:39,목,한국경제TV,0
00:54:42,일,한국경제TV,0
00:54:42,수,한국경제TV,0
00:54:44,일,한국경제TV,0
00:54:44,화,한국경제TV,0
00:54:48,목,한국경제TV,0
00:54:49,화,한국경제TV,0
00:54:49,화,한국경제TV,0
