광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,726,CH U,M,2021-10-01 01:24:42,2021-10-01,01:24:42,20211001,12442
A,726,CH U,M,2021-10-01 01:26:44,2021-10-01,01:26:44,20211001,12644
A,726,CH U,M,2021-10-01 02:23:32,2021-10-01,02:23:32,20211001,22332
A,726,CH U,M,2021-10-01 02:25:35,2021-10-01,02:25:35,20211001,22535
A,726,CH U,M,2021-10-01 03:22:14,2021-10-01,03:22:14,20211001,32214
A,726,CH U,M,2021-10-01 03:24:16,2021-10-01,03:24:16,20211001,32416
A,726,CH U,M,2021-10-01 03:46:38,2021-10-01,03:46:38,20211001,34638
A,726,CH U,M,2021-10-01 03:48:40,2021-10-01,03:48:40,20211001,34840
A,726,CH U,M,2021-10-01 04:46:49,2021-10-01,04:46:49,20211001,44649
A,726,CH U,M,2021-10-01 04:48:51,2021-10-01,04:48:51,20211001,44851
A,726,CH U,M,2021-10-01 05:49:38,2021-10-01,05:49:38,20211001,54938
A,726,CH U,M,2021-10-01 05:51:40,2021-10-01,05:51:40,20211001,55140
A,726,CH U,M,2021-10-01 06:48:12,2021-10-01,06:48:12,20211001,64812
A,726,CH U,M,2021-10-01 06:50:14,2021-10-01,06:50:14,20211001,65014
A,726,CH U,M,2021-10-01 07:47:26,2021-10-01,07:47:26,20211001,74726
A,726,CH U,M,2021-10-01 07:49:28,2021-10-01,07:49:28,20211001,74928
A,726,CH U,M,2021-10-01 08:45:13,2021-10-01,08:45:13,20211001,84513
A,726,CH U,M,2021-10-01 08:47:15,2021-10-01,08:47:15,20211001,84715
A,726,CH U,M,2021-10-02 01:25:55,2021-10-02,01:25:55,20211002,12555
A,726,CH U,M,2021-10-02 01:27:57,2021-10-02,01:27:57,20211002,12757
A,726,CH U,M,2021-10-02 02:26:33,2021-10-02,02:26:33,20211002,22633
A,726,CH U,M,2021-10-02 02:28:35,2021-10-02,02:28:35,20211002,22835
A,726,CH U,M,2021-10-02 03:26:50,2021-10-02,03:26:50,20211002,32650
A,726,CH U,M,2021-10-02 03:28:52,2021-10-02,03:28:52,20211002,32852
A,726,CH U,M,2021-10-02 03:53:13,2021-10-02,03:53:13,20211002,35313
A,726,CH U,M,2021-10-02 03:55:15,2021-10-02,03:55:15,20211002,35515
A,726,CH U,M,2021-10-02 04:53:39,2021-10-02,04:53:39,20211002,45339
A,726,CH U,M,2021-10-02 04:55:41,2021-10-02,04:55:41,20211002,45541
A,726,CH U,M,2021-10-02 05:57:24,2021-10-02,05:57:24,20211002,55724
A,726,CH U,M,2021-10-02 05:59:26,2021-10-02,05:59:26,20211002,55926
A,726,CH U,M,2021-10-02 06:50:21,2021-10-02,06:50:21,20211002,65021
A,726,CH U,M,2021-10-02 06:52:23,2021-10-02,06:52:23,20211002,65223
A,726,CH U,M,2021-10-02 07:45:51,2021-10-02,07:45:51,20211002,74551
A,726,CH U,M,2021-10-02 07:47:53,2021-10-02,07:47:53,20211002,74753
A,726,CH U,M,2021-10-02 08:48:14,2021-10-02,08:48:14,20211002,84814
A,726,CH U,M,2021-10-02 08:50:16,2021-10-02,08:50:16,20211002,85016
A,726,CH U,M,2021-10-03 01:16:22,2021-10-03,01:16:22,20211003,11622
A,726,CH U,M,2021-10-03 01:18:24,2021-10-03,01:18:24,20211003,11824
A,726,CH U,M,2021-10-03 02:08:48,2021-10-03,02:08:48,20211003,20848
A,726,CH U,M,2021-10-03 02:10:50,2021-10-03,02:10:50,20211003,21050
A,726,CH U,M,2021-10-03 03:03:06,2021-10-03,03:03:06,20211003,30306
A,726,CH U,M,2021-10-03 03:05:08,2021-10-03,03:05:08,20211003,30508
A,726,CH U,M,2021-10-03 03:58:56,2021-10-03,03:58:56,20211003,35856
A,726,CH U,M,2021-10-03 04:00:58,2021-10-03,04:00:58,20211003,40058
A,726,CH U,M,2021-10-03 04:54:12,2021-10-03,04:54:12,20211003,45412
A,726,CH U,M,2021-10-03 04:56:14,2021-10-03,04:56:14,20211003,45614
A,726,CH U,M,2021-10-03 05:51:31,2021-10-03,05:51:31,20211003,55131
A,726,CH U,M,2021-10-03 05:53:33,2021-10-03,05:53:33,20211003,55333
A,726,CH U,M,2021-10-03 06:48:38,2021-10-03,06:48:38,20211003,64838
A,726,CH U,M,2021-10-03 06:50:41,2021-10-03,06:50:41,20211003,65041
A,726,CH U,M,2021-10-03 07:44:53,2021-10-03,07:44:53,20211003,74453
A,726,CH U,M,2021-10-03 07:46:55,2021-10-03,07:46:55,20211003,74655
A,726,CH U,M,2021-10-03 09:05:03,2021-10-03,09:05:03,20211003,90503
A,726,CH U,M,2021-10-03 09:07:05,2021-10-03,09:07:05,20211003,90705
A,726,CH U,M,2021-10-04 01:23:03,2021-10-04,01:23:03,20211004,12303
A,726,CH U,M,2021-10-04 01:25:05,2021-10-04,01:25:05,20211004,12505
A,726,CH U,M,2021-10-04 02:19:55,2021-10-04,02:19:55,20211004,21955
A,726,CH U,M,2021-10-04 02:21:57,2021-10-04,02:21:57,20211004,22157
A,726,CH U,M,2021-10-04 03:15:21,2021-10-04,03:15:21,20211004,31521
A,726,CH U,M,2021-10-04 03:17:23,2021-10-04,03:17:23,20211004,31723
A,726,CH U,M,2021-10-04 04:12:18,2021-10-04,04:12:18,20211004,41218
A,726,CH U,M,2021-10-04 04:14:20,2021-10-04,04:14:20,20211004,41420
A,726,CH U,M,2021-10-04 04:59:46,2021-10-04,04:59:46,20211004,45946
A,726,CH U,M,2021-10-04 05:01:49,2021-10-04,05:01:49,20211004,50149
A,726,CH U,M,2021-10-04 05:57:34,2021-10-04,05:57:34,20211004,55734
A,726,CH U,M,2021-10-04 05:59:36,2021-10-04,05:59:36,20211004,55936
A,726,CH U,M,2021-10-04 06:58:27,2021-10-04,06:58:27,20211004,65827
A,726,CH U,M,2021-10-04 07:00:29,2021-10-04,07:00:29,20211004,70029
A,726,CH U,M,2021-10-04 07:59:29,2021-10-04,07:59:29,20211004,75929
A,726,CH U,M,2021-10-04 08:01:31,2021-10-04,08:01:31,20211004,80131
A,726,CH U,M,2021-10-04 08:59:32,2021-10-04,08:59:32,20211004,85932
A,726,CH U,M,2021-10-04 09:01:34,2021-10-04,09:01:34,20211004,90134
A,726,CH U,M,2021-10-05 00:24:15,2021-10-05,00:24:15,20211005,2415
A,726,CH U,M,2021-10-05 00:26:17,2021-10-05,00:26:17,20211005,2617
A,726,CH U,M,2021-10-05 00:37:42,2021-10-05,00:37:42,20211005,3742
A,726,CH U,M,2021-10-05 00:39:45,2021-10-05,00:39:45,20211005,3945
A,726,CH U,M,2021-10-05 03:02:05,2021-10-05,03:02:05,20211005,30205
A,726,CH U,M,2021-10-05 03:04:07,2021-10-05,03:04:07,20211005,30407
A,726,CH U,M,2021-10-05 04:04:48,2021-10-05,04:04:48,20211005,40448
A,726,CH U,M,2021-10-05 04:06:50,2021-10-05,04:06:50,20211005,40650
A,726,CH U,M,2021-10-05 04:55:39,2021-10-05,04:55:39,20211005,45539
A,726,CH U,M,2021-10-05 04:57:41,2021-10-05,04:57:41,20211005,45741
A,726,CH U,M,2021-10-05 05:57:26,2021-10-05,05:57:26,20211005,55726
A,726,CH U,M,2021-10-05 05:59:28,2021-10-05,05:59:28,20211005,55928
A,726,CH U,M,2021-10-05 06:57:07,2021-10-05,06:57:07,20211005,65707
A,726,CH U,M,2021-10-05 06:59:09,2021-10-05,06:59:09,20211005,65909
A,726,CH U,M,2021-10-05 07:56:49,2021-10-05,07:56:49,20211005,75649
A,726,CH U,M,2021-10-05 07:58:51,2021-10-05,07:58:51,20211005,75851
A,726,CH U,M,2021-10-05 08:56:52,2021-10-05,08:56:52,20211005,85652
A,726,CH U,M,2021-10-05 08:58:54,2021-10-05,08:58:54,20211005,85854
A,726,CH U,M,2021-10-05 23:43:08,2021-10-05,23:43:08,20211005,234308
A,726,CH U,M,2021-10-05 23:45:10,2021-10-05,23:45:10,20211005,234510
A,726,CH U,M,2021-10-06 02:16:06,2021-10-06,02:16:06,20211006,21606
A,726,CH U,M,2021-10-06 02:18:09,2021-10-06,02:18:09,20211006,21809
A,726,CH U,M,2021-10-06 03:06:15,2021-10-06,03:06:15,20211006,30615
A,726,CH U,M,2021-10-06 03:08:17,2021-10-06,03:08:17,20211006,30817
A,726,CH U,M,2021-10-06 03:57:50,2021-10-06,03:57:50,20211006,35750
A,726,CH U,M,2021-10-06 03:59:52,2021-10-06,03:59:52,20211006,35952
A,726,CH U,M,2021-10-06 04:50:30,2021-10-06,04:50:30,20211006,45030
A,726,CH U,M,2021-10-06 04:52:32,2021-10-06,04:52:32,20211006,45232
A,726,CH U,M,2021-10-06 05:57:35,2021-10-06,05:57:35,20211006,55735
A,726,CH U,M,2021-10-06 05:59:37,2021-10-06,05:59:37,20211006,55937
A,726,CH U,M,2021-10-06 06:56:13,2021-10-06,06:56:13,20211006,65613
A,726,CH U,M,2021-10-06 06:58:15,2021-10-06,06:58:15,20211006,65815
A,726,CH U,M,2021-10-06 07:49:56,2021-10-06,07:49:56,20211006,74956
A,726,CH U,M,2021-10-06 07:51:58,2021-10-06,07:51:58,20211006,75158
A,726,CH U,M,2021-10-06 08:49:59,2021-10-06,08:49:59,20211006,84959
A,726,CH U,M,2021-10-06 08:52:00,2021-10-06,08:52:00,20211006,85200
A,726,CH U,M,2021-10-07 00:57:17,2021-10-07,00:57:17,20211007,5717
A,726,CH U,M,2021-10-07 00:59:19,2021-10-07,00:59:19,20211007,5919
A,726,CH U,M,2021-10-07 03:02:50,2021-10-07,03:02:50,20211007,30250
A,726,CH U,M,2021-10-07 03:04:52,2021-10-07,03:04:52,20211007,30452
A,726,CH U,M,2021-10-07 03:29:24,2021-10-07,03:29:24,20211007,32924
A,726,CH U,M,2021-10-07 03:31:26,2021-10-07,03:31:26,20211007,33126
A,726,CH U,M,2021-10-07 04:21:24,2021-10-07,04:21:24,20211007,42124
A,726,CH U,M,2021-10-07 04:23:26,2021-10-07,04:23:26,20211007,42326
A,726,CH U,M,2021-10-07 05:13:52,2021-10-07,05:13:52,20211007,51352
A,726,CH U,M,2021-10-07 05:15:54,2021-10-07,05:15:54,20211007,51554
A,726,CH U,M,2021-10-07 05:57:21,2021-10-07,05:57:21,20211007,55721
