광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,230,FISHING TV,M,2021-10-01 00:57:13,2021-10-01,00:57:13,20211001,5713
A,230,FISHING TV,M,2021-10-01 00:59:13,2021-10-01,00:59:13,20211001,5913
A,230,FISHING TV,M,2021-10-01 01:55:10,2021-10-01,01:55:10,20211001,15510
A,230,FISHING TV,M,2021-10-01 01:57:10,2021-10-01,01:57:10,20211001,15710
A,230,FISHING TV,M,2021-10-01 02:52:33,2021-10-01,02:52:33,20211001,25233
A,230,FISHING TV,M,2021-10-01 02:54:33,2021-10-01,02:54:33,20211001,25433
A,230,FISHING TV,M,2021-10-01 03:55:20,2021-10-01,03:55:20,20211001,35520
A,230,FISHING TV,M,2021-10-01 03:57:19,2021-10-01,03:57:19,20211001,35719
A,230,FISHING TV,M,2021-10-01 04:49:46,2021-10-01,04:49:46,20211001,44946
A,230,FISHING TV,M,2021-10-01 04:51:46,2021-10-01,04:51:46,20211001,45146
A,230,FISHING TV,M,2021-10-01 05:41:16,2021-10-01,05:41:16,20211001,54116
A,230,FISHING TV,M,2021-10-01 05:43:16,2021-10-01,05:43:16,20211001,54316
A,230,FISHING TV,M,2021-10-01 06:55:10,2021-10-01,06:55:10,20211001,65510
A,230,FISHING TV,M,2021-10-01 06:57:10,2021-10-01,06:57:10,20211001,65710
A,230,FISHING TV,M,2021-10-01 07:53:19,2021-10-01,07:53:19,20211001,75319
A,230,FISHING TV,M,2021-10-01 07:55:19,2021-10-01,07:55:19,20211001,75519
A,230,FISHING TV,M,2021-10-01 08:51:26,2021-10-01,08:51:26,20211001,85126
A,230,FISHING TV,M,2021-10-01 08:53:26,2021-10-01,08:53:26,20211001,85326
A,230,FISHING TV,M,2021-10-01 09:51:18,2021-10-01,09:51:18,20211001,95118
A,230,FISHING TV,M,2021-10-01 09:53:18,2021-10-01,09:53:18,20211001,95318
A,230,FISHING TV,M,2021-10-01 10:51:44,2021-10-01,10:51:44,20211001,105144
A,230,FISHING TV,M,2021-10-01 10:53:44,2021-10-01,10:53:44,20211001,105344
A,230,FISHING TV,M,2021-10-01 11:50:29,2021-10-01,11:50:29,20211001,115029
A,230,FISHING TV,M,2021-10-01 11:52:29,2021-10-01,11:52:29,20211001,115229
A,230,FISHING TV,M,2021-10-01 12:49:07,2021-10-01,12:49:07,20211001,124907
A,230,FISHING TV,M,2021-10-01 12:51:07,2021-10-01,12:51:07,20211001,125107
A,230,FISHING TV,M,2021-10-01 13:48:33,2021-10-01,13:48:33,20211001,134833
A,230,FISHING TV,M,2021-10-01 13:50:33,2021-10-01,13:50:33,20211001,135033
A,230,FISHING TV,M,2021-10-01 14:51:36,2021-10-01,14:51:36,20211001,145136
A,230,FISHING TV,M,2021-10-01 14:53:36,2021-10-01,14:53:36,20211001,145336
A,230,FISHING TV,M,2021-10-01 16:50:51,2021-10-01,16:50:51,20211001,165051
A,230,FISHING TV,M,2021-10-01 16:52:52,2021-10-01,16:52:52,20211001,165252
A,230,FISHING TV,M,2021-10-01 19:53:35,2021-10-01,19:53:35,20211001,195335
A,230,FISHING TV,M,2021-10-01 19:55:35,2021-10-01,19:55:35,20211001,195535
A,230,FISHING TV,M,2021-10-01 20:52:55,2021-10-01,20:52:55,20211001,205255
A,230,FISHING TV,M,2021-10-01 20:54:55,2021-10-01,20:54:55,20211001,205455
A,230,FISHING TV,M,2021-10-01 22:49:38,2021-10-01,22:49:38,20211001,224938
A,230,FISHING TV,M,2021-10-01 22:51:39,2021-10-01,22:51:39,20211001,225139
A,230,FISHING TV,M,2021-10-01 23:52:04,2021-10-01,23:52:04,20211001,235204
A,230,FISHING TV,M,2021-10-01 23:54:04,2021-10-01,23:54:04,20211001,235404
A,230,FISHING TV,M,2021-10-02 00:51:31,2021-10-02,00:51:31,20211002,5131
A,230,FISHING TV,M,2021-10-02 00:53:31,2021-10-02,00:53:31,20211002,5331
A,230,FISHING TV,M,2021-10-02 01:50:19,2021-10-02,01:50:19,20211002,15019
A,230,FISHING TV,M,2021-10-02 01:52:19,2021-10-02,01:52:19,20211002,15219
A,230,FISHING TV,M,2021-10-02 02:47:54,2021-10-02,02:47:54,20211002,24754
A,230,FISHING TV,M,2021-10-02 02:49:54,2021-10-02,02:49:54,20211002,24954
A,230,FISHING TV,M,2021-10-02 03:52:36,2021-10-02,03:52:36,20211002,35236
A,230,FISHING TV,M,2021-10-02 03:54:36,2021-10-02,03:54:36,20211002,35436
A,230,FISHING TV,M,2021-10-02 04:47:39,2021-10-02,04:47:39,20211002,44739
A,230,FISHING TV,M,2021-10-02 04:49:39,2021-10-02,04:49:39,20211002,44939
A,230,FISHING TV,M,2021-10-02 05:52:22,2021-10-02,05:52:22,20211002,55222
A,230,FISHING TV,M,2021-10-02 05:54:22,2021-10-02,05:54:22,20211002,55422
A,230,FISHING TV,M,2021-10-02 06:57:03,2021-10-02,06:57:03,20211002,65703
A,230,FISHING TV,M,2021-10-02 06:59:04,2021-10-02,06:59:04,20211002,65904
A,230,FISHING TV,M,2021-10-02 07:56:12,2021-10-02,07:56:12,20211002,75612
A,230,FISHING TV,M,2021-10-02 07:58:12,2021-10-02,07:58:12,20211002,75812
A,230,FISHING TV,M,2021-10-02 08:57:43,2021-10-02,08:57:43,20211002,85743
A,230,FISHING TV,M,2021-10-02 08:59:43,2021-10-02,08:59:43,20211002,85943
A,230,FISHING TV,M,2021-10-02 09:58:24,2021-10-02,09:58:24,20211002,95824
A,230,FISHING TV,M,2021-10-02 10:00:24,2021-10-02,10:00:24,20211002,100024
A,230,FISHING TV,M,2021-10-02 10:55:56,2021-10-02,10:55:56,20211002,105556
A,230,FISHING TV,M,2021-10-02 10:57:56,2021-10-02,10:57:56,20211002,105756
A,230,FISHING TV,M,2021-10-02 11:55:48,2021-10-02,11:55:48,20211002,115548
A,230,FISHING TV,M,2021-10-02 11:57:48,2021-10-02,11:57:48,20211002,115748
A,230,FISHING TV,M,2021-10-02 12:53:35,2021-10-02,12:53:35,20211002,125335
A,230,FISHING TV,M,2021-10-02 12:55:35,2021-10-02,12:55:35,20211002,125535
A,230,FISHING TV,M,2021-10-02 13:55:14,2021-10-02,13:55:14,20211002,135514
A,230,FISHING TV,M,2021-10-02 13:57:15,2021-10-02,13:57:15,20211002,135715
A,230,FISHING TV,M,2021-10-02 14:53:41,2021-10-02,14:53:41,20211002,145341
A,230,FISHING TV,M,2021-10-02 14:55:41,2021-10-02,14:55:41,20211002,145541
A,230,FISHING TV,M,2021-10-02 16:51:07,2021-10-02,16:51:07,20211002,165107
A,230,FISHING TV,M,2021-10-02 16:53:07,2021-10-02,16:53:07,20211002,165307
A,230,FISHING TV,M,2021-10-02 19:52:40,2021-10-02,19:52:40,20211002,195240
A,230,FISHING TV,M,2021-10-02 19:54:40,2021-10-02,19:54:40,20211002,195440
A,230,FISHING TV,M,2021-10-02 20:48:44,2021-10-02,20:48:44,20211002,204844
A,230,FISHING TV,M,2021-10-02 20:50:44,2021-10-02,20:50:44,20211002,205044
A,230,FISHING TV,M,2021-10-02 22:50:43,2021-10-02,22:50:43,20211002,225043
A,230,FISHING TV,M,2021-10-02 22:52:43,2021-10-02,22:52:43,20211002,225243
A,230,FISHING TV,M,2021-10-02 23:50:07,2021-10-02,23:50:07,20211002,235007
A,230,FISHING TV,M,2021-10-02 23:52:07,2021-10-02,23:52:07,20211002,235207
A,230,FISHING TV,M,2021-10-03 00:51:58,2021-10-03,00:51:58,20211003,5158
A,230,FISHING TV,M,2021-10-03 00:53:58,2021-10-03,00:53:58,20211003,5358
A,230,FISHING TV,M,2021-10-03 01:52:20,2021-10-03,01:52:20,20211003,15220
A,230,FISHING TV,M,2021-10-03 01:54:20,2021-10-03,01:54:20,20211003,15420
A,230,FISHING TV,M,2021-10-03 02:47:22,2021-10-03,02:47:22,20211003,24722
A,230,FISHING TV,M,2021-10-03 02:49:22,2021-10-03,02:49:22,20211003,24922
A,230,FISHING TV,M,2021-10-03 03:42:34,2021-10-03,03:42:34,20211003,34234
A,230,FISHING TV,M,2021-10-03 03:44:34,2021-10-03,03:44:34,20211003,34434
A,230,FISHING TV,M,2021-10-03 04:46:37,2021-10-03,04:46:37,20211003,44637
A,230,FISHING TV,M,2021-10-03 04:48:37,2021-10-03,04:48:37,20211003,44837
A,230,FISHING TV,M,2021-10-03 05:53:32,2021-10-03,05:53:32,20211003,55332
A,230,FISHING TV,M,2021-10-03 05:55:32,2021-10-03,05:55:32,20211003,55532
A,230,FISHING TV,M,2021-10-03 06:54:37,2021-10-03,06:54:37,20211003,65437
