광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,361,GTV,M,2021-10-01 17:15:09,2021-10-01,17:15:09,20211001,171509
A,361,GTV,M,2021-10-01 17:17:17,2021-10-01,17:17:17,20211001,171717
A,361,GTV,M,2021-10-02 17:33:30,2021-10-02,17:33:30,20211002,173330
A,361,GTV,M,2021-10-02 17:35:38,2021-10-02,17:35:38,20211002,173538
A,361,GTV,M,2021-10-03 17:32:37,2021-10-03,17:32:37,20211003,173237
A,361,GTV,M,2021-10-03 17:34:44,2021-10-03,17:34:44,20211003,173444
A,361,GTV,M,2021-10-04 17:14:19,2021-10-04,17:14:19,20211004,171419
A,361,GTV,M,2021-10-04 17:16:27,2021-10-04,17:16:27,20211004,171627
A,361,GTV,M,2021-10-05 17:25:03,2021-10-05,17:25:03,20211005,172503
A,361,GTV,M,2021-10-05 17:27:11,2021-10-05,17:27:11,20211005,172711
A,361,GTV,M,2021-10-06 17:22:27,2021-10-06,17:22:27,20211006,172227
A,361,GTV,M,2021-10-06 17:24:35,2021-10-06,17:24:35,20211006,172435
A,361,GTV,M,2021-10-07 17:13:38,2021-10-07,17:13:38,20211007,171338
A,361,GTV,M,2021-10-07 17:15:46,2021-10-07,17:15:46,20211007,171546
A,361,GTV,M,2021-10-08 17:18:05,2021-10-08,17:18:05,20211008,171805
A,361,GTV,M,2021-10-08 17:20:13,2021-10-08,17:20:13,20211008,172013
A,361,GTV,M,2021-10-09 17:22:23,2021-10-09,17:22:23,20211009,172223
A,361,GTV,M,2021-10-09 17:24:31,2021-10-09,17:24:31,20211009,172431
A,361,GTV,M,2021-10-10 17:32:51,2021-10-10,17:32:51,20211010,173251
A,361,GTV,M,2021-10-10 17:34:59,2021-10-10,17:34:59,20211010,173459
A,361,GTV,M,2021-10-11 17:06:59,2021-10-11,17:06:59,20211011,170659
A,361,GTV,M,2021-10-11 17:09:07,2021-10-11,17:09:07,20211011,170907
A,361,GTV,M,2021-10-12 17:23:35,2021-10-12,17:23:35,20211012,172335
A,361,GTV,M,2021-10-12 17:25:43,2021-10-12,17:25:43,20211012,172543
A,361,GTV,M,2021-10-13 17:15:10,2021-10-13,17:15:10,20211013,171510
A,361,GTV,M,2021-10-13 17:17:18,2021-10-13,17:17:18,20211013,171718
A,361,GTV,M,2021-10-14 17:12:14,2021-10-14,17:12:14,20211014,171214
A,361,GTV,M,2021-10-14 17:14:22,2021-10-14,17:14:22,20211014,171422
A,361,GTV,M,2021-10-15 17:17:00,2021-10-15,17:17:00,20211015,171700
A,361,GTV,M,2021-10-16 17:27:51,2021-10-16,17:27:51,20211016,172751
A,361,GTV,M,2021-10-16 17:29:59,2021-10-16,17:29:59,20211016,172959
A,361,GTV,M,2021-10-17 17:29:27,2021-10-17,17:29:27,20211017,172927
A,361,GTV,M,2021-10-17 17:31:35,2021-10-17,17:31:35,20211017,173135
A,361,GTV,M,2021-10-18 17:23:37,2021-10-18,17:23:37,20211018,172337
A,361,GTV,M,2021-10-18 17:25:45,2021-10-18,17:25:45,20211018,172545
A,361,GTV,M,2021-10-19 17:12:48,2021-10-19,17:12:48,20211019,171248
A,361,GTV,M,2021-10-19 17:14:56,2021-10-19,17:14:56,20211019,171456
A,361,GTV,M,2021-10-20 17:14:26,2021-10-20,17:14:26,20211020,171426
A,361,GTV,M,2021-10-20 17:16:34,2021-10-20,17:16:34,20211020,171634
A,361,GTV,M,2021-10-21 17:21:44,2021-10-21,17:21:44,20211021,172144
A,361,GTV,M,2021-10-21 17:23:52,2021-10-21,17:23:52,20211021,172352
A,361,GTV,M,2021-10-22 17:20:59,2021-10-22,17:20:59,20211022,172059
A,361,GTV,M,2021-10-22 17:23:07,2021-10-22,17:23:07,20211022,172307
A,361,GTV,M,2021-10-23 17:25:09,2021-10-23,17:25:09,20211023,172509
A,361,GTV,M,2021-10-23 17:27:18,2021-10-23,17:27:18,20211023,172718
A,361,GTV,M,2021-10-24 17:33:24,2021-10-24,17:33:24,20211024,173324
A,361,GTV,M,2021-10-24 17:35:32,2021-10-24,17:35:32,20211024,173532
A,361,GTV,M,2021-10-25 17:21:04,2021-10-25,17:21:04,20211025,172104
A,361,GTV,M,2021-10-25 17:23:12,2021-10-25,17:23:12,20211025,172312
A,361,GTV,M,2021-10-26 17:27:17,2021-10-26,17:27:17,20211026,172717
A,361,GTV,M,2021-10-26 17:29:25,2021-10-26,17:29:25,20211026,172925
A,361,GTV,M,2021-10-27 17:19:25,2021-10-27,17:19:25,20211027,171925
A,361,GTV,M,2021-10-27 17:21:33,2021-10-27,17:21:33,20211027,172133
A,361,GTV,M,2021-10-28 17:26:13,2021-10-28,17:26:13,20211028,172613
A,361,GTV,M,2021-10-28 17:26:15,2021-10-28,17:26:15,20211028,172615
A,361,GTV,M,2021-10-28 17:28:21,2021-10-28,17:28:21,20211028,172821
A,361,GTV,M,2021-10-28 17:28:23,2021-10-28,17:28:23,20211028,172823
A,361,GTV,M,2021-10-29 17:25:41,2021-10-29,17:25:41,20211029,172541
A,361,GTV,M,2021-10-29 17:27:49,2021-10-29,17:27:49,20211029,172749
A,361,GTV,M,2021-10-30 17:22:15,2021-10-30,17:22:15,20211030,172215
A,361,GTV,M,2021-10-30 17:24:23,2021-10-30,17:24:23,20211030,172423
A,361,GTV,M,2021-10-31 17:35:03,2021-10-31,17:35:03,20211031,173503
A,361,GTV,M,2021-10-31 17:37:11,2021-10-31,17:37:11,20211031,173711
A,361,GTV,M,2021-11-01 17:25:52,2021-11-01,17:25:52,20211101,172552
A,361,GTV,M,2021-11-01 17:28:00,2021-11-01,17:28:00,20211101,172800
A,361,GTV,M,2021-11-02 17:25:17,2021-11-02,17:25:17,20211102,172517
A,361,GTV,M,2021-11-02 17:27:25,2021-11-02,17:27:25,20211102,172725
A,361,GTV,M,2021-11-03 17:15:58,2021-11-03,17:15:58,20211103,171558
