광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,364,JTBC,M,2021-10-01 02:21:18,2021-10-01,02:21:18,20211001,22118
A,364,JTBC,M,2021-10-01 02:23:26,2021-10-01,02:23:26,20211001,22326
A,364,JTBC,M,2021-10-01 03:32:39,2021-10-01,03:32:39,20211001,33239
A,364,JTBC,M,2021-10-01 03:34:47,2021-10-01,03:34:47,20211001,33447
A,364,JTBC,M,2021-10-01 04:07:28,2021-10-01,04:07:28,20211001,40728
A,364,JTBC,M,2021-10-01 04:09:36,2021-10-01,04:09:36,20211001,40936
A,364,JTBC,M,2021-10-01 05:03:41,2021-10-01,05:03:41,20211001,50341
A,364,JTBC,M,2021-10-01 05:05:49,2021-10-01,05:05:49,20211001,50549
A,364,JTBC,M,2021-10-01 08:07:19,2021-10-01,08:07:19,20211001,80719
A,364,JTBC,M,2021-10-01 08:09:27,2021-10-01,08:09:27,20211001,80927
A,364,JTBC,M,2021-10-01 13:40:35,2021-10-01,13:40:35,20211001,134035
A,364,JTBC,M,2021-10-01 13:42:43,2021-10-01,13:42:43,20211001,134243
A,364,JTBC,M,2021-10-01 14:57:30,2021-10-01,14:57:30,20211001,145730
A,364,JTBC,M,2021-10-01 14:59:38,2021-10-01,14:59:38,20211001,145938
A,364,JTBC,M,2021-10-01 17:57:33,2021-10-01,17:57:33,20211001,175733
A,364,JTBC,M,2021-10-01 17:59:41,2021-10-01,17:59:41,20211001,175941
A,364,JTBC,M,2021-10-02 01:22:03,2021-10-02,01:22:03,20211002,12203
A,364,JTBC,M,2021-10-02 01:24:11,2021-10-02,01:24:11,20211002,12411
A,364,JTBC,M,2021-10-02 03:58:36,2021-10-02,03:58:36,20211002,35836
A,364,JTBC,M,2021-10-02 04:00:44,2021-10-02,04:00:44,20211002,40044
A,364,JTBC,M,2021-10-02 05:07:41,2021-10-02,05:07:41,20211002,50741
A,364,JTBC,M,2021-10-02 05:09:49,2021-10-02,05:09:49,20211002,50949
A,364,JTBC,M,2021-10-02 06:57:41,2021-10-02,06:57:41,20211002,65741
A,364,JTBC,M,2021-10-02 06:59:49,2021-10-02,06:59:49,20211002,65949
A,364,JTBC,M,2021-10-02 12:02:18,2021-10-02,12:02:18,20211002,120218
A,364,JTBC,M,2021-10-02 12:04:26,2021-10-02,12:04:26,20211002,120426
A,364,JTBC,M,2021-10-03 00:03:18,2021-10-03,00:03:18,20211003,318
A,364,JTBC,M,2021-10-03 00:05:26,2021-10-03,00:05:26,20211003,526
A,364,JTBC,M,2021-10-03 02:03:33,2021-10-03,02:03:33,20211003,20333
A,364,JTBC,M,2021-10-03 02:05:41,2021-10-03,02:05:41,20211003,20541
A,364,JTBC,M,2021-10-03 03:20:08,2021-10-03,03:20:08,20211003,32008
A,364,JTBC,M,2021-10-03 03:22:16,2021-10-03,03:22:16,20211003,32216
A,364,JTBC,M,2021-10-03 04:15:39,2021-10-03,04:15:39,20211003,41539
A,364,JTBC,M,2021-10-03 04:17:47,2021-10-03,04:17:47,20211003,41747
A,364,JTBC,M,2021-10-03 05:18:36,2021-10-03,05:18:36,20211003,51836
A,364,JTBC,M,2021-10-03 05:20:44,2021-10-03,05:20:44,20211003,52044
A,364,JTBC,M,2021-10-03 06:12:39,2021-10-03,06:12:39,20211003,61239
A,364,JTBC,M,2021-10-03 06:14:47,2021-10-03,06:14:47,20211003,61447
A,364,JTBC,M,2021-10-03 09:20:28,2021-10-03,09:20:28,20211003,92028
A,364,JTBC,M,2021-10-03 09:22:36,2021-10-03,09:22:36,20211003,92236
A,364,JTBC,M,2021-10-03 10:26:22,2021-10-03,10:26:22,20211003,102622
A,364,JTBC,M,2021-10-03 10:28:30,2021-10-03,10:28:30,20211003,102830
A,364,JTBC,M,2021-10-04 00:04:41,2021-10-04,00:04:41,20211004,441
A,364,JTBC,M,2021-10-04 00:06:49,2021-10-04,00:06:49,20211004,649
A,364,JTBC,M,2021-10-04 02:25:55,2021-10-04,02:25:55,20211004,22555
A,364,JTBC,M,2021-10-04 02:28:03,2021-10-04,02:28:03,20211004,22803
A,364,JTBC,M,2021-10-04 03:53:22,2021-10-04,03:53:22,20211004,35322
A,364,JTBC,M,2021-10-04 03:55:30,2021-10-04,03:55:30,20211004,35530
A,364,JTBC,M,2021-10-04 05:03:41,2021-10-04,05:03:41,20211004,50341
A,364,JTBC,M,2021-10-04 05:05:49,2021-10-04,05:05:49,20211004,50549
A,364,JTBC,M,2021-10-04 05:53:18,2021-10-04,05:53:18,20211004,55318
A,364,JTBC,M,2021-10-04 05:55:26,2021-10-04,05:55:26,20211004,55526
A,364,JTBC,M,2021-10-04 08:05:14,2021-10-04,08:05:14,20211004,80514
A,364,JTBC,M,2021-10-04 08:07:22,2021-10-04,08:07:22,20211004,80722
A,364,JTBC,M,2021-10-04 09:54:44,2021-10-04,09:54:44,20211004,95444
A,364,JTBC,M,2021-10-04 09:56:52,2021-10-04,09:56:52,20211004,95652
A,364,JTBC,M,2021-10-05 01:36:16,2021-10-05,01:36:16,20211005,13616
A,364,JTBC,M,2021-10-05 01:38:24,2021-10-05,01:38:24,20211005,13824
A,364,JTBC,M,2021-10-05 04:02:07,2021-10-05,04:02:07,20211005,40207
