광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,380,K바둑,M,2021-10-01 01:45:06,2021-10-01,01:45:06,20211001,14506
A,380,K바둑,M,2021-10-01 01:47:06,2021-10-01,01:47:06,20211001,14706
A,380,K바둑,M,2021-10-01 01:52:13,2021-10-01,01:52:13,20211001,15213
A,380,K바둑,M,2021-10-01 01:54:13,2021-10-01,01:54:13,20211001,15413
A,380,K바둑,M,2021-10-01 02:52:52,2021-10-01,02:52:52,20211001,25252
A,380,K바둑,M,2021-10-01 02:54:52,2021-10-01,02:54:52,20211001,25452
A,380,K바둑,M,2021-10-01 02:55:24,2021-10-01,02:55:24,20211001,25524
A,380,K바둑,M,2021-10-01 02:57:24,2021-10-01,02:57:24,20211001,25724
A,380,K바둑,M,2021-10-01 02:58:10,2021-10-01,02:58:10,20211001,25810
A,380,K바둑,M,2021-10-01 03:00:10,2021-10-01,03:00:10,20211001,30010
A,380,K바둑,M,2021-10-01 05:29:47,2021-10-01,05:29:47,20211001,52947
A,380,K바둑,M,2021-10-01 05:31:47,2021-10-01,05:31:47,20211001,53147
A,380,K바둑,M,2021-10-01 08:52:51,2021-10-01,08:52:51,20211001,85251
A,380,K바둑,M,2021-10-01 08:54:51,2021-10-01,08:54:51,20211001,85451
A,380,K바둑,M,2021-10-01 08:55:23,2021-10-01,08:55:23,20211001,85523
A,380,K바둑,M,2021-10-01 08:57:24,2021-10-01,08:57:24,20211001,85724
A,380,K바둑,M,2021-10-01 09:24:23,2021-10-01,09:24:23,20211001,92423
A,380,K바둑,M,2021-10-01 09:26:22,2021-10-01,09:26:22,20211001,92622
A,380,K바둑,M,2021-10-01 09:46:41,2021-10-01,09:46:41,20211001,94641
A,380,K바둑,M,2021-10-01 09:48:40,2021-10-01,09:48:40,20211001,94840
A,380,K바둑,M,2021-10-01 10:44:45,2021-10-01,10:44:45,20211001,104445
A,380,K바둑,M,2021-10-01 10:46:45,2021-10-01,10:46:45,20211001,104645
A,380,K바둑,M,2021-10-01 10:47:31,2021-10-01,10:47:31,20211001,104731
A,380,K바둑,M,2021-10-01 10:49:31,2021-10-01,10:49:31,20211001,104931
A,380,K바둑,M,2021-10-01 12:40:54,2021-10-01,12:40:54,20211001,124054
A,380,K바둑,M,2021-10-01 12:42:54,2021-10-01,12:42:54,20211001,124254
A,380,K바둑,M,2021-10-01 12:43:35,2021-10-01,12:43:35,20211001,124335
A,380,K바둑,M,2021-10-01 12:45:35,2021-10-01,12:45:35,20211001,124535
A,380,K바둑,M,2021-10-01 18:00:12,2021-10-01,18:00:12,20211001,180012
A,380,K바둑,M,2021-10-01 18:02:12,2021-10-01,18:02:12,20211001,180212
A,380,K바둑,M,2021-10-01 18:26:28,2021-10-01,18:26:28,20211001,182628
A,380,K바둑,M,2021-10-01 18:28:28,2021-10-01,18:28:28,20211001,182828
A,380,K바둑,M,2021-10-01 18:29:44,2021-10-01,18:29:44,20211001,182944
A,380,K바둑,M,2021-10-01 18:31:44,2021-10-01,18:31:44,20211001,183144
A,380,K바둑,M,2021-10-01 18:52:02,2021-10-01,18:52:02,20211001,185202
A,380,K바둑,M,2021-10-01 18:54:02,2021-10-01,18:54:02,20211001,185402
A,380,K바둑,M,2021-10-01 18:54:34,2021-10-01,18:54:34,20211001,185434
A,380,K바둑,M,2021-10-01 18:56:34,2021-10-01,18:56:34,20211001,185634
A,380,K바둑,M,2021-10-01 18:57:20,2021-10-01,18:57:20,20211001,185720
A,380,K바둑,M,2021-10-01 18:59:20,2021-10-01,18:59:20,20211001,185920
A,380,K바둑,M,2021-10-01 20:47:30,2021-10-01,20:47:30,20211001,204730
A,380,K바둑,M,2021-10-01 20:49:30,2021-10-01,20:49:30,20211001,204930
A,380,K바둑,M,2021-10-01 20:50:16,2021-10-01,20:50:16,20211001,205016
A,380,K바둑,M,2021-10-01 20:52:16,2021-10-01,20:52:16,20211001,205216
