광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,211,OGN,M,2021-10-01 00:27:14,2021-10-01,00:27:14,20211001,2714
A,211,OGN,M,2021-10-01 00:29:22,2021-10-01,00:29:22,20211001,2922
A,211,OGN,M,2021-10-01 02:18:39,2021-10-01,02:18:39,20211001,21839
A,211,OGN,M,2021-10-01 02:20:47,2021-10-01,02:20:47,20211001,22047
A,211,OGN,M,2021-10-01 05:00:32,2021-10-01,05:00:32,20211001,50032
A,211,OGN,M,2021-10-01 05:02:40,2021-10-01,05:02:40,20211001,50240
A,211,OGN,M,2021-10-01 08:58:03,2021-10-01,08:58:03,20211001,85803
A,211,OGN,M,2021-10-01 09:00:11,2021-10-01,09:00:11,20211001,90011
A,211,OGN,M,2021-10-01 09:57:34,2021-10-01,09:57:34,20211001,95734
A,211,OGN,M,2021-10-01 09:59:42,2021-10-01,09:59:42,20211001,95942
A,211,OGN,M,2021-10-01 10:27:13,2021-10-01,10:27:13,20211001,102713
A,211,OGN,M,2021-10-01 10:29:21,2021-10-01,10:29:21,20211001,102921
A,211,OGN,M,2021-10-01 10:57:29,2021-10-01,10:57:29,20211001,105729
A,211,OGN,M,2021-10-01 10:59:37,2021-10-01,10:59:37,20211001,105937
A,211,OGN,M,2021-10-01 11:27:08,2021-10-01,11:27:08,20211001,112708
A,211,OGN,M,2021-10-01 11:29:16,2021-10-01,11:29:16,20211001,112916
A,211,OGN,M,2021-10-01 13:57:19,2021-10-01,13:57:19,20211001,135719
A,211,OGN,M,2021-10-01 13:59:26,2021-10-01,13:59:26,20211001,135926
A,211,OGN,M,2021-10-01 15:27:41,2021-10-01,15:27:41,20211001,152741
A,211,OGN,M,2021-10-01 15:29:49,2021-10-01,15:29:49,20211001,152949
A,211,OGN,M,2021-10-01 15:58:15,2021-10-01,15:58:15,20211001,155815
A,211,OGN,M,2021-10-01 16:00:23,2021-10-01,16:00:23,20211001,160023
A,211,OGN,M,2021-10-01 17:57:17,2021-10-01,17:57:17,20211001,175717
A,211,OGN,M,2021-10-01 17:59:25,2021-10-01,17:59:25,20211001,175925
A,211,OGN,M,2021-10-01 20:57:30,2021-10-01,20:57:30,20211001,205730
A,211,OGN,M,2021-10-01 20:59:38,2021-10-01,20:59:38,20211001,205938
A,211,OGN,M,2021-10-01 21:28:40,2021-10-01,21:28:40,20211001,212840
A,211,OGN,M,2021-10-01 21:30:48,2021-10-01,21:30:48,20211001,213048
