광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,369,SPOTV2,M,2021-10-21 03:59:17,2021-10-21,03:59:17,20211021,35917
A,369,SPOTV2,M,2021-10-21 04:01:22,2021-10-21,04:01:22,20211021,40122
A,369,SPOTV2,M,2021-10-21 06:50:16,2021-10-21,06:50:16,20211021,65016
A,369,SPOTV2,M,2021-10-21 06:52:21,2021-10-21,06:52:21,20211021,65221
A,369,SPOTV2,M,2021-10-22 03:43:36,2021-10-22,03:43:36,20211022,34336
A,369,SPOTV2,M,2021-10-22 03:45:41,2021-10-22,03:45:41,20211022,34541
A,369,SPOTV2,M,2021-10-22 06:42:44,2021-10-22,06:42:44,20211022,64244
A,369,SPOTV2,M,2021-10-22 06:44:49,2021-10-22,06:44:49,20211022,64449
A,369,SPOTV2,M,2021-10-23 03:36:09,2021-10-23,03:36:09,20211023,33609
A,369,SPOTV2,M,2021-10-23 03:38:14,2021-10-23,03:38:14,20211023,33814
A,369,SPOTV2,M,2021-10-23 06:27:41,2021-10-23,06:27:41,20211023,62741
A,369,SPOTV2,M,2021-10-23 06:29:46,2021-10-23,06:29:46,20211023,62946
A,369,SPOTV2,M,2021-10-24 04:04:31,2021-10-24,04:04:31,20211024,40431
A,369,SPOTV2,M,2021-10-24 04:06:34,2021-10-24,04:06:34,20211024,40634
A,369,SPOTV2,M,2021-10-25 02:01:27,2021-10-25,02:01:27,20211025,20127
A,369,SPOTV2,M,2021-10-25 02:03:32,2021-10-25,02:03:32,20211025,20332
A,369,SPOTV2,M,2021-10-26 02:46:01,2021-10-26,02:46:01,20211026,24601
A,369,SPOTV2,M,2021-10-26 02:48:06,2021-10-26,02:48:06,20211026,24806
A,369,SPOTV2,M,2021-10-26 06:25:58,2021-10-26,06:25:58,20211026,62558
A,369,SPOTV2,M,2021-10-26 06:28:03,2021-10-26,06:28:03,20211026,62803
A,369,SPOTV2,M,2021-10-27 03:45:23,2021-10-27,03:45:23,20211027,34523
A,369,SPOTV2,M,2021-10-27 03:47:28,2021-10-27,03:47:28,20211027,34728
A,369,SPOTV2,M,2021-10-27 06:31:44,2021-10-27,06:31:44,20211027,63144
A,369,SPOTV2,M,2021-10-27 06:31:49,2021-10-27,06:31:49,20211027,63149
A,369,SPOTV2,M,2021-10-27 06:31:54,2021-10-27,06:31:54,20211027,63154
A,369,SPOTV2,M,2021-10-27 06:31:59,2021-10-27,06:31:59,20211027,63159
A,369,SPOTV2,M,2021-10-27 06:32:04,2021-10-27,06:32:04,20211027,63204
A,369,SPOTV2,M,2021-10-27 06:34:12,2021-10-27,06:34:12,20211027,63412
A,369,SPOTV2,M,2021-10-27 06:34:17,2021-10-27,06:34:17,20211027,63417
A,369,SPOTV2,M,2021-10-27 06:34:22,2021-10-27,06:34:22,20211027,63422
A,369,SPOTV2,M,2021-10-27 06:34:27,2021-10-27,06:34:27,20211027,63427
A,369,SPOTV2,M,2021-10-27 06:34:32,2021-10-27,06:34:32,20211027,63432
A,369,SPOTV2,M,2021-10-28 03:35:53,2021-10-28,03:35:53,20211028,33553
A,369,SPOTV2,M,2021-10-28 03:37:58,2021-10-28,03:37:58,20211028,33758
A,369,SPOTV2,M,2021-10-28 06:14:57,2021-10-28,06:14:57,20211028,61457
A,369,SPOTV2,M,2021-10-28 06:17:02,2021-10-28,06:17:02,20211028,61702
A,369,SPOTV2,M,2021-10-28 06:17:04,2021-10-28,06:17:04,20211028,61704
A,369,SPOTV2,M,2021-10-29 04:28:03,2021-10-29,04:28:03,20211029,42803
A,369,SPOTV2,M,2021-10-29 04:28:05,2021-10-29,04:28:05,20211029,42805
A,369,SPOTV2,M,2021-10-29 04:30:09,2021-10-29,04:30:09,20211029,43009
A,369,SPOTV2,M,2021-10-29 04:30:11,2021-10-29,04:30:11,20211029,43011
A,369,SPOTV2,M,2021-10-29 06:27:14,2021-10-29,06:27:14,20211029,62714
A,369,SPOTV2,M,2021-10-29 06:27:16,2021-10-29,06:27:16,20211029,62716
A,369,SPOTV2,M,2021-10-29 06:29:19,2021-10-29,06:29:19,20211029,62919
A,369,SPOTV2,M,2021-10-29 06:29:21,2021-10-29,06:29:21,20211029,62921
A,369,SPOTV2,M,2021-10-30 04:58:29,2021-10-30,04:58:29,20211030,45829
A,369,SPOTV2,M,2021-10-30 05:00:34,2021-10-30,05:00:34,20211030,50034
A,369,SPOTV2,M,2021-10-30 07:08:25,2021-10-30,07:08:25,20211030,70825
A,369,SPOTV2,M,2021-10-30 07:10:30,2021-10-30,07:10:30,20211030,71030
A,369,SPOTV2,M,2021-10-31 02:33:17,2021-10-31,02:33:17,20211031,23317
A,369,SPOTV2,M,2021-10-31 02:35:22,2021-10-31,02:35:22,20211031,23522
A,369,SPOTV2,M,2021-10-31 04:33:35,2021-10-31,04:33:35,20211031,43335
A,369,SPOTV2,M,2021-10-31 04:35:40,2021-10-31,04:35:40,20211031,43540
A,369,SPOTV2,M,2021-11-01 02:50:37,2021-11-01,02:50:37,20211101,25037
A,369,SPOTV2,M,2021-11-01 02:52:43,2021-11-01,02:52:43,20211101,25243
A,369,SPOTV2,M,2021-11-01 04:58:21,2021-11-01,04:58:21,20211101,45821
A,369,SPOTV2,M,2021-11-01 05:00:27,2021-11-01,05:00:27,20211101,50027
A,369,SPOTV2,M,2021-11-02 05:24:21,2021-11-02,05:24:21,20211102,52421
A,369,SPOTV2,M,2021-11-02 05:26:26,2021-11-02,05:26:26,20211102,52626
A,369,SPOTV2,M,2021-11-03 04:46:52,2021-11-03,04:46:52,20211103,44652
A,369,SPOTV2,M,2021-11-03 04:48:57,2021-11-03,04:48:57,20211103,44857
A,369,SPOTV2,M,2021-11-03 06:25:10,2021-11-03,06:25:10,20211103,62510
A,369,SPOTV2,M,2021-11-03 06:27:15,2021-11-03,06:27:15,20211103,62715
A,369,SPOTV2,M,2021-11-04 05:07:03,2021-11-04,05:07:03,20211104,50703
A,369,SPOTV2,M,2021-11-04 05:09:08,2021-11-04,05:09:08,20211104,50908
A,369,SPOTV2,M,2021-11-04 06:52:42,2021-11-04,06:52:42,20211104,65242
A,369,SPOTV2,M,2021-11-04 06:54:47,2021-11-04,06:54:47,20211104,65447
A,369,SPOTV2,M,2021-11-04 08:19:46,2021-11-04,08:19:46,20211104,81946
A,369,SPOTV2,M,2021-11-04 08:21:51,2021-11-04,08:21:51,20211104,82151
A,369,SPOTV2,M,2021-11-05 05:05:08,2021-11-05,05:05:08,20211105,50508
A,369,SPOTV2,M,2021-11-05 05:07:13,2021-11-05,05:07:13,20211105,50713
A,369,SPOTV2,M,2021-11-05 06:47:59,2021-11-05,06:47:59,20211105,64759
A,369,SPOTV2,M,2021-11-05 06:50:04,2021-11-05,06:50:04,20211105,65004
A,369,SPOTV2,M,2021-11-06 04:13:28,2021-11-06,04:13:28,20211106,41328
A,369,SPOTV2,M,2021-11-06 04:15:33,2021-11-06,04:15:33,20211106,41533
A,369,SPOTV2,M,2021-11-06 05:56:03,2021-11-06,05:56:03,20211106,55603
A,369,SPOTV2,M,2021-11-06 05:58:08,2021-11-06,05:58:08,20211106,55808
A,369,SPOTV2,M,2021-11-07 04:48:48,2021-11-07,04:48:48,20211107,44848
A,369,SPOTV2,M,2021-11-07 04:50:53,2021-11-07,04:50:53,20211107,45053
A,369,SPOTV2,M,2021-11-07 06:19:12,2021-11-07,06:19:12,20211107,61912
A,369,SPOTV2,M,2021-11-07 06:21:17,2021-11-07,06:21:17,20211107,62117
A,369,SPOTV2,M,2021-11-08 04:07:39,2021-11-08,04:07:39,20211108,40739
A,369,SPOTV2,M,2021-11-08 04:09:43,2021-11-08,04:09:43,20211108,40943
A,369,SPOTV2,M,2021-11-08 06:27:05,2021-11-08,06:27:05,20211108,62705
A,369,SPOTV2,M,2021-11-08 06:29:10,2021-11-08,06:29:10,20211108,62910
A,369,SPOTV2,M,2021-11-09 02:45:34,2021-11-09,02:45:34,20211109,24534
A,369,SPOTV2,M,2021-11-09 02:47:39,2021-11-09,02:47:39,20211109,24739
A,369,SPOTV2,M,2021-11-09 05:11:22,2021-11-09,05:11:22,20211109,51122
A,369,SPOTV2,M,2021-11-09 05:13:26,2021-11-09,05:13:26,20211109,51326
A,369,SPOTV2,M,2021-11-10 05:05:26,2021-11-10,05:05:26,20211110,50526
A,369,SPOTV2,M,2021-11-10 05:07:31,2021-11-10,05:07:31,20211110,50731
A,369,SPOTV2,M,2021-11-10 08:04:17,2021-11-10,08:04:17,20211110,80417
A,369,SPOTV2,M,2021-11-10 08:06:22,2021-11-10,08:06:22,20211110,80622
A,369,SPOTV2,M,2021-11-11 05:32:58,2021-11-11,05:32:58,20211111,53258
A,369,SPOTV2,M,2021-11-11 05:35:03,2021-11-11,05:35:03,20211111,53503
A,369,SPOTV2,M,2021-11-12 05:06:36,2021-11-12,05:06:36,20211112,50636
A,369,SPOTV2,M,2021-11-12 05:08:41,2021-11-12,05:08:41,20211112,50841
A,369,SPOTV2,M,2021-11-12 07:48:54,2021-11-12,07:48:54,20211112,74854
A,369,SPOTV2,M,2021-11-12 07:50:59,2021-11-12,07:50:59,20211112,75059
A,369,SPOTV2,M,2021-11-13 02:56:31,2021-11-13,02:56:31,20211113,25631
A,369,SPOTV2,M,2021-11-13 02:58:36,2021-11-13,02:58:36,20211113,25836
A,369,SPOTV2,M,2021-11-13 05:28:16,2021-11-13,05:28:16,20211113,52816
A,369,SPOTV2,M,2021-11-13 05:30:21,2021-11-13,05:30:21,20211113,53021
A,369,SPOTV2,M,2021-11-14 02:30:37,2021-11-14,02:30:37,20211114,23037
A,369,SPOTV2,M,2021-11-14 02:32:42,2021-11-14,02:32:42,20211114,23242
A,369,SPOTV2,M,2021-11-15 04:59:40,2021-11-15,04:59:40,20211115,45940
A,369,SPOTV2,M,2021-11-15 05:01:45,2021-11-15,05:01:45,20211115,50145
A,369,SPOTV2,M,2021-11-15 06:53:39,2021-11-15,06:53:39,20211115,65339
A,369,SPOTV2,M,2021-11-15 06:55:44,2021-11-15,06:55:44,20211115,65544
A,369,SPOTV2,M,2021-11-18 05:26:09,2021-11-18,05:26:09,20211118,52609
A,369,SPOTV2,M,2021-11-18 05:28:14,2021-11-18,05:28:14,20211118,52814
A,369,SPOTV2,M,2021-11-19 05:21:42,2021-11-19,05:21:42,20211119,52142
A,369,SPOTV2,M,2021-11-19 05:23:47,2021-11-19,05:23:47,20211119,52347
A,369,SPOTV2,M,2021-11-19 07:27:45,2021-11-19,07:27:45,20211119,72745
A,369,SPOTV2,M,2021-11-19 07:29:50,2021-11-19,07:29:50,20211119,72950
A,369,SPOTV2,M,2021-11-20 05:21:51,2021-11-20,05:21:51,20211120,52151
A,369,SPOTV2,M,2021-11-20 05:23:56,2021-11-20,05:23:56,20211120,52356
A,369,SPOTV2,M,2021-11-21 03:48:16,2021-11-21,03:48:16,20211121,34816
A,369,SPOTV2,M,2021-11-21 03:50:21,2021-11-21,03:50:21,20211121,35021
A,369,SPOTV2,M,2021-11-21 05:43:31,2021-11-21,05:43:31,20211121,54331
A,369,SPOTV2,M,2021-11-21 05:45:36,2021-11-21,05:45:36,20211121,54536
A,369,SPOTV2,M,2021-11-22 03:22:22,2021-11-22,03:22:22,20211122,32222
A,369,SPOTV2,M,2021-11-22 03:24:27,2021-11-22,03:24:27,20211122,32427
A,369,SPOTV2,M,2021-11-22 06:20:58,2021-11-22,06:20:58,20211122,62058
A,369,SPOTV2,M,2021-11-22 06:23:02,2021-11-22,06:23:02,20211122,62302
A,369,SPOTV2,M,2021-11-23 02:48:10,2021-11-23,02:48:10,20211123,24810
A,369,SPOTV2,M,2021-11-23 02:50:14,2021-11-23,02:50:14,20211123,25014
A,369,SPOTV2,M,2021-11-23 05:56:01,2021-11-23,05:56:01,20211123,55601
A,369,SPOTV2,M,2021-11-23 05:58:06,2021-11-23,05:58:06,20211123,55806
A,369,SPOTV2,M,2021-11-24 02:45:43,2021-11-24,02:45:43,20211124,24543
A,369,SPOTV2,M,2021-11-24 02:47:48,2021-11-24,02:47:48,20211124,24748
A,369,SPOTV2,M,2021-11-24 06:07:43,2021-11-24,06:07:43,20211124,60743
A,369,SPOTV2,M,2021-11-24 06:09:48,2021-11-24,06:09:48,20211124,60948
A,369,SPOTV2,M,2021-11-25 02:55:06,2021-11-25,02:55:06,20211125,25506
A,369,SPOTV2,M,2021-11-25 02:57:12,2021-11-25,02:57:12,20211125,25712
A,369,SPOTV2,M,2021-11-25 06:17:45,2021-11-25,06:17:45,20211125,61745
A,369,SPOTV2,M,2021-11-25 06:19:50,2021-11-25,06:19:50,20211125,61950
A,369,SPOTV2,M,2021-11-26 03:00:12,2021-11-26,03:00:12,20211126,30012
A,369,SPOTV2,M,2021-11-26 03:02:17,2021-11-26,03:02:17,20211126,30217
A,369,SPOTV2,M,2021-11-26 06:02:46,2021-11-26,06:02:46,20211126,60246
A,369,SPOTV2,M,2021-11-26 06:04:51,2021-11-26,06:04:51,20211126,60451
A,369,SPOTV2,M,2021-11-27 03:19:59,2021-11-27,03:19:59,20211127,31959
A,369,SPOTV2,M,2021-11-27 03:22:04,2021-11-27,03:22:04,20211127,32204
A,369,SPOTV2,M,2021-11-27 06:12:16,2021-11-27,06:12:16,20211127,61216
A,369,SPOTV2,M,2021-11-27 06:14:21,2021-11-27,06:14:21,20211127,61421
