광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,235,THE MOVIE,M,2021-10-01 02:38:29,2021-10-01,02:38:29,20211001,23829
A,235,THE MOVIE,M,2021-10-01 02:40:37,2021-10-01,02:40:37,20211001,24037
A,235,THE MOVIE,M,2021-10-01 03:28:28,2021-10-01,03:28:28,20211001,32828
A,235,THE MOVIE,M,2021-10-01 03:30:36,2021-10-01,03:30:36,20211001,33036
A,235,THE MOVIE,M,2021-10-01 04:32:47,2021-10-01,04:32:47,20211001,43247
A,235,THE MOVIE,M,2021-10-01 04:34:55,2021-10-01,04:34:55,20211001,43455
A,235,THE MOVIE,M,2021-10-01 05:38:17,2021-10-01,05:38:17,20211001,53817
A,235,THE MOVIE,M,2021-10-01 05:40:25,2021-10-01,05:40:25,20211001,54025
A,235,THE MOVIE,M,2021-10-01 06:32:45,2021-10-01,06:32:45,20211001,63245
A,235,THE MOVIE,M,2021-10-01 06:34:53,2021-10-01,06:34:53,20211001,63453
A,235,THE MOVIE,M,2021-10-01 07:28:36,2021-10-01,07:28:36,20211001,72836
A,235,THE MOVIE,M,2021-10-01 07:30:44,2021-10-01,07:30:44,20211001,73044
A,235,THE MOVIE,M,2021-10-02 02:58:15,2021-10-02,02:58:15,20211002,25815
A,235,THE MOVIE,M,2021-10-02 03:00:23,2021-10-02,03:00:23,20211002,30023
A,235,THE MOVIE,M,2021-10-02 03:48:15,2021-10-02,03:48:15,20211002,34815
A,235,THE MOVIE,M,2021-10-02 03:50:23,2021-10-02,03:50:23,20211002,35023
A,235,THE MOVIE,M,2021-10-02 04:38:28,2021-10-02,04:38:28,20211002,43828
A,235,THE MOVIE,M,2021-10-02 04:40:36,2021-10-02,04:40:36,20211002,44036
A,235,THE MOVIE,M,2021-10-02 05:33:03,2021-10-02,05:33:03,20211002,53303
A,235,THE MOVIE,M,2021-10-02 05:35:11,2021-10-02,05:35:11,20211002,53511
A,235,THE MOVIE,M,2021-10-02 06:32:45,2021-10-02,06:32:45,20211002,63245
A,235,THE MOVIE,M,2021-10-02 06:34:53,2021-10-02,06:34:53,20211002,63453
A,235,THE MOVIE,M,2021-10-02 07:33:26,2021-10-02,07:33:26,20211002,73326
A,235,THE MOVIE,M,2021-10-02 07:35:34,2021-10-02,07:35:34,20211002,73534
A,235,THE MOVIE,M,2021-10-03 02:08:17,2021-10-03,02:08:17,20211003,20817
A,235,THE MOVIE,M,2021-10-03 02:10:25,2021-10-03,02:10:25,20211003,21025
A,235,THE MOVIE,M,2021-10-03 03:18:11,2021-10-03,03:18:11,20211003,31811
A,235,THE MOVIE,M,2021-10-03 03:20:19,2021-10-03,03:20:19,20211003,32019
A,235,THE MOVIE,M,2021-10-03 04:28:20,2021-10-03,04:28:20,20211003,42820
A,235,THE MOVIE,M,2021-10-03 04:30:28,2021-10-03,04:30:28,20211003,43028
A,235,THE MOVIE,M,2021-10-03 05:33:30,2021-10-03,05:33:30,20211003,53330
A,235,THE MOVIE,M,2021-10-03 05:35:38,2021-10-03,05:35:38,20211003,53538
A,235,THE MOVIE,M,2021-10-03 06:32:45,2021-10-03,06:32:45,20211003,63245
A,235,THE MOVIE,M,2021-10-03 06:34:53,2021-10-03,06:34:53,20211003,63453
A,235,THE MOVIE,M,2021-10-03 07:33:03,2021-10-03,07:33:03,20211003,73303
A,235,THE MOVIE,M,2021-10-03 07:35:11,2021-10-03,07:35:11,20211003,73511
A,235,THE MOVIE,M,2021-10-04 02:27:59,2021-10-04,02:27:59,20211004,22759
A,235,THE MOVIE,M,2021-10-04 02:30:07,2021-10-04,02:30:07,20211004,23007
A,235,THE MOVIE,M,2021-10-04 03:33:09,2021-10-04,03:33:09,20211004,33309
A,235,THE MOVIE,M,2021-10-04 03:35:18,2021-10-04,03:35:18,20211004,33518
A,235,THE MOVIE,M,2021-10-04 04:43:24,2021-10-04,04:43:24,20211004,44324
A,235,THE MOVIE,M,2021-10-04 04:45:32,2021-10-04,04:45:32,20211004,44532
A,235,THE MOVIE,M,2021-10-04 05:38:00,2021-10-04,05:38:00,20211004,53800
A,235,THE MOVIE,M,2021-10-04 05:40:07,2021-10-04,05:40:07,20211004,54007
A,235,THE MOVIE,M,2021-10-04 06:32:44,2021-10-04,06:32:44,20211004,63244
A,235,THE MOVIE,M,2021-10-04 06:34:53,2021-10-04,06:34:53,20211004,63453
A,235,THE MOVIE,M,2021-10-04 07:33:13,2021-10-04,07:33:13,20211004,73313
A,235,THE MOVIE,M,2021-10-04 07:35:21,2021-10-04,07:35:21,20211004,73521
A,235,THE MOVIE,M,2021-10-05 02:48:01,2021-10-05,02:48:01,20211005,24801
A,235,THE MOVIE,M,2021-10-05 02:50:09,2021-10-05,02:50:09,20211005,25009
A,235,THE MOVIE,M,2021-10-05 03:48:29,2021-10-05,03:48:29,20211005,34829
A,235,THE MOVIE,M,2021-10-05 03:50:37,2021-10-05,03:50:37,20211005,35037
A,235,THE MOVIE,M,2021-10-05 04:37:55,2021-10-05,04:37:55,20211005,43755
A,235,THE MOVIE,M,2021-10-05 04:40:03,2021-10-05,04:40:03,20211005,44003
A,235,THE MOVIE,M,2021-10-05 05:28:03,2021-10-05,05:28:03,20211005,52803
A,235,THE MOVIE,M,2021-10-05 05:30:11,2021-10-05,05:30:11,20211005,53011
A,235,THE MOVIE,M,2021-10-05 06:32:44,2021-10-05,06:32:44,20211005,63244
A,235,THE MOVIE,M,2021-10-05 06:34:52,2021-10-05,06:34:52,20211005,63452
A,235,THE MOVIE,M,2021-10-05 07:38:16,2021-10-05,07:38:16,20211005,73816
A,235,THE MOVIE,M,2021-10-05 07:40:24,2021-10-05,07:40:24,20211005,74024
A,235,THE MOVIE,M,2021-10-06 02:32:55,2021-10-06,02:32:55,20211006,23255
A,235,THE MOVIE,M,2021-10-06 02:35:04,2021-10-06,02:35:04,20211006,23504
A,235,THE MOVIE,M,2021-10-06 03:38:31,2021-10-06,03:38:31,20211006,33831
A,235,THE MOVIE,M,2021-10-06 03:40:39,2021-10-06,03:40:39,20211006,34039
A,235,THE MOVIE,M,2021-10-06 04:43:28,2021-10-06,04:43:28,20211006,44328
A,235,THE MOVIE,M,2021-10-06 04:45:36,2021-10-06,04:45:36,20211006,44536
A,235,THE MOVIE,M,2021-10-06 05:33:18,2021-10-06,05:33:18,20211006,53318
A,235,THE MOVIE,M,2021-10-06 05:35:26,2021-10-06,05:35:26,20211006,53526
A,235,THE MOVIE,M,2021-10-06 06:32:44,2021-10-06,06:32:44,20211006,63244
A,235,THE MOVIE,M,2021-10-06 06:34:52,2021-10-06,06:34:52,20211006,63452
A,235,THE MOVIE,M,2021-10-06 07:23:37,2021-10-06,07:23:37,20211006,72337
A,235,THE MOVIE,M,2021-10-06 07:25:45,2021-10-06,07:25:45,20211006,72545
A,235,THE MOVIE,M,2021-10-07 02:47:52,2021-10-07,02:47:52,20211007,24752
A,235,THE MOVIE,M,2021-10-07 02:50:00,2021-10-07,02:50:00,20211007,25000
A,235,THE MOVIE,M,2021-10-07 03:53:16,2021-10-07,03:53:16,20211007,35316
A,235,THE MOVIE,M,2021-10-07 03:55:24,2021-10-07,03:55:24,20211007,35524
A,235,THE MOVIE,M,2021-10-07 04:43:04,2021-10-07,04:43:04,20211007,44304
A,235,THE MOVIE,M,2021-10-07 04:45:12,2021-10-07,04:45:12,20211007,44512
A,235,THE MOVIE,M,2021-10-07 05:43:06,2021-10-07,05:43:06,20211007,54306
A,235,THE MOVIE,M,2021-10-07 05:45:14,2021-10-07,05:45:14,20211007,54514
A,235,THE MOVIE,M,2021-10-07 06:32:45,2021-10-07,06:32:45,20211007,63245
A,235,THE MOVIE,M,2021-10-07 06:34:53,2021-10-07,06:34:53,20211007,63453
A,235,THE MOVIE,M,2021-10-07 07:23:32,2021-10-07,07:23:32,20211007,72332
A,235,THE MOVIE,M,2021-10-07 07:25:40,2021-10-07,07:25:40,20211007,72540
