광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,365,TV조선,M,2021-10-01 00:38:28,2021-10-01,00:38:28,20211001,3828
A,365,TV조선,M,2021-10-01 00:40:36,2021-10-01,00:40:36,20211001,4036
A,365,TV조선,M,2021-10-01 01:40:22,2021-10-01,01:40:22,20211001,14022
A,365,TV조선,M,2021-10-01 01:42:30,2021-10-01,01:42:30,20211001,14230
A,365,TV조선,M,2021-10-01 03:06:02,2021-10-01,03:06:02,20211001,30602
A,365,TV조선,M,2021-10-01 03:08:10,2021-10-01,03:08:10,20211001,30810
A,365,TV조선,M,2021-10-01 04:38:34,2021-10-01,04:38:34,20211001,43834
A,365,TV조선,M,2021-10-01 04:40:42,2021-10-01,04:40:42,20211001,44042
A,365,TV조선,M,2021-10-01 04:57:06,2021-10-01,04:57:06,20211001,45706
A,365,TV조선,M,2021-10-01 04:59:14,2021-10-01,04:59:14,20211001,45914
A,365,TV조선,M,2021-10-01 06:57:24,2021-10-01,06:57:24,20211001,65724
A,365,TV조선,M,2021-10-01 06:59:32,2021-10-01,06:59:32,20211001,65932
A,365,TV조선,M,2021-10-01 09:02:42,2021-10-01,09:02:42,20211001,90242
A,365,TV조선,M,2021-10-01 09:04:50,2021-10-01,09:04:50,20211001,90450
A,365,TV조선,M,2021-10-01 14:23:00,2021-10-01,14:23:00,20211001,142300
A,365,TV조선,M,2021-10-01 14:25:08,2021-10-01,14:25:08,20211001,142508
A,365,TV조선,M,2021-10-01 17:20:00,2021-10-01,17:20:00,20211001,172000
A,365,TV조선,M,2021-10-01 17:22:08,2021-10-01,17:22:08,20211001,172208
A,365,TV조선,M,2021-10-02 00:32:25,2021-10-02,00:32:25,20211002,3225
A,365,TV조선,M,2021-10-02 00:34:33,2021-10-02,00:34:33,20211002,3433
A,365,TV조선,M,2021-10-02 01:43:12,2021-10-02,01:43:12,20211002,14312
A,365,TV조선,M,2021-10-02 01:45:20,2021-10-02,01:45:20,20211002,14520
A,365,TV조선,M,2021-10-02 04:36:38,2021-10-02,04:36:38,20211002,43638
A,365,TV조선,M,2021-10-02 04:38:46,2021-10-02,04:38:46,20211002,43846
A,365,TV조선,M,2021-10-02 04:57:23,2021-10-02,04:57:23,20211002,45723
A,365,TV조선,M,2021-10-02 04:59:31,2021-10-02,04:59:31,20211002,45931
A,365,TV조선,M,2021-10-02 05:55:59,2021-10-02,05:55:59,20211002,55559
A,365,TV조선,M,2021-10-02 05:58:07,2021-10-02,05:58:07,20211002,55807
A,365,TV조선,M,2021-10-02 06:58:18,2021-10-02,06:58:18,20211002,65818
A,365,TV조선,M,2021-10-02 07:00:26,2021-10-02,07:00:26,20211002,70026
A,365,TV조선,M,2021-10-02 10:51:29,2021-10-02,10:51:29,20211002,105129
A,365,TV조선,M,2021-10-02 10:53:38,2021-10-02,10:53:38,20211002,105338
A,365,TV조선,M,2021-10-02 13:57:46,2021-10-02,13:57:46,20211002,135746
A,365,TV조선,M,2021-10-02 13:59:54,2021-10-02,13:59:54,20211002,135954
A,365,TV조선,M,2021-10-03 01:46:12,2021-10-03,01:46:12,20211003,14612
A,365,TV조선,M,2021-10-03 01:48:21,2021-10-03,01:48:21,20211003,14821
A,365,TV조선,M,2021-10-03 02:46:48,2021-10-03,02:46:48,20211003,24648
A,365,TV조선,M,2021-10-03 02:48:56,2021-10-03,02:48:56,20211003,24856
A,365,TV조선,M,2021-10-03 04:38:42,2021-10-03,04:38:42,20211003,43842
A,365,TV조선,M,2021-10-03 04:40:50,2021-10-03,04:40:50,20211003,44050
A,365,TV조선,M,2021-10-03 04:59:02,2021-10-03,04:59:02,20211003,45902
A,365,TV조선,M,2021-10-03 05:01:10,2021-10-03,05:01:10,20211003,50110
A,365,TV조선,M,2021-10-03 05:58:42,2021-10-03,05:58:42,20211003,55842
A,365,TV조선,M,2021-10-03 06:00:51,2021-10-03,06:00:51,20211003,60051
A,365,TV조선,M,2021-10-03 07:26:04,2021-10-03,07:26:04,20211003,72604
A,365,TV조선,M,2021-10-03 07:28:12,2021-10-03,07:28:12,20211003,72812
A,365,TV조선,M,2021-10-03 13:59:37,2021-10-03,13:59:37,20211003,135937
A,365,TV조선,M,2021-10-03 14:01:45,2021-10-03,14:01:45,20211003,140145
A,365,TV조선,M,2021-10-04 00:40:29,2021-10-04,00:40:29,20211004,4029
A,365,TV조선,M,2021-10-04 00:42:37,2021-10-04,00:42:37,20211004,4237
A,365,TV조선,M,2021-10-04 02:42:42,2021-10-04,02:42:42,20211004,24242
A,365,TV조선,M,2021-10-04 02:44:50,2021-10-04,02:44:50,20211004,24450
A,365,TV조선,M,2021-10-04 03:42:03,2021-10-04,03:42:03,20211004,34203
A,365,TV조선,M,2021-10-04 03:44:10,2021-10-04,03:44:10,20211004,34410
