광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,329,YTN 사이언스,M,2021-10-01 00:00:19,2021-10-01,00:00:19,20211001,19
A,329,YTN 사이언스,M,2021-10-01 00:55:24,2021-10-01,00:55:24,20211001,5524
A,329,YTN 사이언스,M,2021-10-01 00:57:32,2021-10-01,00:57:32,20211001,5732
A,329,YTN 사이언스,M,2021-10-01 01:58:04,2021-10-01,01:58:04,20211001,15804
A,329,YTN 사이언스,M,2021-10-01 02:00:12,2021-10-01,02:00:12,20211001,20012
A,329,YTN 사이언스,M,2021-10-01 02:56:54,2021-10-01,02:56:54,20211001,25654
A,329,YTN 사이언스,M,2021-10-01 02:59:02,2021-10-01,02:59:02,20211001,25902
A,329,YTN 사이언스,M,2021-10-01 03:56:53,2021-10-01,03:56:53,20211001,35653
A,329,YTN 사이언스,M,2021-10-01 03:59:01,2021-10-01,03:59:01,20211001,35901
A,329,YTN 사이언스,M,2021-10-01 05:53:54,2021-10-01,05:53:54,20211001,55354
A,329,YTN 사이언스,M,2021-10-01 05:56:02,2021-10-01,05:56:02,20211001,55602
A,329,YTN 사이언스,M,2021-10-01 06:56:31,2021-10-01,06:56:31,20211001,65631
A,329,YTN 사이언스,M,2021-10-01 06:58:39,2021-10-01,06:58:39,20211001,65839
A,329,YTN 사이언스,M,2021-10-01 07:55:40,2021-10-01,07:55:40,20211001,75540
A,329,YTN 사이언스,M,2021-10-01 07:57:48,2021-10-01,07:57:48,20211001,75748
A,329,YTN 사이언스,M,2021-10-01 08:56:31,2021-10-01,08:56:31,20211001,85631
A,329,YTN 사이언스,M,2021-10-01 08:58:38,2021-10-01,08:58:38,20211001,85838
A,329,YTN 사이언스,M,2021-10-01 09:54:29,2021-10-01,09:54:29,20211001,95429
A,329,YTN 사이언스,M,2021-10-01 09:56:36,2021-10-01,09:56:36,20211001,95636
A,329,YTN 사이언스,M,2021-10-01 10:56:52,2021-10-01,10:56:52,20211001,105652
A,329,YTN 사이언스,M,2021-10-01 10:59:00,2021-10-01,10:59:00,20211001,105900
A,329,YTN 사이언스,M,2021-10-01 11:57:51,2021-10-01,11:57:51,20211001,115751
