광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,371,더 골프채널,M,2021-10-01 04:57:42,2021-10-01,04:57:42,20211001,45742
A,371,더 골프채널,M,2021-10-01 04:59:50,2021-10-01,04:59:50,20211001,45950
A,371,더 골프채널,M,2021-10-01 07:03:12,2021-10-01,07:03:12,20211001,70312
A,371,더 골프채널,M,2021-10-01 07:05:20,2021-10-01,07:05:20,20211001,70520
A,371,더 골프채널,M,2021-10-01 11:48:04,2021-10-01,11:48:04,20211001,114804
A,371,더 골프채널,M,2021-10-01 11:50:12,2021-10-01,11:50:12,20211001,115012
A,371,더 골프채널,M,2021-10-01 13:47:40,2021-10-01,13:47:40,20211001,134740
A,371,더 골프채널,M,2021-10-01 13:49:48,2021-10-01,13:49:48,20211001,134948
A,371,더 골프채널,M,2021-10-01 14:53:20,2021-10-01,14:53:20,20211001,145320
A,371,더 골프채널,M,2021-10-01 14:55:28,2021-10-01,14:55:28,20211001,145528
A,371,더 골프채널,M,2021-10-01 17:33:20,2021-10-01,17:33:20,20211001,173320
A,371,더 골프채널,M,2021-10-01 17:35:28,2021-10-01,17:35:28,20211001,173528
A,371,더 골프채널,M,2021-10-01 19:23:21,2021-10-01,19:23:21,20211001,192321
A,371,더 골프채널,M,2021-10-01 19:25:28,2021-10-01,19:25:28,20211001,192528
A,371,더 골프채널,M,2021-10-01 21:53:08,2021-10-01,21:53:08,20211001,215308
A,371,더 골프채널,M,2021-10-01 21:55:16,2021-10-01,21:55:16,20211001,215516
A,371,더 골프채널,M,2021-10-02 03:03:11,2021-10-02,03:03:11,20211002,30311
A,371,더 골프채널,M,2021-10-02 03:05:19,2021-10-02,03:05:19,20211002,30519
A,371,더 골프채널,M,2021-10-02 12:27:52,2021-10-02,12:27:52,20211002,122752
A,371,더 골프채널,M,2021-10-02 12:30:00,2021-10-02,12:30:00,20211002,123000
A,371,더 골프채널,M,2021-10-02 20:58:22,2021-10-02,20:58:22,20211002,205822
A,371,더 골프채널,M,2021-10-02 21:00:30,2021-10-02,21:00:30,20211002,210030
A,371,더 골프채널,M,2021-10-02 21:27:55,2021-10-02,21:27:55,20211002,212755
A,371,더 골프채널,M,2021-10-02 21:30:03,2021-10-02,21:30:03,20211002,213003
A,371,더 골프채널,M,2021-10-02 21:58:32,2021-10-02,21:58:32,20211002,215832
A,371,더 골프채널,M,2021-10-02 22:00:40,2021-10-02,22:00:40,20211002,220040
A,371,더 골프채널,M,2021-10-03 01:07:39,2021-10-03,01:07:39,20211003,10739
A,371,더 골프채널,M,2021-10-03 01:09:47,2021-10-03,01:09:47,20211003,10947
A,371,더 골프채널,M,2021-10-03 06:58:16,2021-10-03,06:58:16,20211003,65816
A,371,더 골프채널,M,2021-10-03 07:00:24,2021-10-03,07:00:24,20211003,70024
A,371,더 골프채널,M,2021-10-03 09:22:57,2021-10-03,09:22:57,20211003,92257
A,371,더 골프채널,M,2021-10-03 09:25:05,2021-10-03,09:25:05,20211003,92505
A,371,더 골프채널,M,2021-10-03 23:53:03,2021-10-03,23:53:03,20211003,235303
A,371,더 골프채널,M,2021-10-03 23:55:11,2021-10-03,23:55:11,20211003,235511
A,371,더 골프채널,M,2021-10-04 01:43:03,2021-10-04,01:43:03,20211004,14303
A,371,더 골프채널,M,2021-10-04 01:45:11,2021-10-04,01:45:11,20211004,14511
A,371,더 골프채널,M,2021-10-04 02:58:18,2021-10-04,02:58:18,20211004,25818
A,371,더 골프채널,M,2021-10-04 03:00:26,2021-10-04,03:00:26,20211004,30026
A,371,더 골프채널,M,2021-10-04 04:01:10,2021-10-04,04:01:10,20211004,40110
A,371,더 골프채널,M,2021-10-04 04:03:18,2021-10-04,04:03:18,20211004,40318
A,371,더 골프채널,M,2021-10-04 06:53:03,2021-10-04,06:53:03,20211004,65303
A,371,더 골프채널,M,2021-10-04 06:55:11,2021-10-04,06:55:11,20211004,65511
A,371,더 골프채널,M,2021-10-04 11:57:52,2021-10-04,11:57:52,20211004,115752
A,371,더 골프채널,M,2021-10-04 12:00:00,2021-10-04,12:00:00,20211004,120000
A,371,더 골프채널,M,2021-10-04 19:53:19,2021-10-04,19:53:19,20211004,195319
A,371,더 골프채널,M,2021-10-04 19:55:27,2021-10-04,19:55:27,20211004,195527
A,371,더 골프채널,M,2021-10-05 00:57:56,2021-10-05,00:57:56,20211005,5756
A,371,더 골프채널,M,2021-10-05 01:00:04,2021-10-05,01:00:04,20211005,10004
A,371,더 골프채널,M,2021-10-05 04:01:21,2021-10-05,04:01:21,20211005,40121
A,371,더 골프채널,M,2021-10-05 04:03:29,2021-10-05,04:03:29,20211005,40329
A,371,더 골프채널,M,2021-10-05 06:27:46,2021-10-05,06:27:46,20211005,62746
A,371,더 골프채널,M,2021-10-05 06:29:54,2021-10-05,06:29:54,20211005,62954
A,371,더 골프채널,M,2021-10-05 08:53:00,2021-10-05,08:53:00,20211005,85300
A,371,더 골프채널,M,2021-10-05 08:55:08,2021-10-05,08:55:08,20211005,85508
A,371,더 골프채널,M,2021-10-05 18:48:10,2021-10-05,18:48:10,20211005,184810
A,371,더 골프채널,M,2021-10-05 18:50:18,2021-10-05,18:50:18,20211005,185018
A,371,더 골프채널,M,2021-10-05 21:58:07,2021-10-05,21:58:07,20211005,215807
