광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,397,매일경제TV,M,2021-10-01 00:43:29,2021-10-01,00:43:29,20211001,4329
A,397,매일경제TV,M,2021-10-01 00:45:37,2021-10-01,00:45:37,20211001,4537
A,397,매일경제TV,M,2021-10-01 01:42:41,2021-10-01,01:42:41,20211001,14241
A,397,매일경제TV,M,2021-10-01 01:44:49,2021-10-01,01:44:49,20211001,14449
A,397,매일경제TV,M,2021-10-01 02:44:23,2021-10-01,02:44:23,20211001,24423
A,397,매일경제TV,M,2021-10-01 02:46:31,2021-10-01,02:46:31,20211001,24631
A,397,매일경제TV,M,2021-10-01 03:42:38,2021-10-01,03:42:38,20211001,34238
A,397,매일경제TV,M,2021-10-01 03:44:46,2021-10-01,03:44:46,20211001,34446
A,397,매일경제TV,M,2021-10-01 05:43:17,2021-10-01,05:43:17,20211001,54317
A,397,매일경제TV,M,2021-10-01 05:45:25,2021-10-01,05:45:25,20211001,54525
A,397,매일경제TV,M,2021-10-01 06:44:40,2021-10-01,06:44:40,20211001,64440
A,397,매일경제TV,M,2021-10-01 06:46:48,2021-10-01,06:46:48,20211001,64648
A,397,매일경제TV,M,2021-10-01 11:34:40,2021-10-01,11:34:40,20211001,113440
A,397,매일경제TV,M,2021-10-01 11:36:48,2021-10-01,11:36:48,20211001,113648
A,397,매일경제TV,M,2021-10-01 13:54:12,2021-10-01,13:54:12,20211001,135412
A,397,매일경제TV,M,2021-10-01 13:56:20,2021-10-01,13:56:20,20211001,135620
A,397,매일경제TV,M,2021-10-01 15:56:42,2021-10-01,15:56:42,20211001,155642
A,397,매일경제TV,M,2021-10-01 15:58:50,2021-10-01,15:58:50,20211001,155850
A,397,매일경제TV,M,2021-10-01 16:53:31,2021-10-01,16:53:31,20211001,165331
A,397,매일경제TV,M,2021-10-01 16:55:39,2021-10-01,16:55:39,20211001,165539
A,397,매일경제TV,M,2021-10-01 17:54:54,2021-10-01,17:54:54,20211001,175454
A,397,매일경제TV,M,2021-10-01 17:57:02,2021-10-01,17:57:02,20211001,175702
A,397,매일경제TV,M,2021-10-01 18:54:40,2021-10-01,18:54:40,20211001,185440
A,397,매일경제TV,M,2021-10-01 18:56:48,2021-10-01,18:56:48,20211001,185648
A,397,매일경제TV,M,2021-10-01 19:54:15,2021-10-01,19:54:15,20211001,195415
A,397,매일경제TV,M,2021-10-01 19:56:23,2021-10-01,19:56:23,20211001,195623
A,397,매일경제TV,M,2021-10-01 21:55:12,2021-10-01,21:55:12,20211001,215512
A,397,매일경제TV,M,2021-10-01 21:57:20,2021-10-01,21:57:20,20211001,215720
A,397,매일경제TV,M,2021-10-01 23:54:59,2021-10-01,23:54:59,20211001,235459
A,397,매일경제TV,M,2021-10-01 23:57:07,2021-10-01,23:57:07,20211001,235707
A,397,매일경제TV,M,2021-10-02 00:54:23,2021-10-02,00:54:23,20211002,5423
A,397,매일경제TV,M,2021-10-02 00:56:31,2021-10-02,00:56:31,20211002,5631
A,397,매일경제TV,M,2021-10-02 01:53:32,2021-10-02,01:53:32,20211002,15332
A,397,매일경제TV,M,2021-10-02 01:55:40,2021-10-02,01:55:40,20211002,15540
A,397,매일경제TV,M,2021-10-02 02:53:07,2021-10-02,02:53:07,20211002,25307
A,397,매일경제TV,M,2021-10-02 02:55:15,2021-10-02,02:55:15,20211002,25515
A,397,매일경제TV,M,2021-10-02 03:55:19,2021-10-02,03:55:19,20211002,35519
A,397,매일경제TV,M,2021-10-02 03:57:27,2021-10-02,03:57:27,20211002,35727
A,397,매일경제TV,M,2021-10-02 05:56:30,2021-10-02,05:56:30,20211002,55630
A,397,매일경제TV,M,2021-10-02 05:58:38,2021-10-02,05:58:38,20211002,55838
A,397,매일경제TV,M,2021-10-02 06:55:44,2021-10-02,06:55:44,20211002,65544
A,397,매일경제TV,M,2021-10-02 06:57:52,2021-10-02,06:57:52,20211002,65752
A,397,매일경제TV,M,2021-10-02 07:54:39,2021-10-02,07:54:39,20211002,75439
A,397,매일경제TV,M,2021-10-02 07:56:47,2021-10-02,07:56:47,20211002,75647
A,397,매일경제TV,M,2021-10-02 14:54:53,2021-10-02,14:54:53,20211002,145453
A,397,매일경제TV,M,2021-10-02 14:57:01,2021-10-02,14:57:01,20211002,145701
A,397,매일경제TV,M,2021-10-02 15:54:08,2021-10-02,15:54:08,20211002,155408
A,397,매일경제TV,M,2021-10-02 15:56:16,2021-10-02,15:56:16,20211002,155616
A,397,매일경제TV,M,2021-10-02 16:53:21,2021-10-02,16:53:21,20211002,165321
A,397,매일경제TV,M,2021-10-02 16:55:29,2021-10-02,16:55:29,20211002,165529
A,397,매일경제TV,M,2021-10-02 17:53:40,2021-10-02,17:53:40,20211002,175340
A,397,매일경제TV,M,2021-10-02 17:55:48,2021-10-02,17:55:48,20211002,175548
A,397,매일경제TV,M,2021-10-02 18:53:15,2021-10-02,18:53:15,20211002,185315
A,397,매일경제TV,M,2021-10-02 18:55:23,2021-10-02,18:55:23,20211002,185523
A,397,매일경제TV,M,2021-10-02 19:54:31,2021-10-02,19:54:31,20211002,195431
A,397,매일경제TV,M,2021-10-02 19:56:39,2021-10-02,19:56:39,20211002,195639
A,397,매일경제TV,M,2021-10-02 21:53:29,2021-10-02,21:53:29,20211002,215329
A,397,매일경제TV,M,2021-10-02 21:55:37,2021-10-02,21:55:37,20211002,215537
A,397,매일경제TV,M,2021-10-02 22:54:05,2021-10-02,22:54:05,20211002,225405
A,397,매일경제TV,M,2021-10-02 22:56:13,2021-10-02,22:56:13,20211002,225613
A,397,매일경제TV,M,2021-10-02 23:53:44,2021-10-02,23:53:44,20211002,235344
A,397,매일경제TV,M,2021-10-02 23:55:52,2021-10-02,23:55:52,20211002,235552
A,397,매일경제TV,M,2021-10-03 01:54:37,2021-10-03,01:54:37,20211003,15437
A,397,매일경제TV,M,2021-10-03 01:56:45,2021-10-03,01:56:45,20211003,15645
A,397,매일경제TV,M,2021-10-03 02:54:11,2021-10-03,02:54:11,20211003,25411
A,397,매일경제TV,M,2021-10-03 02:56:18,2021-10-03,02:56:18,20211003,25618
A,397,매일경제TV,M,2021-10-03 03:53:40,2021-10-03,03:53:40,20211003,35340
A,397,매일경제TV,M,2021-10-03 03:55:48,2021-10-03,03:55:48,20211003,35548
A,397,매일경제TV,M,2021-10-03 04:56:33,2021-10-03,04:56:33,20211003,45633
A,397,매일경제TV,M,2021-10-03 04:58:42,2021-10-03,04:58:42,20211003,45842
A,397,매일경제TV,M,2021-10-03 05:55:47,2021-10-03,05:55:47,20211003,55547
A,397,매일경제TV,M,2021-10-03 05:57:55,2021-10-03,05:57:55,20211003,55755
A,397,매일경제TV,M,2021-10-03 06:54:27,2021-10-03,06:54:27,20211003,65427
A,397,매일경제TV,M,2021-10-03 06:56:35,2021-10-03,06:56:35,20211003,65635
A,397,매일경제TV,M,2021-10-03 07:53:16,2021-10-03,07:53:16,20211003,75316
A,397,매일경제TV,M,2021-10-03 07:55:24,2021-10-03,07:55:24,20211003,75524
A,397,매일경제TV,M,2021-10-03 14:56:02,2021-10-03,14:56:02,20211003,145602
A,397,매일경제TV,M,2021-10-03 14:58:10,2021-10-03,14:58:10,20211003,145810
A,397,매일경제TV,M,2021-10-03 15:55:35,2021-10-03,15:55:35,20211003,155535
A,397,매일경제TV,M,2021-10-03 15:57:43,2021-10-03,15:57:43,20211003,155743
A,397,매일경제TV,M,2021-10-03 16:54:54,2021-10-03,16:54:54,20211003,165454
A,397,매일경제TV,M,2021-10-03 16:57:02,2021-10-03,16:57:02,20211003,165702
A,397,매일경제TV,M,2021-10-03 17:53:48,2021-10-03,17:53:48,20211003,175348
A,397,매일경제TV,M,2021-10-03 17:55:56,2021-10-03,17:55:56,20211003,175556
A,397,매일경제TV,M,2021-10-03 18:53:12,2021-10-03,18:53:12,20211003,185312
A,397,매일경제TV,M,2021-10-03 18:55:20,2021-10-03,18:55:20,20211003,185520
A,397,매일경제TV,M,2021-10-03 19:53:43,2021-10-03,19:53:43,20211003,195343
A,397,매일경제TV,M,2021-10-03 19:55:51,2021-10-03,19:55:51,20211003,195551
A,397,매일경제TV,M,2021-10-03 21:54:41,2021-10-03,21:54:41,20211003,215441
A,397,매일경제TV,M,2021-10-03 21:56:49,2021-10-03,21:56:49,20211003,215649
A,397,매일경제TV,M,2021-10-03 22:55:17,2021-10-03,22:55:17,20211003,225517
A,397,매일경제TV,M,2021-10-03 22:57:25,2021-10-03,22:57:25,20211003,225725
A,397,매일경제TV,M,2021-10-03 23:54:56,2021-10-03,23:54:56,20211003,235456
A,397,매일경제TV,M,2021-10-03 23:57:04,2021-10-03,23:57:04,20211003,235704
A,397,매일경제TV,M,2021-10-04 00:53:01,2021-10-04,00:53:01,20211004,5301
A,397,매일경제TV,M,2021-10-04 00:55:09,2021-10-04,00:55:09,20211004,5509
A,397,매일경제TV,M,2021-10-04 01:52:07,2021-10-04,01:52:07,20211004,15207
A,397,매일경제TV,M,2021-10-04 01:54:15,2021-10-04,01:54:15,20211004,15415
A,397,매일경제TV,M,2021-10-04 02:52:59,2021-10-04,02:52:59,20211004,25259
A,397,매일경제TV,M,2021-10-04 02:55:08,2021-10-04,02:55:08,20211004,25508
A,397,매일경제TV,M,2021-10-04 03:53:19,2021-10-04,03:53:19,20211004,35319
A,397,매일경제TV,M,2021-10-04 03:55:27,2021-10-04,03:55:27,20211004,35527
A,397,매일경제TV,M,2021-10-04 05:52:47,2021-10-04,05:52:47,20211004,55247
A,397,매일경제TV,M,2021-10-04 05:54:55,2021-10-04,05:54:55,20211004,55455
A,397,매일경제TV,M,2021-10-04 07:53:44,2021-10-04,07:53:44,20211004,75344
A,397,매일경제TV,M,2021-10-04 07:55:52,2021-10-04,07:55:52,20211004,75552
A,397,매일경제TV,M,2021-10-04 12:54:37,2021-10-04,12:54:37,20211004,125437
A,397,매일경제TV,M,2021-10-04 12:56:45,2021-10-04,12:56:45,20211004,125645
A,397,매일경제TV,M,2021-10-04 14:56:43,2021-10-04,14:56:43,20211004,145643
A,397,매일경제TV,M,2021-10-04 14:58:51,2021-10-04,14:58:51,20211004,145851
A,397,매일경제TV,M,2021-10-04 15:55:56,2021-10-04,15:55:56,20211004,155556
A,397,매일경제TV,M,2021-10-04 15:58:04,2021-10-04,15:58:04,20211004,155804
A,397,매일경제TV,M,2021-10-04 16:54:40,2021-10-04,16:54:40,20211004,165440
A,397,매일경제TV,M,2021-10-04 16:56:48,2021-10-04,16:56:48,20211004,165648
A,397,매일경제TV,M,2021-10-04 17:53:49,2021-10-04,17:53:49,20211004,175349
A,397,매일경제TV,M,2021-10-04 17:55:57,2021-10-04,17:55:57,20211004,175557
A,397,매일경제TV,M,2021-10-04 18:54:17,2021-10-04,18:54:17,20211004,185417
A,397,매일경제TV,M,2021-10-04 18:56:25,2021-10-04,18:56:25,20211004,185625
A,397,매일경제TV,M,2021-10-04 19:54:02,2021-10-04,19:54:02,20211004,195402
A,397,매일경제TV,M,2021-10-04 19:56:10,2021-10-04,19:56:10,20211004,195610
A,397,매일경제TV,M,2021-10-04 21:55:35,2021-10-04,21:55:35,20211004,215535
A,397,매일경제TV,M,2021-10-04 21:57:43,2021-10-04,21:57:43,20211004,215743
A,397,매일경제TV,M,2021-10-04 23:46:51,2021-10-04,23:46:51,20211004,234651
A,397,매일경제TV,M,2021-10-04 23:48:59,2021-10-04,23:48:59,20211004,234859
A,397,매일경제TV,M,2021-10-05 00:43:40,2021-10-05,00:43:40,20211005,4340
A,397,매일경제TV,M,2021-10-05 00:45:48,2021-10-05,00:45:48,20211005,4548
A,397,매일경제TV,M,2021-10-05 01:43:15,2021-10-05,01:43:15,20211005,14315
A,397,매일경제TV,M,2021-10-05 01:45:23,2021-10-05,01:45:23,20211005,14523
A,397,매일경제TV,M,2021-10-05 02:44:27,2021-10-05,02:44:27,20211005,24427
A,397,매일경제TV,M,2021-10-05 02:46:35,2021-10-05,02:46:35,20211005,24635
A,397,매일경제TV,M,2021-10-05 03:42:45,2021-10-05,03:42:45,20211005,34245
A,397,매일경제TV,M,2021-10-05 03:44:53,2021-10-05,03:44:53,20211005,34453
A,397,매일경제TV,M,2021-10-05 05:44:41,2021-10-05,05:44:41,20211005,54441
A,397,매일경제TV,M,2021-10-05 05:46:49,2021-10-05,05:46:49,20211005,54649
A,397,매일경제TV,M,2021-10-05 06:44:40,2021-10-05,06:44:40,20211005,64440
A,397,매일경제TV,M,2021-10-05 06:46:48,2021-10-05,06:46:48,20211005,64648
A,397,매일경제TV,M,2021-10-05 11:34:40,2021-10-05,11:34:40,20211005,113440
A,397,매일경제TV,M,2021-10-05 11:36:48,2021-10-05,11:36:48,20211005,113648
A,397,매일경제TV,M,2021-10-05 13:54:40,2021-10-05,13:54:40,20211005,135440
A,397,매일경제TV,M,2021-10-05 13:56:48,2021-10-05,13:56:48,20211005,135648
A,397,매일경제TV,M,2021-10-05 15:56:58,2021-10-05,15:56:58,20211005,155658
A,397,매일경제TV,M,2021-10-05 15:59:06,2021-10-05,15:59:06,20211005,155906
A,397,매일경제TV,M,2021-10-05 16:53:30,2021-10-05,16:53:30,20211005,165330
A,397,매일경제TV,M,2021-10-05 16:55:38,2021-10-05,16:55:38,20211005,165538
A,397,매일경제TV,M,2021-10-05 17:54:36,2021-10-05,17:54:36,20211005,175436
A,397,매일경제TV,M,2021-10-05 17:56:44,2021-10-05,17:56:44,20211005,175644
A,397,매일경제TV,M,2021-10-05 18:54:41,2021-10-05,18:54:41,20211005,185441
A,397,매일경제TV,M,2021-10-05 18:56:49,2021-10-05,18:56:49,20211005,185649
A,397,매일경제TV,M,2021-10-05 19:53:59,2021-10-05,19:53:59,20211005,195359
A,397,매일경제TV,M,2021-10-05 19:56:07,2021-10-05,19:56:07,20211005,195607
A,397,매일경제TV,M,2021-10-05 21:55:12,2021-10-05,21:55:12,20211005,215512
A,397,매일경제TV,M,2021-10-05 21:57:20,2021-10-05,21:57:20,20211005,215720
A,397,매일경제TV,M,2021-10-05 23:45:15,2021-10-05,23:45:15,20211005,234515
A,397,매일경제TV,M,2021-10-05 23:47:23,2021-10-05,23:47:23,20211005,234723
A,397,매일경제TV,M,2021-10-06 00:43:08,2021-10-06,00:43:08,20211006,4308
A,397,매일경제TV,M,2021-10-06 00:45:16,2021-10-06,00:45:16,20211006,4516
A,397,매일경제TV,M,2021-10-06 01:42:39,2021-10-06,01:42:39,20211006,14239
A,397,매일경제TV,M,2021-10-06 01:44:47,2021-10-06,01:44:47,20211006,14447
A,397,매일경제TV,M,2021-10-06 02:43:26,2021-10-06,02:43:26,20211006,24326
A,397,매일경제TV,M,2021-10-06 02:45:33,2021-10-06,02:45:33,20211006,24533
