광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,284,이데일리,M,2021-10-01 00:57:01,2021-10-01,00:57:01,20211001,5701
A,284,이데일리,M,2021-10-01 00:59:05,2021-10-01,00:59:05,20211001,5905
A,284,이데일리,M,2021-10-01 01:25:26,2021-10-01,01:25:26,20211001,12526
A,284,이데일리,M,2021-10-01 01:27:30,2021-10-01,01:27:30,20211001,12730
A,284,이데일리,M,2021-10-01 02:27:01,2021-10-01,02:27:01,20211001,22701
A,284,이데일리,M,2021-10-01 02:29:05,2021-10-01,02:29:05,20211001,22905
A,284,이데일리,M,2021-10-01 02:55:13,2021-10-01,02:55:13,20211001,25513
A,284,이데일리,M,2021-10-01 02:57:17,2021-10-01,02:57:17,20211001,25717
A,284,이데일리,M,2021-10-01 03:56:06,2021-10-01,03:56:06,20211001,35606
A,284,이데일리,M,2021-10-01 03:58:10,2021-10-01,03:58:10,20211001,35810
A,284,이데일리,M,2021-10-01 04:55:33,2021-10-01,04:55:33,20211001,45533
A,284,이데일리,M,2021-10-01 04:57:37,2021-10-01,04:57:37,20211001,45737
A,284,이데일리,M,2021-10-01 05:55:59,2021-10-01,05:55:59,20211001,55559
A,284,이데일리,M,2021-10-01 05:58:03,2021-10-01,05:58:03,20211001,55803
A,284,이데일리,M,2021-10-01 06:55:48,2021-10-01,06:55:48,20211001,65548
A,284,이데일리,M,2021-10-01 06:57:52,2021-10-01,06:57:52,20211001,65752
A,284,이데일리,M,2021-10-01 07:55:58,2021-10-01,07:55:58,20211001,75558
A,284,이데일리,M,2021-10-01 07:58:02,2021-10-01,07:58:02,20211001,75802
A,284,이데일리,M,2021-10-01 09:55:47,2021-10-01,09:55:47,20211001,95547
A,284,이데일리,M,2021-10-01 09:57:51,2021-10-01,09:57:51,20211001,95751
A,284,이데일리,M,2021-10-01 10:55:57,2021-10-01,10:55:57,20211001,105557
A,284,이데일리,M,2021-10-01 10:58:01,2021-10-01,10:58:01,20211001,105801
A,284,이데일리,M,2021-10-01 11:55:46,2021-10-01,11:55:46,20211001,115546
A,284,이데일리,M,2021-10-01 11:57:50,2021-10-01,11:57:50,20211001,115750
A,284,이데일리,M,2021-10-01 12:55:58,2021-10-01,12:55:58,20211001,125558
A,284,이데일리,M,2021-10-01 12:58:02,2021-10-01,12:58:02,20211001,125802
A,284,이데일리,M,2021-10-01 13:55:47,2021-10-01,13:55:47,20211001,135547
A,284,이데일리,M,2021-10-01 13:57:51,2021-10-01,13:57:51,20211001,135751
A,284,이데일리,M,2021-10-01 14:55:57,2021-10-01,14:55:57,20211001,145557
A,284,이데일리,M,2021-10-01 14:58:01,2021-10-01,14:58:01,20211001,145801
A,284,이데일리,M,2021-10-01 15:55:45,2021-10-01,15:55:45,20211001,155545
A,284,이데일리,M,2021-10-01 15:57:49,2021-10-01,15:57:49,20211001,155749
A,284,이데일리,M,2021-10-01 16:55:43,2021-10-01,16:55:43,20211001,165543
A,284,이데일리,M,2021-10-01 16:57:47,2021-10-01,16:57:47,20211001,165747
A,284,이데일리,M,2021-10-01 17:55:47,2021-10-01,17:55:47,20211001,175547
A,284,이데일리,M,2021-10-01 17:57:51,2021-10-01,17:57:51,20211001,175751
A,284,이데일리,M,2021-10-01 18:55:58,2021-10-01,18:55:58,20211001,185558
A,284,이데일리,M,2021-10-01 18:58:02,2021-10-01,18:58:02,20211001,185802
A,284,이데일리,M,2021-10-01 19:55:46,2021-10-01,19:55:46,20211001,195546
A,284,이데일리,M,2021-10-01 19:57:50,2021-10-01,19:57:50,20211001,195750
A,284,이데일리,M,2021-10-01 20:56:01,2021-10-01,20:56:01,20211001,205601
A,284,이데일리,M,2021-10-01 20:58:05,2021-10-01,20:58:05,20211001,205805
A,284,이데일리,M,2021-10-01 21:55:47,2021-10-01,21:55:47,20211001,215547
A,284,이데일리,M,2021-10-01 21:57:51,2021-10-01,21:57:51,20211001,215751
A,284,이데일리,M,2021-10-01 22:55:42,2021-10-01,22:55:42,20211001,225542
A,284,이데일리,M,2021-10-01 22:57:46,2021-10-01,22:57:46,20211001,225746
A,284,이데일리,M,2021-10-01 23:57:04,2021-10-01,23:57:04,20211001,235704
A,284,이데일리,M,2021-10-01 23:59:08,2021-10-01,23:59:08,20211001,235908
A,284,이데일리,M,2021-10-02 00:57:05,2021-10-02,00:57:05,20211002,5705
A,284,이데일리,M,2021-10-02 00:59:09,2021-10-02,00:59:09,20211002,5909
A,284,이데일리,M,2021-10-02 01:25:34,2021-10-02,01:25:34,20211002,12534
A,284,이데일리,M,2021-10-02 01:27:38,2021-10-02,01:27:38,20211002,12738
A,284,이데일리,M,2021-10-02 02:27:00,2021-10-02,02:27:00,20211002,22700
A,284,이데일리,M,2021-10-02 02:29:04,2021-10-02,02:29:04,20211002,22904
A,284,이데일리,M,2021-10-02 02:55:22,2021-10-02,02:55:22,20211002,25522
A,284,이데일리,M,2021-10-02 02:57:27,2021-10-02,02:57:27,20211002,25727
A,284,이데일리,M,2021-10-02 03:55:22,2021-10-02,03:55:22,20211002,35522
A,284,이데일리,M,2021-10-02 03:57:26,2021-10-02,03:57:26,20211002,35726
A,284,이데일리,M,2021-10-02 04:55:36,2021-10-02,04:55:36,20211002,45536
