광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,340,토마토증권통,M,2021-10-01 01:57:47,2021-10-01,01:57:47,20211001,15747
A,340,토마토증권통,M,2021-10-01 01:57:52,2021-10-01,01:57:52,20211001,15752
A,340,토마토증권통,M,2021-10-01 02:57:56,2021-10-01,02:57:56,20211001,25756
A,340,토마토증권통,M,2021-10-01 03:29:16,2021-10-01,03:29:16,20211001,32916
A,340,토마토증권통,M,2021-10-01 03:29:18,2021-10-01,03:29:18,20211001,32918
A,340,토마토증권통,M,2021-10-01 05:27:50,2021-10-01,05:27:50,20211001,52750
A,340,토마토증권통,M,2021-10-01 05:27:51,2021-10-01,05:27:51,20211001,52751
A,340,토마토증권통,M,2021-10-01 12:00:35,2021-10-01,12:00:35,20211001,120035
A,340,토마토증권통,M,2021-10-01 13:57:43,2021-10-01,13:57:43,20211001,135743
A,340,토마토증권통,M,2021-10-01 14:00:02,2021-10-01,14:00:02,20211001,140002
A,340,토마토증권통,M,2021-10-01 16:00:05,2021-10-01,16:00:05,20211001,160005
A,340,토마토증권통,M,2021-10-01 17:30:41,2021-10-01,17:30:41,20211001,173041
A,340,토마토증권통,M,2021-10-01 17:32:58,2021-10-01,17:32:58,20211001,173258
A,340,토마토증권통,M,2021-10-01 17:59:47,2021-10-01,17:59:47,20211001,175947
A,340,토마토증권통,M,2021-10-01 18:58:36,2021-10-01,18:58:36,20211001,185836
A,340,토마토증권통,M,2021-10-01 19:00:49,2021-10-01,19:00:49,20211001,190049
A,340,토마토증권통,M,2021-10-01 19:57:56,2021-10-01,19:57:56,20211001,195756
A,340,토마토증권통,M,2021-10-01 20:00:09,2021-10-01,20:00:09,20211001,200009
A,340,토마토증권통,M,2021-10-01 20:58:13,2021-10-01,20:58:13,20211001,205813
A,340,토마토증권통,M,2021-10-01 21:00:27,2021-10-01,21:00:27,20211001,210027
A,340,토마토증권통,M,2021-10-01 22:00:13,2021-10-01,22:00:13,20211001,220013
A,340,토마토증권통,M,2021-10-01 22:57:48,2021-10-01,22:57:48,20211001,225748
A,340,토마토증권통,M,2021-10-01 23:00:02,2021-10-01,23:00:02,20211001,230002
A,340,토마토증권통,M,2021-10-02 00:02:41,2021-10-02,00:02:41,20211002,241
A,340,토마토증권통,M,2021-10-02 00:57:58,2021-10-02,00:57:58,20211002,5758
A,340,토마토증권통,M,2021-10-02 02:58:00,2021-10-02,02:58:00,20211002,25800
A,340,토마토증권통,M,2021-10-02 03:57:50,2021-10-02,03:57:50,20211002,35750
A,340,토마토증권통,M,2021-10-02 04:00:37,2021-10-02,04:00:37,20211002,40037
A,340,토마토증권통,M,2021-10-02 04:57:55,2021-10-02,04:57:55,20211002,45755
A,340,토마토증권통,M,2021-10-02 05:57:54,2021-10-02,05:57:54,20211002,55754
A,340,토마토증권통,M,2021-10-02 06:57:52,2021-10-02,06:57:52,20211002,65752
A,340,토마토증권통,M,2021-10-02 07:00:10,2021-10-02,07:00:10,20211002,70010
A,340,토마토증권통,M,2021-10-02 07:58:11,2021-10-02,07:58:11,20211002,75811
A,340,토마토증권통,M,2021-10-02 09:02:09,2021-10-02,09:02:09,20211002,90209
A,340,토마토증권통,M,2021-10-02 09:02:11,2021-10-02,09:02:11,20211002,90211
A,340,토마토증권통,M,2021-10-02 09:58:37,2021-10-02,09:58:37,20211002,95837
A,340,토마토증권통,M,2021-10-02 10:00:56,2021-10-02,10:00:56,20211002,100056
A,340,토마토증권통,M,2021-10-02 10:58:05,2021-10-02,10:58:05,20211002,105805
A,340,토마토증권통,M,2021-10-02 11:00:19,2021-10-02,11:00:19,20211002,110019
A,340,토마토증권통,M,2021-10-02 12:27:41,2021-10-02,12:27:41,20211002,122741
A,340,토마토증권통,M,2021-10-02 12:27:44,2021-10-02,12:27:44,20211002,122744
A,340,토마토증권통,M,2021-10-02 12:27:44,2021-10-02,12:27:44,20211002,122744
A,340,토마토증권통,M,2021-10-02 13:00:19,2021-10-02,13:00:19,20211002,130019
A,340,토마토증권통,M,2021-10-02 13:57:51,2021-10-02,13:57:51,20211002,135751
A,340,토마토증권통,M,2021-10-02 14:00:03,2021-10-02,14:00:03,20211002,140003
A,340,토마토증권통,M,2021-10-02 14:57:51,2021-10-02,14:57:51,20211002,145751
A,340,토마토증권통,M,2021-10-02 15:57:50,2021-10-02,15:57:50,20211002,155750
A,340,토마토증권통,M,2021-10-02 16:57:49,2021-10-02,16:57:49,20211002,165749
A,340,토마토증권통,M,2021-10-02 18:57:42,2021-10-02,18:57:42,20211002,185742
A,340,토마토증권통,M,2021-10-02 19:23:56,2021-10-02,19:23:56,20211002,192356
A,340,토마토증권통,M,2021-10-02 19:58:51,2021-10-02,19:58:51,20211002,195851
A,340,토마토증권통,M,2021-10-02 20:59:37,2021-10-02,20:59:37,20211002,205937
A,340,토마토증권통,M,2021-10-02 21:56:52,2021-10-02,21:56:52,20211002,215652
A,340,토마토증권통,M,2021-10-02 21:57:34,2021-10-02,21:57:34,20211002,215734
A,340,토마토증권통,M,2021-10-03 02:57:42,2021-10-03,02:57:42,20211003,25742
A,340,토마토증권통,M,2021-10-03 03:57:48,2021-10-03,03:57:48,20211003,35748
A,340,토마토증권통,M,2021-10-03 03:57:50,2021-10-03,03:57:50,20211003,35750
A,340,토마토증권통,M,2021-10-03 05:57:56,2021-10-03,05:57:56,20211003,55756
A,340,토마토증권통,M,2021-10-03 07:58:01,2021-10-03,07:58:01,20211003,75801
A,340,토마토증권통,M,2021-10-03 07:58:02,2021-10-03,07:58:02,20211003,75802
A,340,토마토증권통,M,2021-10-03 08:00:16,2021-10-03,08:00:16,20211003,80016
A,340,토마토증권통,M,2021-10-03 08:58:04,2021-10-03,08:58:04,20211003,85804
A,340,토마토증권통,M,2021-10-03 09:00:19,2021-10-03,09:00:19,20211003,90019
A,340,토마토증권통,M,2021-10-03 09:57:57,2021-10-03,09:57:57,20211003,95757
A,340,토마토증권통,M,2021-10-03 10:57:59,2021-10-03,10:57:59,20211003,105759
A,340,토마토증권통,M,2021-10-03 11:00:15,2021-10-03,11:00:15,20211003,110015
A,340,토마토증권통,M,2021-10-03 12:27:46,2021-10-03,12:27:46,20211003,122746
A,340,토마토증권통,M,2021-10-03 12:57:28,2021-10-03,12:57:28,20211003,125728
A,340,토마토증권통,M,2021-10-03 13:57:57,2021-10-03,13:57:57,20211003,135757
A,340,토마토증권통,M,2021-10-03 14:12:05,2021-10-03,14:12:05,20211003,141205
A,340,토마토증권통,M,2021-10-03 15:57:51,2021-10-03,15:57:51,20211003,155751
A,340,토마토증권통,M,2021-10-03 16:57:55,2021-10-03,16:57:55,20211003,165755
A,340,토마토증권통,M,2021-10-03 17:00:29,2021-10-03,17:00:29,20211003,170029
A,340,토마토증권통,M,2021-10-03 18:29:17,2021-10-03,18:29:17,20211003,182917
A,340,토마토증권통,M,2021-10-03 18:57:49,2021-10-03,18:57:49,20211003,185749
A,340,토마토증권통,M,2021-10-03 19:00:11,2021-10-03,19:00:11,20211003,190011
A,340,토마토증권통,M,2021-10-03 19:58:03,2021-10-03,19:58:03,20211003,195803
A,340,토마토증권통,M,2021-10-03 20:00:48,2021-10-03,20:00:48,20211003,200048
A,340,토마토증권통,M,2021-10-03 21:06:09,2021-10-03,21:06:09,20211003,210609
A,340,토마토증권통,M,2021-10-03 21:59:59,2021-10-03,21:59:59,20211003,215959
A,340,토마토증권통,M,2021-10-03 22:57:50,2021-10-03,22:57:50,20211003,225750
A,340,토마토증권통,M,2021-10-03 23:57:54,2021-10-03,23:57:54,20211003,235754
A,340,토마토증권통,M,2021-10-04 00:57:55,2021-10-04,00:57:55,20211004,5755
A,340,토마토증권통,M,2021-10-04 01:57:28,2021-10-04,01:57:28,20211004,15728
A,340,토마토증권통,M,2021-10-04 01:57:51,2021-10-04,01:57:51,20211004,15751
A,340,토마토증권통,M,2021-10-04 02:57:34,2021-10-04,02:57:34,20211004,25734
A,340,토마토증권통,M,2021-10-04 03:28:06,2021-10-04,03:28:06,20211004,32806
A,340,토마토증권통,M,2021-10-04 03:28:07,2021-10-04,03:28:07,20211004,32807
A,340,토마토증권통,M,2021-10-04 04:27:50,2021-10-04,04:27:50,20211004,42750
A,340,토마토증권통,M,2021-10-04 05:27:36,2021-10-04,05:27:36,20211004,52736
A,340,토마토증권통,M,2021-10-04 05:27:50,2021-10-04,05:27:50,20211004,52750
A,340,토마토증권통,M,2021-10-04 06:59:48,2021-10-04,06:59:48,20211004,65948
A,340,토마토증권통,M,2021-10-04 11:57:56,2021-10-04,11:57:56,20211004,115756
A,340,토마토증권통,M,2021-10-04 12:58:01,2021-10-04,12:58:01,20211004,125801
A,340,토마토증권통,M,2021-10-04 13:00:10,2021-10-04,13:00:10,20211004,130010
A,340,토마토증권통,M,2021-10-04 13:57:52,2021-10-04,13:57:52,20211004,135752
A,340,토마토증권통,M,2021-10-04 14:00:06,2021-10-04,14:00:06,20211004,140006
A,340,토마토증권통,M,2021-10-04 15:57:56,2021-10-04,15:57:56,20211004,155756
A,340,토마토증권통,M,2021-10-04 17:27:53,2021-10-04,17:27:53,20211004,172753
A,340,토마토증권통,M,2021-10-04 17:31:11,2021-10-04,17:31:11,20211004,173111
A,340,토마토증권통,M,2021-10-04 17:58:01,2021-10-04,17:58:01,20211004,175801
A,340,토마토증권통,M,2021-10-04 18:00:23,2021-10-04,18:00:23,20211004,180023
A,340,토마토증권통,M,2021-10-04 18:57:55,2021-10-04,18:57:55,20211004,185755
A,340,토마토증권통,M,2021-10-04 20:57:50,2021-10-04,20:57:50,20211004,205750
A,340,토마토증권통,M,2021-10-04 21:57:47,2021-10-04,21:57:47,20211004,215747
A,340,토마토증권통,M,2021-10-04 23:57:46,2021-10-04,23:57:46,20211004,235746
A,340,토마토증권통,M,2021-10-04 23:57:48,2021-10-04,23:57:48,20211004,235748
A,340,토마토증권통,M,2021-10-05 01:57:47,2021-10-05,01:57:47,20211005,15747
