삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,00:50:13,A,233,707,AXN,113,113,M,5013,20211001
2021-10-01,00:52:21,A,233,707,AXN,113,113,M,5221,20211001
2021-10-01,01:47:50,A,233,707,AXN,113,113,M,14750,20211001
2021-10-01,01:49:58,A,233,707,AXN,113,113,M,14958,20211001
2021-10-01,02:46:26,A,233,707,AXN,113,113,M,24626,20211001
2021-10-01,02:48:34,A,233,707,AXN,113,113,M,24834,20211001
2021-10-01,03:49:05,A,233,707,AXN,113,113,M,34905,20211001
2021-10-01,03:51:13,A,233,707,AXN,113,113,M,35113,20211001
2021-10-01,05:00:24,A,233,707,AXN,113,113,M,50024,20211001
2021-10-01,05:02:32,A,233,707,AXN,113,113,M,50232,20211001
2021-10-01,06:18:39,A,233,707,AXN,113,113,M,61839,20211001
2021-10-01,06:20:47,A,233,707,AXN,113,113,M,62047,20211001
2021-10-01,09:32:44,A,233,707,AXN,113,113,M,93244,20211001
2021-10-01,09:34:52,A,233,707,AXN,113,113,M,93452,20211001
2021-10-01,15:16:31,A,233,707,AXN,113,113,M,151631,20211001
2021-10-01,15:18:39,A,233,707,AXN,113,113,M,151839,20211001
2021-10-01,22:57:48,A,233,707,AXN,113,113,M,225748,20211001
2021-10-01,22:59:56,A,233,707,AXN,113,113,M,225956,20211001
2021-10-01,23:52:51,A,233,707,AXN,113,113,M,235251,20211001
2021-10-01,23:54:59,A,233,707,AXN,113,113,M,235459,20211001
2021-10-02,00:50:27,A,233,707,AXN,113,113,M,5027,20211002
2021-10-02,00:52:35,A,233,707,AXN,113,113,M,5235,20211002
2021-10-02,01:50:44,A,233,707,AXN,113,113,M,15044,20211002
2021-10-02,01:52:52,A,233,707,AXN,113,113,M,15252,20211002
2021-10-02,02:52:53,A,233,707,AXN,113,113,M,25253,20211002
2021-10-02,02:55:01,A,233,707,AXN,113,113,M,25501,20211002
2021-10-02,03:53:43,A,233,707,AXN,113,113,M,35343,20211002
2021-10-02,03:55:51,A,233,707,AXN,113,113,M,35551,20211002
2021-10-02,05:00:24,A,233,707,AXN,113,113,M,50024,20211002
2021-10-02,05:02:32,A,233,707,AXN,113,113,M,50232,20211002
2021-10-02,06:36:50,A,233,707,AXN,113,113,M,63650,20211002
2021-10-02,06:38:58,A,233,707,AXN,113,113,M,63858,20211002
2021-10-02,12:05:24,A,233,707,AXN,113,113,M,120524,20211002
2021-10-02,12:07:32,A,233,707,AXN,113,113,M,120732,20211002
2021-10-02,20:18:05,A,233,707,AXN,113,113,M,201805,20211002
2021-10-02,20:20:13,A,233,707,AXN,113,113,M,202013,20211002
2021-10-02,22:51:23,A,233,707,AXN,113,113,M,225123,20211002
2021-10-02,22:53:31,A,233,707,AXN,113,113,M,225331,20211002
2021-10-02,23:47:39,A,233,707,AXN,113,113,M,234739,20211002
2021-10-02,23:49:47,A,233,707,AXN,113,113,M,234947,20211002
2021-10-03,00:45:23,A,233,707,AXN,113,113,M,4523,20211003
