삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,01:24:42,A,231,726,CH U,112,78,M,12442,20211001
2021-10-01,01:26:44,A,231,726,CH U,112,78,M,12644,20211001
2021-10-01,02:23:32,A,231,726,CH U,112,78,M,22332,20211001
2021-10-01,02:25:35,A,231,726,CH U,112,78,M,22535,20211001
2021-10-01,03:22:14,A,231,726,CH U,112,78,M,32214,20211001
2021-10-01,03:24:16,A,231,726,CH U,112,78,M,32416,20211001
2021-10-01,03:46:38,A,231,726,CH U,112,78,M,34638,20211001
2021-10-01,03:48:40,A,231,726,CH U,112,78,M,34840,20211001
2021-10-01,04:46:49,A,231,726,CH U,112,78,M,44649,20211001
2021-10-01,04:48:51,A,231,726,CH U,112,78,M,44851,20211001
2021-10-01,05:49:38,A,231,726,CH U,112,78,M,54938,20211001
2021-10-01,05:51:40,A,231,726,CH U,112,78,M,55140,20211001
2021-10-01,06:48:12,A,231,726,CH U,112,78,M,64812,20211001
2021-10-01,06:50:14,A,231,726,CH U,112,78,M,65014,20211001
2021-10-01,07:47:26,A,231,726,CH U,112,78,M,74726,20211001
2021-10-01,07:49:28,A,231,726,CH U,112,78,M,74928,20211001
2021-10-01,08:45:13,A,231,726,CH U,112,78,M,84513,20211001
2021-10-01,08:47:15,A,231,726,CH U,112,78,M,84715,20211001
2021-10-02,01:25:55,A,231,726,CH U,112,78,M,12555,20211002
2021-10-02,01:27:57,A,231,726,CH U,112,78,M,12757,20211002
2021-10-02,02:26:33,A,231,726,CH U,112,78,M,22633,20211002
2021-10-02,02:28:35,A,231,726,CH U,112,78,M,22835,20211002
2021-10-02,03:26:50,A,231,726,CH U,112,78,M,32650,20211002
2021-10-02,03:28:52,A,231,726,CH U,112,78,M,32852,20211002
2021-10-02,03:53:13,A,231,726,CH U,112,78,M,35313,20211002
2021-10-02,03:55:15,A,231,726,CH U,112,78,M,35515,20211002
2021-10-02,04:53:39,A,231,726,CH U,112,78,M,45339,20211002
2021-10-02,04:55:41,A,231,726,CH U,112,78,M,45541,20211002
2021-10-02,05:57:24,A,231,726,CH U,112,78,M,55724,20211002
2021-10-02,05:59:26,A,231,726,CH U,112,78,M,55926,20211002
2021-10-02,06:50:21,A,231,726,CH U,112,78,M,65021,20211002
2021-10-02,06:52:23,A,231,726,CH U,112,78,M,65223,20211002
2021-10-02,07:45:51,A,231,726,CH U,112,78,M,74551,20211002
2021-10-02,07:47:53,A,231,726,CH U,112,78,M,74753,20211002
2021-10-02,08:48:14,A,231,726,CH U,112,78,M,84814,20211002
2021-10-02,08:50:16,A,231,726,CH U,112,78,M,85016,20211002
2021-10-03,01:16:22,A,231,726,CH U,112,78,M,11622,20211003
2021-10-03,01:18:24,A,231,726,CH U,112,78,M,11824,20211003
2021-10-03,02:08:48,A,231,726,CH U,112,78,M,20848,20211003
2021-10-03,02:10:50,A,231,726,CH U,112,78,M,21050,20211003
2021-10-03,03:03:06,A,231,726,CH U,112,78,M,30306,20211003
2021-10-03,03:05:08,A,231,726,CH U,112,78,M,30508,20211003
2021-10-03,03:58:56,A,231,726,CH U,112,78,M,35856,20211003
2021-10-03,04:00:58,A,231,726,CH U,112,78,M,40058,20211003
2021-10-03,04:54:12,A,231,726,CH U,112,78,M,45412,20211003
2021-10-03,04:56:14,A,231,726,CH U,112,78,M,45614,20211003
2021-10-03,05:51:31,A,231,726,CH U,112,78,M,55131,20211003
2021-10-03,05:53:33,A,231,726,CH U,112,78,M,55333,20211003
2021-10-03,06:48:38,A,231,726,CH U,112,78,M,64838,20211003
2021-10-03,06:50:41,A,231,726,CH U,112,78,M,65041,20211003
2021-10-03,07:44:53,A,231,726,CH U,112,78,M,74453,20211003
2021-10-03,07:46:55,A,231,726,CH U,112,78,M,74655,20211003
2021-10-03,09:05:03,A,231,726,CH U,112,78,M,90503,20211003
2021-10-03,09:07:05,A,231,726,CH U,112,78,M,90705,20211003
2021-10-04,01:23:03,A,231,726,CH U,112,78,M,12303,20211004
2021-10-04,01:25:05,A,231,726,CH U,112,78,M,12505,20211004
2021-10-04,02:19:55,A,231,726,CH U,112,78,M,21955,20211004
2021-10-04,02:21:57,A,231,726,CH U,112,78,M,22157,20211004
2021-10-04,03:15:21,A,231,726,CH U,112,78,M,31521,20211004
2021-10-04,03:17:23,A,231,726,CH U,112,78,M,31723,20211004
2021-10-04,04:12:18,A,231,726,CH U,112,78,M,41218,20211004
2021-10-04,04:14:20,A,231,726,CH U,112,78,M,41420,20211004
2021-10-04,04:59:46,A,231,726,CH U,112,78,M,45946,20211004
2021-10-04,05:01:49,A,231,726,CH U,112,78,M,50149,20211004
2021-10-04,05:57:34,A,231,726,CH U,112,78,M,55734,20211004
2021-10-04,05:59:36,A,231,726,CH U,112,78,M,55936,20211004
2021-10-04,06:58:27,A,231,726,CH U,112,78,M,65827,20211004
