삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,00:06:39,A,788,331,FTV,120,118,M,639,20211001
2021-10-01,00:08:47,A,788,331,FTV,120,118,M,847,20211001
2021-10-01,01:05:09,A,788,331,FTV,120,118,M,10509,20211001
2021-10-01,01:07:17,A,788,331,FTV,120,118,M,10717,20211001
2021-10-01,02:04:57,A,788,331,FTV,120,118,M,20457,20211001
2021-10-01,02:07:05,A,788,331,FTV,120,118,M,20705,20211001
2021-10-01,03:09:36,A,788,331,FTV,120,118,M,30936,20211001
2021-10-01,03:11:44,A,788,331,FTV,120,118,M,31144,20211001
2021-10-01,03:56:48,A,788,331,FTV,120,118,M,35648,20211001
2021-10-01,03:58:55,A,788,331,FTV,120,118,M,35855,20211001
2021-10-01,05:01:07,A,788,331,FTV,120,118,M,50107,20211001
2021-10-01,05:03:15,A,788,331,FTV,120,118,M,50315,20211001
2021-10-01,05:54:17,A,788,331,FTV,120,118,M,55417,20211001
2021-10-01,05:56:25,A,788,331,FTV,120,118,M,55625,20211001
2021-10-01,06:56:03,A,788,331,FTV,120,118,M,65603,20211001
2021-10-01,06:58:11,A,788,331,FTV,120,118,M,65811,20211001
2021-10-01,07:55:51,A,788,331,FTV,120,118,M,75551,20211001
2021-10-01,07:57:59,A,788,331,FTV,120,118,M,75759,20211001
2021-10-01,08:57:53,A,788,331,FTV,120,118,M,85753,20211001
2021-10-01,09:00:01,A,788,331,FTV,120,118,M,90001,20211001
2021-10-01,09:58:49,A,788,331,FTV,120,118,M,95849,20211001
2021-10-01,10:00:57,A,788,331,FTV,120,118,M,100057,20211001
2021-10-01,11:02:02,A,788,331,FTV,120,118,M,110202,20211001
2021-10-01,11:04:10,A,788,331,FTV,120,118,M,110410,20211001
2021-10-01,11:59:55,A,788,331,FTV,120,118,M,115955,20211001
2021-10-01,12:02:03,A,788,331,FTV,120,118,M,120203,20211001
2021-10-01,13:01:31,A,788,331,FTV,120,118,M,130131,20211001
2021-10-01,13:03:39,A,788,331,FTV,120,118,M,130339,20211001
2021-10-01,14:02:43,A,788,331,FTV,120,118,M,140243,20211001
2021-10-01,14:04:51,A,788,331,FTV,120,118,M,140451,20211001
2021-10-01,15:03:02,A,788,331,FTV,120,118,M,150302,20211001
2021-10-01,15:05:10,A,788,331,FTV,120,118,M,150510,20211001
2021-10-01,16:03:36,A,788,331,FTV,120,118,M,160336,20211001
2021-10-01,16:05:44,A,788,331,FTV,120,118,M,160544,20211001
2021-10-01,17:00:14,A,788,331,FTV,120,118,M,170014,20211001
2021-10-01,17:02:22,A,788,331,FTV,120,118,M,170222,20211001
2021-10-01,18:02:27,A,788,331,FTV,120,118,M,180227,20211001
2021-10-01,18:04:35,A,788,331,FTV,120,118,M,180435,20211001
2021-10-01,19:03:48,A,788,331,FTV,120,118,M,190348,20211001
2021-10-01,19:05:56,A,788,331,FTV,120,118,M,190556,20211001
2021-10-01,20:04:45,A,788,331,FTV,120,118,M,200445,20211001
2021-10-01,20:06:53,A,788,331,FTV,120,118,M,200653,20211001
2021-10-01,21:04:52,A,788,331,FTV,120,118,M,210452,20211001
2021-10-01,21:07:00,A,788,331,FTV,120,118,M,210700,20211001
2021-10-01,22:07:17,A,788,331,FTV,120,118,M,220717,20211001
2021-10-01,22:09:25,A,788,331,FTV,120,118,M,220925,20211001
2021-10-01,23:08:40,A,788,331,FTV,120,118,M,230840,20211001
2021-10-01,23:10:48,A,788,331,FTV,120,118,M,231048,20211001
2021-10-02,00:07:13,A,788,331,FTV,120,118,M,713,20211002
2021-10-02,00:09:21,A,788,331,FTV,120,118,M,921,20211002
2021-10-02,01:06:27,A,788,331,FTV,120,118,M,10627,20211002
2021-10-02,01:08:35,A,788,331,FTV,120,118,M,10835,20211002
2021-10-02,02:07:00,A,788,331,FTV,120,118,M,20700,20211002
2021-10-02,02:09:08,A,788,331,FTV,120,118,M,20908,20211002
2021-10-02,03:10:25,A,788,331,FTV,120,118,M,31025,20211002
2021-10-02,03:12:33,A,788,331,FTV,120,118,M,31233,20211002
2021-10-02,03:59:33,A,788,331,FTV,120,118,M,35933,20211002
2021-10-02,04:01:41,A,788,331,FTV,120,118,M,40141,20211002
2021-10-02,05:01:44,A,788,331,FTV,120,118,M,50144,20211002
2021-10-02,05:03:52,A,788,331,FTV,120,118,M,50352,20211002
2021-10-02,05:53:11,A,788,331,FTV,120,118,M,55311,20211002
2021-10-02,05:55:19,A,788,331,FTV,120,118,M,55519,20211002
2021-10-02,06:56:53,A,788,331,FTV,120,118,M,65653,20211002
2021-10-02,06:59:00,A,788,331,FTV,120,118,M,65900,20211002
2021-10-02,07:55:07,A,788,331,FTV,120,118,M,75507,20211002
2021-10-02,07:57:15,A,788,331,FTV,120,118,M,75715,20211002
2021-10-02,08:57:03,A,788,331,FTV,120,118,M,85703,20211002
2021-10-02,08:59:11,A,788,331,FTV,120,118,M,85911,20211002
2021-10-02,09:58:23,A,788,331,FTV,120,118,M,95823,20211002
2021-10-02,10:00:31,A,788,331,FTV,120,118,M,100031,20211002
2021-10-02,11:27:40,A,788,331,FTV,120,118,M,112740,20211002
2021-10-02,11:29:48,A,788,331,FTV,120,118,M,112948,20211002
2021-10-02,11:56:44,A,788,331,FTV,120,118,M,115644,20211002
2021-10-02,11:58:52,A,788,331,FTV,120,118,M,115852,20211002
2021-10-02,12:58:01,A,788,331,FTV,120,118,M,125801,20211002
2021-10-02,13:00:09,A,788,331,FTV,120,118,M,130009,20211002
2021-10-02,13:56:10,A,788,331,FTV,120,118,M,135610,20211002
2021-10-02,13:58:18,A,788,331,FTV,120,118,M,135818,20211002
2021-10-02,14:56:27,A,788,331,FTV,120,118,M,145627,20211002
2021-10-02,14:58:35,A,788,331,FTV,120,118,M,145835,20211002
2021-10-02,15:58:04,A,788,331,FTV,120,118,M,155804,20211002
2021-10-02,16:00:12,A,788,331,FTV,120,118,M,160012,20211002
2021-10-02,16:54:44,A,788,331,FTV,120,118,M,165444,20211002
2021-10-02,16:56:52,A,788,331,FTV,120,118,M,165652,20211002
2021-10-02,18:27:41,A,788,331,FTV,120,118,M,182741,20211002
2021-10-02,18:29:49,A,788,331,FTV,120,118,M,182949,20211002
2021-10-02,18:58:50,A,788,331,FTV,120,118,M,185850,20211002
2021-10-02,19:00:59,A,788,331,FTV,120,118,M,190059,20211002
2021-10-02,20:34:21,A,788,331,FTV,120,118,M,203421,20211002
2021-10-02,20:36:29,A,788,331,FTV,120,118,M,203629,20211002
2021-10-02,21:04:51,A,788,331,FTV,120,118,M,210451,20211002
2021-10-02,21:06:59,A,788,331,FTV,120,118,M,210659,20211002
2021-10-02,22:06:22,A,788,331,FTV,120,118,M,220622,20211002
2021-10-02,22:08:30,A,788,331,FTV,120,118,M,220830,20211002
2021-10-02,23:06:39,A,788,331,FTV,120,118,M,230639,20211002
2021-10-02,23:08:47,A,788,331,FTV,120,118,M,230847,20211002
2021-10-03,00:10:26,A,788,331,FTV,120,118,M,1026,20211003
2021-10-03,00:12:34,A,788,331,FTV,120,118,M,1234,20211003
2021-10-03,01:10:37,A,788,331,FTV,120,118,M,11037,20211003
2021-10-03,01:12:45,A,788,331,FTV,120,118,M,11245,20211003
2021-10-03,02:11:31,A,788,331,FTV,120,118,M,21131,20211003
2021-10-03,02:13:39,A,788,331,FTV,120,118,M,21339,20211003
2021-10-03,03:14:56,A,788,331,FTV,120,118,M,31456,20211003
2021-10-03,03:17:04,A,788,331,FTV,120,118,M,31704,20211003
2021-10-03,04:02:35,A,788,331,FTV,120,118,M,40235,20211003
2021-10-03,04:04:43,A,788,331,FTV,120,118,M,40443,20211003
2021-10-03,05:02:54,A,788,331,FTV,120,118,M,50254,20211003
2021-10-03,05:05:02,A,788,331,FTV,120,118,M,50502,20211003
2021-10-03,05:53:30,A,788,331,FTV,120,118,M,55330,20211003
2021-10-03,05:55:38,A,788,331,FTV,120,118,M,55538,20211003
2021-10-03,06:56:56,A,788,331,FTV,120,118,M,65656,20211003
2021-10-03,06:59:04,A,788,331,FTV,120,118,M,65904,20211003
2021-10-03,07:56:28,A,788,331,FTV,120,118,M,75628,20211003
2021-10-03,07:58:36,A,788,331,FTV,120,118,M,75836,20211003
2021-10-03,08:58:00,A,788,331,FTV,120,118,M,85800,20211003
2021-10-03,09:00:08,A,788,331,FTV,120,118,M,90008,20211003
2021-10-03,09:59:20,A,788,331,FTV,120,118,M,95920,20211003
2021-10-03,10:01:28,A,788,331,FTV,120,118,M,100128,20211003
2021-10-03,11:26:30,A,788,331,FTV,120,118,M,112630,20211003
2021-10-03,11:28:37,A,788,331,FTV,120,118,M,112837,20211003
2021-10-03,11:56:10,A,788,331,FTV,120,118,M,115610,20211003
2021-10-03,11:58:18,A,788,331,FTV,120,118,M,115818,20211003
2021-10-03,12:58:03,A,788,331,FTV,120,118,M,125803,20211003
2021-10-03,13:00:11,A,788,331,FTV,120,118,M,130011,20211003
2021-10-03,13:59:20,A,788,331,FTV,120,118,M,135920,20211003
2021-10-03,14:01:28,A,788,331,FTV,120,118,M,140128,20211003
2021-10-03,14:59:25,A,788,331,FTV,120,118,M,145925,20211003
2021-10-03,15:01:33,A,788,331,FTV,120,118,M,150133,20211003
2021-10-03,16:02:01,A,788,331,FTV,120,118,M,160201,20211003
2021-10-03,16:04:09,A,788,331,FTV,120,118,M,160409,20211003
2021-10-03,16:58:39,A,788,331,FTV,120,118,M,165839,20211003
